0.113;31.619;0.422
0.235;31.557;0.117
0.906;31.313;-0.493
0.479;31.313;1.094
0.784;30.581;-0.798
0.662;30.642;-0.615
0.357;30.276;0.483
0.662;30.459;-0.554
0.845;30.520;0.056
0.601;30.703;0.361
0.906;30.703;-0.554
0.601;31.069;0.972
1.028;31.496;-0.127
0.784;31.496;-0.554
0.601;30.886;0.544
0.601;30.337;-0.371
0.174;30.886;-0.005
0.540;30.825;0.056
0.662;30.337;-0.676
0.296;31.619;0.972
0.601;31.619;-0.188
0.784;31.496;-0.310
0.540;31.863;0.728
0.967;32.534;-0.798
0.174;32.473;0.056
0.540;31.802;0.178
0.479;31.435;-0.188
0.479;31.619;1.094
0.540;31.741;-0.249
1.028;32.046;-0.310
0.662;32.229;0.789
0.540;32.473;-0.188
0.479;32.778;0.544
0.967;32.900;-0.005
0.662;32.961;-0.371
0.357;33.144;0.850
0.662;32.656;-0.371
0.845;33.083;-0.310
0.357;32.961;0.483
0.784;33.572;-0.371
0.296;34.304;-0.188
0.601;34.426;0.239
0.845;34.182;-0.066
0.540;34.670;1.094
0.784;34.792;-0.066
0.845;34.670;-0.066
0.418;34.060;0.667
1.150;33.938;-0.493
0.113;33.999;0.422
0.357;33.389;0.544
0.662;33.450;-0.127
0.723;33.816;1.216
0.723;33.694;-0.005
1.028;32.473;-0.127
0.357;32.412;0.667
1.089;32.351;-0.127
0.235;32.717;0.239
0.479;31.741;0.300
0.784;32.351;-0.188
0.723;32.961;1.155
0.723;33.144;0.178
0.357;33.205;-0.066
1.150;34.121;0.483
0.906;33.633;0.056
0.540;33.205;0.178
1.028;33.205;0.178
1.028;33.755;-0.005
0.601;32.717;0.667
0.967;33.022;0.178
1.211;33.633;-0.127
0.296;33.266;0.544
1.089;33.389;-0.127
0.113;33.389;0.300
0.296;33.877;-0.188
0.906;33.694;-0.432
0.174;33.450;0.728
0.479;33.877;-0.127
1.394;34.426;0.056
-0.070;33.694;0.728
0.235;33.389;-0.371
0.784;33.816;0.361
0.296;34.914;0.422
-0.009;34.548;-0.066
1.028;34.487;0.972
1.150;35.220;-0.188
0.662;36.013;-0.066
0.601;35.281;0.728
1.456;35.830;-0.127
-0.131;36.990;0.361
0.906;35.464;0.178
1.211;36.196;-0.310
0.113;37.051;1.033
0.357;36.623;-0.310
1.028;35.647;-0.249
0.174;36.868;0.728
0.357;36.257;-0.249
0.296;35.769;-0.005
0.296;35.891;0.056
0.723;35.830;-0.371
0.601;34.121;1.155
0.662;33.694;-0.371
0.296;33.938;-0.066
0.906;33.327;0.667
1.272;33.205;-0.554
0.662;34.182;0.422
1.211;34.670;0.239
1.456;34.853;-0.249
0.418;35.342;0.605
0.662;35.464;0.056
1.028;35.159;0.056
0.479;35.342;0.789
0.784;34.975;-0.249
0.662;35.769;0.178
0.662;35.281;0.300
1.272;35.342;-0.432
0.296;35.098;0.605
0.540;35.464;0.300
0.723;35.403;-0.188
0.845;35.647;0.911
0.540;35.525;-0.127
0.662;35.159;-0.066
0.723;35.769;0.605
0.662;35.769;-0.432
0.418;35.281;0.300
0.601;35.464;-0.066
0.845;36.135;-0.432
0.418;35.708;1.155
0.784;35.708;-0.371
0.479;35.891;-0.371
0.784;37.234;0.667
1.150;37.661;-0.493
0.357;38.271;-0.066
0.906;38.027;0.178
0.662;38.088;-0.005
0.174;38.332;1.216
1.028;38.088;0.239
1.028;38.088;-0.127
0.418;38.515;0.483
0.723;37.844;-0.371
0.235;37.783;0.117
0.418;37.539;0.483
1.028;37.356;0.056
0.906;36.745;1.338
0.845;36.501;-0.005
1.089;36.074;0.056
0.601;35.586;0.605
0.540;35.098;-0.310
0.723;35.647;0.178
0.845;36.196;0.178
0.662;36.990;-0.066
0.845;37.112;0.911
0.784;37.234;0.361
0.845;36.501;0.178
0.845;37.173;0.239
1.333;36.929;-0.371
0.479;36.379;0.422
1.028;36.196;0.239
0.723;36.623;-0.005
0.418;37.356;1.094
0.906;37.112;0.178
1.211;36.806;0.178
1.089;37.722;0.728
1.028;37.356;0.117
0.784;36.868;0.605
0.723;37.295;0.422
1.272;37.661;-0.127
0.479;36.745;0.972
0.723;36.990;-0.310
0.967;37.051;-0.066
0.479;37.966;0.483
1.394;37.905;-0.676
0.418;38.393;0.728
0.784;38.821;0.178
0.601;39.675;0.056
0.357;38.882;1.033
0.601;39.614;-0.371
0.784;40.163;-0.127
0.662;39.675;0.117
0.845;39.614;-0.249
0.296;40.163;0.605
0.723;39.797;0.483
0.662;39.187;-0.066
0.174;39.309;0.789
0.845;38.882;-0.493
0.601;37.905;0.300
0.662;37.905;0.361
0.784;37.722;-0.127
0.540;37.051;1.033
0.845;37.173;0.117
0.906;37.722;-0.127
0.418;37.783;0.728
1.089;38.088;-0.371
1.211;38.332;-0.127
0.662;38.577;0.605
0.601;38.210;-0.127
0.479;39.126;0.544
0.906;39.126;0.056
0.967;39.370;-0.127
0.723;38.515;1.399
0.784;39.187;0.117
0.662;39.004;0.483
1.394;38.760;0.667
1.394;38.454;-0.127
0.723;39.065;0.239
1.333;38.821;0.178
1.150;38.882;-0.066
0.845;39.248;1.155
1.211;39.370;-0.005
1.150;39.065;0.056
0.662;39.065;0.789
1.089;39.736;-0.188
0.479;39.675;0.178
0.784;39.431;0.361
0.967;40.469;-0.615
0.479;40.957;0.850
0.662;41.018;-0.249
0.540;40.957;-0.371
0.845;40.835;0.667
0.601;40.957;-0.493
0.479;41.079;-0.066
0.906;40.347;0.056
0.601;40.224;-0.493
0.052;40.102;1.155
0.357;39.187;-0.249
0.723;38.699;-0.310
0.357;39.004;0.850
1.089;37.844;-0.371
0.174;37.783;0.422
0.601;38.210;0.239
1.150;38.393;-0.310
0.540;37.966;1.277
0.357;38.699;-0.310
0.662;38.454;0.056
0.784;38.821;0.605
1.089;38.760;-0.554
0.784;39.431;0.300
1.089;39.309;0.178
0.784;39.248;-0.737
0.540;38.760;1.277
0.662;38.699;-0.066
0.723;39.187;-0.310
1.028;38.943;0.483
1.272;38.149;-0.371
0.601;38.943;0.361
0.845;39.065;0.422
1.272;39.187;-0.371
1.394;40.163;1.277
1.639;40.408;0.056
1.394;39.614;0.239
0.601;39.370;1.155
1.517;39.614;-0.066
0.479;40.530;0.667
1.028;39.492;0.483
1.272;40.713;-0.371
0.357;41.079;1.277
0.479;40.896;-0.249
1.150;40.652;-0.615
0.479;41.811;0.605
0.784;41.628;-0.371
0.723;41.384;0.361
0.662;41.201;0.300
0.357;40.469;-0.493
0.418;39.797;-14.348
0.662;39.248;-0.371
0.723;39.065;-0.676
0.540;37.844;0.605
0.967;37.478;-0.066
0.052;37.905;0.300
0.357;37.905;0.850
0.784;38.210;-0.371
0.845;38.882;1.216
0.845;39.431;-0.188
0.967;39.004;-0.310
0.235;38.577;1.094
1.028;38.943;-0.371
-0.131;39.187;0.056
0.296;38.638;0.422
0.601;38.638;-0.432
0.601;39.065;1.338
0.235;39.004;-0.127
1.089;38.638;-0.554
0.723;39.614;0.850
0.784;39.187;-0.249
0.906;38.882;0.361
1.150;39.126;0.605
1.028;39.614;-0.066
1.028;39.065;1.521
1.211;39.004;0.178
1.333;39.248;-0.310
0.784;38.515;1.277
0.906;38.882;-0.066
0.845;39.736;0.117
0.967;40.957;1.033
1.150;40.896;-0.432
0.601;41.384;0.605
0.906;41.811;0.056
1.272;41.323;-0.310
0.723;41.079;0.850
1.211;41.262;-0.188
0.357;41.628;-0.005
0.479;40.469;0.605
0.845;40.163;-0.371
-0.070;40.469;0.361
0.540;39.248;-0.127
0.540;38.454;-0.310
0.723;39.248;0.789
0.601;38.577;-0.310
0.479;38.271;0.239
0.479;38.393;0.789
0.662;38.760;-0.493
0.479;37.966;0.422
0.723;38.271;-0.066
0.845;38.821;-0.432
0.357;38.393;1.033
0.357;38.210;-0.127
0.723;38.149;-0.249
0.906;39.797;0.239
0.784;39.187;-0.432
0.357;39.187;0.239
0.967;39.614;-0.005
1.211;39.492;-0.249
0.479;38.027;0.728
0.723;38.271;-0.066
0.967;39.187;0.056
0.296;38.699;0.544
0.601;38.882;0.239
0.906;40.347;0.483
1.150;39.858;0.056
1.211;39.492;0.056
0.601;39.492;1.216
1.028;40.652;0.361
1.578;40.896;0.178
0.662;39.553;0.972
0.967;40.041;-0.188
0.296;41.262;0.422
0.540;41.140;-0.188
1.028;40.347;-0.310
0.662;41.872;0.972
0.662;41.994;-0.005
1.333;41.750;-0.127
0.723;41.079;0.728
0.540;41.140;-0.310
0.662;39.492;0.056
0.723;38.943;0.239
0.906;38.760;-0.493
0.845;38.027;1.216
1.028;37.722;-0.127
0.357;37.539;0.056
1.089;38.454;1.094
1.150;38.393;-0.127
0.235;38.638;0.117
0.784;39.248;0.117
1.333;39.248;-0.249
0.540;38.515;0.789
0.601;38.821;0.117
0.784;39.126;0.239
0.479;39.370;0.361
0.662;39.126;-0.371
0.296;39.187;-0.066
0.235;39.004;-0.066
0.662;38.821;-0.005
0.601;38.515;1.033
0.662;39.309;0.239
0.662;38.882;0.117
0.845;39.553;0.911
0.723;39.370;0.178
0.784;39.004;0.483
1.211;38.821;0.361
1.028;38.760;0.056
0.479;38.943;1.094
1.089;39.553;0.483
1.211;40.224;0.605
0.601;39.980;0.728
0.723;40.285;0.117
0.235;40.957;0.300
0.662;40.530;0.056
0.784;40.591;-0.188
0.784;41.018;0.850
0.540;40.713;0.300
0.540;41.018;0.300
1.211;40.591;0.605
1.150;40.652;0.178
0.601;39.797;0.605
0.723;38.882;0.422
0.967;38.821;0.056
1.028;38.760;0.911
0.845;38.515;0.239
0.601;37.600;0.667
0.845;37.905;0.728
1.150;38.454;0.056
0.479;37.966;0.544
0.723;38.699;0.361
1.333;38.821;-0.066
0.052;38.943;0.972
0.418;38.760;-0.005
1.028;38.943;-0.127
0.784;40.041;0.361
0.784;39.736;-0.615
0.784;38.943;0.239
0.662;38.882;0.178
0.723;38.760;-0.066
0.662;38.393;1.216
1.333;38.638;-0.066
1.333;39.309;0.178
0.296;39.126;0.605
0.174;38.943;0.178
0.601;38.882;0.361
0.723;39.431;0.483
0.784;39.126;-0.066
0.906;39.431;1.033
1.150;40.102;0.422
1.028;40.408;0.300
0.784;39.919;0.911
0.906;40.408;-0.554
0.418;41.201;-0.005
1.028;40.469;0.117
0.967;40.469;-0.188
0.662;41.384;1.094
1.150;41.384;0.178
1.150;41.201;0.117
0.723;41.079;0.728
0.723;41.262;-0.310
0.723;39.797;0.239
0.357;39.065;0.117
0.784;38.577;-0.005
0.784;38.271;1.094
0.967;37.539;0.361
0.845;38.271;0.239
0.296;38.088;0.972
0.906;38.638;-0.127
0.357;39.187;0.300
0.906;39.004;-0.188
1.150;38.760;-0.249
0.296;38.882;1.155
0.479;39.187;-0.127
0.967;38.943;-0.005
0.601;39.553;0.300
0.479;39.431;-0.615
0.845;38.577;0.300
0.174;38.760;0.422
0.296;38.760;0.422
1.089;39.187;1.033
1.578;39.614;-0.188
0.845;39.736;0.239
0.662;39.370;0.544
0.967;39.187;0.117
0.296;39.004;0.850
0.967;39.126;0.422
1.394;39.492;0.483
0.784;39.675;0.789
1.150;40.774;0.056
1.028;40.896;0.422
0.540;39.675;0.667
0.906;40.591;-0.371
0.418;41.140;0.300
0.784;40.408;0.117
0.906;40.530;-0.188
0.418;40.896;0.850
0.845;40.957;-0.310
0.601;41.384;0.056
0.479;40.957;0.728
0.845;40.896;-0.432
0.540;39.919;0.239
0.479;39.004;0.422
0.906;38.882;-0.188
0.540;38.332;1.155
0.845;38.271;-0.371
1.028;37.844;0.117
0.357;38.149;0.850
1.089;38.088;-0.249
0.296;38.699;0.300
0.845;38.699;0.117
1.089;38.577;-0.188
0.357;39.126;1.460
0.723;38.699;-0.005
0.662;39.126;-0.615
0.784;39.797;0.483
0.845;38.760;-0.493
0.235;38.638;0.117
0.601;38.088;0.239
1.211;39.065;-0.493
0.662;37.844;0.605
0.845;38.393;-0.066
1.150;38.515;-0.432
-0.009;38.821;1.033
0.845;38.454;-0.676
0.540;38.210;0.239
0.723;38.943;0.483
0.967;39.492;-0.554
0.540;40.224;0.667
0.845;40.652;0.117
0.418;40.591;-0.127
0.540;39.797;1.216
0.723;41.079;-0.554
1.089;41.140;-0.371
1.211;39.980;0.483
0.723;40.163;-0.310
0.479;40.774;0.728
1.150;41.018;0.117
1.028;41.018;-0.310
0.479;41.811;0.850
1.456;41.262;-0.188
1.089;39.858;0.056
0.479;39.614;0.361
1.211;39.126;0.056
0.357;38.699;0.728
0.540;38.027;0.239
0.845;38.271;-0.249
0.418;38.332;0.972
0.174;38.393;-0.310
0.662;38.088;-0.127
0.723;39.736;0.789
0.967;39.126;-0.310
0.540;39.065;0.422
0.723;39.309;0.239
1.028;40.163;-0.615
0.601;38.638;0.728
0.845;38.515;-0.249
0.418;38.515;0.178
0.723;38.454;0.605
0.784;38.638;0.178
1.150;39.187;0.544
1.089;39.431;0.056
0.906;38.943;-0.005
0.296;39.126;0.789
0.784;38.943;-0.066
0.845;39.004;0.239
0.601;38.943;0.605
1.028;38.577;0.117
0.540;39.126;0.911
0.845;40.102;0.422
1.028;40.347;0.483
0.357;39.858;1.094
0.418;40.285;-0.005
1.089;39.980;-0.005
0.662;40.591;0.239
0.601;39.919;-0.310
0.662;40.652;0.300
0.479;40.835;0.178
0.906;41.018;-0.127
0.845;41.262;0.911
1.089;40.652;-0.371
0.906;39.736;0.056
0.418;39.126;0.544
1.150;38.760;-0.371
0.479;38.699;0.483
0.235;38.088;0.361
0.601;38.149;0.056
0.479;38.699;0.850
0.723;38.638;-0.127
1.089;38.638;0.117
0.784;39.065;0.667
0.723;39.309;-0.066
0.418;39.309;0.361
0.235;38.882;0.178
0.357;39.187;-0.432
0.967;39.309;0.667
1.028;39.004;-0.432
0.235;38.577;0.117
1.272;38.577;0.667
1.211;38.638;0.361
0.723;38.699;0.544
1.211;39.065;0.300
1.089;39.126;0.056
0.479;39.614;0.605
0.784;38.943;0.117
0.906;38.393;0.605
0.479;39.187;0.667
0.906;39.492;0.300
0.723;39.614;0.789
0.906;40.469;0.605
0.967;40.530;0.300
0.540;39.797;0.789
0.601;40.408;-0.005
0.967;40.652;0.178
0.967;40.224;0.300
0.662;40.347;0.056
1.089;41.262;0.483
0.967;40.896;0.117
1.089;41.018;-0.310
0.784;40.957;0.728
1.150;40.285;-0.310
1.028;39.919;0.239
0.845;39.980;0.483
1.150;39.187;-0.188
0.418;39.370;0.605
0.662;38.210;0.239
0.967;38.027;-0.188
0.113;37.905;1.033
0.357;37.722;-0.005
0.784;37.905;-0.005
0.784;39.431;0.483
0.784;39.309;-0.127
0.418;39.187;0.361
0.845;39.980;-0.005
0.784;39.980;-0.554
0.418;39.248;0.605
0.845;38.515;-0.493
0.967;38.515;-0.066
0.662;38.088;0.361
0.540;38.271;0.117
0.540;39.248;0.422
0.540;39.187;0.605
0.601;38.943;-0.127
0.906;39.736;0.972
1.089;39.675;-0.188
0.784;39.248;0.300
1.028;38.882;1.094
1.211;39.675;-0.127
0.601;40.408;0.544
1.028;39.980;0.544
0.723;39.919;-0.127
-0.253;40.285;1.582
0.235;40.163;-0.066
0.845;39.858;-0.432
1.394;41.384;0.544
1.211;41.506;-0.554
0.357;41.262;0.300
1.150;41.323;0.483
1.578;41.689;-0.249
0.540;40.224;1.216
0.845;39.248;0.056
1.211;39.248;-0.371
0.723;39.858;0.850
1.089;38.699;-0.127
0.479;37.966;0.361
0.479;39.004;0.300
0.662;38.699;-0.310
0.296;38.210;1.521
0.784;38.882;0.117
1.089;39.431;-0.127
0.357;38.454;1.033
0.479;38.760;0.117
0.845;39.431;-0.066
0.357;39.126;0.422
0.601;38.515;-0.798
0.967;39.675;-14.897
1.028;38.821;-0.005
0.479;38.454;-0.066
0.784;38.393;1.094
0.845;39.248;0.239
0.479;39.614;-0.188
0.967;38.821;0.667
1.028;39.248;-0.127
0.662;39.431;0.972
0.357;38.515;0.605
0.967;38.149;0.422
0.601;39.614;0.972
1.150;40.285;0.178
0.906;40.163;0.300
0.845;40.285;0.605
0.601;40.285;0.056
0.052;39.370;1.338
0.662;40.285;0.361
1.150;40.530;-0.249
1.333;40.652;0.911
0.662;40.224;0.239
0.967;40.835;0.239
0.845;41.384;0.667
1.089;41.079;-0.005
0.662;40.835;1.277
0.845;40.652;0.422
1.211;39.614;0.117
0.601;39.675;1.094
0.601;39.126;0.361
0.540;38.821;0.544
0.601;38.699;0.667
0.235;38.577;0.056
0.723;38.027;0.605
0.967;38.210;0.422
1.150;39.187;-0.371
0.662;38.699;1.216
0.662;38.699;0.361
0.601;39.126;0.483
0.540;39.431;0.361
0.662;39.309;-0.249
0.662;39.126;-0.188
1.211;39.187;-0.066
0.967;38.699;0.117
0.113;37.783;0.911
0.662;38.210;0.300
0.784;39.614;0.239
0.723;38.882;0.544
0.784;38.393;-0.127
0.235;39.614;0.422
0.662;39.065;0.728
0.967;39.004;0.361
0.906;38.821;0.850
0.845;39.797;0.300
1.150;39.980;0.361
0.479;39.675;0.850
0.723;39.614;-0.066
0.235;39.858;0.667
0.845;40.347;-0.066
1.150;40.408;-0.249
1.333;40.835;0.789
0.967;40.713;-0.066
0.601;41.140;0.239
0.479;40.835;0.605
1.211;40.896;-0.249
0.601;41.079;0.361
0.479;40.469;0.361
0.845;39.797;0.056
0.723;39.797;1.155
0.479;39.553;0.361
0.845;38.943;0.117
0.967;39.004;0.667
1.089;38.943;0.117
0.357;38.088;0.667
0.845;38.332;0.239
1.150;38.638;0.178
0.235;39.004;1.155
0.906;39.431;-0.127
0.601;39.431;0.178
0.601;39.614;0.361
0.784;39.248;-0.371
0.174;39.309;0.239
0.845;38.393;0.056
0.784;38.638;-0.005
0.601;37.722;0.972
0.723;38.760;-0.066
0.967;39.370;-0.005
0.845;39.492;0.483
0.784;38.821;-0.127
0.662;39.248;0.728
0.906;38.882;0.483
0.845;38.760;-0.005
0.906;39.492;1.094
1.272;40.163;-0.005
1.150;39.736;0.056
0.784;39.004;0.667
0.601;39.492;-0.188
0.479;39.431;0.300
1.150;40.285;0.239
1.333;40.285;-0.188
0.967;40.652;1.033
0.906;39.980;0.056
0.540;41.079;0.178
0.784;40.713;0.605
1.456;40.835;-0.493
0.540;40.469;0.300
1.028;40.224;0.178
1.089;39.492;0.239
0.296;39.431;1.277
0.540;39.248;0.300
0.601;38.760;-0.127
0.601;38.210;0.544
0.662;38.210;-0.249
0.723;38.271;0.483
1.028;38.577;0.544
1.028;38.943;0.117
0.906;39.614;1.216
1.089;39.370;0.300
0.784;39.919;0.178
0.662;39.187;0.117
0.601;38.821;-0.127
0.845;39.187;0.178
0.967;38.577;0.361
0.845;38.210;0.361
0.723;38.454;0.972
1.150;39.004;0.056
1.089;39.614;0.239
1.028;38.821;0.483
0.967;39.004;0.178
-0.070;38.638;0.544
0.296;38.943;0.361
1.089;38.454;-0.066
0.906;39.858;0.605
0.784;39.919;0.239
0.906;39.675;0.789
0.418;40.041;0.728
0.662;40.163;0.117
0.357;40.652;0.544
0.784;39.919;-0.127
1.394;40.163;-0.493
0.418;40.591;0.850
0.418;39.675;-0.371
0.479;40.713;0.178
0.784;40.896;0.361
1.089;41.018;-0.554
0.479;40.774;0.422
0.479;41.018;0.361
0.601;39.980;-0.127
0.235;39.492;1.216
0.723;39.675;-0.188
1.150;39.431;-0.005
0.418;38.027;0.483
0.906;37.905;-0.493
0.296;38.393;0.544
0.418;38.027;0.300
1.211;39.126;-0.188
0.723;39.553;1.216
0.540;39.492;-0.066
0.662;39.126;-0.249
0.052;39.126;0.789
0.479;38.943;-0.493
0.601;38.699;-0.066
0.723;38.332;0.361
0.662;38.515;-0.493
0.357;38.271;1.582
0.357;38.577;0.056
0.723;39.370;-0.493
0.662;38.760;1.094
0.845;38.882;-0.188
0.418;39.065;0.483
0.845;39.431;0.605
1.150;38.882;-0.127
0.723;39.980;1.338
1.333;40.163;0.056
1.394;39.858;0.056
-0.009;39.309;1.094
0.784;39.492;-0.371
0.418;40.530;-0.005
0.662;39.553;0.422
0.662;39.858;-0.127
0.967;40.957;1.338
0.845;40.774;0.056
0.601;40.469;-0.249
0.845;41.140;0.667
1.394;41.140;-0.554
0.479;41.201;0.056
0.723;39.736;0.667
0.723;40.041;0.117
0.296;39.797;1.521
0.967;39.309;-0.127
1.272;38.577;-0.676
0.479;39.187;0.911
1.211;37.722;-0.371
-0.009;37.905;0.300
0.723;38.454;0.422
1.517;39.553;-0.371
0.296;39.065;1.155
0.601;39.553;-0.310
0.723;39.309;-0.371
0.113;39.126;0.728
0.601;38.577;-0.432
0.784;38.393;-0.371
0.906;38.943;0.178
0.723;38.210;-0.554
0.784;38.149;1.277
0.662;38.760;0.056
0.723;39.553;-0.127
0.845;38.821;1.216
0.906;38.577;-0.188
0.418;38.882;-0.066
0.845;39.065;0.850
0.662;39.004;0.178
0.723;39.614;1.460
0.784;39.980;0.667
0.967;39.919;0.117
0.479;39.614;1.521
0.784;39.858;0.117
0.418;40.285;0.117
0.723;40.041;0.728
0.784;39.858;-0.188
0.967;40.469;0.300
0.784;40.347;0.422
0.418;40.408;-0.249
1.089;41.140;1.094
1.761;40.957;-0.127
0.296;40.774;-0.066
0.723;39.858;0.850
0.906;40.102;-0.188
0.113;39.980;0.117
0.296;39.370;0.667
0.601;39.004;-0.188
0.601;38.393;1.216
0.479;38.088;0.300
0.723;38.149;0.239
0.906;39.004;0.850
1.150;39.675;-0.005
1.028;39.614;0.117
1.028;39.675;0.483
0.662;39.492;-0.066
0.601;38.760;0.728
1.089;38.393;-0.066
1.211;39.309;-0.127
1.028;38.515;0.605
0.906;38.149;0.178
-0.009;38.699;0.789
0.540;38.821;0.239
1.517;39.309;-0.127
0.601;39.126;0.605
0.540;39.309;0.300
0.723;39.614;0.605
0.418;39.126;0.850
0.235;39.065;0.056
1.028;39.797;0.178
0.784;39.736;0.239
0.418;39.919;0.117
0.906;39.553;1.155
0.723;40.041;0.239
0.479;40.163;0.483
0.967;39.980;0.728
1.456;40.163;-0.127
0.601;40.896;0.300
0.723;40.347;0.178
0.723;40.041;0.117
0.601;40.835;1.033
1.456;41.018;0.117
1.089;40.591;0.667
0.479;40.102;0.728
0.601;40.408;0.178
0.479;39.858;0.667
0.906;39.492;0.178
0.479;38.882;-0.066
0.784;39.065;0.911
0.967;38.393;0.056
0.906;38.210;0.300
0.662;38.760;0.667
1.028;39.309;-0.005
0.967;39.309;0.605
0.540;39.187;0.361
0.540;39.370;-0.005
0.235;38.515;0.789
1.028;38.454;-0.310
1.272;38.577;-0.066
0.906;38.638;0.605
0.540;37.844;0.117
0.052;38.882;0.972
1.028;39.065;0.117
1.272;39.553;-0.066
0.723;38.515;0.544
1.150;38.882;-0.249
0.967;38.821;0.178
0.357;38.760;0.544
0.601;39.248;-0.005
0.906;39.980;0.605
0.784;39.187;0.300
0.906;39.370;-0.310
0.296;39.492;0.972
0.723;39.797;0.056
1.272;40.285;0.483
0.967;39.919;0.178
0.906;40.102;-0.249
0.357;40.408;0.850
0.662;40.041;0.056
0.906;40.347;-0.249
0.357;40.957;0.972
1.272;40.957;-0.310
1.578;41.018;0.117
0.601;40.408;0.544
0.418;40.224;-0.127
0.235;39.553;0.483
-0.070;39.309;0.300
0.662;38.821;-0.493
1.028;38.699;1.094
0.662;38.943;-0.371
0.235;39.126;0.178
0.845;39.065;0.605
1.089;39.492;-0.249
0.357;39.858;0.239
1.028;39.248;0.117
0.967;39.736;-0.310
0.479;38.882;0.911
0.601;38.882;-0.066
1.089;37.905;-0.554
0.967;38.760;0.728
1.089;38.393;-0.493
0.601;38.821;0.544
1.089;39.431;-0.005
1.394;39.065;-0.554
0.418;39.675;1.277
0.784;39.065;-0.188
0.723;39.492;0.056
0.845;39.248;0.544
1.150;39.736;-0.371
0.418;39.736;0.300
0.906;38.943;-0.066
1.089;39.248;-0.127
0.113;39.065;1.216
0.296;39.797;0.117
1.089;40.163;0.117
1.028;41.018;0.483
1.089;40.285;-0.737
0.540;40.285;0.422
0.540;39.980;0.300
0.784;40.285;-0.127
0.662;40.591;1.155
1.639;40.713;-0.249
1.394;40.774;-0.127
0.723;40.041;0.422
1.089;40.102;-0.493
-0.070;39.797;0.422
0.113;39.492;0.178
1.089;38.393;-0.188
0.418;38.699;0.850
0.662;38.760;-0.127
0.723;38.515;0.300
0.418;38.821;0.605
0.723;39.492;-0.371
0.479;39.919;0.300
0.906;39.004;0.239
0.662;39.187;-0.432
0.540;38.943;1.216
0.906;39.065;-0.127
0.662;38.699;-0.127
0.784;38.821;0.850
0.723;38.515;-0.371
0.296;38.638;0.056
0.601;38.760;0.422
1.211;39.370;-0.554
0.418;38.638;1.521
0.479;38.821;0.178
0.967;39.065;-0.249
0.418;39.980;0.911
0.906;39.492;-0.310
0.235;38.882;0.178
0.662;39.858;0.422
0.723;39.492;0.117
0.784;39.004;1.643
0.601;39.553;0.178
0.662;40.347;-0.066
0.784;39.797;0.789
0.662;40.102;-0.188
0.479;39.431;0.422
1.089;40.347;0.544
1.028;40.408;-0.249
0.967;40.530;0.789
1.272;41.018;-0.249
1.028;40.713;-0.005
-0.192;40.591;0.972
0.479;39.797;0.300
0.235;39.736;0.117
0.967;39.248;0.239
1.150;38.943;-0.310
0.601;38.454;0.972
0.235;38.149;0.361
0.479;38.454;0.178
0.784;39.431;0.789
1.272;40.041;-0.249
0.296;40.224;0.239
0.662;39.309;0.483
0.967;39.309;-0.127
0.174;38.210;1.033
0.479;38.210;-0.127
0.845;38.699;-0.005
1.028;38.943;0.605
0.540;38.638;-0.310
0.601;38.577;0.544
0.662;39.370;0.361
1.150;39.248;-0.188
0.540;38.943;0.483
0.967;39.858;-0.005
1.272;40.163;-0.005
0.540;39.248;1.094
0.784;39.248;-0.005
0.540;39.065;0.728
0.662;39.675;0.422
0.845;39.431;0.300
0.845;39.980;1.033
1.333;40.285;0.117
0.723;40.652;0.117
0.479;39.553;0.972
0.601;39.797;0.117
0.662;39.797;0.667
1.333;39.614;0.056
1.456;40.041;-0.127
0.723;40.835;1.094
1.211;40.896;0.117
0.662;40.652;0.361
0.052;40.774;0.850
0.906;40.408;-0.432
1.578;40.041;-0.005
0.723;39.126;0.117
0.601;38.210;-0.493
0.662;38.454;0.911
0.601;37.661;0.056
0.601;38.638;0.117
0.662;38.638;0.728
0.906;39.675;-0.249
0.906;39.126;0.117
0.662;39.797;0.605
0.662;38.882;-0.249
0.418;38.577;0.300
1.028;38.821;-0.188
0.967;38.821;-0.249
0.967;38.332;0.544
0.601;38.515;0.056
0.418;38.515;0.789
0.723;38.577;0.422
1.456;38.943;-0.310
0.235;39.004;0.728
1.089;38.882;-0.188
1.089;39.370;-0.005
0.174;39.919;0.728
0.357;39.126;0.178
0.723;38.699;0.789
0.601;39.431;0.422
1.211;39.614;-0.310
0.845;39.492;0.667
0.723;39.919;0.178
0.540;40.163;0.178
0.113;40.041;1.155
0.845;39.675;-0.371
1.089;39.980;0.239
1.150;40.285;0.056
1.089;40.469;-0.432
0.723;40.285;0.911
0.967;40.469;0.117
0.906;40.530;-0.127
0.723;40.652;0.911
0.967;40.285;-0.249
0.662;39.736;0.117
0.784;39.370;0.789
1.089;38.393;-0.127
0.540;37.722;0.789
0.906;38.210;0.117
1.272;39.126;-0.310
0.845;39.004;0.728
0.723;39.675;-0.127
0.601;39.248;0.483
0.601;39.248;0.483
0.784;38.821;-0.127
0.601;38.943;0.667
0.845;38.760;-0.249
1.150;38.821;-0.005
0.357;38.760;0.728
0.601;38.577;0.178
0.784;38.454;0.544
0.235;38.210;0.422
0.967;39.004;-0.188
0.784;39.126;0.605
0.784;39.614;-0.005
0.723;40.163;0.117
0.418;39.797;0.911
0.479;39.065;-0.066
0.601;39.065;0.117
1.028;39.370;0.422
1.150;39.553;-0.249
1.211;39.431;0.605
