1.703;115.969;1.713
0.055;114.321;2.446
0.604;116.336;0.492
3.351;112.979;0.737
2.740;114.199;1.408
1.092;115.420;0.981
1.764;117.129;2.690
1.642;121.768;1.652
2.191;119.265;1.652
3.290;124.636;1.957
3.595;122.866;1.042
2.252;121.402;1.713
3.778;119.937;1.286
2.191;116.275;1.896
-0.800;113.589;3.117
0.543;113.101;0.798
2.801;111.209;0.920
3.229;115.481;1.286
2.557;117.007;0.859
1.215;116.458;2.690
0.604;120.364;2.262
2.191;121.768;1.469
1.947;120.608;2.934
2.740;122.134;0.981
2.924;122.744;1.347
3.961;119.815;2.018
1.642;120.120;1.591
1.337;113.284;2.568
0.055;114.749;2.262
2.801;112.551;0.675
2.985;112.918;1.652
3.229;114.871;1.225
1.642;116.580;1.896
0.421;119.143;2.201
2.130;121.707;1.469
1.398;123.599;2.140
2.252;123.660;0.981
3.229;122.744;1.042
1.825;123.049;1.896
2.557;119.570;1.286
0.238;115.054;2.018
-0.189;114.321;2.079
0.665;114.505;0.370
2.557;114.321;1.408
3.961;114.627;0.553
1.764;114.749;1.164
0.421;117.373;3.239
1.520;120.913;1.347
1.642;121.402;2.140
3.168;123.477;2.201
3.534;124.331;1.225
2.191;122.500;1.713
3.168;119.570;1.835
2.374;115.786;1.835
-0.189;113.650;2.568
-0.250;115.542;0.920
3.351;110.965;0.370
2.862;115.542;1.286
2.801;116.091;0.859
0.604;121.341;1.835
-0.250;119.265;2.629
1.703;120.852;1.469
2.496;123.477;2.690
2.618;121.524;1.103
2.740;122.378;0.981
3.961;123.233;1.835
2.679;118.228;2.018
0.177;114.810;1.835
-0.922;114.260;1.957
1.947;113.528;0.920
2.618;113.223;1.652
3.290;115.481;1.103
1.153;116.275;1.835
0.360;118.960;2.384
1.398;120.059;1.591
1.153;121.463;1.469
3.534;124.331;1.164
2.924;123.965;1.103
3.168;123.233;2.201
2.557;122.134;1.713
1.031;115.603;1.774
-0.983;112.429;2.751
0.421;112.185;0.798
2.801;113.711;1.103
4.144;113.223;1.591
1.703;112.735;1.225
0.848;119.754;2.751
1.398;121.402;1.835
2.618;126.223;1.408
2.557;121.524;2.446
2.924;125.125;1.164
1.642;125.552;1.347
2.740;119.326;1.957
1.215;114.077;1.896
0.116;117.007;2.812
-0.922;113.223;1.164
2.557;112.979;0.370
3.839;115.359;1.164
3.473;115.176;1.164
1.215;119.754;1.957
-0.311;118.350;2.140
1.092;121.829;1.713
2.496;122.927;2.629
3.168;123.477;1.530
3.107;123.355;0.859
3.168;124.087;2.384
2.924;118.960;1.957
1.092;113.223;2.323
-0.311;115.786;1.408
2.496;112.674;-0.118
2.008;113.467;1.469
4.327;113.711;0.737
1.581;118.228;1.591
-0.494;117.739;2.995
0.299;118.716;1.530
1.764;120.608;1.835
3.778;122.622;1.347
2.557;125.613;0.492
3.351;126.467;2.140
3.473;122.073;2.079
1.459;117.862;1.713
-0.983;112.368;2.751
0.116;111.575;0.737
1.276;114.688;0.431
4.083;113.589;1.225
2.069;112.551;1.225
0.909;119.387;2.446
0.421;119.509;2.079
2.862;123.538;1.347
3.656;122.744;1.652
3.717;125.247;0.920
2.985;125.796;1.408
2.374;121.524;2.262
1.886;115.054;1.530
0.421;115.298;1.652
-0.617;112.124;1.469
2.130;113.284;0.370
3.595;114.138;1.835
3.656;112.185;1.286
0.238;117.617;2.323
-0.555;117.862;2.568
0.970;125.979;1.408
2.435;121.463;1.896
2.801;123.416;1.713
3.595;126.712;1.286
3.107;123.660;2.690
1.825;118.289;2.262
-0.372;113.284;1.896
-0.311;113.040;2.568
1.215;113.162;0.370
2.191;114.077;1.225
4.144;113.833;1.408
1.886;118.045;1.652
-0.189;116.824;2.629
0.543;120.730;1.530
3.351;123.111;1.347
3.473;123.111;1.774
3.961;124.331;1.103
2.740;110.781;1.957
2.924;121.157;1.957
1.153;115.542;2.079
-0.800;115.237;2.446
0.299;112.002;0.187
3.107;114.077;0.675
4.083;113.223;1.225
2.130;114.749;1.408
0.299;116.702;2.446
-0.311;117.434;2.018
2.252;122.073;1.225
3.595;121.096;1.957
3.412;124.697;0.920
4.144;124.209;1.530
3.351;123.843;1.896
2.008;118.838;1.164
-0.372;114.932;2.262
-0.617;113.223;1.042
2.069;114.444;-0.057
3.046;112.674;1.774
2.985;111.880;1.042
0.238;115.786;1.652
0.055;116.885;2.751
1.337;123.294;0.920
2.557;123.416;1.774
3.534;124.758;1.591
3.595;126.590;0.981
2.679;123.721;2.690
3.412;119.082;1.408
0.543;115.969;1.469
-1.227;111.880;2.751
0.665;112.796;0.126
2.191;114.077;0.981
3.717;112.612;1.286
0.970;115.176;1.652
0.055;117.190;3.117
0.482;124.148;1.225
3.717;122.073;1.164
3.168;123.049;2.384
3.351;127.749;0.798
3.351;138.858;1.896
2.374;120.852;2.018
0.543;114.871;1.957
0.055;113.040;2.873
0.116;113.162;0.920
2.618;111.758;0.737
4.083;114.321;1.591
2.496;117.434;1.469
0.055;115.115;2.507
-0.617;116.885;2.201
2.252;123.172;0.981
2.435;121.951;2.568
3.473;123.965;1.164
2.801;124.148;1.591
2.985;124.209;2.751
1.703;118.045;1.896
0.970;112.307;2.079
0.055;113.772;0.981
2.008;114.383;0.248
2.618;112.002;1.774
2.740;113.650;1.469
0.482;116.153;1.774
-0.739;115.603;2.812
1.215;121.585;1.469
2.985;122.744;2.018
3.290;124.453;1.652
4.205;123.721;1.591
3.473;126.406;2.446
2.924;123.538;1.408
1.215;113.772;1.957
-0.617;111.331;1.774
0.970;114.749;0.309
1.825;113.467;1.469
2.496;110.842;1.042
0.848;113.650;1.408
0.482;117.007;3.178
0.848;123.049;1.103
2.130;121.218;1.896
4.083;124.514;2.140
3.412;128.299;1.042
2.557;126.101;2.446
3.351;119.387;1.591
1.642;116.030;1.469
-0.922;112.551;3.056
-0.555;112.368;0.492
2.191;111.636;0.798
3.595;112.796;1.652
2.008;114.077;1.530
0.665;114.993;2.507
0.482;121.768;1.591
3.168;122.561;0.920
2.435;122.134;2.873
3.107;126.651;1.164
4.022;125.735;1.530
2.862;123.782;2.323
2.435;115.969;1.835
0.665;111.026;1.164
-0.433;113.467;1.225
1.886;111.575;0.309
2.801;112.857;2.018
2.313;116.824;1.347
0.726;116.153;2.018
-0.555;114.871;2.568
1.276;123.782;1.103
2.313;124.392;1.835
3.290;124.026;1.957
2.496;124.087;1.469
3.351;126.284;3.178
3.351;122.134;1.835
0.421;113.284;1.713
-0.250;112.246;1.774
1.398;114.566;0.126
0.909;113.406;0.920
2.374;112.002;1.347
0.848;113.223;1.408
-0.800;116.519;3.056
0.726;120.913;1.530
2.679;122.012;1.530
3.351;125.186;2.384
3.656;125.369;1.530
3.229;125.857;2.384
2.862;124.575;1.652
1.764;115.725;1.469
-0.067;109.744;2.568
-0.372;113.528;0.309
2.374;111.514;0.492
2.924;111.697;1.103
1.886;111.758;1.042
0.787;113.894;2.262
0.604;122.378;1.530
2.618;122.805;1.225
3.046;122.500;2.995
3.168;127.932;1.103
3.473;127.200;1.896
3.168;121.279;2.018
2.313;116.336;1.164
0.360;110.842;1.408
-1.105;113.406;0.798
0.970;110.720;0.126
3.290;113.284;1.469
2.618;115.298;1.713
-0.006;116.641;1.713
-0.494;117.984;2.384
2.130;121.890;0.737
2.313;124.575;1.408
3.168;125.186;2.201
3.656;125.430;0.492
3.168;127.810;2.323
3.900;119.082;2.079
1.215;111.331;1.164
-1.532;113.467;2.201
0.726;111.941;0.065
1.459;112.307;0.187
1.886;115.298;1.713
1.520;114.138;1.591
-0.372;114.077;1.591
0.726;120.974;1.408
3.046;122.622;1.103
3.900;125.125;2.568
1.886;126.223;1.713
3.229;123.172;1.042
3.900;124.820;2.568
1.947;116.153;2.140
0.116;110.293;0.737
-0.433;113.528;0.981
2.985;112.735;0.187
2.191;110.781;1.591
1.642;109.927;1.408
-0.311;116.397;1.530
0.482;120.669;2.201
2.252;124.331;1.164
2.924;125.003;2.018
3.656;126.651;2.384
3.107;129.763;1.652
2.557;125.064;2.690
2.740;116.153;1.835
-0.555;112.674;1.042
-1.471;113.589;1.347
0.543;108.462;0.004
2.069;112.918;0.981
3.229;112.185;1.469
0.787;114.199;1.652
-0.189;119.937;2.446
2.313;124.331;1.652
4.755;127.078;1.713
2.679;124.392;2.262
2.435;128.054;1.957
3.168;125.613;2.018
2.862;119.632;2.323
0.848;109.805;1.530
-0.678;114.321;1.652
-0.311;111.636;0.370
2.130;112.002;0.309
2.496;113.101;1.774
0.787;115.176;1.774
-0.617;114.627;2.384
1.459;118.960;1.286
2.985;124.453;2.079
3.351;125.430;2.446
3.412;124.758;1.164
2.740;125.918;1.835
4.083;125.613;2.446
2.496;114.566;0.981
-1.105;111.819;1.286
-0.372;110.720;0.737
1.337;113.040;-0.240
0.848;112.185;1.469
1.276;109.256;1.530
-0.494;117.312;1.591
-0.006;119.204;2.568
2.924;124.392;0.981
4.266;126.651;2.018
3.900;127.810;2.507
3.595;128.360;1.042
2.924;126.040;2.690
3.229;116.763;1.957
0.482;113.467;0.981
-1.105;112.002;1.408
0.848;110.171;-0.118
0.726;112.674;1.591
1.886;110.293;0.981
0.543;114.016;1.408
0.055;117.617;2.446
1.581;124.820;1.042
4.022;126.773;1.774
3.961;124.148;2.934
2.740;129.275;1.835
2.985;128.848;2.384
2.985;118.960;1.835
-0.006;113.345;1.347
-0.067;113.162;1.652
0.482;110.354;-0.362
1.092;112.674;0.553
2.496;111.209;1.164
1.276;112.918;1.591
-0.067;115.115;2.323
0.665;119.693;1.774
3.961;125.369;1.042
3.229;126.162;2.690
3.656;129.092;2.018
3.351;127.810;1.896
3.046;125.247;2.446
2.618;114.077;1.652
0.543;112.185;1.835
-1.044;110.720;0.248
0.848;111.697;-0.423
1.642;111.026;1.347
0.726;112.612;1.408
-0.006;114.932;1.957
0.604;114.993;1.652
1.825;124.148;1.591
4.205;124.453;2.751
3.595;127.505;1.835
3.473;129.946;1.469
3.473;129.763;2.690
2.862;118.167;1.347
0.787;114.321;1.469
-0.311;108.706;1.530
0.543;111.819;-0.179
-0.250;110.842;0.675
0.970;108.035;1.408
-0.311;113.223;0.981
-0.555;115.664;2.873
1.703;125.308;1.042
3.046;126.345;1.469
4.022;127.078;3.178
3.900;129.763;2.140
2.191;127.993;2.446
3.107;122.500;2.568
2.008;115.603;1.225
-0.250;112.918;2.568
0.238;110.598;0.309
1.276;110.049;0.248
1.398;108.340;0.859
0.238;111.209;1.469
-0.189;112.429;1.713
0.055;121.890;1.164
3.900;125.857;1.103
4.144;124.026;3.239
2.679;130.496;2.446
3.961;131.533;1.652
3.351;124.820;2.812
1.398;116.458;1.774
0.848;108.340;1.286
1.092;111.270;0.492
0.421;110.659;-0.057
1.520;109.927;1.225
0.726;112.307;1.286
0.604;113.772;1.835
0.055;114.505;2.446
2.740;124.331;0.920
2.679;127.383;2.323
3.839;126.284;2.507
2.801;130.557;1.835
2.862;129.275;3.239
2.618;119.937;2.323
1.215;112.185;1.591
0.055;112.735;1.591
1.031;112.185;-0.362
0.421;109.378;0.187
-0.006;110.598;1.530
0.543;112.429;1.042
0.299;109.317;2.812
1.398;122.195;1.774
4.022;123.049;1.774
4.205;127.200;2.629
5.243;129.458;1.957
3.351;125.552;1.957
3.046;127.017;1.774
2.191;117.678;1.530
0.482;107.974;2.384
-0.311;111.331;0.309
1.092;109.133;0.004
0.299;106.814;1.103
-0.983;108.889;1.225
0.177;111.392;1.896
1.337;118.960;1.530
2.801;125.735;1.286
2.924;125.674;3.117
4.449;129.641;1.957
3.473;130.801;2.018
3.412;125.003;2.751
2.740;118.899;1.469
1.215;112.490;1.530
0.055;112.124;1.103
0.604;107.669;-0.301
0.421;110.537;0.798
0.360;110.598;0.981
0.177;109.561;1.286
-0.433;115.725;2.140
2.740;125.186;0.737
2.924;126.773;1.957
2.313;127.810;2.568
4.449;129.946;1.408
3.595;128.543;1.896
1.703;122.622;2.201
0.909;108.889;1.286
1.947;115.542;1.591
1.276;112.002;-0.423
1.092;107.913;-0.118
0.787;111.453;0.859
1.092;112.002;0.920
-1.166;109.439;1.713
0.360;118.533;0.737
2.924;123.904;1.652
3.412;126.040;2.751
3.229;131.655;1.591
2.924;125.430;2.079
4.327;128.176;2.446
2.862;117.862;1.896
1.215;113.345;1.225
1.031;112.612;0.065
1.337;111.819;-0.484
-1.471;106.570;1.103
-0.555;105.899;0.187
-0.311;111.941;1.103
-0.006;114.688;1.957
2.679;119.754;0.981
3.534;127.139;2.446
4.632;131.900;2.507
5.609;130.740;1.835
2.130;130.313;2.262
2.862;122.866;1.774
3.168;118.045;0.859
-1.471;112.246;1.408
0.787;107.424;-0.362
0.848;108.523;0.798
-1.227;108.828;0.981
-0.861;108.584;1.164
2.008;112.918;2.079
2.008;124.697;1.042
3.168;124.087;1.713
4.694;128.970;2.568
4.816;132.693;2.690
2.862;127.078;2.140
3.778;123.904;2.384
2.801;116.336;1.286
0.360;114.810;2.140
0.726;109.072;0.187
0.299;106.997;0.065
-0.617;110.110;1.530
-0.739;110.171;0.981
-0.678;109.866;1.774
0.787;119.448;1.164
2.252;123.477;1.530
2.313;125.308;2.812
3.839;126.406;2.323
3.168;131.228;1.774
3.168;130.008;3.178
3.168;115.420;1.530
1.581;117.800;1.469
2.069;113.955;0.859
2.618;107.730;0.187
-1.471;109.439;1.103
-1.166;109.927;1.042
1.581;110.171;0.737
-0.433;114.566;1.530
1.031;121.585;1.713
2.496;137.393;2.323
2.252;129.336;2.140
3.290;130.557;1.774
4.449;129.092;3.056
2.740;122.500;2.751
0.787;116.275;1.408
1.825;114.505;1.774
2.191;111.087;0.004
0.360;93.936;1.103
0.726;108.584;0.065
0.299;110.476;0.675
-0.983;110.842;2.201
1.520;119.326;1.164
2.679;126.101;1.774
1.886;127.383;2.751
2.985;126.040;1.591
4.205;133.364;2.568
3.961;125.552;2.690
1.276;118.960;1.408
0.787;118.472;2.507
2.130;113.772;0.614
1.276;112.368;0.065
-0.800;107.119;1.042
-0.494;108.218;0.737
-0.678;109.622;0.614
0.421;117.190;1.652
2.679;119.693;0.737
2.496;127.322;2.568
3.290;131.167;2.751
5.609;130.862;2.018
3.778;129.153;2.995
3.717;122.561;1.469
0.787;117.800;1.469
0.299;113.467;0.431
1.398;110.049;-0.240
0.665;109.256;2.079
-0.617;105.410;0.737
-0.922;109.988;0.675
1.092;113.162;1.530
1.886;117.434;1.286
1.031;123.721;2.201
3.534;128.909;2.384
3.778;133.609;1.957
3.107;130.313;3.483
4.083;122.134;2.140
1.337;120.547;1.652
-0.067;115.664;1.713
1.031;108.157;0.187
2.679;108.645;0.675
-0.494;108.523;1.225
-1.288;109.133;0.065
0.848;111.636;1.530
1.642;117.739;1.286
1.947;125.430;1.530
1.581;124.636;2.934
3.534;128.970;1.957
3.717;129.397;2.873
4.694;125.918;2.812
2.679;117.862;2.323
0.970;119.815;2.446
2.191;112.918;0.675
2.374;110.720;0.920
0.604;109.317;0.187
-1.044;112.063;0.737
-2.326;111.819;1.042
0.726;113.711;0.370
1.092;122.927;1.164
1.764;121.463;2.934
2.130;124.270;1.713
2.679;130.130;2.262
6.036;129.702;2.629
3.595;121.524;2.018
1.764;117.251;1.896
2.557;116.336;0.798
2.862;113.162;0.004
0.909;110.293;0.920
0.848;107.974;1.042
0.604;111.209;1.164
-2.020;112.429;1.286
1.825;117.068;0.370
1.886;124.514;2.568
0.726;125.674;1.774
2.557;128.909;1.469
4.510;130.801;3.178
3.534;126.101;2.446
0.848;120.425;2.140
2.130;118.228;1.408
1.703;114.993;-0.057
2.008;110.354;0.309
0.665;103.396;0.614
-1.105;107.424;0.370
-0.433;109.561;1.713
1.520;113.589;1.347
2.740;119.082;2.140
1.886;127.200;1.896
3.778;133.059;1.652
1.031;129.824;2.690
3.778;127.749;2.018
2.924;124.453;1.835
-0.006;117.129;2.812
-0.067;111.697;0.187
0.787;111.331;0.370
1.276;109.133;1.286
-1.105;106.448;-0.728
-15.570;110.171;0.981
2.496;113.284;1.042
2.801;117.617;0.737
1.581;123.599;2.507
3.412;129.458;1.896
4.999;131.411;2.446
3.656;129.153;2.568
4.083;123.965;2.079
1.520;119.876;1.896
-0.067;113.894;1.164
1.703;110.842;0.553
2.374;110.965;0.737
-1.593;110.659;0.920
-1.410;108.035;1.103
0.238;112.368;0.248
0.970;119.693;0.248
2.191;125.857;1.774
2.191;119.632;1.774
1.764;130.252;2.140
4.938;129.031;2.690
5.182;126.040;2.629
2.191;117.984;2.140
2.191;121.035;2.018
3.595;114.871;0.248
0.055;108.828;1.408
0.787;109.622;1.042
0.360;111.941;1.469
-3.485;107.058;1.896
-0.678;114.993;-0.118
1.459;123.538;1.713
0.421;119.754;1.652
0.055;125.308;1.469
1.764;128.543;2.507
5.609;128.970;2.690
2.557;121.951;2.140
3.900;120.974;2.323
3.168;120.181;0.737
3.473;112.490;0.492
1.825;108.157;0.675
0.787;107.241;0.248
0.421;110.965;0.431
-1.776;108.828;0.675
1.215;115.176;1.286
1.886;123.721;2.140
1.092;131.594;1.652
3.961;129.763;2.140
4.083;128.970;2.201
2.862;126.529;2.079
2.313;122.378;1.896
0.482;114.444;0.920
0.055;114.077;0.004
2.862;110.232;1.286
0.848;105.593;-0.240
-2.203;106.204;0.065
0.726;110.720;1.530
2.374;114.383;0.187
2.008;118.716;1.713
2.924;126.284;1.652
4.449;131.900;1.713
1.031;128.604;3.483
3.778;128.176;1.591
4.388;122.805;1.286
-0.494;118.472;2.018
0.421;113.101;0.065
2.008;110.720;0.614
0.055;109.072;1.164
-1.715;106.936;0.614
0.543;123.172;1.530
0.177;116.336;-0.179
1.642;119.693;0.248
3.168;118.350;1.774
2.313;127.993;1.835
2.924;129.702;1.835
4.999;130.313;2.873
4.632;123.172;2.568
2.069;122.500;1.957
2.374;118.838;0.370
3.595;110.476;0.675
0.604;111.636;1.530
-0.433;108.706;0.309
-0.555;109.744;0.981
-1.410;110.842;-0.301
-0.678;119.509;0.431
2.557;132.327;1.530
1.520;123.965;1.286
1.276;127.688;1.774
4.877;130.191;3.056
3.717;124.148;2.446
0.055;118.533;2.018
3.900;121.524;1.347
4.632;115.847;-0.179
0.726;109.439;1.957
2.008;108.279;0.370
2.008;106.448;0.065
-3.912;108.096;1.652
-0.006;112.246;0.553
2.985;117.190;1.652
-0.067;126.162;1.225
1.825;129.519;1.164
3.229;129.031;3.117
3.351;129.702;2.018
2.679;122.805;1.896
2.069;119.876;2.262
0.604;117.556;0.553
1.276;113.528;0.981
2.801;108.889;0.370
-0.800;106.204;0.431
-0.861;123.843;0.248
1.215;109.866;-0.179
2.740;113.833;0.431
1.092;124.270;1.347
2.740;128.970;1.408
4.144;130.496;2.873
2.679;130.862;2.140
4.022;128.604;1.408
1.276;119.082;2.262
-0.555;118.594;0.492
1.398;112.063;-0.606
1.764;112.246;2.140
-0.372;102.969;0.065
-3.485;106.814;0.737
0.726;110.293;0.737
1.520;115.664;-0.362
2.069;121.890;1.530
3.107;125.979;1.591
4.327;128.970;1.042
2.313;129.641;3.117
4.999;126.284;2.323
3.351;122.256;1.774
1.276;121.890;1.103
3.168;112.735;0.004
1.276;108.096;0.798
0.970;109.439;0.981
0.604;106.631;0.065
-2.020;108.096;1.347
-1.044;116.519;-0.057
1.031;122.500;0.492
1.398;118.960;1.164
0.604;127.932;0.798
4.144;130.618;1.896
4.510;127.993;2.995
2.008;119.998;1.774
3.717;127.566;3.422
4.938;117.862;0.431
2.008;114.932;0.737
2.191;111.148;1.164
2.069;108.035;-0.179
-3.790;109.683;0.248
-1.654;108.523;0.675
1.398;113.284;0.187
0.360;120.547;1.774
0.726;124.942;1.591
1.764;129.580;2.018
3.046;131.411;2.812
2.985;126.895;1.957
3.717;123.721;1.103
1.153;121.463;1.957
2.130;117.678;0.126
3.168;108.950;1.469
1.215;105.349;1.469
-1.044;106.692;0.370
-0.311;107.486;1.469
1.825;109.011;0.492
1.092;116.702;0.309
2.740;127.078;2.201
3.961;130.191;2.201
1.215;130.557;2.690
4.266;131.045;2.079
4.571;129.031;2.140
0.116;119.693;2.018
0.970;115.664;0.614
1.642;112.551;0.309
0.543;104.861;1.591
-2.264;101.443;0.370
0.177;110.659;1.652
1.276;112.002;-0.057
0.482;119.693;0.614
2.862;122.378;2.262
3.534;128.726;1.408
0.787;132.449;2.079
3.473;127.932;3.178
4.022;124.087;1.774
1.398;125.491;2.446
1.886;115.786;1.042
2.862;110.659;-0.240
1.520;114.199;1.408
0.604;107.302;0.431
-0.433;105.349;0.614
-1.166;111.270;1.408
1.337;118.960;-0.301
0.909;115.054;1.713
0.665;124.575;0.920
2.008;131.106;1.164
2.985;127.017;3.361
1.703;123.599;2.018
4.205;121.035;0.859
4.266;123.111;1.713
2.374;115.725;0.737
2.435;114.749;1.469
3.595;110.232;1.347
1.947;109.622;0.981
-1.837;104.800;1.103
0.848;110.171;0.248
14.154;120.425;0.798
-0.189;119.815;1.408
0.543;127.017;1.957
2.496;131.778;3.117
3.046;129.885;2.323
2.008;127.200;1.713
2.252;124.881;2.323
2.130;119.815;0.492
2.679;115.054;0.675
1.703;106.143;1.591
0.360;105.777;0.614
0.848;104.922;0.981
0.482;108.889;0.920
0.787;115.725;0.675
1.459;121.402;1.591
2.801;126.773;1.957
1.215;127.017;2.812
3.107;131.716;2.140
3.900;129.763;2.140
0.970;123.904;1.957
1.520;118.777;0.431
2.740;116.458;0.431
0.970;107.730;1.225
-1.227;103.884;0.492
-1.288;104.007;0.309
0.726;108.279;0.492
-0.372;114.260;-0.179
1.886;119.815;0.981
3.656;126.223;0.614
2.924;132.144;1.408
1.703;127.932;2.995
3.473;128.237;1.591
3.046;125.125;1.835
2.130;120.669;1.835
3.656;114.444;-0.362
1.703;114.199;1.774
1.215;107.852;0.187
-0.067;103.762;0.126
-0.617;109.317;1.713
0.543;111.453;-0.362
1.703;118.289;0.614
1.337;123.416;1.408
2.191;131.045;0.859
2.130;127.749;2.384
2.252;127.871;2.018
3.046;127.261;0.737
3.229;122.195;2.079
1.398;117.800;1.225
1.459;109.317;0.553
2.862;112.429;1.652
1.459;106.997;0.859
-1.166;104.495;1.164
0.543;107.424;-0.301
1.825;118.289;-0.118
0.604;116.580;1.103
1.764;124.575;0.859
2.985;127.810;2.140
2.191;130.069;2.262
2.374;128.848;1.530
2.557;111.087;2.201
2.496;124.148;0.492
2.313;117.434;-0.362
1.398;110.415;2.262
1.215;106.387;-0.301
-0.617;107.852;0.309
-0.189;104.251;1.225
0.116;112.124;-0.362
1.459;117.678;0.859
2.374;124.148;1.164
2.435;127.078;1.225
2.557;131.228;3.117
3.351;133.059;2.079
3.900;125.430;1.042
2.252;123.416;1.469
3.717;117.739;0.065
0.787;110.049;0.614
0.299;104.434;0.798
-0.006;103.091;0.065
0.360;105.349;1.347
-0.555;109.256;0.370
1.153;113.406;-0.484
2.069;124.575;1.103
1.886;131.289;1.103
1.703;127.200;2.201
2.924;130.191;1.957
2.924;128.421;1.530
2.924;122.683;2.751
2.130;117.129;0.675
1.215;110.598;1.469
2.069;110.354;1.042
0.787;103.701;0.553
0.421;106.021;0.675
0.543;110.904;0.492
1.642;117.068;0.309
0.909;118.594;1.774
2.679;126.590;0.798
2.862;131.594;1.957
1.642;127.322;2.201
2.801;128.054;0.981
2.985;111.758;1.225
1.520;121.524;1.652
2.313;109.988;0.065
2.313;114.444;1.652
1.398;108.401;1.103
0.421;104.800;0.187
-0.983;106.326;0.798
0.604;115.542;-0.423
0.848;123.111;0.675
0.604;122.500;1.286
1.215;129.336;1.652
2.862;128.848;2.812
2.679;131.350;1.957
2.374;125.552;2.079
4.388;126.040;1.347
3.900;116.153;0.004
0.909;110.476;0.187
2.313;105.349;1.103
1.581;102.908;0.675
-1.898;105.471;1.530
0.299;111.331;-0.301
2.374;117.251;0.614
0.116;121.768;1.408
1.764;128.237;0.614
1.886;131.289;1.774
0.787;131.839;2.446
2.313;126.040;0.614
3.534;127.322;2.934
2.985;119.387;0.370
1.276;113.711;0.492
2.740;107.363;1.164
1.642;104.251;0.126
-0.067;106.814;0.004
-0.433;106.570;1.286
1.947;113.040;-0.240
1.459;119.326;1.164
2.924;127.139;1.042
3.107;128.970;1.835
2.069;132.937;2.018
4.327;129.885;0.981
1.764;124.575;1.469
1.703;123.416;0.614
2.252;114.321;0.492
1.153;108.828;1.286
-0.128;104.739;0.309
-1.288;106.143;0.187
0.604;104.556;0.859
-0.128;107.608;-0.057
2.618;118.411;0.737
3.351;125.918;0.981
2.130;130.496;1.164
2.435;131.106;2.995
4.449;135.684;1.225
5.121;128.482;1.225
1.520;123.111;2.262
3.656;112.796;0.126
0.848;110.171;0.798
0.665;104.678;1.469
0.055;100.161;0.492
-0.617;106.326;1.103
0.116;112.612;-0.362
1.520;118.777;-0.240
1.459;122.439;1.103
1.642;130.435;0.981
1.947;134.585;2.079
2.374;131.350;2.323
2.985;128.054;1.835
4.266;127.200;2.140
3.168;115.176;1.103
2.008;107.974;0.187
2.496;109.927;0.920
2.435;104.739;0.614
14.215;102.359;0.370
-0.311;110.537;0.675
2.557;117.984;0.553
-0.494;115.359;1.286
0.421;125.064;0.981
1.825;131.472;1.469
0.909;131.839;2.568
1.642;127.200;1.469
4.449;122.988;1.286
2.862;124.270;1.530
1.337;115.725;0.859
2.679;108.523;1.713
2.313;105.410;0.859
-0.006;106.265;0.004
-0.983;101.687;1.591
0.604;106.997;-0.484
1.581;118.899;0.614
2.557;126.773;1.591
2.069;127.932;1.652
2.008;136.599;2.446
4.266;135.134;2.262
5.243;129.580;1.225
1.398;123.660;1.896
1.825;116.885;0.981
1.581;113.894;0.126
-0.006;101.565;1.225
-1.288;100.772;0.920
0.726;106.082;1.225
0.177;106.631;0.492
0.055;115.176;0.248
2.801;125.674;1.164
2.557;133.242;1.652
0.909;134.463;2.323
3.107;134.890;1.286
5.365;131.594;1.225
1.520;123.049;2.262
2.130;111.331;0.492
1.703;107.486;0.859
1.337;108.767;1.469
0.787;100.466;0.126
-1.166;100.100;0.798
-0.067;113.467;0.065
1.459;120.486;-0.606
0.726;116.763;1.591
1.825;127.078;0.492
2.435;135.684;1.042
1.092;130.313;2.873
1.947;127.200;1.774
1.703;122.012;0.981
3.778;121.768;1.774
2.862;111.209;-0.606
2.191;110.171;0.798
3.168;106.692;0.981
1.886;104.190;-0.301
-1.715;104.922;1.896
0.421;111.575;0.553
2.985;124.148;0.309
1.031;123.416;1.469
0.970;130.069;0.859
1.520;135.806;0.981
2.191;132.571;1.896
3.107;125.125;0.859
3.534;126.590;2.873
2.435;117.739;0.981
1.703;110.659;0.370
2.069;102.298;1.957
0.543;102.298;0.492
-0.983;117.007;0.126
0.299;105.532;0.431
0.970;116.946;0.004
2.496;126.040;2.201
3.046;130.618;1.408
1.947;132.449;1.896
2.618;136.111;2.690
4.816;131.411;1.408
1.764;108.889;0.920
1.276;114.688;1.591
1.825;110.110;-0.179
0.726;106.021;1.469
0.482;103.091;0.492
-0.311;103.640;0.431
-1.105;106.143;1.591
-0.555;115.298;0.248
2.130;137.088;0.737
2.435;130.252;1.530
1.947;134.463;1.042
2.313;135.806;2.262
3.351;132.205;1.591
3.229;125.979;1.591
2.985;116.641;1.286
2.679;111.026;0.370
1.276;106.448;0.553
2.252;100.650;0.675
-0.311;100.039;0.737
-0.861;106.631;1.286
0.177;113.528;0.126
1.825;123.172;0.798
3.168;126.406;1.286
2.496;134.463;1.164
1.398;134.097;1.774
2.740;133.853;2.323
4.022;125.674;1.286
3.290;122.134;2.262
2.374;113.406;0.126
2.130;105.716;0.492
1.947;103.091;0.981
1.153;98.391;0.553
-0.861;106.082;1.469
-0.739;110.904;0.553
2.435;121.524;0.187
2.008;124.942;1.774
2.435;134.707;0.859
3.656;136.233;1.103
1.398;133.181;2.140
