-0.856;0.847;-40.132
-0.429;0.236;-40.315
-1.039;0.663;-38.545
-0.673;1.213;-40.742
-0.673;0.786;-40.254
-16.054;0.297;-38.667
-0.490;1.152;-40.254
-0.612;0.969;-39.033
-0.551;0.297;-39.948
-0.795;1.274;-39.826
-1.039;1.152;-38.178
-0.429;0.297;-40.620
-0.734;0.175;-39.582
-16.237;0.663;-38.606
-0.612;0.969;-40.559
-1.100;0.541;-38.667
-0.612;0.786;-37.568
-0.673;0.969;-40.681
-1.161;1.701;-39.094
-0.673;0.297;-40.620
-1.161;0.786;-40.254
-15.993;1.152;-38.545
-0.612;0.419;-40.376
-0.917;0.480;-39.582
-0.307;0.786;-38.728
-0.490;0.908;-39.887
-0.368;0.175;-39.460
-0.490;1.152;-40.132
-0.795;1.396;-40.254
-0.612;1.030;-38.911
-0.673;0.663;-40.376
-0.429;0.663;-39.338
-1.161;1.213;-38.545
-0.978;-0.130;-39.521
-0.978;0.663;-39.765
-0.612;0.786;-40.254
-0.551;1.396;-40.925
-1.222;0.786;-39.338
-0.490;1.396;-40.132
-0.673;1.091;-38.789
-0.734;0.053;-38.667
-0.551;0.297;-39.887
-0.917;0.236;-39.277
-0.062;0.480;-40.132
-1.100;0.114;-40.193
-1.222;-0.313;-39.094
-0.123;1.640;-39.704
-0.245;1.274;-38.300
-1.100;0.602;-38.300
-0.612;0.847;-39.216
-0.490;0.480;-38.728
-1.039;-0.008;-39.887
-1.100;0.786;-39.216
-0.551;0.724;-38.972
-1.039;0.541;-39.643
-1.222;0.663;-38.667
-0.429;1.213;-38.178
-0.856;0.969;-39.399
-1.283;1.579;-39.094
-0.490;-0.008;-40.009
-0.612;0.297;-39.704
-0.673;1.213;-38.545
-1.100;0.480;-39.765
-1.161;0.236;-38.667
-0.551;1.091;-39.216
-0.734;1.030;-39.094
-0.734;0.358;-39.216
-0.184;1.213;-39.765
-0.551;1.396;-39.887
-0.856;0.969;-39.216
-0.368;0.786;-39.887
-0.551;1.091;-38.239
-0.856;0.053;-38.361
-0.490;0.114;-39.582
-0.795;-0.069;-39.643
-0.551;1.152;-40.254
-0.795;0.480;-40.498
-0.978;-0.008;-39.155
-0.368;1.884;-40.254
-0.978;2.067;-39.094
-0.551;0.480;-38.972
-0.734;0.480;-40.254
-1.344;1.762;-38.972
-0.429;-0.069;-40.803
-0.551;0.602;-40.559
-1.100;0.847;-39.521
-0.429;0.663;-40.193
-0.734;0.114;-39.033
-0.551;1.152;-38.056
-0.368;1.579;-39.887
-0.245;0.847;-39.155
-0.978;1.152;-39.582
-0.673;1.335;-39.216
-1.039;1.335;-39.033
-0.795;0.358;-39.826
-0.612;0.541;-38.606
-0.673;0.908;-37.995
-1.039;0.969;-40.132
-0.978;0.541;-39.399
-0.307;0.847;-39.948
-0.856;0.786;-40.254
-1.100;0.847;-38.911
-0.062;0.786;-40.009
-0.429;0.847;-39.460
-1.100;0.786;-38.911
-0.734;0.053;-39.399
-0.368;0.480;-39.765
-1.161;1.396;-39.521
-0.856;0.969;-39.887
-0.551;0.847;-39.521
-0.612;0.908;-39.765
-0.551;1.091;-38.728
-0.734;0.175;-38.789
-0.673;1.091;-40.009
-1.344;0.847;-40.437
-0.429;0.602;-39.948
-0.001;1.030;-40.681
-1.039;1.396;-39.460
-0.429;0.908;-39.338
-0.551;0.480;-38.667
-0.612;0.724;-38.911
-0.245;1.030;-40.193
-0.062;0.663;-38.850
-0.856;0.724;-40.925
-0.368;1.396;-40.193
-0.123;1.396;-39.216
-1.283;-0.069;-40.376
-1.161;0.297;-39.460
-0.917;0.053;-37.873
-0.856;0.724;-40.009
-1.283;0.236;-38.728
-0.245;2.006;-39.887
-0.551;0.663;-39.826
-0.917;0.358;-39.033
-0.673;0.908;-39.826
-0.795;1.030;-38.911
-0.551;0.419;-37.751
-0.184;1.152;-40.254
-0.673;1.457;-39.155
-0.551;0.236;-40.620
-0.734;0.480;-40.132
-0.856;0.908;-38.667
-1.039;0.724;-40.193
-0.917;0.419;-39.338
-0.612;0.419;-39.033
-0.429;1.335;-40.132
-0.184;0.541;-39.765
-0.673;0.358;-40.009
-0.490;1.274;-40.070
-0.245;0.847;-39.033
-0.612;0.541;-39.887
-0.917;0.724;-39.460
14.647;0.908;-38.850
-0.551;-0.069;-40.315
-0.978;0.419;-40.315
-0.490;1.152;-40.376
-0.551;0.663;-40.803
-1.039;0.908;-39.399
-0.551;0.847;-39.826
-0.795;1.396;-39.338
-0.612;1.274;-39.338
-1.039;0.663;-40.559
-0.795;0.663;-39.826
-0.368;0.602;-40.376
-0.673;0.053;-39.887
-1.283;0.297;-39.704
0.060;1.396;-39.582
-0.184;0.847;-39.277
14.464;0.786;-38.484
-0.795;0.969;-39.582
-0.307;1.457;-39.033
-1.405;0.175;-39.521
-0.856;0.297;-39.399
-0.429;0.663;-39.277
-1.283;0.541;-39.460
-1.039;0.114;-39.094
-0.856;0.541;-38.667
-0.978;1.640;-39.765
-0.978;1.213;-39.216
-0.551;0.541;-40.009
-1.100;1.030;-39.582
-0.917;1.274;-39.155
-0.368;0.297;-39.277
-0.795;1.091;-39.582
-0.795;0.908;-39.826
-0.123;0.480;-39.277
-0.673;0.969;-40.254
-1.161;0.847;-39.277
-0.429;0.786;-40.009
-0.551;0.663;-39.582
-0.856;1.030;-39.094
-0.429;0.175;-38.606
14.281;0.786;-39.887
-1.161;1.274;-39.887
-1.039;1.335;-40.925
-0.307;0.786;-40.070
-1.100;0.724;-40.070
-1.222;0.969;-39.643
0.060;0.419;-39.338
-0.551;1.091;-39.094
-16.176;0.786;-39.216
-0.001;0.602;-40.620
-0.429;0.786;-39.338
-1.161;0.480;-39.460
-0.917;0.358;-39.826
-0.612;0.602;-39.887
-0.795;0.724;-39.399
-0.551;0.480;-39.216
-0.429;-0.069;-38.606
-0.917;0.908;-39.948
-0.673;1.274;-39.277
-0.978;0.786;-39.338
-0.856;1.152;-39.704
-0.734;1.396;-39.033
-1.100;-0.069;-39.033
-0.978;0.419;-39.155
-0.856;0.847;-38.300
-0.795;1.030;-40.498
-0.795;0.602;-39.826
-0.062;0.297;-38.484
-0.551;0.969;-40.009
-0.551;1.274;-38.728
-0.856;0.175;-39.460
-0.551;0.297;-39.521
-0.795;0.480;-39.521
-0.184;0.969;-39.277
-0.245;-0.069;-39.765
-0.917;1.518;-38.789
-0.429;1.091;-40.254
-0.673;1.030;-38.972
-0.612;0.419;-39.460
-0.978;1.152;-38.972
-0.368;0.419;-38.911
-0.734;0.236;-40.070
-1.039;0.541;-40.376
-0.062;1.030;-39.765
-0.551;0.847;-40.376
-0.856;0.786;-39.033
-0.978;1.518;-39.704
-1.039;1.396;-39.155
-1.222;1.579;-39.155
-0.490;0.908;-41.047
-0.734;1.091;-39.826
-0.673;0.419;-39.155
-0.978;0.419;-40.315
-0.917;0.602;-39.582
-0.429;0.541;-39.643
-0.551;0.724;-39.460
-0.490;0.419;-38.911
-0.856;1.213;-39.948
-0.856;0.724;-39.338
-0.795;0.908;-39.277
-0.734;1.091;-39.948
-0.917;0.786;-39.094
-0.673;0.908;-39.460
-1.222;0.969;-39.521
-1.161;1.396;-38.300
-0.734;0.297;-40.070
-1.039;0.908;-39.948
-0.429;0.847;-38.728
-0.734;0.541;-39.948
-0.978;0.786;-39.277
-0.551;0.541;-39.460
-0.551;0.786;-39.460
-1.100;0.480;-39.521
-0.490;1.091;-39.399
-0.795;0.908;-39.765
-0.612;1.030;-39.338
-0.307;1.091;-39.948
-0.429;1.030;-39.155
-1.039;0.663;-39.338
-0.307;0.480;-38.850
-0.734;0.847;-39.033
-0.856;0.663;-39.765
-0.612;1.030;-40.376
-0.917;0.419;-39.460
-0.856;1.457;-40.620
-0.612;0.419;-38.728
-0.673;0.663;-39.826
-0.673;0.786;-39.521
-0.734;1.152;-39.277
-0.307;0.053;-41.352
-0.917;0.602;-39.643
-0.551;1.274;-38.728
-0.673;0.480;-40.498
-0.856;0.602;-38.972
-0.673;1.457;-39.826
-0.673;0.908;-39.643
-0.673;0.663;-38.911
-0.978;0.541;-40.070
-0.673;0.541;-39.338
-0.612;0.786;-38.972
-0.917;0.419;-39.643
-0.795;0.053;-38.972
-0.307;1.274;-39.948
-0.429;0.847;-39.582
-1.100;0.358;-38.423
-0.123;1.579;-40.070
-0.612;1.457;-39.765
-1.161;1.335;-39.399
-0.856;0.602;-39.948
-0.673;0.724;-39.338
-0.856;0.236;-39.216
-0.978;0.358;-39.338
-0.856;0.236;-39.399
-0.001;0.786;-39.948
-0.429;1.335;-40.193
-0.978;0.541;-39.338
-0.429;0.969;-40.070
-0.429;1.030;-39.033
-1.039;0.786;-39.582
-0.734;0.236;-39.277
-0.612;0.541;-39.033
-0.917;1.091;-40.070
-0.551;0.602;-40.376
-0.612;0.358;-39.643
-0.673;0.847;-39.765
-0.673;1.152;-39.155
-0.612;1.091;-40.070
-0.551;1.823;-39.765
-1.161;0.969;-39.338
-0.551;0.541;-41.291
-0.795;1.030;-39.521
-0.673;1.213;-38.667
-0.673;0.419;-40.498
-0.795;0.114;-39.460
-0.429;1.274;-40.132
-0.368;0.786;-39.338
-0.673;0.602;-38.606
-0.612;1.640;-39.948
-0.307;1.213;-39.155
-1.283;0.847;-38.606
-0.795;0.969;-39.887
-0.673;1.335;-38.728
-0.856;0.419;-40.193
-1.283;1.030;-39.338
-0.490;0.297;-37.995
-0.917;1.274;-40.681
-1.283;1.274;-40.009
-15.870;0.786;-38.545
-0.734;0.969;-40.009
-1.405;1.274;-39.277
-0.184;0.602;-39.338
-0.184;0.541;-39.704
-0.856;1.457;-39.948
-0.429;0.602;-39.948
-0.245;0.053;-39.765
-16.481;0.053;-38.972
-0.795;0.969;-39.887
-0.612;0.847;-38.850
-0.673;0.297;-39.399
-0.612;1.213;-39.521
-0.245;0.908;-39.033
-1.039;0.786;-40.559
-1.344;0.541;-40.376
-16.359;1.274;-39.460
-0.795;0.358;-39.643
-1.222;0.663;-38.850
-0.673;1.335;-39.460
-0.551;1.213;-39.338
-0.917;0.663;-39.521
-0.551;0.602;-40.803
-0.245;1.091;-39.399
14.525;0.908;-38.911
-0.612;0.480;-40.254
-0.917;0.786;-39.521
-0.307;0.419;-40.009
-0.184;0.297;-39.643
-1.039;0.786;-38.239
-0.490;1.152;-39.887
-0.368;0.908;-39.094
-0.673;0.358;-38.911
-0.795;1.152;-39.277
-0.368;0.969;-38.545
-0.612;0.419;-38.239
-0.673;1.213;-39.033
-0.368;0.908;-38.178
-0.856;0.541;-40.620
-1.039;1.335;-39.155
-0.856;1.396;-38.667
-0.917;0.541;-39.460
-0.856;0.663;-38.239
-0.734;0.847;-38.789
-0.307;1.030;-39.765
-0.490;0.419;-39.338
-0.368;0.541;-40.009
-0.673;0.969;-39.643
-0.978;1.030;-38.300
-0.551;0.480;-39.399
-1.161;1.274;-38.728
-0.551;1.030;-38.606
-0.307;0.236;-39.582
-1.283;0.847;-38.728
-0.123;0.847;-40.559
-0.368;0.969;-39.887
-0.917;0.847;-38.850
-0.612;0.908;-40.315
-0.673;0.847;-38.606
-0.368;0.480;-38.361
-0.734;1.030;-39.765
-0.734;0.908;-39.521
-0.490;0.419;-41.413
-0.734;0.602;-40.009
-1.039;1.030;-38.850
-0.429;0.419;-40.620
-0.612;0.480;-39.704
-0.856;1.518;-38.178
-0.551;0.786;-39.887
-0.917;0.358;-38.789
-0.429;0.969;-40.498
-0.429;1.762;-39.887
-1.222;0.908;-37.934
-0.245;1.091;-40.132
-0.795;0.847;-39.033
-0.978;0.419;-37.812
-1.039;0.480;-40.254
-1.039;0.541;-38.545
-0.795;1.152;-40.498
-1.039;1.030;-39.765
-0.917;0.663;-38.789
-0.612;0.419;-40.009
-0.978;0.541;-39.582
-0.490;0.908;-38.911
-0.673;0.908;-40.132
-1.344;0.786;-40.193
-0.307;1.091;-39.582
-0.490;0.908;-40.437
-1.039;1.396;-38.972
-0.673;0.663;-39.765
-0.734;0.114;-39.277
-0.673;1.091;-39.277
-0.612;0.847;-40.193
-0.551;0.786;-40.009
-0.490;1.274;-40.376
-0.429;1.640;-40.742
-0.673;0.786;-38.728
-0.490;0.053;-40.498
-0.856;0.847;-39.460
-0.795;0.786;-38.545
-0.551;0.602;-40.009
-1.283;0.541;-40.009
-0.917;1.213;-41.108
-0.734;0.724;-40.009
-1.039;0.724;-39.155
-0.856;0.908;-40.315
-0.978;0.908;-40.009
-0.368;0.297;-38.789
-0.856;0.480;-40.193
-0.612;0.847;-39.704
-0.429;0.663;-39.704
-0.368;0.114;-40.498
-0.917;0.297;-38.423
-0.429;0.724;-39.521
-0.673;0.786;-39.521
-0.795;0.541;-38.545
-0.795;0.908;-40.193
-0.612;0.358;-39.765
-0.612;0.724;-40.254
-1.039;1.213;-39.826
-0.795;0.969;-39.399
-0.551;0.663;-39.704
-0.917;0.786;-39.765
-0.795;0.602;-39.277
-0.123;0.297;-40.132
-0.673;0.663;-40.498
-0.795;0.786;-39.155
-0.001;-0.130;-40.742
-0.307;0.236;-39.338
-1.100;0.663;-39.582
-0.551;0.724;-39.887
-0.673;0.175;-39.399
-1.039;0.969;-39.643
-0.856;0.419;-40.376
-0.490;0.847;-39.887
-0.795;0.724;-40.742
-1.100;1.274;-39.765
-0.856;0.908;-39.277
-1.222;0.663;-39.521
-0.184;1.091;-39.338
-0.307;0.541;-39.765
-0.490;1.091;-40.559
-0.429;0.419;-40.254
-0.551;0.724;-39.643
-0.734;0.419;-39.704
-0.856;0.786;-39.887
-0.612;0.969;-39.948
-0.917;0.480;-39.704
-0.673;1.335;-39.643
-0.184;0.297;-39.948
-1.100;1.335;-39.094
-1.222;1.213;-39.582
-0.917;0.969;-39.033
-0.917;0.236;-39.338
-0.978;0.480;-39.460
-0.795;1.030;-39.033
-0.978;0.541;-39.094
-1.161;0.602;-39.704
-0.917;1.335;-39.155
-0.673;1.518;-39.277
-0.551;0.724;-39.887
-0.795;0.969;-39.155
-0.551;1.091;-39.826
-0.734;1.396;-39.826
-0.429;0.724;-39.826
-0.368;0.602;-40.254
-0.612;0.786;-39.033
-0.551;0.175;-40.009
-0.795;0.541;-39.338
-0.917;0.969;-39.338
-0.856;1.152;-39.887
-0.673;0.419;-39.338
-0.734;0.847;-39.216
-0.978;0.847;-39.887
-0.795;0.663;-39.582
-1.161;1.152;-39.765
-0.978;0.724;-39.643
-0.490;0.847;-39.399
-0.856;0.847;-38.911
-0.734;0.724;-39.521
-0.795;0.480;-39.521
-1.161;0.908;-40.254
-0.307;0.847;-40.132
-0.551;0.480;-39.277
-1.100;0.724;-39.460
-0.856;0.786;-40.132
-0.551;0.663;-39.765
-0.307;0.663;-39.338
-0.673;0.969;-39.704
-0.673;0.236;-39.155
-0.795;1.152;-39.521
-1.039;1.030;-39.033
-1.100;0.847;-39.277
-0.612;0.480;-38.911
-0.856;0.602;-38.850
-0.673;0.847;-38.606
-0.429;0.969;-39.338
-1.100;0.602;-38.789
-0.978;1.030;-40.009
-0.917;1.396;-39.155
-0.551;1.091;-39.155
-0.917;0.297;-39.155
-0.795;0.908;-39.399
-0.307;0.786;-39.521
-0.001;0.114;-39.948
-0.795;0.541;-39.948
-0.307;0.786;-39.399
-0.490;0.663;-39.582
-1.100;1.030;-39.155
-0.917;0.908;-39.277
-0.245;0.358;-39.399
-0.490;1.030;-39.460
-0.978;0.663;-39.338
-1.161;0.541;-39.216
-0.184;0.786;-39.094
-0.856;1.152;-39.643
-0.612;1.030;-39.033
-0.368;0.786;-39.826
-0.795;1.335;-38.972
-0.856;0.969;-39.216
-0.673;0.969;-39.460
-0.612;0.724;-39.399
-1.161;0.541;-39.704
-0.856;0.480;-39.399
-1.039;0.358;-39.094
-1.100;1.213;-40.132
-0.795;1.030;-39.582
-0.490;1.335;-38.789
-0.734;0.541;-39.765
-1.222;1.030;-38.728
-0.490;0.663;-38.789
-0.184;0.541;-38.972
-0.368;1.274;-38.484
-1.283;0.358;-39.277
-1.405;0.663;-38.728
-0.612;0.480;-38.484
-1.161;1.030;-39.277
-1.161;0.541;-38.484
-0.429;1.518;-39.277
-0.612;1.335;-38.789
-0.978;1.579;-38.972
-0.673;0.480;-38.850
-0.429;1.030;-39.033
-1.161;1.762;-39.704
-0.673;0.236;-39.521
-1.039;-0.069;-39.826
-0.490;1.213;-39.094
-0.673;0.847;-39.399
-0.734;-0.313;-38.728
-0.368;1.335;-39.704
-0.673;1.457;-39.521
-0.551;0.847;-39.399
-0.734;0.847;-39.155
-0.917;0.786;-39.094
-1.222;0.724;-38.300
-1.100;0.053;-39.277
-1.161;0.969;-39.277
-0.673;0.908;-39.399
-0.978;0.419;-39.094
-1.283;-0.069;-39.338
-0.795;1.457;-39.094
-0.795;1.091;-39.521
-0.551;0.480;-40.070
-0.734;0.786;-38.484
-0.856;0.847;-38.972
-0.307;0.419;-39.765
-0.551;0.419;-39.643
-0.551;1.579;-39.216
-1.039;0.236;-39.521
-0.795;0.358;-39.155
-0.795;0.969;-39.338
-0.978;0.602;-38.239
-0.429;0.175;-38.545
-0.673;0.969;-38.850
-0.673;1.457;-38.789
-0.429;1.030;-38.728
-0.673;0.480;-39.460
-0.795;0.480;-38.606
-1.161;1.152;-39.094
-0.978;0.602;-38.423
-0.978;0.175;-38.606
-0.856;1.274;-38.789
-0.551;0.847;-39.399
-0.917;0.053;-39.460
-0.612;0.786;-39.399
-0.978;0.969;-39.216
-0.001;0.175;-39.033
-0.551;0.114;-38.850
-1.100;0.724;-38.667
-0.490;0.724;-39.460
-0.184;0.053;-38.911
-0.856;1.091;-39.155
-0.612;0.724;-39.277
0.121;0.541;-39.155
-1.283;0.663;-38.789
-1.283;1.457;-39.277
-0.307;0.786;-38.850
-1.283;0.908;-39.826
-1.893;0.724;-39.277
-0.917;0.847;-39.155
-0.795;0.908;-39.887
-1.344;1.030;-39.338
-0.184;0.724;-39.765
-0.734;0.786;-39.399
-1.466;1.701;-39.460
-0.612;0.602;-39.887
-0.795;0.175;-40.193
-0.734;0.663;-39.582
-0.062;0.663;-39.948
-0.734;0.847;-39.765
-0.734;0.602;-38.667
-0.551;0.786;-39.216
-0.490;0.663;-38.728
-1.039;1.091;-40.132
-0.734;0.419;-39.277
-0.612;0.969;-38.911
-1.161;0.847;-40.254
-1.039;1.030;-39.033
-0.307;0.786;-38.911
-0.917;0.480;-39.216
-1.222;0.847;-39.033
-0.307;0.786;-39.338
-0.978;1.213;-39.948
-1.405;0.786;-39.399
0.060;0.724;-39.948
-0.490;0.297;-39.582
-0.673;0.786;-38.789
-0.245;1.213;-39.399
-0.184;0.480;-38.728
-1.222;1.091;-40.437
-0.917;0.358;-39.216
-0.123;0.847;-38.850
-1.283;0.419;-39.521
-1.100;0.908;-39.399
-0.795;-0.008;-38.667
-1.100;0.908;-39.826
-1.405;1.274;-39.338
-0.795;0.663;-39.765
-0.612;0.908;-39.826
-1.527;1.091;-39.338
-0.490;0.969;-40.132
-0.612;0.541;-39.582
-0.734;0.786;-39.216
-0.551;0.663;-39.155
-0.429;0.541;-39.155
-0.368;0.663;-40.070
-0.551;1.152;-40.009
0.121;1.152;-39.277
-1.100;0.419;-39.948
-0.551;0.297;-39.033
-1.100;0.297;-39.033
-0.551;1.030;-39.216
-0.673;0.602;-39.216
-0.490;0.847;-39.338
-0.307;1.335;-38.972
-0.123;0.541;-39.033
-1.100;0.724;-39.277
-1.039;0.786;-39.155
-0.734;1.030;-38.728
-0.551;0.419;-39.094
-1.100;0.541;-38.789
-0.245;1.091;-39.277
-0.368;0.724;-39.460
-1.344;0.786;-39.338
-0.123;0.908;-39.765
-0.123;0.724;-39.704
-0.795;0.847;-38.484
-0.917;0.419;-39.155
-0.490;0.969;-38.728
-0.245;0.175;-39.643
-0.551;0.847;-39.399
-0.307;0.358;-39.277
-0.734;0.908;-39.582
-0.795;0.175;-38.911
14.403;0.847;-38.361
-0.978;1.030;-39.399
-1.283;1.396;-39.033
-0.551;0.602;-40.315
-0.917;0.602;-39.643
-1.100;0.908;-39.460
-0.184;0.419;-39.582
-0.612;0.847;-39.887
-16.054;0.419;-39.399
-0.917;0.786;-39.704
-1.039;1.030;-39.338
-0.368;0.724;-39.948
-0.734;0.724;-40.254
-0.795;0.724;-39.521
-0.551;0.908;-39.887
-0.856;0.419;-39.216
-16.115;0.663;-38.972
-0.612;0.908;-39.338
-0.917;0.663;-38.850
-0.490;1.152;-38.911
-0.978;0.969;-39.216
-0.917;1.091;-39.155
-0.917;0.663;-39.521
-0.673;0.786;-39.582
-16.359;0.908;-39.338
-0.612;0.724;-39.155
-0.734;0.297;-39.338
-0.612;0.786;-39.521
-0.795;0.724;-40.009
-0.429;0.786;-39.460
-0.795;0.724;-39.887
-0.490;0.908;-39.948
-0.856;0.908;-38.850
-0.612;0.053;-39.399
-0.917;0.724;-39.399
-1.039;1.030;-39.277
-0.856;0.602;-40.009
-0.917;0.358;-39.765
-1.039;0.969;-39.338
-1.039;0.908;-38.911
-0.795;0.480;-38.361
-0.856;1.457;-39.765
-0.673;0.969;-39.460
-0.551;0.663;-39.765
-0.856;0.419;-39.948
-0.978;0.724;-39.460
-0.368;0.786;-39.521
-0.734;0.847;-39.582
-1.283;0.419;-39.155
-0.123;1.030;-39.887
-0.307;0.663;-39.338
-0.612;0.419;-39.277
-0.490;0.602;-40.254
-0.307;1.030;-39.216
-1.039;0.663;-40.498
-1.100;0.908;-39.216
-0.612;0.480;-38.728
-0.795;0.541;-39.704
-0.795;0.602;-38.972
-0.490;1.091;-38.850
-0.490;0.602;-39.887
-1.039;0.847;-38.239
-0.917;0.969;-40.132
-0.734;1.213;-38.972
-0.795;0.663;-38.300
-0.673;0.969;-39.094
-0.734;1.152;-39.155
-0.368;0.541;-39.460
-0.368;0.358;-39.887
-0.795;0.602;-39.216
-0.551;0.663;-40.132
-0.856;0.175;-39.277
-1.527;0.602;-38.606
-0.184;1.396;-40.193
-0.551;0.297;-39.277
-0.734;0.969;-38.972
-0.673;1.274;-40.009
-0.551;1.274;-38.972
-0.978;-0.008;-39.765
-1.283;1.152;-39.643
-1.039;0.969;-38.423
-0.184;0.297;-40.315
-0.795;0.969;-39.460
-0.856;0.908;-39.277
-0.856;1.091;-40.070
-0.917;0.419;-39.216
-0.551;0.908;-39.582
-0.612;0.908;-39.887
-1.283;1.030;-39.338
-0.551;1.152;-40.376
-0.612;1.457;-40.498
-1.039;0.419;-39.521
-0.490;0.236;-41.108
-0.612;1.213;-39.948
-1.100;0.419;-39.704
-0.612;-0.130;-39.582
-0.795;0.175;-39.277
-0.612;1.030;-39.704
-0.551;0.663;-39.765
-0.429;1.091;-38.972
-0.734;1.335;-40.193
-0.734;1.152;-38.911
-0.795;0.602;-39.338
-1.100;0.480;-39.460
-1.222;0.847;-39.094
-0.062;0.663;-39.460
-0.551;1.030;-39.887
-0.917;1.396;-39.399
-0.429;0.969;-39.887
-0.673;0.663;-39.582
-0.734;0.236;-39.094
-0.429;0.663;-40.437
-0.978;0.114;-38.728
-0.490;0.969;-40.254
-0.856;0.053;-39.765
-0.551;1.213;-39.155
-0.551;1.274;-39.643
-0.551;1.518;-39.643
-0.795;0.724;-39.338
-0.673;0.663;-39.521
-1.039;1.274;-38.361
-0.795;0.541;-39.948
-0.551;0.847;-40.132
-0.307;0.786;-39.094
-1.039;0.480;-40.315
-0.612;0.358;-39.460
-0.429;0.847;-39.582
-0.490;0.908;-40.009
-0.123;0.419;-39.399
-0.429;1.152;-39.704
-0.673;1.030;-40.132
-1.161;0.847;-39.155
-0.490;1.091;-40.864
-0.429;1.213;-39.277
-1.344;-0.130;-39.887
-1.100;0.724;-39.826
-0.429;1.213;-38.911
0.731;1.579;-40.132
-1.039;0.053;-39.704
-0.062;0.175;-38.667
-0.184;1.701;-40.132
-1.039;1.213;-38.361
-0.368;0.114;-39.948
-0.673;0.663;-39.643
-0.795;1.213;-38.728
-0.612;-0.191;-39.582
-0.368;-0.252;-39.704
-0.307;0.724;-38.361
-0.551;0.786;-40.681
-0.551;0.358;-39.094
-0.368;1.335;-39.887
-0.551;1.457;-39.582
-0.368;1.640;-38.361
-1.161;0.358;-40.132
-0.978;1.213;-39.277
-0.856;1.579;-39.399
-0.734;0.236;-39.887
-0.856;0.175;-39.460
-0.612;0.786;-39.399
-0.673;0.724;-39.460
-0.856;0.297;-38.789
-0.429;1.579;-40.009
-0.307;0.969;-39.643
-0.673;1.091;-39.765
-0.490;0.786;-40.254
-0.795;1.213;-39.948
-0.368;0.786;-39.643
-0.123;0.297;-40.070
-0.673;0.602;-39.765
-0.795;1.091;-40.132
-0.612;1.030;-40.498
-0.795;0.786;-40.070
-0.734;0.724;-40.315
-0.795;1.030;-40.009
-1.100;0.541;-39.033
-1.344;0.602;-39.643
-1.527;0.724;-39.399
-0.368;1.152;-39.399
-0.612;0.847;-39.094
-1.039;0.908;-39.155
-0.612;0.847;-39.826
-0.551;0.908;-39.460
-0.734;0.908;-39.582
-0.856;0.969;-40.009
-1.039;0.847;-39.460
-0.123;0.297;-39.033
-1.039;0.602;-40.009
-16.359;0.480;-39.277
-0.245;0.847;-40.009
-1.161;0.480;-39.399
-0.551;0.969;-39.460
-0.001;0.908;-39.704
-0.429;1.335;-39.460
-0.612;0.847;-40.070
-0.490;1.091;-39.765
14.525;0.969;-39.826
-1.100;0.602;-39.826
-0.307;0.786;-39.399
-0.673;0.908;-38.911
-1.527;1.152;-39.338
-1.039;0.847;-38.911
-0.551;1.457;-40.132
-0.856;1.457;-40.376
-16.359;1.762;-40.315
-0.307;0.419;-40.254
-0.917;0.663;-39.765
-0.490;0.236;-38.789
-0.429;-0.069;-40.254
-0.429;0.114;-40.070
0.121;1.335;-40.315
-0.001;1.335;-40.559
14.647;0.602;-39.460
-0.307;1.274;-40.742
-0.429;1.213;-39.704
-1.161;0.236;-38.789
-0.429;0.297;-40.009
-0.490;0.908;-39.338
-0.551;0.602;-40.070
-0.612;0.419;-39.948
-0.917;0.419;-38.606
-0.673;1.152;-40.009
-0.673;0.908;-39.338
-0.429;1.030;-38.361
-0.612;0.724;-39.765
-0.612;1.335;-39.399
-0.551;0.541;-39.582
-0.490;0.663;-40.376
-1.222;1.030;-39.033
-0.429;0.663;-40.132
-0.795;0.480;-39.338
-0.001;0.541;-37.629
-0.612;0.847;-39.826
-0.612;1.030;-38.911
-0.123;0.602;-40.254
-0.368;1.335;-39.948
-0.245;1.030;-39.033
-0.734;0.602;-40.070
-0.490;0.908;-39.033
-1.344;0.663;-37.812
-1.039;0.175;-39.887
-0.734;0.602;-39.033
-0.978;1.396;-39.948
-0.795;1.030;-39.887
-0.978;0.236;-39.887
-0.429;1.396;-40.070
-0.673;0.908;-39.887
-0.429;0.602;-39.094
-0.490;1.152;-40.437
-0.734;1.396;-40.193
-0.307;0.114;-40.132
-0.795;0.053;-40.193
-0.795;0.663;-39.643
-0.368;1.396;-41.230
-0.490;0.969;-39.582
-0.795;0.786;-38.667
-0.734;0.847;-40.009
-0.856;1.213;-39.033
-0.734;0.419;-39.887
-0.917;0.908;-39.887
-0.612;1.091;-38.667
-0.856;0.663;-39.765
-0.856;0.480;-38.789
-0.734;0.908;-38.789
-0.612;1.213;-39.948
-0.795;1.274;-39.704
-0.551;0.602;-39.399
-0.673;0.419;-40.009
-0.856;0.663;-39.155
-0.429;0.419;-39.887
-1.039;0.908;-39.216
-0.245;1.030;-38.117
-0.245;0.969;-39.582
-1.100;1.213;-39.887
-0.673;0.602;-39.643
-0.307;1.030;-39.948
-0.734;1.030;-39.094
-0.795;0.663;-39.338
-0.490;-0.130;-39.033
-0.551;0.724;-38.178
-0.917;1.091;-39.887
-0.429;0.602;-39.155
-0.551;1.213;-39.948
-1.100;1.396;-39.887
-0.856;1.091;-39.826
-0.490;0.663;-39.643
-0.673;0.663;-39.155
