0.358;0.163;-1.251;0.00;0.00;0.00
-0.329;0.452;-0.488;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.024;0.000
-0.054;-0.784;-0.976;0.00;0.00;0.00
0.053;0.697;0.397;0.00;0.00;0.00
0.556;0.224;-0.641;0.00;0.00;0.00
0.328;-0.082;-0.488;0.00;0.00;0.00
-0.451;-0.051;0.290;0.00;0.00;0.00
0.038;0.239;-0.778;0.00;0.00;0.00
-0.313;0.117;-0.122;0.00;0.00;0.00
-0.054;-0.127;-0.442;0.00;0.00;0.00
0.022;-0.158;-0.808;0.00;0.00;0.00
-0.237;0.117;0.397;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.023;0.000
-0.084;-0.219;-0.763;0.00;0.00;0.00
0.251;0.285;0.077;0.00;0.00;0.00
0.404;0.315;-0.274;0.00;0.00;0.00
0.129;-0.005;1.694;0.00;0.00;0.00
0.587;0.025;3.067;0.00;0.00;0.00
0.877;0.651;3.403;0.00;0.00;0.00
-0.176;-0.951;5.921;0.00;0.00;0.00
0.495;-1.119;5.219;0.00;0.00;0.00
0.587;-0.753;5.555;0.00;0.00;0.00
-0.176;-0.249;6.989;0.00;0.00;0.00
0.00;0.00;0.00;-0.991;0.023;0.003
-0.115;-0.707;7.050;0.00;0.00;0.00
-0.207;0.574;7.767;0.00;0.00;0.00
0.526;-0.021;7.813;0.00;0.00;0.00
-0.207;-0.173;9.705;0.00;0.00;0.00
0.083;0.315;9.156;0.00;0.00;0.00
0.450;0.742;9.598;0.00;0.00;0.00
-0.252;-0.921;10.926;0.00;0.00;0.00
0.053;-0.082;9.827;0.00;0.00;0.00
0.190;0.117;11.093;0.00;0.00;0.00
0.007;-0.784;11.902;0.00;0.00;0.00
0.00;0.00;0.00;-0.993;0.031;0.000
0.373;0.254;14.130;0.00;0.00;0.00
0.617;-0.173;13.352;0.00;0.00;0.00
0.190;-0.433;13.642;0.00;0.00;0.00
0.602;0.025;15.137;0.00;0.00;0.00
0.999;0.285;14.328;0.00;0.00;0.00
-0.680;0.574;15.076;0.00;0.00;0.00
-0.008;-1.119;15.885;0.00;0.00;0.00
0.801;-0.585;15.457;0.00;0.00;0.00
-0.359;-0.387;17.578;0.00;0.00;0.00
0.068;-0.936;16.861;0.00;0.00;0.00
0.00;0.00;0.00;-0.992;0.027;0.000
-0.084;0.117;18.677;0.00;0.00;0.00
0.358;-0.417;18.250;0.00;0.00;0.00
0.480;-0.860;19.486;0.00;0.00;0.00
0.633;-0.021;20.401;0.00;0.00;0.00
0.556;0.483;19.928;0.00;0.00;0.00
0.068;-1.394;22.507;0.00;0.00;0.00
0.633;-0.829;21.668;0.00;0.00;0.00
0.755;0.101;22.202;0.00;0.00;0.00
-0.039;-1.073;23.865;0.00;0.00;0.00
0.678;-1.394;22.721;0.00;0.00;0.00
0.00;0.00;0.00;-0.989;0.027;0.003
0.251;-0.173;24.628;0.00;0.00;0.00
0.648;-0.997;24.048;0.00;0.00;0.00
0.190;0.193;25.879;0.00;0.00;0.00
0.526;0.620;25.681;0.00;0.00;0.00
0.801;0.483;25.925;0.00;0.00;0.00
0.190;-0.997;27.695;0.00;0.00;0.00
0.663;-0.372;27.268;0.00;0.00;0.00
0.404;-0.280;27.909;0.00;0.00;0.00
0.434;-1.196;29.206;0.00;0.00;0.00
0.343;-0.829;28.931;0.00;0.00;0.00
0.00;0.00;0.00;-0.992;0.037;0.000
0.755;-0.616;29.969;0.00;0.00;0.00
0.160;-0.906;29.862;0.00;0.00;0.00
0.709;-0.295;31.525;0.00;0.00;0.00
1.411;-0.204;31.098;0.00;0.00;0.00
0.099;-0.509;32.227;0.00;0.00;0.00
0.907;-0.997;32.852;0.00;0.00;0.00
1.365;-0.448;33.249;0.00;0.00;0.00
0.114;-1.028;34.897;0.00;0.00;0.00
0.785;-1.028;33.951;0.00;0.00;0.00
0.755;-1.028;34.500;0.00;0.00;0.00
0.00;0.00;0.00;-0.992;0.045;0.003
0.648;-0.753;34.867;0.00;0.00;0.00
0.602;-0.906;36.164;0.00;0.00;0.00
0.633;-0.906;37.506;0.00;0.00;0.00
0.831;-0.249;37.491;0.00;0.00;0.00
0.114;-0.997;39.032;0.00;0.00;0.00
0.755;-0.661;38.498;0.00;0.00;0.00
0.953;-0.494;38.987;0.00;0.00;0.00
0.114;-0.707;39.902;0.00;0.00;0.00
0.923;-0.982;39.658;0.00;0.00;0.00
0.434;-0.051;41.275;0.00;0.00;0.00
0.00;0.00;0.00;-0.993;0.054;0.001
1.289;-1.699;42.572;0.00;0.00;0.00
0.236;-0.707;43.564;0.00;0.00;0.00
0.389;-1.348;44.113;0.00;0.00;0.00
0.968;-1.577;44.876;0.00;0.00;0.00
1.075;-0.448;45.609;0.00;0.00;0.00
0.724;-0.143;45.151;0.00;0.00;0.00
0.114;-1.333;46.662;0.00;0.00;0.00
0.511;-1.028;47.516;0.00;0.00;0.00
0.846;-0.005;46.616;0.00;0.00;0.00
0.633;-1.775;48.477;0.00;0.00;0.00
0.00;0.00;0.00;-0.992;0.063;0.000
0.755;-1.516;47.196;0.00;0.00;0.00
0.785;-0.616;49.683;0.00;0.00;0.00
0.709;-2.050;48.645;0.00;0.00;0.00
0.648;-1.821;51.117;0.00;0.00;0.00
1.029;-0.326;51.117;0.00;0.00;0.00
1.075;0.224;50.583;0.00;0.00;0.00
0.770;-1.470;51.712;0.00;0.00;0.00
1.838;-1.638;52.094;0.00;0.00;0.00
1.289;0.651;52.933;0.00;0.00;0.00
0.358;-1.928;54.108;0.00;0.00;0.00
0.00;0.00;0.00;-0.989;0.067;0.001
0.724;-0.997;54.383;0.00;0.00;0.00
0.907;-1.287;54.383;0.00;0.00;0.00
0.923;-0.875;54.993;0.00;0.00;0.00
0.358;0.269;57.862;0.00;0.00;0.00
1.762;-1.485;56.687;0.00;0.00;0.00
0.511;0.407;56.488;0.00;0.00;0.00
1.075;-2.615;57.724;0.00;0.00;0.00
0.480;-0.082;57.831;0.00;0.00;0.00
1.884;-2.477;60.715;0.00;0.00;0.00
1.335;-2.111;60.990;0.00;0.00;0.00
0.00;0.00;0.00;-0.988;0.081;0.003
1.640;-2.950;61.829;0.00;0.00;0.00
0.633;1.414;60.990;0.00;0.00;0.00
1.853;-4.034;61.966;0.00;0.00;0.00
0.953;-0.219;64.225;0.00;0.00;0.00
1.853;-2.660;63.172;0.00;0.00;0.00
0.801;1.109;62.561;0.00;0.00;0.00
1.106;-1.562;63.675;0.00;0.00;0.00
1.350;-0.249;64.225;0.00;0.00;0.00
1.365;0.040;66.773;0.00;0.00;0.00
1.319;-1.531;65.567;0.00;0.00;0.00
0.00;0.00;0.00;-0.983;0.089;0.000
0.434;-2.462;66.452;0.00;0.00;0.00
1.090;-0.051;67.337;0.00;0.00;0.00
1.029;1.032;66.376;0.00;0.00;0.00
1.289;-0.661;68.970;0.00;0.00;0.00
1.197;-2.172;66.208;0.00;0.00;0.00
1.441;-0.539;68.650;0.00;0.00;0.00
1.960;-4.018;70.542;0.00;0.00;0.00
1.365;-3.988;69.001;0.00;0.00;0.00
2.128;-0.219;72.083;0.00;0.00;0.00
1.975;0.071;72.144;0.00;0.00;0.00
0.00;0.00;0.00;-0.983;0.104;0.005
0.709;-1.165;75.852;0.00;0.00;0.00
2.571;0.651;74.066;0.00;0.00;0.00
-0.573;-2.294;73.029;0.00;0.00;0.00
0.114;-1.150;76.432;0.00;0.00;0.00
1.243;-1.562;76.355;0.00;0.00;0.00
0.083;-1.882;76.874;0.00;0.00;0.00
0.205;-3.133;75.135;0.00;0.00;0.00
0.999;-2.828;77.072;0.00;0.00;0.00
2.235;-1.150;78.080;0.00;0.00;0.00
-0.130;-1.440;76.996;0.00;0.00;0.00
0.00;0.00;0.00;-0.989;0.123;0.003
2.479;0.407;78.888;0.00;0.00;0.00
2.250;-0.448;79.712;0.00;0.00;0.00
0.923;-2.050;80.780;0.00;0.00;0.00
1.243;-4.140;78.369;0.00;0.00;0.00
1.838;-0.509;81.620;0.00;0.00;0.00
1.640;-3.652;81.894;0.00;0.00;0.00
1.365;-2.615;80.963;0.00;0.00;0.00
0.556;-3.042;82.856;0.00;0.00;0.00
0.877;-0.753;84.915;0.00;0.00;0.00
1.991;0.025;84.275;0.00;0.00;0.00
0.00;0.00;0.00;-0.988;0.127;0.003
1.716;-0.173;83.802;0.00;0.00;0.00
2.037;0.269;87.555;0.00;0.00;0.00
1.655;-2.264;87.479;0.00;0.00;0.00
1.121;-1.226;85.373;0.00;0.00;0.00
1.808;-1.684;87.799;0.00;0.00;0.00
0.785;-0.127;88.242;0.00;0.00;0.00
0.526;-2.828;86.991;0.00;0.00;0.00
2.769;-1.073;89.585;0.00;0.00;0.00
2.479;-1.150;89.508;0.00;0.00;0.00
1.655;-2.462;88.867;0.00;0.00;0.00
0.00;0.00;0.00;-0.974;0.172;0.004
4.692;-1.836;90.729;0.00;0.00;0.00
-1.137;-0.188;90.668;0.00;0.00;0.00
1.289;-1.577;91.690;0.00;0.00;0.00
5.149;-1.882;92.987;0.00;0.00;0.00
-0.756;-2.874;96.436;0.00;0.00;0.00
-0.619;-3.118;93.064;0.00;0.00;0.00
1.579;-3.515;95.581;0.00;0.00;0.00
2.449;-1.363;96.146;0.00;0.00;0.00
-0.252;-1.150;95.383;0.00;0.00;0.00
1.838;-3.454;96.344;0.00;0.00;0.00
0.00;0.00;0.00;-0.985;0.186;0.002
1.991;1.460;97.397;0.00;0.00;0.00
2.220;-4.034;99.259;0.00;0.00;0.00
1.914;-2.584;98.816;0.00;0.00;0.00
2.281;-2.538;98.496;0.00;0.00;0.00
3.105;-4.964;100.205;0.00;0.00;0.00
2.082;-3.728;99.060;0.00;0.00;0.00
-0.527;-6.399;100.861;0.00;0.00;0.00
3.486;-2.721;99.564;0.00;0.00;0.00
2.082;-0.295;101.731;0.00;0.00;0.00
0.358;-1.287;105.942;0.00;0.00;0.00
0.00;0.00;0.00;-0.982;0.190;0.007
2.922;-2.142;103.440;0.00;0.00;0.00
0.282;-3.118;106.964;0.00;0.00;0.00
1.792;-4.583;105.393;0.00;0.00;0.00
2.433;-0.814;105.912;0.00;0.00;0.00
1.930;-1.241;106.507;0.00;0.00;0.00
1.594;-3.072;104.935;0.00;0.00;0.00
2.052;-1.318;107.010;0.00;0.00;0.00
1.640;-1.028;107.880;0.00;0.00;0.00
1.274;1.551;107.407;0.00;0.00;0.00
2.479;-4.934;106.568;0.00;0.00;0.00
0.00;0.00;0.00;-0.956;0.226;-0.000
-0.954;-1.608;108.857;0.00;0.00;0.00
2.754;-4.705;110.886;0.00;0.00;0.00
1.518;-1.516;113.205;0.00;0.00;0.00
1.121;-1.150;109.833;0.00;0.00;0.00
2.006;-1.226;111.985;0.00;0.00;0.00
3.486;-4.339;114.914;0.00;0.00;0.00
0.083;-0.204;111.405;0.00;0.00;0.00
2.693;-2.187;114.624;0.00;0.00;0.00
3.578;-6.521;113.800;0.00;0.00;0.00
-0.374;2.360;114.090;0.00;0.00;0.00
0.00;0.00;0.00;-0.971;0.246;0.007
2.983;-7.787;115.433;0.00;0.00;0.00
1.152;-3.439;114.304;0.00;0.00;0.00
2.250;-2.050;116.471;0.00;0.00;0.00
3.700;-2.798;114.655;0.00;0.00;0.00
0.312;2.177;118.592;0.00;0.00;0.00
1.686;0.239;118.592;0.00;0.00;0.00
4.081;-8.108;121.308;0.00;0.00;0.00
0.709;-3.210;121.109;0.00;0.00;0.00
2.403;3.016;119.538;0.00;0.00;0.00
1.411;-4.186;120.133;0.00;0.00;0.00
0.00;0.00;0.00;-0.960;0.257;0.005
7.499;-7.955;120.255;0.00;0.00;0.00
6.477;3.397;122.605;0.00;0.00;0.00
-1.122;0.849;121.659;0.00;0.00;0.00
2.281;-5.132;122.315;0.00;0.00;0.00
4.203;-7.284;120.911;0.00;0.00;0.00
-2.465;3.886;127.243;0.00;0.00;0.00
3.684;-9.344;126.526;0.00;0.00;0.00
1.686;-6.399;124.420;0.00;0.00;0.00
-1.442;7.975;129.669;0.00;0.00;0.00
4.783;-4.629;127.655;0.00;0.00;0.00
0.00;0.00;0.00;-0.945;0.287;0.004
0.587;2.116;127.442;0.00;0.00;0.00
3.135;8.524;125.962;0.00;0.00;0.00
-0.390;-13.616;130.478;0.00;0.00;0.00
-1.626;-6.063;128.189;0.00;0.00;0.00
-0.237;-0.860;126.892;0.00;0.00;0.00
0.801;-3.515;133.438;0.00;0.00;0.00
2.281;-19.415;127.106;0.00;0.00;0.00
-8.111;-2.874;134.339;0.00;0.00;0.00
7.865;-1.440;134.018;0.00;0.00;0.00
5.210;-7.543;137.513;0.00;0.00;0.00
0.00;0.00;0.00;-0.963;0.316;0.007
10.444;-2.065;135.102;0.00;0.00;0.00
9.162;7.533;135.361;0.00;0.00;0.00
-3.182;-3.500;134.873;0.00;0.00;0.00
1.716;-4.583;136.154;0.00;0.00;0.00
3.349;6.678;134.095;0.00;0.00;0.00
-1.534;-12.868;136.521;0.00;0.00;0.00
2.098;-9.313;132.370;0.00;0.00;0.00
-1.839;10.767;138.520;0.00;0.00;0.00
4.249;-5.331;139.649;0.00;0.00;0.00
-1.534;0.086;137.726;0.00;0.00;0.00
0.00;0.00;0.00;-0.936;0.358;0.008
2.540;8.921;140.686;0.00;0.00;0.00
1.350;4.176;141.754;0.00;0.00;0.00
3.608;-7.635;141.281;0.00;0.00;0.00
-3.167;5.732;143.830;0.00;0.00;0.00
2.571;-3.454;139.298;0.00;0.00;0.00
1.365;-16.607;140.335;0.00;0.00;0.00
-2.923;-3.408;140.992;0.00;0.00;0.00
10.414;-10.213;142.105;0.00;0.00;0.00
3.105;-0.509;145.203;0.00;0.00;0.00
2.449;-15.157;145.935;0.00;0.00;0.00
0.00;0.00;0.00;-0.927;0.375;0.008
5.226;3.306;150.589;0.00;0.00;0.00
5.302;-14.989;144.806;0.00;0.00;0.00
1.472;14.338;147.995;0.00;0.00;0.00
1.853;-1.043;149.323;0.00;0.00;0.00
2.693;-4.385;145.447;0.00;0.00;0.00
4.936;-13.082;149.048;0.00;0.00;0.00
-3.487;7.044;142.960;0.00;0.00;0.00
2.693;-6.506;149.124;0.00;0.00;0.00
8.720;-23.138;146.485;0.00;0.00;0.00
-2.007;17.085;153.824;0.00;0.00;0.00
0.00;0.00;0.00;-0.911;0.421;0.009
0.877;12.476;148.575;0.00;0.00;0.00
-1.015;-1.775;147.217;0.00;0.00;0.00
3.013;-1.577;146.424;0.00;0.00;0.00
6.843;10.432;145.890;0.00;0.00;0.00
1.762;-18.468;145.218;0.00;0.00;0.00
-6.035;2.360;147.660;0.00;0.00;0.00
4.447;3.199;145.264;0.00;0.00;0.00
2.647;-5.132;151.078;0.00;0.00;0.00
2.998;-8.871;148.362;0.00;0.00;0.00
7.698;-7.589;152.253;0.00;0.00;0.00
0.00;0.00;0.00;-0.905;0.427;0.007
0.862;-5.132;146.164;0.00;0.00;0.00
2.799;3.199;147.049;0.00;0.00;0.00
7.667;-9.878;148.758;0.00;0.00;0.00
0.984;-10.046;143.570;0.00;0.00;0.00
1.975;-5.773;147.950;0.00;0.00;0.00
7.179;-9.496;141.342;0.00;0.00;0.00
-8.614;14.613;147.065;0.00;0.00;0.00
0.633;-5.788;145.645;0.00;0.00;0.00
-1.824;5.854;149.018;0.00;0.00;0.00
2.601;0.040;152.634;0.00;0.00;0.00
0.00;0.00;0.00;-0.867;0.446;0.005
4.081;-6.078;145.890;0.00;0.00;0.00
8.872;-15.646;145.676;0.00;0.00;0.00
-7.790;10.844;146.378;0.00;0.00;0.00
13.969;-13.677;146.561;0.00;0.00;0.00
4.127;-5.010;148.545;0.00;0.00;0.00
2.967;-16.180;145.005;0.00;0.00;0.00
9.193;-6.078;150.788;0.00;0.00;0.00
7.667;-0.448;148.026;0.00;0.00;0.00
1.167;-8.276;151.566;0.00;0.00;0.00
3.456;7.258;147.461;0.00;0.00;0.00
0.00;0.00;0.00;-0.892;0.487;0.011
-6.066;-3.805;146.210;0.00;0.00;0.00
14.976;-14.211;150.070;0.00;0.00;0.00
13.191;2.741;143.097;0.00;0.00;0.00
-8.797;0.803;147.461;0.00;0.00;0.00
2.525;-13.723;143.524;0.00;0.00;0.00
-3.777;14.033;148.773;0.00;0.00;0.00
-3.747;3.260;149.903;0.00;0.00;0.00
-6.829;11.713;148.712;0.00;0.00;0.00
0.129;-1.241;153.992;0.00;0.00;0.00
-1.320;-4.461;145.279;0.00;0.00;0.00
0.00;0.00;0.00;-0.860;0.512;0.005
6.782;-19.491;147.599;0.00;0.00;0.00
-3.792;-1.989;148.072;0.00;0.00;0.00
6.553;4.664;143.860;0.00;0.00;0.00
9.361;-7.009;149.048;0.00;0.00;0.00
4.722;-7.375;143.845;0.00;0.00;0.00
10.353;-8.520;149.689;0.00;0.00;0.00
3.379;10.889;145.645;0.00;0.00;0.00
8.842;-9.557;151.627;0.00;0.00;0.00
-2.938;3.855;149.689;0.00;0.00;0.00
7.743;-10.122;153.748;0.00;0.00;0.00
0.00;0.00;0.00;-0.864;0.539;0.014
-0.512;-3.606;148.407;0.00;0.00;0.00
4.203;-4.400;146.485;0.00;0.00;0.00
-5.959;11.393;143.341;0.00;0.00;0.00
-5.227;-8.611;145.493;0.00;0.00;0.00
-10.933;2.909;150.208;0.00;0.00;0.00
9.681;-2.248;148.972;0.00;0.00;0.00
-6.661;10.691;147.431;0.00;0.00;0.00
7.957;-3.774;150.864;0.00;0.00;0.00
11.604;-17.461;147.507;0.00;0.00;0.00
-2.862;2.650;152.603;0.00;0.00;0.00
0.00;0.00;0.00;-0.813;0.548;0.008
5.744;-4.339;152.970;0.00;0.00;0.00
9.971;-18.606;146.729;0.00;0.00;0.00
4.173;-3.316;147.507;0.00;0.00;0.00
8.720;2.055;145.569;0.00;0.00;0.00
-0.802;-7.284;150.772;0.00;0.00;0.00
-2.892;9.867;146.256;0.00;0.00;0.00
10.475;-7.696;154.480;0.00;0.00;0.00
-6.264;-4.552;148.026;0.00;0.00;0.00
-4.677;-6.811;149.338;0.00;0.00;0.00
-3.823;8.112;145.111;0.00;0.00;0.00
0.00;0.00;0.00;-0.791;0.606;0.009
-13.009;-8.352;145.233;0.00;0.00;0.00
12.931;-11.861;149.201;0.00;0.00;0.00
1.564;-2.843;146.820;0.00;0.00;0.00
-15.008;9.821;145.264;0.00;0.00;0.00
16.242;-5.697;150.818;0.00;0.00;0.00
10.078;-0.738;143.296;0.00;0.00;0.00
-3.365;8.891;150.742;0.00;0.00;0.00
17.326;-26.311;149.506;0.00;0.00;0.00
5.012;-2.004;155.533;0.00;0.00;0.00
2.296;-15.920;146.088;0.00;0.00;0.00
0.00;0.00;0.00;-0.781;0.635;0.013
7.591;-8.718;148.392;0.00;0.00;0.00
5.592;-7.665;143.296;0.00;0.00;0.00
0.358;8.967;145.371;0.00;0.00;0.00
10.917;-9.878;153.504;0.00;0.00;0.00
-7.165;4.542;145.142;0.00;0.00;0.00
4.203;-9.435;151.825;0.00;0.00;0.00
3.822;7.395;150.864;0.00;0.00;0.00
2.372;-6.643;147.293;0.00;0.00;0.00
0.205;0.391;148.560;0.00;0.00;0.00
1.289;3.809;144.501;0.00;0.00;0.00
0.00;0.00;0.00;-0.770;0.638;0.006
-9.377;4.923;146.927;0.00;0.00;0.00
17.082;-11.663;149.903;0.00;0.00;0.00
6.584;9.684;143.647;0.00;0.00;0.00
-1.076;-0.173;147.873;0.00;0.00;0.00
16.151;-17.294;144.867;0.00;0.00;0.00
13.008;-3.896;155.030;0.00;0.00;0.00
-2.007;-10.290;146.683;0.00;0.00;0.00
3.700;-1.241;147.461;0.00;0.00;0.00
16.426;-17.522;144.928;0.00;0.00;0.00
-4.464;-0.784;145.066;0.00;0.00;0.00
0.00;0.00;0.00;-0.749;0.679;0.020
1.518;-7.940;150.284;0.00;0.00;0.00
-9.850;11.637;143.463;0.00;0.00;0.00
1.167;-6.200;147.873;0.00;0.00;0.00
2.082;-4.140;148.194;0.00;0.00;0.00
-2.480;-7.497;144.715;0.00;0.00;0.00
-6.188;5.686;146.942;0.00;0.00;0.00
4.661;-1.638;149.903;0.00;0.00;0.00
1.686;-8.993;149.903;0.00;0.00;0.00
-0.374;-10.076;147.843;0.00;0.00;0.00
5.866;-6.734;149.414;0.00;0.00;0.00
0.00;0.00;0.00;-0.714;0.676;0.007
7.423;-8.596;148.850;0.00;0.00;0.00
12.489;3.153;141.419;0.00;0.00;0.00
9.773;0.437;151.230;0.00;0.00;0.00
4.981;-17.339;143.891;0.00;0.00;0.00
-0.451;-5.331;154.053;0.00;0.00;0.00
0.831;-20.742;149.689;0.00;0.00;0.00
-6.264;9.409;147.614;0.00;0.00;0.00
5.271;-10.397;147.705;0.00;0.00;0.00
0.877;-4.598;144.577;0.00;0.00;0.00
-4.418;9.043;146.942;0.00;0.00;0.00
0.00;0.00;0.00;-0.692;0.715;0.015
-4.860;2.940;148.804;0.00;0.00;0.00
5.149;-10.458;144.150;0.00;0.00;0.00
5.073;9.669;144.776;0.00;0.00;0.00
5.866;-6.918;145.645;0.00;0.00;0.00
-0.237;-0.127;149.201;0.00;0.00;0.00
2.601;4.542;148.636;0.00;0.00;0.00
3.211;-7.131;146.164;0.00;0.00;0.00
-2.144;-0.127;143.250;0.00;0.00;0.00
10.475;-11.114;148.560;0.00;0.00;0.00
5.393;6.800;139.923;0.00;0.00;0.00
0.00;0.00;0.00;-0.702;0.737;0.013
6.187;-7.009;139.649;0.00;0.00;0.00
13.099;-8.779;147.370;0.00;0.00;0.00
-4.632;-7.085;147.538;0.00;0.00;0.00
-8.050;1.307;145.645;0.00;0.00;0.00
9.635;-20.238;144.333;0.00;0.00;0.00
-3.136;7.151;149.735;0.00;0.00;0.00
-3.075;1.460;147.507;0.00;0.00;0.00
11.527;-3.408;147.873;0.00;0.00;0.00
-4.708;10.279;147.583;0.00;0.00;0.00
-2.739;-3.255;143.219;0.00;0.00;0.00
0.00;0.00;0.00;-0.666;0.758;0.018
5.485;-13.738;142.151;0.00;0.00;0.00
-5.578;5.946;144.455;0.00;0.00;0.00
7.301;-4.232;146.317;0.00;0.00;0.00
5.836;-11.221;149.613;0.00;0.00;0.00
1.930;-8.489;149.292;0.00;0.00;0.00
17.921;-7.711;150.788;0.00;0.00;0.00
6.263;3.809;145.768;0.00;0.00;0.00
9.712;-7.909;145.508;0.00;0.00;0.00
16.471;6.754;144.669;0.00;0.00;0.00
14.381;-4.552;147.354;0.00;0.00;0.00
0.00;0.00;0.00;-0.597;0.777;0.012
4.661;-8.154;148.926;0.00;0.00;0.00
-3.411;-14.425;143.174;0.00;0.00;0.00
-12.139;8.509;146.820;0.00;0.00;0.00
7.667;-11.144;147.660;0.00;0.00;0.00
1.152;-2.996;155.884;0.00;0.00;0.00
-0.359;5.900;146.729;0.00;0.00;0.00
1.960;3.397;144.226;0.00;0.00;0.00
-0.115;-2.187;149.079;0.00;0.00;0.00
5.775;-10.290;141.968;0.00;0.00;0.00
-6.463;12.202;145.768;0.00;0.00;0.00
0.00;0.00;0.00;-0.599;0.815;0.015
0.511;-5.407;146.653;0.00;0.00;0.00
1.213;7.243;146.729;0.00;0.00;0.00
8.354;-10.213;150.254;0.00;0.00;0.00
7.240;-5.819;146.683;0.00;0.00;0.00
1.243;-5.239;153.824;0.00;0.00;0.00
2.128;5.396;148.636;0.00;0.00;0.00
13.252;-12.334;148.484;0.00;0.00;0.00
-4.021;1.307;146.759;0.00;0.00;0.00
11.680;-7.513;149.124;0.00;0.00;0.00
-9.179;-8.169;143.875;0.00;0.00;0.00
0.00;0.00;0.00;-0.569;0.817;0.011
0.358;-17.492;143.402;0.00;0.00;0.00
-0.435;9.409;146.241;0.00;0.00;0.00
-8.599;-0.951;150.223;0.00;0.00;0.00
-10.918;1.093;146.820;0.00;0.00;0.00
2.723;6.419;153.900;0.00;0.00;0.00
-1.381;-1.028;146.057;0.00;0.00;0.00
7.179;-4.873;141.053;0.00;0.00;0.00
11.360;-15.462;149.765;0.00;0.00;0.00
-1.214;4.984;146.683;0.00;0.00;0.00
5.210;-4.476;148.636;0.00;0.00;0.00
0.00;0.00;0.00;-0.561;0.856;0.022
5.012;-8.764;142.853;0.00;0.00;0.00
6.782;-6.841;154.419;0.00;0.00;0.00
6.309;1.414;150.330;0.00;0.00;0.00
-1.702;-4.644;152.008;0.00;0.00;0.00
-8.400;9.379;148.346;0.00;0.00;0.00
5.516;-4.705;147.705;0.00;0.00;0.00
-3.716;-6.399;148.026;0.00;0.00;0.00
-6.005;-2.706;147.553;0.00;0.00;0.00
3.593;0.346;141.342;0.00;0.00;0.00
-9.285;0.574;146.134;0.00;0.00;0.00
0.00;0.00;0.00;-0.520;0.843;0.011
18.959;-2.386;145.356;0.00;0.00;0.00
9.529;2.543;149.964;0.00;0.00;0.00
-7.668;6.556;146.134;0.00;0.00;0.00
11.009;-3.149;154.953;0.00;0.00;0.00
12.092;-11.816;149.491;0.00;0.00;0.00
-7.012;4.328;147.156;0.00;0.00;0.00
10.810;-8.276;147.827;0.00;0.00;0.00
5.714;-5.285;151.276;0.00;0.00;0.00
-6.203;8.234;145.371;0.00;0.00;0.00
2.937;-6.506;150.559;0.00;0.00;0.00
0.00;0.00;0.00;-0.492;0.877;0.016
-2.862;-4.888;148.163;0.00;0.00;0.00
-3.106;6.312;149.124;0.00;0.00;0.00
4.493;-7.986;151.032;0.00;0.00;0.00
0.068;1.948;149.491;0.00;0.00;0.00
7.804;-1.196;150.421;0.00;0.00;0.00
0.633;-12.334;141.053;0.00;0.00;0.00
-6.753;-1.943;150.345;0.00;0.00;0.00
-8.889;-7.757;142.639;0.00;0.00;0.00
10.719;6.464;146.881;0.00;0.00;0.00
3.135;0.193;148.957;0.00;0.00;0.00
0.00;0.00;0.00;-0.465;0.861;0.013
12.306;-1.440;154.801;0.00;0.00;0.00
13.328;-3.133;151.230;0.00;0.00;0.00
-4.616;-2.996;151.184;0.00;0.00;0.00
17.189;-15.585;147.629;0.00;0.00;0.00
8.323;3.138;149.887;0.00;0.00;0.00
-1.915;-4.400;144.867;0.00;0.00;0.00
10.444;-6.979;149.689;0.00;0.00;0.00
13.694;-10.702;145.920;0.00;0.00;0.00
-0.435;-4.278;148.072;0.00;0.00;0.00
-0.283;1.398;146.805;0.00;0.00;0.00
0.00;0.00;0.00;-0.447;0.917;0.021
-7.729;8.219;146.530;0.00;0.00;0.00
7.072;-3.240;152.039;0.00;0.00;0.00
-2.785;-7.467;149.124;0.00;0.00;0.00
-1.763;-5.209;150.147;0.00;0.00;0.00
1.014;1.582;146.500;0.00;0.00;0.00
-0.527;-1.516;144.379;0.00;0.00;0.00
-2.785;-9.267;148.438;0.00;0.00;0.00
14.732;1.429;150.833;0.00;0.00;0.00
16.029;-0.463;148.850;0.00;0.00;0.00
4.127;4.893;146.698;0.00;0.00;0.00
0.00;0.00;0.00;-0.433;0.905;0.008
13.175;-18.591;148.514;0.00;0.00;0.00
9.407;-1.196;153.900;0.00;0.00;0.00
-2.205;-8.947;146.775;0.00;0.00;0.00
5.149;-7.467;151.993;0.00;0.00;0.00
-11.086;9.913;147.339;0.00;0.00;0.00
-4.235;-2.004;147.995;0.00;0.00;0.00
3.288;-2.630;144.760;0.00;0.00;0.00
1.640;-5.224;144.944;0.00;0.00;0.00
-8.248;11.103;141.678;0.00;0.00;0.00
1.152;-3.454;146.683;0.00;0.00;0.00
0.00;0.00;0.00;-0.372;0.919;0.009
-5.669;-4.140;146.851;0.00;0.00;0.00
15.510;6.480;145.447;0.00;0.00;0.00
3.257;-3.988;138.871;0.00;0.00;0.00
-11.422;-4.629;140.824;0.00;0.00;0.00
16.151;0.941;136.811;0.00;0.00;0.00
12.260;-7.391;141.953;0.00;0.00;0.00
-1.977;1.353;137.055;0.00;0.00;0.00
