-1.050;-150.057;-1.034;0.00;0.00;0.00
-2.728;-150.377;1.499;0.00;0.00;0.00
-1.904;-144.609;-4.681;0.00;0.00;0.00
-1.370;-151.659;-1.522;0.00;0.00;0.00
-1.813;-139.528;-5.016;0.00;0.00;0.00
-2.103;-145.159;-4.192;0.00;0.00;0.00
-4.254;-148.745;-1.247;0.00;0.00;0.00
0.00;0.00;0.00;0.983;-0.019;-0.626
-4.132;-146.212;-3.429;0.00;0.00;0.00
-0.134;-149.782;-0.133;0.00;0.00;0.00
-2.545;-150.713;-3.414;0.00;0.00;0.00
-4.010;-146.669;-1.308;0.00;0.00;0.00
-1.355;-146.242;-3.292;0.00;0.00;0.00
-0.928;-147.280;-4.589;0.00;0.00;0.00
-3.674;-142.305;-1.690;0.00;0.00;0.00
1.605;-143.343;-4.192;0.00;0.00;0.00
-0.088;-142.672;-4.086;0.00;0.00;0.00
-2.896;-149.019;-0.027;0.00;0.00;0.00
0.00;0.00;0.00;0.950;-0.003;-0.644
-0.241;-152.895;-2.483;0.00;0.00;0.00
-3.918;-154.039;-3.353;0.00;0.00;0.00
-1.126;-150.026;-4.559;0.00;0.00;0.00
-2.972;-153.673;-0.225;0.00;0.00;0.00
-4.620;-144.732;-4.116;0.00;0.00;0.00
-3.339;-146.898;-3.582;0.00;0.00;0.00
-1.965;-141.954;-2.132;0.00;0.00;0.00
-1.889;-139.498;-5.413;0.00;0.00;0.00
-2.972;-142.839;-3.979;0.00;0.00;0.00
-2.286;-144.258;-2.972;0.00;0.00;0.00
0.00;0.00;0.00;1.067;0.042;-0.495
-4.681;-144.930;-3.094;0.00;0.00;0.00
-0.165;-155.748;-2.468;0.00;0.00;0.00
-1.523;-156.832;-3.277;0.00;0.00;0.00
-1.294;-149.889;-1.171;0.00;0.00;0.00
-0.531;-152.742;-2.529;0.00;0.00;0.00
-1.248;-145.296;-4.436;0.00;0.00;0.00
-2.423;-142.076;-1.904;0.00;0.00;0.00
1.086;-139.605;-4.436;0.00;0.00;0.00
-0.745;-147.737;-1.934;0.00;0.00;0.00
-3.934;-148.912;-2.727;0.00;0.00;0.00
0.00;0.00;0.00;0.958;0.010;-0.604
-3.094;-152.040;-1.232;0.00;0.00;0.00
-3.140;-146.410;-3.963;0.00;0.00;0.00
-3.308;-157.564;-2.407;0.00;0.00;0.00
-4.300;-148.622;-1.064;0.00;0.00;0.00
-4.514;-150.835;-3.948;0.00;0.00;0.00
-4.071;-142.900;-4.162;0.00;0.00;0.00
-0.577;-142.076;-3.429;0.00;0.00;0.00
-2.774;-144.777;-4.192;0.00;0.00;0.00
-1.370;-147.570;-2.972;0.00;0.00;0.00
-2.530;-152.681;-2.132;0.00;0.00;0.00
0.00;0.00;0.00;0.897;0.010;-0.714
-1.416;-147.356;-1.980;0.00;0.00;0.00
-0.195;-152.483;-2.819;0.00;0.00;0.00
-3.262;-153.292;-2.254;0.00;0.00;0.00
-2.301;-150.225;-0.088;0.00;0.00;0.00
0.476;-144.655;-3.384;0.00;0.00;0.00
-4.590;-143.343;-2.727;0.00;0.00;0.00
-1.279;-141.909;-3.292;0.00;0.00;0.00
-0.256;-147.570;-3.170;0.00;0.00;0.00
-6.558;-152.559;0.019;0.00;0.00;0.00
-6.360;-144.121;-3.414;0.00;0.00;0.00
0.00;0.00;0.00;0.957;-0.050;-0.717
-2.820;-146.196;-1.812;0.00;0.00;0.00
-4.102;-155.428;-2.224;0.00;0.00;0.00
-1.126;-150.270;-3.872;0.00;0.00;0.00
-2.820;-149.782;-0.881;0.00;0.00;0.00
-4.254;-144.518;-3.704;0.00;0.00;0.00
0.751;-139.254;-1.522;0.00;0.00;0.00
0.278;-143.877;-1.858;0.00;0.00;0.00
-3.094;-145.952;-3.414;0.00;0.00;0.00
-3.308;-150.728;-0.698;0.00;0.00;0.00
-1.767;-146.700;-2.804;0.00;0.00;0.00
0.00;0.00;0.00;0.878;0.003;-0.749
-0.455;-153.017;-1.797;0.00;0.00;0.00
-0.760;-151.430;-2.865;0.00;0.00;0.00
-5.338;-151.003;0.736;0.00;0.00;0.00
-3.140;-146.715;-1.690;0.00;0.00;0.00
-0.882;-147.432;-2.163;0.00;0.00;0.00
-1.645;-142.366;-2.468;0.00;0.00;0.00
-1.584;-141.573;-2.972;0.00;0.00;0.00
-3.308;-147.676;-2.834;0.00;0.00;0.00
-5.597;-145.311;-1.934;0.00;0.00;0.00
-3.690;-152.727;-2.285;0.00;0.00;0.00
0.00;0.00;0.00;0.829;-0.006;-0.807
-1.859;-153.795;-1.919;0.00;0.00;0.00
-4.346;-147.203;-2.224;0.00;0.00;0.00
-2.332;-150.469;-1.171;0.00;0.00;0.00
-3.339;-149.538;-1.171;0.00;0.00;0.00
-1.279;-143.389;-3.582;0.00;0.00;0.00
-0.043;-144.609;-1.492;0.00;0.00;0.00
-0.760;-143.755;-2.575;0.00;0.00;0.00
-3.613;-147.264;-1.995;0.00;0.00;0.00
-2.698;-146.852;-2.300;0.00;0.00;0.00
-0.638;-150.057;-1.888;0.00;0.00;0.00
0.00;0.00;0.00;0.802;-0.003;-0.821
-1.202;-149.096;-2.178;0.00;0.00;0.00
-3.949;-149.843;-0.790;0.00;0.00;0.00
-4.102;-149.157;-3.109;0.00;0.00;0.00
-3.537;-146.425;-1.492;0.00;0.00;0.00
-1.660;-145.967;-3.033;0.00;0.00;0.00
-2.225;-139.620;-3.628;0.00;0.00;0.00
-3.247;-150.026;-1.156;0.00;0.00;0.00
-2.652;-143.923;-3.231;0.00;0.00;0.00
-3.751;-149.324;-2.697;0.00;0.00;0.00
-1.172;-141.420;-2.300;0.00;0.00;0.00
0.00;0.00;0.00;0.800;-0.024;-0.855
-2.133;-148.714;-1.736;0.00;0.00;0.00
-2.927;-150.805;-2.499;0.00;0.00;0.00
-2.438;-153.048;-2.407;0.00;0.00;0.00
-1.492;-144.152;-2.941;0.00;0.00;0.00
-1.279;-143.450;-3.521;0.00;0.00;0.00
0.446;-142.000;-2.789;0.00;0.00;0.00
-3.812;-152.559;0.553;0.00;0.00;0.00
-3.934;-146.410;-4.345;0.00;0.00;0.00
-1.218;-148.149;-3.048;0.00;0.00;0.00
-3.537;-150.270;-2.819;0.00;0.00;0.00
0.00;0.00;0.00;0.826;-0.016;-0.827
-2.927;-150.805;-0.225;0.00;0.00;0.00
-4.025;-152.102;-3.796;0.00;0.00;0.00
-4.315;-146.700;-3.307;0.00;0.00;0.00
-0.363;-139.269;-2.087;0.00;0.00;0.00
-0.455;-139.330;-4.208;0.00;0.00;0.00
-2.942;-150.835;-1.736;0.00;0.00;0.00
-1.157;-144.579;-2.621;0.00;0.00;0.00
-1.691;-149.370;-4.070;0.00;0.00;0.00
-1.889;-145.357;-2.911;0.00;0.00;0.00
-0.409;-149.691;-4.238;0.00;0.00;0.00
0.00;0.00;0.00;0.755;-0.005;-0.867
-3.873;-150.301;-1.080;0.00;0.00;0.00
-3.491;-152.513;-3.231;0.00;0.00;0.00
-1.050;-144.106;-3.963;0.00;0.00;0.00
-3.049;-141.298;-3.307;0.00;0.00;0.00
-1.370;-139.574;-4.559;0.00;0.00;0.00
-1.767;-150.103;-2.575;0.00;0.00;0.00
-4.987;-145.723;-2.804;0.00;0.00;0.00
-4.224;-145.113;-5.199;0.00;0.00;0.00
-2.087;-150.545;-1.842;0.00;0.00;0.00
-0.577;-148.745;-3.994;0.00;0.00;0.00
0.00;0.00;0.00;0.794;0.044;-0.842
-2.667;-155.230;-2.102;0.00;0.00;0.00
-4.376;-147.570;-3.841;0.00;0.00;0.00
-3.873;-145.159;-2.209;0.00;0.00;0.00
0.400;-138.948;-4.223;0.00;0.00;0.00
-0.851;-148.211;-3.139;0.00;0.00;0.00
-1.401;-145.311;-1.507;0.00;0.00;0.00
-1.660;-148.470;-3.796;0.00;0.00;0.00
-1.813;-149.614;-2.483;0.00;0.00;0.00
-2.026;-146.578;-3.475;0.00;0.00;0.00
0.522;-151.567;-3.139;0.00;0.00;0.00
0.00;0.00;0.00;0.769;0.042;-0.856
-5.017;-152.803;-3.048;0.00;0.00;0.00
-3.323;-144.808;-4.070;0.00;0.00;0.00
-3.064;-144.930;-1.644;0.00;0.00;0.00
-2.896;-140.261;-4.559;0.00;0.00;0.00
-2.377;-146.944;-3.780;0.00;0.00;0.00
-2.850;-146.791;-1.293;0.00;0.00;0.00
-3.934;-145.678;-4.757;0.00;0.00;0.00
-3.018;-150.927;-2.743;0.00;0.00;0.00
-0.607;-151.369;-2.605;0.00;0.00;0.00
-1.660;-151.567;-3.750;0.00;0.00;0.00
0.00;0.00;0.00;0.776;0.042;-0.857
-2.682;-148.088;-4.314;0.00;0.00;0.00
-2.530;-149.828;-4.116;0.00;0.00;0.00
-1.935;-140.520;-2.056;0.00;0.00;0.00
0.354;-143.801;-4.436;0.00;0.00;0.00
-2.576;-145.342;-2.712;0.00;0.00;0.00
-1.843;-144.899;-3.536;0.00;0.00;0.00
-2.011;-149.324;-4.269;0.00;0.00;0.00
-3.812;-149.492;-3.384;0.00;0.00;0.00
-0.073;-156.099;-3.628;0.00;0.00;0.00
-0.241;-151.018;-4.360;0.00;0.00;0.00
0.00;0.00;0.00;0.738;0.007;-0.895
-4.544;-146.242;-4.406;0.00;0.00;0.00
-1.843;-145.998;-4.467;0.00;0.00;0.00
-2.896;-141.695;-2.163;0.00;0.00;0.00
-1.401;-140.429;-5.825;0.00;0.00;0.00
-1.324;-145.357;-2.972;0.00;0.00;0.00
-3.384;-148.134;-2.621;0.00;0.00;0.00
-3.186;-151.201;-3.963;0.00;0.00;0.00
-1.492;-153.872;-0.301;0.00;0.00;0.00
-0.562;-151.506;-4.269;0.00;0.00;0.00
-2.362;-152.727;-3.872;0.00;0.00;0.00
0.00;0.00;0.00;0.699;0.000;-0.932
-1.447;-152.315;-4.269;0.00;0.00;0.00
-3.659;-140.505;-4.513;0.00;0.00;0.00
-0.058;-140.383;-3.384;0.00;0.00;0.00
-0.256;-143.587;-4.467;0.00;0.00;0.00
-3.491;-143.557;-0.683;0.00;0.00;0.00
-2.896;-151.125;-3.551;0.00;0.00;0.00
-0.973;-148.638;-5.215;0.00;0.00;0.00
-2.118;-156.008;-1.644;0.00;0.00;0.00
-2.133;-149.050;-5.138;0.00;0.00;0.00
-1.736;-152.407;-3.170;0.00;0.00;0.00
0.00;0.00;0.00;0.630;-0.023;-0.994
-2.820;-145.601;-6.268;0.00;0.00;0.00
-2.728;-143.297;-3.002;0.00;0.00;0.00
-1.157;-139.132;-3.918;0.00;0.00;0.00
-2.652;-145.952;-4.711;0.00;0.00;0.00
-3.293;-146.013;0.217;0.00;0.00;0.00
-2.911;-149.904;-3.460;0.00;0.00;0.00
0.842;-149.996;-4.040;0.00;0.00;0.00
-0.455;-151.308;-3.017;0.00;0.00;0.00
-0.241;-157.030;-4.482;0.00;0.00;0.00
-3.934;-149.126;-7.122;0.00;0.00;0.00
0.00;0.00;0.00;0.597;0.011;-1.011
-2.057;-140.718;-5.016;0.00;0.00;0.00
-2.454;-137.728;-2.056;0.00;0.00;0.00
-0.882;-141.741;-3.658;0.00;0.00;0.00
-2.606;-144.411;-4.269;0.00;0.00;0.00
-3.445;-152.742;-1.064;0.00;0.00;0.00
-3.384;-148.211;-4.284;0.00;0.00;0.00
-1.050;-153.841;-0.927;0.00;0.00;0.00
-1.614;-147.249;-3.155;0.00;0.00;0.00
-2.209;-152.498;-4.162;0.00;0.00;0.00
-4.102;-152.910;-0.439;0.00;0.00;0.00
0.00;0.00;0.00;0.490;-0.003;-1.069
-3.171;-140.078;-4.559;0.00;0.00;0.00
-1.599;-139.116;-2.300;0.00;0.00;0.00
-1.691;-144.915;-3.414;0.00;0.00;0.00
-2.682;-145.098;-0.027;0.00;0.00;0.00
-2.484;-150.957;-2.773;0.00;0.00;0.00
-1.614;-153.994;-3.948;0.00;0.00;0.00
-0.928;-148.516;-1.995;0.00;0.00;0.00
-0.119;-153.597;-2.941;0.00;0.00;0.00
-3.140;-149.157;-4.589;0.00;0.00;0.00
-3.537;-148.134;-0.561;0.00;0.00;0.00
0.00;0.00;0.00;0.502;-0.016;-1.082
-4.956;-139.315;-5.550;0.00;0.00;0.00
-2.087;-143.862;-1.339;0.00;0.00;0.00
-0.684;-143.511;-3.750;0.00;0.00;0.00
-4.300;-149.355;-0.561;0.00;0.00;0.00
-5.826;-146.547;-2.300;0.00;0.00;0.00
-4.269;-155.306;-3.048;0.00;0.00;0.00
-2.179;-147.921;-1.598;0.00;0.00;0.00
-2.057;-152.315;-2.987;0.00;0.00;0.00
-2.530;-154.039;-1.080;0.00;0.00;0.00
-2.621;-144.564;-2.895;0.00;0.00;0.00
0.00;0.00;0.00;0.479;-0.002;-1.058
-1.294;-140.642;-2.087;0.00;0.00;0.00
-0.531;-143.908;-2.575;0.00;0.00;0.00
-2.530;-142.855;-2.544;0.00;0.00;0.00
-2.499;-150.789;-2.377;0.00;0.00;0.00
-2.087;-156.496;-2.178;0.00;0.00;0.00
-1.569;-146.456;-3.048;0.00;0.00;0.00
0.323;-150.591;-1.965;0.00;0.00;0.00
-0.455;-148.500;-2.911;0.00;0.00;0.00
-4.544;-148.455;-1.537;0.00;0.00;0.00
-3.171;-142.397;-1.492;0.00;0.00;0.00
0.00;0.00;0.00;0.489;0.005;-1.056
-4.147;-139.971;-1.080;0.00;0.00;0.00
-3.735;-131.746;-1.247;0.00;0.00;0.00
-0.577;-138.048;-1.797;0.00;0.00;0.00
-5.307;-137.728;-0.881;0.00;0.00;0.00
-3.415;-147.493;-2.605;0.00;0.00;0.00
0.522;-141.619;-1.446;0.00;0.00;0.00
0.232;-141.298;-2.056;0.00;0.00;0.00
-1.691;-143.969;-1.888;0.00;0.00;0.00
-3.171;-139.406;-0.637;0.00;0.00;0.00
-0.775;-139.864;-1.568;0.00;0.00;0.00
0.00;0.00;0.00;0.737;0.045;-0.831
-1.340;-131.121;-2.224;0.00;0.00;0.00
-2.606;-126.757;-0.866;0.00;0.00;0.00
-1.584;-133.852;-1.125;0.00;0.00;0.00
-2.621;-137.896;-0.561;0.00;0.00;0.00
-1.324;-139.528;-1.553;0.00;0.00;0.00
-0.562;-139.528;-2.331;0.00;0.00;0.00
-0.973;-140.474;-0.607;0.00;0.00;0.00
-2.469;-138.796;-2.087;0.00;0.00;0.00
-3.949;-134.081;-1.522;0.00;0.00;0.00
-2.332;-132.204;-0.942;0.00;0.00;0.00
0.00;0.00;0.00;0.611;0.048;-0.872
-2.255;-120.363;-1.614;0.00;0.00;0.00
-1.141;-119.585;-1.049;0.00;0.00;0.00
-2.011;-123.384;-1.400;0.00;0.00;0.00
-5.231;-128.435;0.752;0.00;0.00;0.00
-1.492;-129.930;-1.415;0.00;0.00;0.00
-1.096;-135.363;-1.934;0.00;0.00;0.00
-2.484;-136.782;-1.232;0.00;0.00;0.00
-0.150;-133.959;-3.826;0.00;0.00;0.00
-2.454;-135.668;-1.125;0.00;0.00;0.00
-3.827;-128.725;-0.271;0.00;0.00;0.00
0.00;0.00;0.00;0.707;0.042;-0.801
0.079;-114.611;-1.644;0.00;0.00;0.00
-1.660;-117.617;-1.125;0.00;0.00;0.00
-0.821;-115.313;-2.529;0.00;0.00;0.00
-0.806;-117.006;-0.683;0.00;0.00;0.00
-2.896;-121.325;-2.285;0.00;0.00;0.00
-2.576;-125.032;-2.407;0.00;0.00;0.00
-1.401;-129.946;-1.858;0.00;0.00;0.00
-1.599;-130.266;-2.483;0.00;0.00;0.00
-3.186;-131.044;-1.446;0.00;0.00;0.00
-2.988;-129.732;-0.988;0.00;0.00;0.00
0.00;0.00;0.00;0.593;-0.035;-0.895
-2.469;-116.457;-0.973;0.00;0.00;0.00
-1.202;-114.244;-2.941;0.00;0.00;0.00
-2.286;-106.173;-2.331;0.00;0.00;0.00
-3.094;-103.716;-0.179;0.00;0.00;0.00
-0.714;-109.255;-2.102;0.00;0.00;0.00
-1.172;-109.896;-1.247;0.00;0.00;0.00
0.247;-117.098;-0.347;0.00;0.00;0.00
-0.134;-121.920;-2.651;0.00;0.00;0.00
-3.094;-125.231;-1.812;0.00;0.00;0.00
-1.767;-126.329;-2.819;0.00;0.00;0.00
0.00;0.00;0.00;0.260;-0.006;-1.092
-1.813;-120.470;-1.781;0.00;0.00;0.00
-2.332;-119.249;-2.300;0.00;0.00;0.00
-0.760;-110.765;-1.156;0.00;0.00;0.00
-2.972;-104.631;0.172;0.00;0.00;0.00
-2.377;-98.650;-1.965;0.00;0.00;0.00
-1.004;-96.392;-1.522;0.00;0.00;0.00
-0.806;-96.178;-2.224;0.00;0.00;0.00
-0.333;-101.091;-2.621;0.00;0.00;0.00
-2.042;-107.973;-0.759;0.00;0.00;0.00
-2.652;-111.223;-2.850;0.00;0.00;0.00
0.00;0.00;0.00;0.744;0.069;-0.679
-1.859;-120.058;-1.736;0.00;0.00;0.00
-1.523;-118.578;-2.483;0.00;0.00;0.00
-3.140;-117.815;-1.934;0.00;0.00;0.00
-2.530;-113.131;-1.568;0.00;0.00;0.00
-0.851;-107.393;-2.377;0.00;0.00;0.00
-0.516;-97.292;-1.858;0.00;0.00;0.00
0.400;-94.744;-1.736;0.00;0.00;0.00
0.797;-92.104;-2.697;0.00;0.00;0.00
-1.935;-92.302;-1.888;0.00;0.00;0.00
-0.592;-91.143;-2.056;0.00;0.00;0.00
0.00;0.00;0.00;0.689;-0.001;-0.779
-2.866;-99.154;-1.354;0.00;0.00;0.00
-3.583;-102.785;-2.254;0.00;0.00;0.00
-1.859;-107.531;-1.736;0.00;0.00;0.00
-3.323;-109.011;-1.125;0.00;0.00;0.00
-4.010;-108.141;-1.736;0.00;0.00;0.00
-1.660;-104.311;-1.446;0.00;0.00;0.00
-2.820;-105.394;-1.598;0.00;0.00;0.00
-2.484;-98.314;-2.773;0.00;0.00;0.00
0.385;-93.477;-1.995;0.00;0.00;0.00
0.949;-90.776;-2.285;0.00;0.00;0.00
0.00;0.00;0.00;-0.091;-0.012;-1.243
-0.134;-86.580;-1.171;0.00;0.00;0.00
-0.363;-87.084;-1.919;0.00;0.00;0.00
-1.889;-88.396;-1.492;0.00;0.00;0.00
-1.920;-91.295;-1.980;0.00;0.00;0.00
-1.126;-92.119;-2.087;0.00;0.00;0.00
-2.133;-92.562;-1.232;0.00;0.00;0.00
-2.377;-93.233;-1.690;0.00;0.00;0.00
-2.423;-93.950;-1.202;0.00;0.00;0.00
-1.981;-95.385;-0.637;0.00;0.00;0.00
-2.225;-92.073;-2.514;0.00;0.00;0.00
0.00;0.00;0.00;0.462;-0.008;-0.844
-0.714;-92.775;-2.697;0.00;0.00;0.00
-1.263;-92.577;-1.919;0.00;0.00;0.00
-0.897;-88.869;-1.369;0.00;0.00;0.00
-0.378;-87.450;-1.720;0.00;0.00;0.00
-0.684;-84.673;-1.110;0.00;0.00;0.00
-0.516;-81.392;-1.797;0.00;0.00;0.00
-0.394;-79.500;-2.605;0.00;0.00;0.00
-2.240;-81.377;-1.415;0.00;0.00;0.00
-2.576;-79.424;-2.972;0.00;0.00;0.00
-1.584;-79.302;-2.468;0.00;0.00;0.00
0.00;0.00;0.00;0.397;-0.016;-0.873
-1.813;-82.033;-2.254;0.00;0.00;0.00
-1.569;-81.591;-0.759;0.00;0.00;0.00
-0.378;-80.614;-1.354;0.00;0.00;0.00
-1.538;-82.705;-1.934;0.00;0.00;0.00
-1.248;-83.971;-1.186;0.00;0.00;0.00
-0.973;-82.323;-2.163;0.00;0.00;0.00
-0.882;-83.147;-2.651;0.00;0.00;0.00
-1.569;-83.605;-2.132;0.00;0.00;0.00
-1.080;-82.766;-2.453;0.00;0.00;0.00
-0.684;-80.294;-1.522;0.00;0.00;0.00
0.00;0.00;0.00;0.229;0.013;-0.935
-1.126;-77.288;-1.400;0.00;0.00;0.00
-1.126;-72.847;-1.247;0.00;0.00;0.00
-2.332;-71.627;-1.888;0.00;0.00;0.00
-2.255;-70.650;-2.148;0.00;0.00;0.00
-1.050;-68.392;-1.598;0.00;0.00;0.00
-0.714;-69.246;-2.254;0.00;0.00;0.00
-1.218;-69.506;-1.415;0.00;0.00;0.00
-0.043;-69.002;-1.400;0.00;0.00;0.00
-0.378;-69.216;-1.873;0.00;0.00;0.00
-1.218;-70.513;-1.064;0.00;0.00;0.00
0.00;0.00;0.00;0.391;0.023;-0.860
-1.462;-70.513;-2.041;0.00;0.00;0.00
-2.103;-71.108;-0.668;0.00;0.00;0.00
-2.164;-71.947;-1.278;0.00;0.00;0.00
-2.408;-71.550;-1.034;0.00;0.00;0.00
-1.202;-69.002;-1.247;0.00;0.00;0.00
0.003;-69.094;-1.842;0.00;0.00;0.00
-0.119;-70.024;-0.881;0.00;0.00;0.00
-0.317;-68.972;-1.476;0.00;0.00;0.00
-0.653;-67.461;-2.132;0.00;0.00;0.00
-1.965;-69.384;-1.888;0.00;0.00;0.00
0.00;0.00;0.00;0.193;0.034;-0.936
-0.241;-64.623;-1.934;0.00;0.00;0.00
-0.973;-62.288;-1.156;0.00;0.00;0.00
-1.126;-61.831;-1.232;0.00;0.00;0.00
-0.577;-59.954;0.095;0.00;0.00;0.00
-0.714;-57.909;-0.912;0.00;0.00;0.00
-1.614;-57.177;-1.492;0.00;0.00;0.00
-1.599;-58.977;-0.423;0.00;0.00;0.00
-0.973;-57.177;-2.346;0.00;0.00;0.00
-0.653;-58.733;-1.919;0.00;0.00;0.00
-1.340;-60.518;-0.713;0.00;0.00;0.00
0.00;0.00;0.00;0.306;0.044;-0.860
-0.973;-56.765;-0.637;0.00;0.00;0.00
0.674;-57.528;-1.003;0.00;0.00;0.00
-0.012;-56.597;-1.537;0.00;0.00;0.00
-0.333;-53.850;-0.393;0.00;0.00;0.00
-0.607;-55.574;-1.858;0.00;0.00;0.00
-0.806;-55.696;-2.209;0.00;0.00;0.00
-1.172;-55.727;-1.354;0.00;0.00;0.00
-0.287;-55.208;-2.132;0.00;0.00;0.00
-1.080;-56.520;-1.125;0.00;0.00;0.00
-1.172;-56.963;-0.881;0.00;0.00;0.00
0.00;0.00;0.00;0.137;0.011;-0.937
-1.477;-57.543;-3.521;0.00;0.00;0.00
-2.164;-54.064;-1.400;0.00;0.00;0.00
-1.080;-52.568;-1.537;0.00;0.00;0.00
-0.363;-49.913;-0.591;0.00;0.00;0.00
-0.195;-49.471;-1.736;0.00;0.00;0.00
-3.979;-47.487;-0.668;0.00;0.00;0.00
0.385;-45.244;-0.851;0.00;0.00;0.00
0.171;-44.695;-1.476;0.00;0.00;0.00
-0.394;-45.153;0.095;0.00;0.00;0.00
-0.058;-44.832;-1.659;0.00;0.00;0.00
0.00;0.00;0.00;0.373;0.015;-0.828
-1.782;-47.365;-0.713;0.00;0.00;0.00
-0.973;-46.801;-1.492;0.00;0.00;0.00
2.856;-44.741;-0.591;0.00;0.00;0.00
-0.760;-45.275;-0.393;0.00;0.00;0.00
-0.714;-43.749;-1.034;0.00;0.00;0.00
-0.394;-41.475;0.126;0.00;0.00;0.00
-0.363;-39.736;-1.522;0.00;0.00;0.00
-0.439;-39.949;-1.720;0.00;0.00;0.00
-0.577;-39.736;-0.790;0.00;0.00;0.00
-0.241;-39.431;-1.965;0.00;0.00;0.00
0.00;0.00;0.00;0.167;0.021;-0.889
-0.455;-41.094;-0.805;0.00;0.00;0.00
-0.363;-39.598;-1.369;0.00;0.00;0.00
-0.439;-39.507;-3.155;0.00;0.00;0.00
-0.592;-39.248;-0.957;0.00;0.00;0.00
-1.370;-38.759;-1.430;0.00;0.00;0.00
-1.035;-37.203;-0.179;0.00;0.00;0.00
-0.775;-37.004;-2.026;0.00;0.00;0.00
2.902;-36.989;-1.522;0.00;0.00;0.00
0.064;-36.180;-0.622;0.00;0.00;0.00
0.476;-35.662;-1.308;0.00;0.00;0.00
0.00;0.00;0.00;0.111;0.011;-0.918
-0.165;-36.516;-0.744;0.00;0.00;0.00
-0.378;-35.570;-1.293;0.00;0.00;0.00
-0.623;-34.639;-0.317;0.00;0.00;0.00
-0.256;-34.472;-1.919;0.00;0.00;0.00
-0.653;-33.602;-1.446;0.00;0.00;0.00
-0.638;-31.588;-0.469;0.00;0.00;0.00
-0.073;-30.657;-1.080;0.00;0.00;0.00
-1.324;-30.703;-3.078;0.00;0.00;0.00
-0.165;-28.734;-0.851;0.00;0.00;0.00
0.323;-27.010;-1.430;0.00;0.00;0.00
0.00;0.00;0.00;0.145;-0.017;-0.921
-0.912;-26.934;-1.247;0.00;0.00;0.00
2.506;-26.506;-0.988;0.00;0.00;0.00
-1.096;-26.430;-0.545;0.00;0.00;0.00
-0.088;-26.216;-1.644;0.00;0.00;0.00
0.079;-24.462;-3.445;0.00;0.00;0.00
0.003;-23.851;-1.003;0.00;0.00;0.00
-0.714;-24.004;-1.446;0.00;0.00;0.00
-0.409;-23.775;-0.149;0.00;0.00;0.00
-0.562;-22.585;-1.446;0.00;0.00;0.00
-0.928;-21.273;-1.354;0.00;0.00;0.00
0.00;0.00;0.00;0.212;-0.003;-0.857
-0.287;-21.395;-0.835;0.00;0.00;0.00
-0.516;-20.403;-0.423;0.00;0.00;0.00
-0.134;-20.143;-0.072;0.00;0.00;0.00
0.064;-19.548;-1.080;0.00;0.00;0.00
-0.485;-17.931;0.217;0.00;0.00;0.00
0.034;-17.931;-1.324;0.00;0.00;0.00
2.734;-18.023;-1.690;0.00;0.00;0.00
-0.851;-17.397;-0.668;0.00;0.00;0.00
0.308;-17.168;-1.476;0.00;0.00;0.00
-0.684;-17.015;-0.347;0.00;0.00;0.00
0.00;0.00;0.00;0.149;0.008;-0.896
-0.119;-15.245;-0.729;0.00;0.00;0.00
-0.684;-14.711;0.736;0.00;0.00;0.00
-1.050;-13.933;-0.622;0.00;0.00;0.00
-3.949;-13.384;-1.415;0.00;0.00;0.00
-0.333;-12.178;-0.057;0.00;0.00;0.00
-0.287;-11.675;-0.881;0.00;0.00;0.00
-0.317;-12.331;-0.591;0.00;0.00;0.00
0.308;-11.187;-0.057;0.00;0.00;0.00
0.323;-10.241;-0.637;0.00;0.00;0.00
-0.409;-11.156;0.584;0.00;0.00;0.00
0.00;0.00;0.00;0.149;0.009;-0.897
-0.516;-9.996;-0.637;0.00;0.00;0.00
-0.134;-8.638;0.126;0.00;0.00;0.00
-0.378;-8.486;-0.591;0.00;0.00;0.00
-0.272;-7.509;-0.393;0.00;0.00;0.00
0.446;-6.472;-0.240;0.00;0.00;0.00
0.247;-5.861;-0.515;0.00;0.00;0.00
-0.272;-6.517;0.248;0.00;0.00;0.00
-0.241;-5.510;-0.393;0.00;0.00;0.00
0.201;-3.862;-0.759;0.00;0.00;0.00
-0.470;-4.992;-0.103;0.00;0.00;0.00
0.00;0.00;0.00;0.175;0.021;-0.884
0.003;-3.130;-0.362;0.00;0.00;0.00
0.110;-2.916;-0.103;0.00;0.00;0.00
-0.241;-2.779;-0.393;0.00;0.00;0.00
0.568;-1.192;0.462;0.00;0.00;0.00
0.446;-0.246;-0.469;0.00;0.00;0.00
-0.012;-0.124;-0.561;0.00;0.00;0.00
0.034;-0.338;0.126;0.00;0.00;0.00
0.430;0.410;-0.393;0.00;0.00;0.00
-0.836;0.303;-0.118;0.00;0.00;0.00
-0.195;0.868;0.294;0.00;0.00;0.00
0.00;0.00;0.00;0.158;0.024;-0.884
-0.043;1.936;0.736;0.00;0.00;0.00
-0.241;0.486;0.019;0.00;0.00;0.00
-0.607;-1.543;-0.149;0.00;0.00;0.00
-0.150;-1.421;-0.423;0.00;0.00;0.00
0.583;-2.123;-0.805;0.00;0.00;0.00
0.201;-2.993;-0.469;0.00;0.00;0.00
0.308;-2.245;-0.149;0.00;0.00;0.00
0.232;-1.055;-0.118;0.00;0.00;0.00
0.201;-0.933;0.340;0.00;0.00;0.00
0.156;-0.277;-0.225;0.00;0.00;0.00
