-0.008;-0.266;-0.336;0.00;0.00;0.00
0.068;-0.052;-0.687;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.022;-0.403;-0.611;0.00;0.00;0.00
0.480;0.146;-0.657;0.00;0.00;0.00
-0.283;-0.052;0.045;0.00;0.00;0.00
0.114;-0.083;-0.962;0.00;0.00;0.00
-0.359;-0.342;-0.397;0.00;0.00;0.00
0.343;0.604;-0.458;0.00;0.00;0.00
0.190;0.070;-0.687;0.00;0.00;0.00
-0.039;-0.037;-3.495;0.00;0.00;0.00
0.114;0.085;-0.764;0.00;0.00;0.00
0.190;0.024;-0.443;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.005
0.144;-0.220;-0.855;0.00;0.00;0.00
-0.207;0.039;-0.214;0.00;0.00;0.00
0.343;-0.098;-0.474;0.00;0.00;0.00
-0.130;0.162;-0.565;0.00;0.00;0.00
0.312;-0.006;0.610;0.00;0.00;0.00
0.480;0.116;-0.840;0.00;0.00;0.00
0.389;0.146;-0.397;0.00;0.00;0.00
-0.115;-0.128;0.228;0.00;0.00;0.00
0.022;-0.098;-0.657;0.00;0.00;0.00
-0.115;0.039;-0.031;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.015;-0.003
0.221;-0.174;-0.657;0.00;0.00;0.00
-0.085;-0.037;4.043;0.00;0.00;0.00
0.038;0.238;-0.641;0.00;0.00;0.00
0.144;0.070;-0.489;0.00;0.00;0.00
-0.039;-0.006;-0.153;0.00;0.00;0.00
0.358;-0.159;-0.687;0.00;0.00;0.00
-0.298;-0.098;-0.123;0.00;0.00;0.00
-0.161;-0.250;-0.153;0.00;0.00;0.00
-0.085;-0.083;-0.687;0.00;0.00;0.00
0.099;0.070;-3.190;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.004
0.068;0.039;-0.474;0.00;0.00;0.00
0.205;0.131;-0.031;0.00;0.00;0.00
0.480;-0.098;-0.489;0.00;0.00;0.00
-0.405;-0.083;-0.199;0.00;0.00;0.00
0.129;0.085;-0.474;0.00;0.00;0.00
0.266;0.085;-0.535;0.00;0.00;0.00
-0.298;-0.540;0.350;0.00;0.00;0.00
0.160;-0.327;-0.489;0.00;0.00;0.00
0.266;-0.418;-0.443;0.00;0.00;0.00
-0.207;0.329;0.030;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.014;-0.004
0.038;-0.327;0.030;0.00;0.00;0.00
0.068;0.451;-0.229;0.00;0.00;0.00
-0.176;0.604;-0.275;0.00;0.00;0.00
0.160;-0.220;4.028;0.00;0.00;0.00
0.266;0.070;-0.611;0.00;0.00;0.00
0.282;0.345;-0.291;0.00;0.00;0.00
0.022;-0.342;-0.031;0.00;0.00;0.00
0.602;-0.372;-0.764;0.00;0.00;0.00
-0.649;0.238;-0.092;0.00;0.00;0.00
-0.039;-0.449;-0.321;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
0.038;0.726;0.472;0.00;0.00;0.00
-0.054;0.406;-0.687;0.00;0.00;0.00
-0.085;-0.052;-0.321;0.00;0.00;0.00
-0.039;0.314;-0.077;0.00;0.00;0.00
0.160;0.635;-0.489;0.00;0.00;0.00
-0.405;0.635;-0.077;0.00;0.00;0.00
0.068;-0.571;-0.443;0.00;0.00;0.00
0.114;-0.174;-0.702;0.00;0.00;0.00
-0.039;-0.418;0.320;0.00;0.00;0.00
-0.008;-0.464;-0.733;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.003
-0.252;0.024;0.076;0.00;0.00;0.00
0.236;-0.022;-0.733;0.00;0.00;0.00
-0.207;-0.266;-0.168;0.00;0.00;0.00
-0.161;0.253;-0.352;0.00;0.00;0.00
0.190;0.268;-0.764;0.00;0.00;0.00
-0.527;-0.342;-0.077;0.00;0.00;0.00
-0.420;-0.235;-0.565;0.00;0.00;0.00
0.022;-0.067;-0.809;0.00;0.00;0.00
-0.008;-0.113;0.335;0.00;0.00;0.00
-0.329;-0.067;-0.687;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
0.236;0.268;-0.031;0.00;0.00;0.00
0.068;0.238;-0.779;0.00;0.00;0.00
-0.054;-0.220;0.076;0.00;0.00;0.00
0.556;-0.052;-0.596;0.00;0.00;0.00
0.160;-0.174;-0.611;0.00;0.00;0.00
-0.054;-0.113;0.228;0.00;0.00;0.00
0.541;-0.266;-0.779;0.00;0.00;0.00
-0.130;-0.174;-0.321;0.00;0.00;0.00
0.358;0.055;-0.153;0.00;0.00;0.00
0.877;-0.235;-0.855;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.015;-0.003
-0.207;-0.235;-0.489;0.00;0.00;0.00
0.358;-0.189;-0.565;0.00;0.00;0.00
-0.207;0.131;0.121;0.00;0.00;0.00
-0.252;0.192;-0.641;0.00;0.00;0.00
-0.100;-0.266;-0.519;0.00;0.00;0.00
-0.039;0.345;-0.046;0.00;0.00;0.00
-0.130;0.223;-0.565;0.00;0.00;0.00
0.236;0.055;-0.107;0.00;0.00;0.00
0.434;0.192;-0.199;0.00;0.00;0.00
0.434;0.558;-0.565;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.014;-0.004
-0.039;-0.601;-0.443;0.00;0.00;0.00
-0.130;-0.342;-0.382;0.00;0.00;0.00
-0.008;0.085;0.045;0.00;0.00;0.00
-0.130;-0.556;-0.413;0.00;0.00;0.00
0.160;0.772;-0.352;0.00;0.00;0.00
0.343;0.345;-0.077;0.00;0.00;0.00
0.312;0.238;-0.291;0.00;0.00;0.00
-0.161;-0.128;-0.031;0.00;0.00;0.00
0.389;0.360;-0.535;0.00;0.00;0.00
0.434;0.436;-0.321;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.002
0.312;-0.418;-0.413;0.00;0.00;0.00
-0.161;0.039;-0.199;0.00;0.00;0.00
-0.176;-0.266;-0.367;0.00;0.00;0.00
-0.008;-0.632;-0.565;0.00;0.00;0.00
0.083;0.482;0.152;0.00;0.00;0.00
0.114;0.162;-0.367;0.00;0.00;0.00
0.114;-0.037;-0.413;0.00;0.00;0.00
-0.130;0.329;-0.092;0.00;0.00;0.00
0.114;0.818;-0.275;0.00;0.00;0.00
0.038;-0.403;0.015;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
0.221;0.207;-0.413;0.00;0.00;0.00
-0.130;-0.266;0.045;0.00;0.00;0.00
-0.100;-0.403;-0.123;0.00;0.00;0.00
-0.054;-0.205;-0.275;0.00;0.00;0.00
0.190;0.451;-0.245;0.00;0.00;0.00
0.099;-0.052;-0.413;0.00;0.00;0.00
-0.130;0.085;-0.001;0.00;0.00;0.00
0.205;0.284;-0.321;0.00;0.00;0.00
0.389;0.574;-0.352;0.00;0.00;0.00
-0.329;-0.617;0.121;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.004
0.602;0.558;-0.245;0.00;0.00;0.00
-0.161;-0.388;-0.123;0.00;0.00;0.00
-0.161;-0.556;-0.413;0.00;0.00;0.00
0.038;0.360;0.015;0.00;0.00;0.00
0.083;-0.052;-0.519;0.00;0.00;0.00
0.022;-0.403;-0.565;0.00;0.00;0.00
-0.023;0.451;0.076;0.00;0.00;0.00
0.144;0.513;-0.519;0.00;0.00;0.00
0.114;0.360;-0.214;0.00;0.00;0.00
-0.252;-0.220;-0.153;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.130;3.320;0.396;0.00;0.00;0.00
-0.054;-0.617;-0.519;0.00;0.00;0.00
-0.344;-0.540;-0.413;0.00;0.00;0.00
0.022;0.314;0.320;0.00;0.00;0.00
0.160;-0.266;-0.809;0.00;0.00;0.00
-0.298;-0.052;-0.519;0.00;0.00;0.00
0.312;0.268;-0.077;0.00;0.00;0.00
0.083;0.162;-0.321;0.00;0.00;0.00
-0.023;-0.296;-0.077;0.00;0.00;0.00
0.190;0.146;-0.077;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.002
-0.359;0.024;0.091;0.00;0.00;0.00
-0.008;-0.083;-0.245;0.00;0.00;0.00
0.190;-0.159;-0.321;0.00;0.00;0.00
-0.329;-0.205;0.045;0.00;0.00;0.00
0.190;-0.250;-0.641;0.00;0.00;0.00
0.114;-3.501;-0.031;0.00;0.00;0.00
0.190;0.513;-0.229;0.00;0.00;0.00
0.282;0.238;-0.336;0.00;0.00;0.00
-0.222;-0.403;0.335;0.00;0.00;0.00
-0.085;0.024;-0.245;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.003
-0.405;-0.418;-0.046;0.00;0.00;0.00
0.038;-0.418;-0.397;0.00;0.00;0.00
0.068;0.314;0.045;0.00;0.00;0.00
0.160;0.162;-0.458;0.00;0.00;0.00
0.068;-0.250;-0.397;0.00;0.00;0.00
-0.283;0.162;0.320;0.00;0.00;0.00
0.389;0.207;-0.657;0.00;0.00;0.00
0.022;0.207;-0.031;0.00;0.00;0.00
0.099;-0.250;-0.214;0.00;0.00;0.00
0.144;0.131;-0.886;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
0.114;-0.205;-0.535;0.00;0.00;0.00
0.312;-0.250;-0.733;0.00;0.00;0.00
0.038;0.238;0.366;0.00;0.00;0.00
0.114;0.116;-0.611;0.00;0.00;0.00
0.007;-0.052;-0.443;0.00;0.00;0.00
0.327;0.146;-0.123;0.00;0.00;0.00
0.282;0.162;-0.535;0.00;0.00;0.00
-0.298;0.085;-0.046;0.00;0.00;0.00
-0.054;-0.006;-0.321;0.00;0.00;0.00
0.190;-0.022;-0.367;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.004
-0.283;-0.205;-0.443;0.00;0.00;0.00
0.297;-0.174;-0.336;0.00;0.00;0.00
-0.207;-0.128;-0.031;0.00;0.00;0.00
0.190;-0.250;-0.764;0.00;0.00;0.00
-0.451;-0.174;0.030;0.00;0.00;0.00
-0.100;0.207;-0.458;0.00;0.00;0.00
0.282;-0.037;-0.535;0.00;0.00;0.00
-0.100;-0.083;0.396;0.00;0.00;0.00
0.114;-0.098;-0.687;0.00;0.00;0.00
0.114;0.146;-0.458;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.266;0.116;-1.053;0.00;0.00;0.00
-0.298;-0.372;-0.641;0.00;0.00;0.00
-0.283;-0.128;-0.367;0.00;0.00;0.00
0.099;-0.372;-1.084;0.00;0.00;0.00
0.282;0.390;-3.342;0.00;0.00;0.00
0.068;0.268;-0.641;0.00;0.00;0.00
0.282;0.024;-0.565;0.00;0.00;0.00
-0.252;0.162;0.320;0.00;0.00;0.00
0.343;0.329;-1.069;0.00;0.00;0.00
-0.161;0.513;-0.245;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.114;-0.327;-0.809;0.00;0.00;0.00
0.083;0.192;-3.510;0.00;0.00;0.00
0.404;0.238;-0.489;0.00;0.00;0.00
0.236;0.207;-0.931;0.00;0.00;0.00
0.038;-0.250;0.289;0.00;0.00;0.00
0.434;0.314;-1.023;0.00;0.00;0.00
-0.359;0.451;-0.168;0.00;0.00;0.00
0.114;-0.510;-0.245;0.00;0.00;0.00
0.114;-0.037;-0.657;0.00;0.00;0.00
-0.130;-0.098;4.058;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.015;-0.003
0.404;-0.205;-0.336;0.00;0.00;0.00
-0.374;0.116;-0.031;0.00;0.00;0.00
0.343;-0.128;-1.008;0.00;0.00;0.00
-0.222;-0.128;-0.031;0.00;0.00;0.00
-0.008;0.146;-0.397;0.00;0.00;0.00
0.343;0.070;-0.718;0.00;0.00;0.00
-0.374;-0.342;-3.449;0.00;0.00;0.00
-0.329;-0.174;-0.931;0.00;0.00;0.00
-0.374;-0.327;-0.596;0.00;0.00;0.00
0.144;0.162;0.015;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.001
-0.161;0.024;-0.092;0.00;0.00;0.00
0.266;-0.083;-0.367;0.00;0.00;0.00
0.190;0.039;-0.641;0.00;0.00;0.00
-0.054;-0.098;0.289;0.00;0.00;0.00
0.236;-0.098;-0.718;0.00;0.00;0.00
0.266;-0.205;-0.367;0.00;0.00;0.00
-0.207;0.070;-0.123;0.00;0.00;0.00
0.236;0.085;-0.840;0.00;0.00;0.00
-0.176;0.131;-0.001;0.00;0.00;0.00
0.099;-0.052;-0.611;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
-0.207;-0.266;0.518;0.00;0.00;0.00
-0.023;0.223;-0.840;0.00;0.00;0.00
0.083;0.024;-0.565;0.00;0.00;0.00
-0.283;0.024;0.030;0.00;0.00;0.00
-0.252;-0.144;-0.687;0.00;0.00;0.00
-0.176;0.192;-0.413;0.00;0.00;0.00
-0.207;-0.144;-0.153;0.00;0.00;0.00
-0.252;-0.098;-0.855;0.00;0.00;0.00
0.068;-0.067;-3.464;0.00;0.00;0.00
0.190;0.024;-0.580;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.005
0.389;-0.022;0.213;0.00;0.00;0.00
0.785;-0.250;-1.099;0.00;0.00;0.00
-0.420;0.101;-0.229;0.00;0.00;0.00
-0.039;-0.266;-0.153;0.00;0.00;0.00
0.404;-0.434;-0.657;0.00;0.00;0.00
-0.283;0.421;-3.342;0.00;0.00;0.00
-0.222;-0.098;-0.458;0.00;0.00;0.00
0.160;-0.052;-0.489;0.00;0.00;0.00
0.007;-0.144;0.198;0.00;0.00;0.00
0.297;0.314;-0.855;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.004
-0.023;-0.113;-0.245;0.00;0.00;0.00
0.038;0.146;-0.641;0.00;0.00;0.00
0.083;-0.144;-0.001;0.00;0.00;0.00
0.114;-0.174;-0.458;0.00;0.00;0.00
0.144;-0.235;-0.657;0.00;0.00;0.00
0.022;0.101;0.274;0.00;0.00;0.00
0.358;-0.220;-0.733;0.00;0.00;0.00
-0.527;0.101;-0.199;0.00;0.00;0.00
0.282;-0.266;-0.413;0.00;0.00;0.00
0.282;0.009;-0.825;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.003
-0.054;0.024;-0.458;0.00;0.00;0.00
-0.054;0.192;-0.275;0.00;0.00;0.00
-0.100;-0.098;0.289;0.00;0.00;0.00
0.038;-0.052;-0.764;0.00;0.00;0.00
-0.008;0.192;-0.413;0.00;0.00;0.00
-0.008;-0.174;-0.474;0.00;0.00;0.00
0.144;-0.052;-0.733;0.00;0.00;0.00
-0.176;0.024;-0.123;0.00;0.00;0.00
-0.039;0.009;-0.611;0.00;0.00;0.00
0.114;-0.022;-0.580;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.004
0.266;0.421;-0.596;0.00;0.00;0.00
0.099;0.177;-0.413;0.00;0.00;0.00
-0.085;0.024;-0.367;0.00;0.00;0.00
0.022;-0.220;-0.886;0.00;0.00;0.00
-0.085;0.390;0.198;0.00;0.00;0.00
0.236;0.360;-0.718;0.00;0.00;0.00
0.266;0.345;-0.611;0.00;0.00;0.00
0.099;-0.342;0.030;0.00;0.00;0.00
0.465;0.131;-0.580;0.00;0.00;0.00
0.282;0.421;-0.046;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.556;-0.174;-0.779;0.00;0.00;0.00
-0.329;0.314;0.213;0.00;0.00;0.00
-0.054;-0.144;-0.535;0.00;0.00;0.00
0.389;-0.144;-0.489;0.00;0.00;0.00
-0.298;0.268;-0.046;0.00;0.00;0.00
-0.252;0.329;-0.809;0.00;0.00;0.00
0.282;-0.022;-0.367;0.00;0.00;0.00
-0.161;0.024;-0.565;0.00;0.00;0.00
0.038;0.039;-0.901;0.00;0.00;0.00
-0.161;-0.128;0.167;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.012;-0.003
-0.176;-0.418;-0.840;0.00;0.00;0.00
0.434;0.146;0.213;0.00;0.00;0.00
0.038;0.070;-0.764;0.00;0.00;0.00
-0.237;-0.128;-0.062;0.00;0.00;0.00
0.083;0.238;-0.245;0.00;0.00;0.00
0.190;0.162;-0.779;0.00;0.00;0.00
-0.222;-0.174;0.045;0.00;0.00;0.00
0.236;-0.220;-0.657;0.00;0.00;0.00
0.358;0.162;-0.886;0.00;0.00;0.00
-0.176;-0.205;0.335;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.004
0.144;-0.388;-0.352;0.00;0.00;0.00
-0.207;0.177;-0.123;0.00;0.00;0.00
0.343;0.009;-0.977;0.00;0.00;0.00
-0.420;0.177;-0.046;0.00;0.00;0.00
-0.374;0.116;-0.367;0.00;0.00;0.00
0.236;-0.022;-1.099;0.00;0.00;0.00
-0.207;0.009;0.472;0.00;0.00;0.00
-0.085;0.299;-0.565;0.00;0.00;0.00
-0.374;0.131;-0.443;0.00;0.00;0.00
0.404;-0.144;-0.031;0.00;0.00;0.00
0.00;0.00;0.00;1.006;-0.014;-0.002
0.190;-0.189;-0.123;0.00;0.00;0.00
0.358;-0.510;-0.336;0.00;0.00;0.00
0.389;-0.220;-0.886;0.00;0.00;0.00
-0.420;0.009;0.564;0.00;0.00;0.00
0.144;-0.296;-0.565;0.00;0.00;0.00
0.389;-0.311;-0.352;0.00;0.00;0.00
-0.252;0.223;0.411;0.00;0.00;0.00
0.144;-0.189;-0.657;0.00;0.00;0.00
-0.115;0.101;-0.443;0.00;0.00;0.00
-0.466;0.162;-0.153;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.003
-0.054;0.101;0.564;0.00;0.00;0.00
-0.039;-0.098;-0.535;0.00;0.00;0.00
-0.207;0.070;-0.565;0.00;0.00;0.00
0.022;-0.052;0.289;0.00;0.00;0.00
-0.130;-0.006;-0.718;0.00;0.00;0.00
0.205;-0.083;-0.687;0.00;0.00;0.00
0.221;-0.159;-0.001;0.00;0.00;0.00
0.556;-0.250;-1.023;0.00;0.00;0.00
-0.252;0.146;0.778;0.00;0.00;0.00
0.083;-0.510;-0.352;0.00;0.00;0.00
0.00;0.00;0.00;0.999;-0.017;-0.003
-0.252;0.192;0.442;0.00;0.00;0.00
0.129;0.192;-0.764;0.00;0.00;0.00
-0.237;-0.006;-0.291;0.00;0.00;0.00
0.038;-0.037;-0.046;0.00;0.00;0.00
-0.161;0.390;-0.641;0.00;0.00;0.00
-0.222;-0.266;0.640;0.00;0.00;0.00
0.343;-0.006;-0.336;0.00;0.00;0.00
0.083;0.360;-0.535;0.00;0.00;0.00
0.007;-0.189;0.152;0.00;0.00;0.00
0.602;-0.098;-0.718;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.003
-0.252;-0.235;-0.214;0.00;0.00;0.00
0.480;-0.418;-0.764;0.00;0.00;0.00
-0.359;0.436;0.442;0.00;0.00;0.00
-0.130;-0.022;-0.611;0.00;0.00;0.00
-0.085;-0.342;-0.657;0.00;0.00;0.00
0.190;0.467;0.274;0.00;0.00;0.00
0.312;0.863;-0.962;0.00;0.00;0.00
-0.176;3.137;-0.245;0.00;0.00;0.00
0.099;-0.296;-0.199;0.00;0.00;0.00
0.022;-0.067;-0.611;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
0.266;-0.189;-0.443;0.00;0.00;0.00
0.266;-0.113;-0.519;0.00;0.00;0.00
-0.130;0.024;0.152;0.00;0.00;0.00
0.114;-0.098;-0.657;0.00;0.00;0.00
-0.085;-0.693;-0.153;0.00;0.00;0.00
0.404;0.818;-0.367;0.00;0.00;0.00
0.312;0.360;-0.733;0.00;0.00;0.00
-0.252;-0.037;0.488;0.00;0.00;0.00
0.358;0.238;-0.687;0.00;0.00;0.00
0.480;0.390;-0.489;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.003
-0.039;-0.281;-0.809;0.00;0.00;0.00
-0.008;-0.205;-0.001;0.00;0.00;0.00
0.190;-0.006;-0.397;0.00;0.00;0.00
0.190;-0.418;-0.779;0.00;0.00;0.00
-0.039;0.482;0.564;0.00;0.00;0.00
0.602;0.146;-0.718;0.00;0.00;0.00
0.282;0.116;-0.443;0.00;0.00;0.00
0.068;-0.128;-0.123;0.00;0.00;0.00
0.022;0.192;-0.809;0.00;0.00;0.00
-0.359;0.390;-0.046;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.004
0.160;0.055;-0.901;0.00;0.00;0.00
-0.420;-0.098;0.579;0.00;0.00;0.00
-0.283;-0.311;-0.580;0.00;0.00;0.00
-0.161;-0.357;-0.367;0.00;0.00;0.00
0.022;0.314;-0.001;0.00;0.00;0.00
-0.008;0.253;-0.641;0.00;0.00;0.00
0.144;-0.067;-0.153;0.00;0.00;0.00
0.144;0.238;-0.336;0.00;0.00;0.00
0.144;0.192;-0.764;0.00;0.00;0.00
-0.039;-0.266;0.518;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.003
0.358;-0.022;-0.977;0.00;0.00;0.00
-0.252;-0.144;0.320;0.00;0.00;0.00
0.190;-0.189;-0.733;0.00;0.00;0.00
-0.237;-0.144;-0.519;0.00;0.00;0.00
-0.085;0.070;-0.046;0.00;0.00;0.00
-0.085;-0.296;-0.764;0.00;0.00;0.00
0.038;0.055;-3.419;0.00;0.00;0.00
0.160;0.223;-0.138;0.00;0.00;0.00
0.389;0.101;-0.687;0.00;0.00;0.00
-0.374;-0.220;0.289;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.013;-0.003
0.038;-0.006;-0.458;0.00;0.00;0.00
-0.222;-0.037;0.167;0.00;0.00;0.00
0.266;-0.022;-0.855;0.00;0.00;0.00
-0.176;0.039;-3.220;0.00;0.00;0.00
0.022;-0.266;-0.199;0.00;0.00;0.00
0.022;-0.205;-0.565;0.00;0.00;0.00
0.038;0.116;0.533;0.00;0.00;0.00
-0.054;0.085;-0.321;0.00;0.00;0.00
0.099;-0.037;-0.336;0.00;0.00;0.00
0.266;0.116;-0.092;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.004
-0.298;-0.327;-3.251;0.00;0.00;0.00
0.190;-0.342;-0.367;0.00;0.00;0.00
0.587;-0.083;-0.458;0.00;0.00;0.00
-0.481;0.070;0.152;0.00;0.00;0.00
0.114;-0.327;-0.565;0.00;0.00;0.00
-0.161;-0.220;-0.397;0.00;0.00;0.00
0.099;0.146;-0.046;0.00;0.00;0.00
0.236;0.070;-0.596;0.00;0.00;0.00
-0.008;-0.098;-3.571;0.00;0.00;0.00
-0.008;0.360;-0.031;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.004
0.099;-0.052;0.244;0.00;0.00;0.00
0.434;0.024;-0.245;0.00;0.00;0.00
-0.207;0.299;-0.474;0.00;0.00;0.00
-0.207;-0.723;0.045;0.00;0.00;0.00
-0.405;-0.220;-0.443;0.00;0.00;0.00
0.282;0.024;0.213;0.00;0.00;0.00
-0.039;0.192;-0.275;0.00;0.00;0.00
0.022;-0.052;-0.764;0.00;0.00;0.00
0.114;0.345;0.381;0.00;0.00;0.00
-0.085;-0.022;-0.397;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.003
-0.329;-0.266;0.091;0.00;0.00;0.00
0.022;0.024;-0.519;0.00;0.00;0.00
-0.085;-0.189;-3.388;0.00;0.00;0.00
-0.130;-0.098;0.015;0.00;0.00;0.00
0.511;-0.342;-0.809;0.00;0.00;0.00
-0.542;0.268;0.595;0.00;0.00;0.00
-0.283;0.024;-0.321;0.00;0.00;0.00
0.038;-0.174;-0.733;0.00;0.00;0.00
-0.283;0.207;0.167;0.00;0.00;0.00
-0.039;0.314;-0.565;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.114;-0.174;-0.123;0.00;0.00;0.00
-0.222;-0.037;-0.718;0.00;0.00;0.00
-0.023;-0.220;0.335;0.00;0.00;0.00
0.236;-0.037;-0.596;0.00;0.00;0.00
0.068;0.146;-0.611;0.00;0.00;0.00
0.022;-0.266;0.045;0.00;0.00;0.00
0.312;-0.281;-0.474;0.00;0.00;0.00
-0.420;0.162;-3.296;0.00;0.00;0.00
-0.085;0.329;-0.092;0.00;0.00;0.00
0.526;0.238;-0.687;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.002
-0.130;-0.449;-0.321;0.00;0.00;0.00
0.022;-0.174;-0.535;0.00;0.00;0.00
-0.344;0.070;0.244;0.00;0.00;0.00
-0.237;-0.342;-0.641;0.00;0.00;0.00
0.221;0.238;-0.168;0.00;0.00;0.00
0.114;0.268;-0.214;0.00;0.00;0.00
0.083;0.360;-1.008;0.00;0.00;0.00
-0.008;-0.128;0.411;0.00;0.00;0.00
-0.039;0.070;-0.458;0.00;0.00;0.00
-0.252;0.146;-0.519;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.003
0.236;-0.052;-0.687;0.00;0.00;0.00
0.083;0.024;-0.168;0.00;0.00;0.00
0.114;-0.205;-0.321;0.00;0.00;0.00
0.083;-0.327;-0.367;0.00;0.00;0.00
0.038;0.162;0.457;0.00;0.00;0.00
0.434;0.146;-0.489;0.00;0.00;0.00
0.282;-0.037;-0.214;0.00;0.00;0.00
-0.222;0.116;-0.077;0.00;0.00;0.00
0.160;0.162;-0.397;0.00;0.00;0.00
-0.252;-0.128;-0.046;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.003
0.312;-0.174;-0.764;0.00;0.00;0.00
0.068;0.101;0.244;0.00;0.00;0.00
-0.130;-0.144;-0.535;0.00;0.00;0.00
-0.222;-0.235;-0.519;0.00;0.00;0.00
0.190;0.390;-0.046;0.00;0.00;0.00
0.099;0.299;-0.687;0.00;0.00;0.00
-0.222;-0.067;-0.153;0.00;0.00;0.00
0.022;0.070;-0.245;0.00;0.00;0.00
0.099;0.421;-0.580;0.00;0.00;0.00
-0.100;-0.388;0.411;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.003
0.114;-0.311;-0.535;0.00;0.00;0.00
0.099;0.070;-0.092;0.00;0.00;0.00
0.022;-0.357;-0.733;0.00;0.00;0.00
-0.008;0.299;-0.214;0.00;0.00;0.00
0.724;0.604;-0.336;0.00;0.00;0.00
0.480;0.787;-0.641;0.00;0.00;0.00
-0.451;-0.632;0.442;0.00;0.00;0.00
0.160;-0.220;-0.565;0.00;0.00;0.00
0.358;0.268;-0.580;0.00;0.00;0.00
-0.420;-0.418;-0.092;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.003
0.114;0.513;-0.291;0.00;0.00;0.00
-0.085;0.192;-0.153;0.00;0.00;0.00
-0.100;0.070;-0.886;0.00;0.00;0.00
0.114;0.238;0.701;0.00;0.00;0.00
0.144;0.772;-0.687;0.00;0.00;0.00
0.144;0.619;-0.611;0.00;0.00;0.00
-0.039;-0.266;0.030;0.00;0.00;0.00
0.343;0.024;-0.779;0.00;0.00;0.00
-0.252;3.396;-0.123;0.00;0.00;0.00
0.083;-1.120;-0.397;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.002
-0.100;0.528;0.518;0.00;0.00;0.00
0.083;-0.205;-0.657;0.00;0.00;0.00
0.205;-0.815;-0.855;0.00;0.00;0.00
-0.222;0.665;0.335;0.00;0.00;0.00
0.114;0.238;-0.657;0.00;0.00;0.00
-0.176;-0.220;-0.458;0.00;0.00;0.00
-0.298;0.390;-0.016;0.00;0.00;0.00
-0.237;0.604;-0.657;0.00;0.00;0.00
-0.008;-0.495;0.488;0.00;0.00;0.00
-0.085;-0.418;-0.321;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
