-0.361;-0.042;0.093;0.00;0.00;0.00
-0.178;-0.042;-0.715;0.00;0.00;0.00
0.143;-0.195;-0.075;0.00;0.00;0.00
0.112;0.370;-0.395;0.00;0.00;0.00
-0.025;0.095;-0.715;0.00;0.00;0.00
0.143;-0.149;0.337;0.00;0.00;0.00
0.463;-0.149;-0.731;0.00;0.00;0.00
0.066;0.095;-0.548;0.00;0.00;0.00
0.097;-0.317;-0.075;0.00;0.00;0.00
-0.056;0.004;-0.715;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.002
-0.178;-0.164;-0.349;0.00;0.00;0.00
-0.025;-0.118;-0.883;0.00;0.00;0.00
0.189;0.080;0.429;0.00;0.00;0.00
0.356;0.019;-0.639;0.00;0.00;0.00
0.311;0.126;-0.807;0.00;0.00;0.00
-0.254;0.049;0.383;0.00;0.00;0.00
0.112;0.248;-0.929;0.00;0.00;0.00
-0.147;0.202;-0.273;0.00;0.00;0.00
0.143;0.080;-0.441;0.00;0.00;0.00
0.478;0.217;-0.960;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
-0.346;0.217;-0.487;0.00;0.00;0.00
-0.025;-0.225;-0.715;0.00;0.00;0.00
-0.010;0.080;0.337;0.00;0.00;0.00
0.234;-0.042;-1.219;0.00;0.00;0.00
-0.452;0.202;-0.395;0.00;0.00;0.00
0.097;0.019;-0.487;0.00;0.00;0.00
0.189;-0.271;-1.005;0.00;0.00;0.00
-0.330;0.263;-3.233;0.00;0.00;0.00
0.051;0.004;-0.761;0.00;0.00;0.00
0.387;0.080;-0.731;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
-0.101;-0.027;-0.960;0.00;0.00;0.00
0.021;-0.042;-0.242;0.00;0.00;0.00
-0.132;0.095;-0.197;0.00;0.00;0.00
0.311;-0.027;-1.051;0.00;0.00;0.00
-0.010;0.248;0.627;0.00;0.00;0.00
0.265;0.187;-0.853;0.00;0.00;0.00
0.219;0.126;-1.143;0.00;0.00;0.00
-0.178;-0.149;0.170;0.00;0.00;0.00
0.662;-0.149;-1.219;0.00;0.00;0.00
-0.529;0.126;-0.471;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
0.021;-0.286;-0.929;0.00;0.00;0.00
-0.056;0.416;-3.340;0.00;0.00;0.00
-0.208;0.370;-0.609;0.00;0.00;0.00
-0.056;-0.118;-0.670;0.00;0.00;0.00
-0.086;0.294;0.246;0.00;0.00;0.00
0.143;0.263;-0.960;0.00;0.00;0.00
-0.132;0.171;-0.593;0.00;0.00;0.00
0.250;-0.042;-0.349;0.00;0.00;0.00
0.158;0.126;-1.051;0.00;0.00;0.00
-0.147;-0.042;-3.142;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
0.295;-0.195;-0.883;0.00;0.00;0.00
-0.086;0.019;0.139;0.00;0.00;0.00
0.311;-0.332;-0.761;0.00;0.00;0.00
-0.391;-0.103;-0.441;0.00;0.00;0.00
-0.208;0.004;-0.197;0.00;0.00;0.00
0.219;0.080;-1.082;0.00;0.00;0.00
-0.147;-0.210;-3.157;0.00;0.00;0.00
-0.468;0.049;-0.563;0.00;0.00;0.00
0.097;-0.164;-0.914;0.00;0.00;0.00
-0.101;0.263;0.368;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.101;-0.164;-0.731;0.00;0.00;0.00
-0.010;0.019;-0.059;0.00;0.00;0.00
0.219;0.339;-0.883;0.00;0.00;0.00
-0.010;-0.347;-3.126;0.00;0.00;0.00
0.265;-0.118;-0.471;0.00;0.00;0.00
0.295;0.080;-0.929;0.00;0.00;0.00
0.143;-0.042;0.292;0.00;0.00;0.00
0.143;-0.485;-0.761;0.00;0.00;0.00
-0.300;-0.241;-0.609;0.00;0.00;0.00
0.341;0.126;-0.029;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
-0.758;0.065;-3.081;0.00;0.00;0.00
-0.010;0.049;-0.075;0.00;0.00;0.00
0.387;0.187;-0.715;0.00;0.00;0.00
-0.223;-0.180;0.337;0.00;0.00;0.00
0.219;-0.027;-0.715;0.00;0.00;0.00
-0.208;0.248;-0.242;0.00;0.00;0.00
-0.452;-0.332;-0.349;0.00;0.00;0.00
0.021;0.049;-0.883;0.00;0.00;0.00
0.021;0.049;-3.279;0.00;0.00;0.00
0.219;0.019;-0.487;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.004
0.173;-0.042;0.429;0.00;0.00;0.00
0.219;0.049;-0.517;0.00;0.00;0.00
-0.071;0.126;-0.349;0.00;0.00;0.00
0.036;0.004;-0.197;0.00;0.00;0.00
-0.025;0.004;-0.792;0.00;0.00;0.00
-0.147;0.049;-3.294;0.00;0.00;0.00
0.066;-0.149;-0.349;0.00;0.00;0.00
0.173;-0.103;-0.929;0.00;0.00;0.00
-0.025;-0.042;0.459;0.00;0.00;0.00
0.234;0.339;-0.883;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
-0.376;-0.149;0.124;0.00;0.00;0.00
0.112;-0.073;-1.036;0.00;0.00;0.00
-0.452;-0.027;-0.395;0.00;0.00;0.00
-0.269;-0.149;-0.273;0.00;0.00;0.00
-0.254;-0.164;-0.792;0.00;0.00;0.00
0.463;0.370;0.215;0.00;0.00;0.00
0.539;0.385;-0.715;0.00;0.00;0.00
-0.208;0.141;-0.426;0.00;0.00;0.00
0.189;-0.088;0.093;0.00;0.00;0.00
0.509;0.187;-0.838;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.000
-0.056;-0.286;-0.395;0.00;0.00;0.00
0.509;-0.317;-0.807;0.00;0.00;0.00
-0.346;0.324;0.612;0.00;0.00;0.00
0.372;-0.088;-0.563;0.00;0.00;0.00
-0.208;-0.149;-0.502;0.00;0.00;0.00
0.311;0.202;-0.227;0.00;0.00;0.00
0.097;0.080;-0.670;0.00;0.00;0.00
-0.223;0.019;-0.029;0.00;0.00;0.00
0.265;0.370;-0.609;0.00;0.00;0.00
0.509;0.431;-0.670;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.330;-0.271;-0.639;0.00;0.00;0.00
0.112;-0.332;-0.349;0.00;0.00;0.00
-0.132;-0.027;-0.181;0.00;0.00;0.00
-0.147;-0.393;-0.792;0.00;0.00;0.00
0.372;0.446;-0.197;0.00;0.00;0.00
0.433;0.248;-0.487;0.00;0.00;0.00
0.341;0.416;-0.883;0.00;0.00;0.00
-0.056;-0.408;0.459;0.00;0.00;0.00
0.097;0.080;-0.761;0.00;0.00;0.00
0.234;0.095;-0.624;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.003
0.265;-0.576;-0.792;0.00;0.00;0.00
-0.330;0.461;-0.304;0.00;0.00;0.00
-0.056;0.385;-0.471;0.00;0.00;0.00
0.341;0.126;-0.593;0.00;0.00;0.00
-0.147;-0.241;0.200;0.00;0.00;0.00
0.417;0.568;-0.685;0.00;0.00;0.00
0.387;0.583;-0.319;0.00;0.00;0.00
-0.132;-0.225;-0.181;0.00;0.00;0.00
0.463;-0.042;-0.838;0.00;0.00;0.00
-0.208;-0.073;-0.227;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.000
0.463;-0.317;-0.838;0.00;0.00;0.00
-0.178;0.095;0.215;0.00;0.00;0.00
-0.101;-0.271;-0.685;0.00;0.00;0.00
0.097;-0.149;-0.349;0.00;0.00;0.00
-0.223;0.385;0.047;0.00;0.00;0.00
0.097;0.339;-0.914;0.00;0.00;0.00
-0.208;-0.408;-0.181;0.00;0.00;0.00
0.295;-0.073;-0.517;0.00;0.00;0.00
0.051;0.599;-0.807;0.00;0.00;0.00
-0.071;-0.408;0.292;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.601;0.278;-0.548;0.00;0.00;0.00
0.021;-0.073;-0.227;0.00;0.00;0.00
-0.101;-0.332;-0.883;0.00;0.00;0.00
-0.086;0.629;-0.181;0.00;0.00;0.00
0.158;0.416;-0.242;0.00;0.00;0.00
0.051;0.080;-0.670;0.00;0.00;0.00
0.112;-0.057;0.170;0.00;0.00;0.00
0.417;0.461;-0.639;0.00;0.00;0.00
0.372;0.675;-0.685;0.00;0.00;0.00
-0.223;-0.332;0.093;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.147;0.004;-0.181;0.00;0.00;0.00
-0.132;-0.118;-0.304;0.00;0.00;0.00
-0.056;-0.439;-0.883;0.00;0.00;0.00
0.112;0.751;0.215;0.00;0.00;0.00
0.127;0.538;-0.548;0.00;0.00;0.00
-0.254;-0.103;-0.593;0.00;0.00;0.00
0.494;0.370;-0.075;0.00;0.00;0.00
0.066;0.507;-0.502;0.00;0.00;0.00
0.173;3.422;0.093;0.00;0.00;0.00
0.509;-0.210;-0.609;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.003
-0.483;-0.393;0.337;0.00;0.00;0.00
-0.010;-0.698;-0.517;0.00;0.00;0.00
-0.208;-0.439;-0.441;0.00;0.00;0.00
0.265;0.461;0.093;0.00;0.00;0.00
0.509;-0.103;-0.441;0.00;0.00;0.00
-0.178;-3.567;-0.151;0.00;0.00;0.00
0.051;0.614;-0.181;0.00;0.00;0.00
0.311;0.339;-0.426;0.00;0.00;0.00
-0.285;-0.317;0.017;0.00;0.00;0.00
0.066;0.049;-0.242;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.003
-0.300;-0.607;-0.120;0.00;0.00;0.00
0.143;-0.515;-0.715;0.00;0.00;0.00
-0.346;0.446;-0.029;0.00;0.00;0.00
-0.025;0.080;-0.304;0.00;0.00;0.00
-0.056;-0.271;-0.273;0.00;0.00;0.00
0.036;0.416;0.047;0.00;0.00;0.00
0.219;0.431;-0.441;0.00;0.00;0.00
0.219;0.446;-0.105;0.00;0.00;0.00
-0.010;-0.195;-0.151;0.00;0.00;0.00
0.295;0.141;-0.242;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.019;-0.003
-0.147;-0.683;-0.181;0.00;0.00;0.00
0.189;-0.393;-0.319;0.00;0.00;0.00
-0.147;0.294;-0.181;0.00;0.00;0.00
0.097;0.141;-0.670;0.00;0.00;0.00
-0.223;-0.363;-0.105;0.00;0.00;0.00
0.219;0.385;-0.365;0.00;0.00;0.00
0.250;0.385;-0.746;0.00;0.00;0.00
-0.391;-0.271;0.017;0.00;0.00;0.00
0.143;0.217;-0.624;0.00;0.00;0.00
0.143;0.400;-0.685;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.097;-0.454;-1.005;0.00;0.00;0.00
0.112;-0.286;-0.304;0.00;0.00;0.00
0.143;0.126;-0.502;0.00;0.00;0.00
0.356;-0.241;-0.990;0.00;0.00;0.00
-0.452;0.217;-0.029;0.00;0.00;0.00
0.158;0.461;-0.548;0.00;0.00;0.00
0.189;0.126;-0.914;0.00;0.00;0.00
-0.101;0.019;0.200;0.00;0.00;0.00
0.173;0.217;-0.883;0.00;0.00;0.00
0.189;0.568;-0.273;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
0.265;-0.149;-0.853;0.00;0.00;0.00
-0.208;-0.027;0.215;0.00;0.00;0.00
0.311;-0.210;-0.395;0.00;0.00;0.00
0.311;-0.073;-0.639;0.00;0.00;0.00
-0.346;0.126;0.337;0.00;0.00;0.00
0.433;-0.073;-0.792;0.00;0.00;0.00
0.265;0.080;-0.319;0.00;0.00;0.00
-0.132;-0.149;-0.151;0.00;0.00;0.00
0.539;0.049;-1.112;0.00;0.00;0.00
-0.574;0.202;-0.059;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
0.097;-0.286;-0.960;0.00;0.00;0.00
-0.101;0.034;0.566;0.00;0.00;0.00
0.021;-0.271;-0.883;0.00;0.00;0.00
-0.010;-0.363;-0.670;0.00;0.00;0.00
0.066;0.217;0.170;0.00;0.00;0.00
-0.056;0.416;-0.883;0.00;0.00;0.00
0.143;0.126;-0.120;0.00;0.00;0.00
0.356;0.171;-0.685;0.00;0.00;0.00
0.311;0.339;-1.036;0.00;0.00;0.00
-0.529;-0.607;0.612;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.219;-0.393;-0.792;0.00;0.00;0.00
0.021;0.446;-0.059;0.00;0.00;0.00
-0.025;-0.164;-1.173;0.00;0.00;0.00
0.189;-0.439;-0.365;0.00;0.00;0.00
0.311;0.660;-0.487;0.00;0.00;0.00
0.662;0.583;-0.761;0.00;0.00;0.00
-0.376;-0.195;0.566;0.00;0.00;0.00
0.234;0.156;-0.960;0.00;0.00;0.00
0.189;0.507;-0.639;0.00;0.00;0.00
-0.391;-0.530;0.017;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.003
-0.025;-0.103;-0.227;0.00;0.00;0.00
-0.086;-0.057;-0.395;0.00;0.00;0.00
0.143;-0.195;-0.731;0.00;0.00;0.00
0.066;0.492;0.536;0.00;0.00;0.00
0.356;0.431;-0.548;0.00;0.00;0.00
0.158;0.370;-0.624;0.00;0.00;0.00
0.036;-0.118;-0.304;0.00;0.00;0.00
0.189;0.049;-0.883;0.00;0.00;0.00
-0.086;0.477;-0.181;0.00;0.00;0.00
-0.086;-0.729;-0.349;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
-0.544;0.187;-3.371;0.00;0.00;0.00
-0.056;-0.271;-0.517;0.00;0.00;0.00
0.036;-0.241;-0.715;0.00;0.00;0.00
-0.071;-0.073;0.307;0.00;0.00;0.00
-0.178;0.049;-0.685;0.00;0.00;0.00
-0.056;0.019;-0.319;0.00;0.00;0.00
-0.010;0.141;-0.258;0.00;0.00;0.00
0.036;0.141;-0.685;0.00;0.00;0.00
-0.223;0.065;-3.523;0.00;0.00;0.00
0.402;0.141;-0.593;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.178;-0.439;0.322;0.00;0.00;0.00
0.265;-0.271;-0.761;0.00;0.00;0.00
0.036;-0.363;-0.563;0.00;0.00;0.00
-0.162;-0.073;-0.029;0.00;0.00;0.00
-0.132;-0.027;-0.609;0.00;0.00;0.00
-0.101;0.126;-3.447;0.00;0.00;0.00
0.265;0.309;-0.395;0.00;0.00;0.00
0.295;0.294;-0.715;0.00;0.00;0.00
-0.178;-0.073;0.368;0.00;0.00;0.00
0.143;0.263;-0.609;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.002
0.097;-0.393;-0.273;0.00;0.00;0.00
-0.025;-0.241;-0.563;0.00;0.00;0.00
0.097;0.080;0.200;0.00;0.00;0.00
0.036;0.004;-0.441;0.00;0.00;0.00
0.021;-0.149;-0.639;0.00;0.00;0.00
0.143;0.217;0.383;0.00;0.00;0.00
0.021;0.126;-0.593;0.00;0.00;0.00
0.112;-0.103;-0.151;0.00;0.00;0.00
0.112;0.126;-0.105;0.00;0.00;0.00
0.433;0.019;-0.715;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.002
0.295;0.019;-0.304;0.00;0.00;0.00
0.265;-0.042;-0.563;0.00;0.00;0.00
-0.101;0.126;0.124;0.00;0.00;0.00
0.066;-0.271;-0.471;0.00;0.00;0.00
-0.452;-0.271;-0.349;0.00;0.00;0.00
-0.101;-0.103;0.078;0.00;0.00;0.00
-0.056;-0.042;-0.563;0.00;0.00;0.00
0.173;0.141;-3.599;0.00;0.00;0.00
0.143;0.507;0.002;0.00;0.00;0.00
-0.025;0.141;-0.365;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.016;-0.003
0.585;0.065;-0.349;0.00;0.00;0.00
-0.468;0.629;-0.319;0.00;0.00;0.00
0.066;-0.637;-0.197;0.00;0.00;0.00
0.280;-0.149;-0.395;0.00;0.00;0.00
-0.208;-0.073;-3.691;0.00;0.00;0.00
-0.147;0.004;-0.304;0.00;0.00;0.00
0.173;-0.454;-0.380;0.00;0.00;0.00
-0.223;0.629;0.292;0.00;0.00;0.00
-0.208;0.416;-0.304;0.00;0.00;0.00
-0.056;0.278;-0.181;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
-0.162;0.217;-0.273;0.00;0.00;0.00
0.143;-0.317;0.170;0.00;0.00;0.00
-0.056;-0.271;-0.197;0.00;0.00;0.00
-0.162;-0.164;-0.304;0.00;0.00;0.00
0.265;0.202;0.124;0.00;0.00;0.00
0.189;0.004;-0.395;0.00;0.00;0.00
0.219;0.080;-0.105;0.00;0.00;0.00
0.097;0.294;0.078;0.00;0.00;0.00
0.295;0.202;-0.349;0.00;0.00;0.00
-0.101;-0.210;-3.660;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.002
0.143;-0.088;-0.548;0.00;0.00;0.00
-0.010;0.324;0.139;0.00;0.00;0.00
0.189;-0.118;-0.349;0.00;0.00;0.00
0.097;-0.195;-0.349;0.00;0.00;0.00
0.463;0.248;-0.181;0.00;0.00;0.00
0.433;0.187;-0.563;0.00;0.00;0.00
-0.056;-0.408;0.261;0.00;0.00;0.00
0.112;-0.241;-0.517;0.00;0.00;0.00
-0.086;-0.042;-0.105;0.00;0.00;0.00
0.066;-0.057;0.292;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.002
-0.254;-0.225;-0.151;0.00;0.00;0.00
-0.285;0.309;0.246;0.00;0.00;0.00
0.265;-0.149;-0.258;0.00;0.00;0.00
-0.300;0.171;0.002;0.00;0.00;0.00
0.112;0.385;-0.151;0.00;0.00;0.00
0.311;0.583;-0.319;0.00;0.00;0.00
-0.086;-0.424;-0.044;0.00;0.00;0.00
-0.300;-0.195;-0.319;0.00;0.00;0.00
-0.010;-0.042;-0.304;0.00;0.00;0.00
-0.162;0.141;-0.120;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
-0.422;-0.027;0.292;0.00;0.00;0.00
-0.178;0.019;-0.395;0.00;0.00;0.00
-0.025;-0.073;-0.105;0.00;0.00;0.00
0.433;0.446;0.063;0.00;0.00;0.00
-0.132;0.049;-0.304;0.00;0.00;0.00
-0.010;0.217;-0.059;0.00;0.00;0.00
0.387;0.080;-0.304;0.00;0.00;0.00
0.356;0.248;-0.426;0.00;0.00;0.00
0.189;-0.118;0.536;0.00;0.00;0.00
0.021;-0.317;-0.639;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
-0.223;-0.317;-0.242;0.00;0.00;0.00
0.021;-0.073;-0.609;0.00;0.00;0.00
0.219;-0.210;0.093;0.00;0.00;0.00
-0.132;0.217;-0.685;0.00;0.00;0.00
0.219;-0.027;-0.502;0.00;0.00;0.00
-0.178;0.263;0.459;0.00;0.00;0.00
-0.178;0.339;-0.593;0.00;0.00;0.00
-0.056;0.629;-0.487;0.00;0.00;0.00
0.066;-0.363;-0.426;0.00;0.00;0.00
-0.132;0.095;-0.883;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
-0.101;-0.363;-0.517;0.00;0.00;0.00
0.143;-0.408;-0.715;0.00;0.00;0.00
-0.056;0.446;0.246;0.00;0.00;0.00
0.417;0.004;-0.715;0.00;0.00;0.00
-0.162;-0.286;-0.685;0.00;0.00;0.00
0.173;0.049;-0.059;0.00;0.00;0.00
0.433;0.339;-0.807;0.00;0.00;0.00
0.097;0.049;-0.304;0.00;0.00;0.00
-0.132;-0.195;-0.426;0.00;0.00;0.00
0.066;-0.073;-0.715;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.189;-0.118;-0.593;0.00;0.00;0.00
0.265;0.294;-0.471;0.00;0.00;0.00
-0.071;-0.118;0.124;0.00;0.00;0.00
0.265;0.141;-0.883;0.00;0.00;0.00
0.143;-0.073;-0.227;0.00;0.00;0.00
-0.086;0.095;-0.410;0.00;0.00;0.00
0.585;0.294;-0.807;0.00;0.00;0.00
-0.269;0.004;0.261;0.00;0.00;0.00
0.066;-0.164;-0.563;0.00;0.00;0.00
0.265;0.049;-0.548;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.002
0.097;-0.195;-0.838;0.00;0.00;0.00
-0.010;0.065;-0.014;0.00;0.00;0.00
0.021;-0.027;-0.471;0.00;0.00;0.00
0.219;-0.241;-1.005;0.00;0.00;0.00
-0.376;0.095;0.215;0.00;0.00;0.00
-0.010;-0.073;-0.715;0.00;0.00;0.00
-0.086;0.095;-0.548;0.00;0.00;0.00
0.112;-0.073;0.002;0.00;0.00;0.00
0.417;0.080;-1.082;0.00;0.00;0.00
0.341;0.294;-0.380;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.001
0.311;-0.073;-0.929;0.00;0.00;0.00
-0.178;0.187;0.246;0.00;0.00;0.00
-0.178;0.095;-1.005;0.00;0.00;0.00
0.265;-0.042;-0.914;0.00;0.00;0.00
0.036;0.126;0.368;0.00;0.00;0.00
0.066;0.049;-0.960;0.00;0.00;0.00
0.219;0.049;-0.426;0.00;0.00;0.00
-0.056;0.171;-0.242;0.00;0.00;0.00
-0.025;0.004;-0.807;0.00;0.00;0.00
-0.132;0.126;-0.059;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.021;-0.149;-0.792;0.00;0.00;0.00
0.066;0.049;0.368;0.00;0.00;0.00
0.112;0.080;-0.792;0.00;0.00;0.00
0.021;0.019;-0.304;0.00;0.00;0.00
0.143;0.248;-0.426;0.00;0.00;0.00
0.662;0.156;-0.838;0.00;0.00;0.00
-0.178;-0.408;0.002;0.00;0.00;0.00
0.097;-0.454;-0.593;0.00;0.00;0.00
0.127;-0.073;-0.548;0.00;0.00;0.00
-0.010;0.080;0.093;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.341;-0.241;-0.563;0.00;0.00;0.00
-0.132;0.141;-0.273;0.00;0.00;0.00
0.189;-0.118;-0.960;0.00;0.00;0.00
-0.544;0.232;0.124;0.00;0.00;0.00
0.051;0.049;-0.685;0.00;0.00;0.00
0.311;0.187;-1.127;0.00;0.00;0.00
-0.254;-0.103;0.322;0.00;0.00;0.00
-0.452;-0.164;-1.005;0.00;0.00;0.00
0.066;-0.027;-0.792;0.00;0.00;0.00
-0.300;0.141;-0.029;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.002
0.036;-0.042;-0.258;0.00;0.00;0.00
0.356;0.004;-0.517;0.00;0.00;0.00
0.311;0.370;-1.051;0.00;0.00;0.00
-0.132;-0.164;0.627;0.00;0.00;0.00
0.677;0.187;-0.960;0.00;0.00;0.00
0.387;0.248;-0.670;0.00;0.00;0.00
-0.285;-0.195;0.063;0.00;0.00;0.00
0.189;-0.195;-1.112;0.00;0.00;0.00
-0.101;0.019;-0.197;0.00;0.00;0.00
-0.101;-0.225;-0.349;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.025;0.507;0.582;0.00;0.00;0.00
-0.010;-0.042;-1.005;0.00;0.00;0.00
-0.101;-0.363;-0.838;0.00;0.00;0.00
0.234;0.263;0.139;0.00;0.00;0.00
-0.223;0.583;-0.563;0.00;0.00;0.00
0.234;-0.393;-0.319;0.00;0.00;0.00
0.433;0.126;-0.166;0.00;0.00;0.00
0.112;-0.042;-0.807;0.00;0.00;0.00
0.097;-0.363;0.749;0.00;0.00;0.00
0.509;-0.515;-0.532;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.021;-0.073;0.139;0.00;0.00;0.00
0.265;-0.454;-0.532;0.00;0.00;0.00
-0.208;-0.622;-0.059;0.00;0.00;0.00
-0.132;0.416;-0.181;0.00;0.00;0.00
0.311;-0.073;-0.304;0.00;0.00;0.00
-0.529;0.171;0.246;0.00;0.00;0.00
-0.132;0.263;-0.609;0.00;0.00;0.00
0.341;0.538;-0.685;0.00;0.00;0.00
-0.269;-0.332;0.124;0.00;0.00;0.00
-0.086;0.049;-0.609;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.016;-0.002
0.066;-0.118;-0.059;0.00;0.00;0.00
-0.132;-0.195;-0.502;0.00;0.00;0.00
0.631;0.187;0.383;0.00;0.00;0.00
0.585;0.171;-0.639;0.00;0.00;0.00
0.173;0.248;-0.349;0.00;0.00;0.00
0.173;-0.195;0.170;0.00;0.00;0.00
0.539;0.141;-0.471;0.00;0.00;0.00
-0.513;0.416;-0.365;0.00;0.00;0.00
-0.300;-0.347;-0.197;0.00;0.00;0.00
0.219;-0.225;-0.426;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.407;-0.332;-0.487;0.00;0.00;0.00
0.189;-0.286;-0.365;0.00;0.00;0.00
-0.071;0.507;0.124;0.00;0.00;0.00
-0.101;0.355;-0.395;0.00;0.00;0.00
0.097;0.095;0.124;0.00;0.00;0.00
0.265;0.126;-0.181;0.00;0.00;0.00
0.189;0.553;-0.563;0.00;0.00;0.00
0.051;-0.683;0.231;0.00;0.00;0.00
0.311;-0.485;-0.548;0.00;0.00;0.00
0.051;0.248;-0.273;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.066;-0.515;-0.609;0.00;0.00;0.00
-0.330;-0.332;-0.151;0.00;0.00;0.00
0.265;0.171;-0.319;0.00;0.00;0.00
0.372;0.095;-0.563;0.00;0.00;0.00
-0.300;-0.164;3.862;0.00;0.00;0.00
-0.147;0.263;-0.624;0.00;0.00;0.00
0.112;0.171;-0.365;0.00;0.00;0.00
-0.254;-0.286;-0.227;0.00;0.00;0.00
0.066;0.004;-0.441;0.00;0.00;0.00
0.097;-0.195;-0.151;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.014;-0.003
-0.025;-0.088;-0.563;0.00;0.00;0.00
0.066;0.095;4.076;0.00;0.00;0.00
0.356;-0.118;-0.441;0.00;0.00;0.00
0.097;0.080;-0.426;0.00;0.00;0.00
-0.376;-0.103;-0.029;0.00;0.00;0.00
0.234;-0.317;-0.593;0.00;0.00;0.00
-0.025;-0.195;-0.075;0.00;0.00;0.00
-0.010;-0.195;-0.441;0.00;0.00;0.00
0.112;0.187;-0.563;0.00;0.00;0.00
-0.208;-0.073;-3.416;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.004
0.570;0.126;-0.609;0.00;0.00;0.00
-0.376;-0.241;0.139;0.00;0.00;0.00
0.189;-0.149;-0.715;0.00;0.00;0.00
0.066;-0.393;-0.075;0.00;0.00;0.00
0.433;0.294;-0.242;0.00;0.00;0.00
0.295;0.248;-0.685;0.00;0.00;0.00
0.097;-0.042;4.091;0.00;0.00;0.00
0.356;0.171;-0.685;0.00;0.00;0.00
0.417;0.416;-0.395;0.00;0.00;0.00
0.051;-0.317;-0.105;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
-0.346;0.095;0.002;0.00;0.00;0.00
-0.178;-0.164;-0.563;0.00;0.00;0.00
0.356;-0.210;-0.746;0.00;0.00;0.00
-0.010;0.324;0.292;0.00;0.00;0.00
0.173;0.568;-0.715;0.00;0.00;0.00
0.463;0.385;-0.593;0.00;0.00;0.00
-0.101;-0.042;-0.105;0.00;0.00;0.00
0.189;0.049;-0.883;0.00;0.00;0.00
-0.178;0.217;0.047;0.00;0.00;0.00
0.021;-0.164;-0.548;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.004
-0.407;-0.073;0.566;0.00;0.00;0.00
-0.056;0.004;-0.685;0.00;0.00;0.00
-0.101;-0.393;-0.502;0.00;0.00;0.00
0.295;0.446;-0.120;0.00;0.00;0.00
0.112;0.095;-0.975;0.00;0.00;0.00
