-0.054;-0.357;-0.474;0.00;0.00;0.00
-0.161;0.238;0.396;0.00;0.00;0.00
-0.161;-0.022;-0.580;0.00;0.00;0.00
-0.130;-0.464;-0.367;0.00;0.00;0.00
-0.130;0.482;-0.046;0.00;0.00;0.00
-0.008;0.390;-0.641;0.00;0.00;0.00
-0.176;0.192;0.121;0.00;0.00;0.00
0.190;-0.174;-0.519;0.00;0.00;0.00
0.236;0.390;-0.413;0.00;0.00;0.00
-0.054;-0.708;0.198;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.190;-0.311;-0.367;0.00;0.00;0.00
-0.237;0.635;0.244;0.00;0.00;0.00
0.465;-0.235;-0.519;0.00;0.00;0.00
-0.161;-0.357;0.121;0.00;0.00;0.00
0.022;0.390;-0.611;0.00;0.00;0.00
0.160;0.482;-0.199;0.00;0.00;0.00
-0.558;-0.479;4.028;0.00;0.00;0.00
0.099;-0.098;-0.611;0.00;0.00;0.00
0.236;0.101;-0.245;0.00;0.00;0.00
-0.039;-0.174;-0.199;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.004
-0.176;0.223;0.045;0.00;0.00;0.00
-0.283;-0.311;-0.229;0.00;0.00;0.00
-0.283;-0.418;-0.168;0.00;0.00;0.00
0.114;0.513;0.259;0.00;0.00;0.00
0.266;0.467;-0.519;0.00;0.00;0.00
-0.130;0.421;0.167;0.00;0.00;0.00
-0.039;-0.128;-0.352;0.00;0.00;0.00
0.587;0.375;-0.519;0.00;0.00;0.00
-0.527;0.513;0.198;0.00;0.00;0.00
0.190;-0.266;-0.641;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
-0.527;-0.052;0.274;0.00;0.00;0.00
-0.405;-0.556;-0.352;0.00;0.00;0.00
-0.405;-0.601;-0.291;0.00;0.00;0.00
0.190;0.299;-0.245;0.00;0.00;0.00
0.038;0.360;-0.413;0.00;0.00;0.00
0.022;-0.022;0.091;0.00;0.00;0.00
0.511;0.238;-0.565;0.00;0.00;0.00
-0.008;0.390;-0.458;0.00;0.00;0.00
-0.100;-0.754;0.457;0.00;0.00;0.00
0.663;-0.342;-0.733;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.420;-0.510;-0.245;0.00;0.00;0.00
0.236;-0.678;-0.657;0.00;0.00;0.00
-0.130;-0.540;-0.077;0.00;0.00;0.00
-0.085;0.513;-0.611;0.00;0.00;0.00
0.358;-0.067;-0.825;0.00;0.00;0.00
-0.405;0.101;0.411;0.00;0.00;0.00
0.038;0.421;-0.596;0.00;0.00;0.00
0.312;0.421;-0.321;0.00;0.00;0.00
-0.207;-0.434;0.076;0.00;0.00;0.00
-0.023;0.009;-0.855;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.022;-0.434;-0.535;0.00;0.00;0.00
-0.130;-0.235;-0.825;0.00;0.00;0.00
0.068;0.192;0.442;0.00;0.00;0.00
0.038;0.101;-0.718;0.00;0.00;0.00
0.114;-0.174;-0.764;0.00;0.00;0.00
0.297;0.223;0.274;0.00;0.00;0.00
0.434;0.345;-0.764;0.00;0.00;0.00
0.236;0.314;-0.489;0.00;0.00;0.00
-0.008;-0.189;-0.077;0.00;0.00;0.00
0.038;-0.098;-0.458;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.004
0.343;-0.311;-0.443;0.00;0.00;0.00
0.114;-0.220;-0.367;0.00;0.00;0.00
0.190;0.268;-0.046;0.00;0.00;0.00
0.266;-0.128;-0.718;0.00;0.00;0.00
0.327;-0.113;-0.001;0.00;0.00;0.00
-0.008;0.223;-0.367;0.00;0.00;0.00
0.511;0.284;-0.733;0.00;0.00;0.00
-0.497;-0.098;0.030;0.00;0.00;0.00
-0.329;0.024;-0.489;0.00;0.00;0.00
0.099;0.238;-0.519;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.003
-0.130;-0.220;-0.672;0.00;0.00;0.00
-0.008;-0.052;-0.123;0.00;0.00;0.00
0.068;-0.128;-0.229;0.00;0.00;0.00
0.022;-0.418;-0.641;0.00;0.00;0.00
-0.054;0.085;0.137;0.00;0.00;0.00
0.236;-0.083;-0.519;0.00;0.00;0.00
0.114;0.207;-0.565;0.00;0.00;0.00
0.083;-0.205;0.411;0.00;0.00;0.00
0.266;0.436;-0.779;0.00;0.00;0.00
0.480;0.146;-0.275;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
0.419;-0.128;-0.886;0.00;0.00;0.00
-0.451;0.146;0.152;0.00;0.00;0.00
-0.130;-0.128;-0.596;0.00;0.00;0.00
0.144;-0.220;-0.657;0.00;0.00;0.00
-0.100;0.131;0.076;0.00;0.00;0.00
0.022;0.101;-0.657;0.00;0.00;0.00
-0.008;0.070;-0.443;0.00;0.00;0.00
0.221;0.177;-0.321;0.00;0.00;0.00
-0.100;0.177;-0.718;0.00;0.00;0.00
0.236;-0.296;0.030;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.003
0.160;0.101;-0.687;0.00;0.00;0.00
-0.100;-0.235;0.732;0.00;0.00;0.00
-0.085;-0.723;-0.474;0.00;0.00;0.00
0.450;-0.632;-0.580;0.00;0.00;0.00
-0.298;0.101;0.396;0.00;0.00;0.00
0.236;0.009;-0.840;0.00;0.00;0.00
-0.298;0.390;-0.046;0.00;0.00;0.00
-0.008;0.101;-0.214;0.00;0.00;0.00
0.282;0.177;-0.611;0.00;0.00;0.00
-0.497;-0.189;0.564;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.404;-0.067;-0.641;0.00;0.00;0.00
-0.329;-0.189;0.289;0.00;0.00;0.00
-0.252;-0.388;-0.718;0.00;0.00;0.00
0.221;0.131;-0.001;0.00;0.00;0.00
0.434;0.146;-0.352;0.00;0.00;0.00
0.068;0.009;-0.611;0.00;0.00;0.00
-0.008;0.192;0.518;0.00;0.00;0.00
0.358;0.345;-0.565;0.00;0.00;0.00
0.144;0.558;-0.474;0.00;0.00;0.00
0.266;-0.540;0.152;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.004
-0.039;0.101;-0.153;0.00;0.00;0.00
0.266;0.024;-0.413;0.00;0.00;0.00
0.404;-0.235;-0.519;0.00;0.00;0.00
-0.283;0.070;0.411;0.00;0.00;0.00
0.389;0.177;-0.489;0.00;0.00;0.00
0.282;0.070;-0.489;0.00;0.00;0.00
-0.161;-0.144;0.244;0.00;0.00;0.00
0.358;0.055;-0.565;0.00;0.00;0.00
-0.420;-0.098;-0.031;0.00;0.00;0.00
-0.298;-0.113;-0.336;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.085;-0.113;0.121;0.00;0.00;0.00
0.236;0.009;-0.565;0.00;0.00;0.00
-0.054;0.131;-0.229;0.00;0.00;0.00
0.053;-0.174;-0.168;0.00;0.00;0.00
0.190;-0.220;-0.489;0.00;0.00;0.00
-0.146;0.070;-0.107;0.00;0.00;0.00
0.099;0.329;-0.291;0.00;0.00;0.00
0.038;0.131;-0.291;0.00;0.00;0.00
0.144;0.223;0.076;0.00;0.00;0.00
0.221;0.101;-0.657;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.038;-0.067;-0.352;0.00;0.00;0.00
0.434;-0.006;-0.519;0.00;0.00;0.00
-0.619;0.467;-0.001;0.00;0.00;0.00
-0.390;-0.388;-0.397;0.00;0.00;0.00
0.297;-0.510;-0.641;0.00;0.00;0.00
-0.405;0.604;0.076;0.00;0.00;0.00
0.099;0.299;-0.718;0.00;0.00;0.00
-0.054;-0.174;-0.474;0.00;0.00;0.00
0.068;0.177;-0.275;0.00;0.00;0.00
-0.100;0.360;-0.764;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.004
-0.222;-0.022;-0.596;0.00;0.00;0.00
0.068;-0.022;-0.855;0.00;0.00;0.00
0.022;-0.098;0.381;0.00;0.00;0.00
0.038;-0.357;-0.565;0.00;0.00;0.00
-0.146;-0.144;-0.580;0.00;0.00;0.00
0.297;0.101;-0.168;0.00;0.00;0.00
0.465;0.146;-0.718;0.00;0.00;0.00
-0.573;0.223;-0.245;0.00;0.00;0.00
0.038;-0.434;-0.321;0.00;0.00;0.00
0.434;-0.144;-0.611;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.003
0.083;-0.266;-0.489;0.00;0.00;0.00
0.556;-0.510;-0.519;0.00;0.00;0.00
-0.283;0.314;0.121;0.00;0.00;0.00
0.068;0.223;-0.565;0.00;0.00;0.00
-0.283;-0.357;-0.291;0.00;0.00;0.00
0.038;0.436;-0.245;0.00;0.00;0.00
-0.130;0.177;-0.779;0.00;0.00;0.00
-0.008;0.009;0.533;0.00;0.00;0.00
-0.008;0.131;-0.641;0.00;0.00;0.00
-0.283;0.223;-0.718;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.018;-0.003
0.144;-0.113;-0.535;0.00;0.00;0.00
-0.207;0.101;-0.275;0.00;0.00;0.00
0.389;-0.189;-0.367;0.00;0.00;0.00
0.465;-0.266;-0.596;0.00;0.00;0.00
-0.023;0.268;3.982;0.00;0.00;0.00
0.282;-0.235;-0.565;0.00;0.00;0.00
0.312;-0.052;-0.397;0.00;0.00;0.00
-0.298;0.177;0.289;0.00;0.00;0.00
0.160;0.024;-0.535;0.00;0.00;0.00
-0.176;0.101;0.030;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.003
0.083;0.177;-0.565;0.00;0.00;0.00
-0.008;-0.220;3.982;0.00;0.00;0.00
-0.100;-0.266;-0.611;0.00;0.00;0.00
0.144;-0.067;-0.321;0.00;0.00;0.00
0.236;0.009;-0.168;0.00;0.00;0.00
0.114;0.131;-0.809;0.00;0.00;0.00
-0.298;-0.174;-0.001;0.00;0.00;0.00
0.404;0.131;-0.245;0.00;0.00;0.00
0.221;0.284;-0.657;0.00;0.00;0.00
-0.207;-0.479;4.104;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
0.358;0.116;-0.458;0.00;0.00;0.00
-0.176;-0.189;-0.077;0.00;0.00;0.00
0.221;-0.098;-0.519;0.00;0.00;0.00
0.175;-0.250;-0.092;0.00;0.00;0.00
0.587;0.070;-0.519;0.00;0.00;0.00
0.389;-0.022;-0.611;0.00;0.00;0.00
-0.146;-0.113;0.457;0.00;0.00;0.00
-0.008;-0.098;-0.657;0.00;0.00;0.00
0.465;0.101;-0.519;0.00;0.00;0.00
-0.283;0.024;0.076;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.004
-0.039;0.116;-0.107;0.00;0.00;0.00
0.160;-0.144;-0.535;0.00;0.00;0.00
-0.176;0.024;-0.733;0.00;0.00;0.00
0.022;-0.266;-3.556;0.00;0.00;0.00
0.190;0.101;-0.611;0.00;0.00;0.00
-0.130;0.009;-0.291;0.00;0.00;0.00
0.343;-0.113;-0.046;0.00;0.00;0.00
0.480;0.116;-0.535;0.00;0.00;0.00
-0.008;0.192;-0.214;0.00;0.00;0.00
0.144;-0.067;-0.291;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
-0.283;-0.144;3.951;0.00;0.00;0.00
0.221;-0.006;-0.443;0.00;0.00;0.00
0.343;-0.220;-0.321;0.00;0.00;0.00
-0.008;0.360;-0.123;0.00;0.00;0.00
0.434;0.192;-0.962;0.00;0.00;0.00
-0.176;0.177;-0.001;0.00;0.00;0.00
-0.222;-0.052;-0.275;0.00;0.00;0.00
0.266;0.055;-0.764;0.00;0.00;0.00
-0.374;-0.113;-3.220;0.00;0.00;0.00
-0.008;0.070;-0.489;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.019;-0.002
-0.008;0.116;0.015;0.00;0.00;0.00
0.068;0.070;-0.718;0.00;0.00;0.00
0.038;-0.266;-0.153;0.00;0.00;0.00
0.282;0.284;-0.321;0.00;0.00;0.00
0.312;0.192;-0.611;0.00;0.00;0.00
-0.176;-0.388;0.274;0.00;0.00;0.00
0.312;-0.174;-0.733;0.00;0.00;0.00
0.465;0.131;-0.489;0.00;0.00;0.00
-0.130;-0.693;-0.229;0.00;0.00;0.00
0.282;-0.388;-1.053;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
-0.130;0.192;-0.397;0.00;0.00;0.00
0.144;-0.418;-0.764;0.00;0.00;0.00
-0.176;0.238;0.350;0.00;0.00;0.00
0.190;0.619;-0.977;0.00;0.00;0.00
0.465;0.604;-0.413;0.00;0.00;0.00
-0.329;-0.327;-0.077;0.00;0.00;0.00
0.114;-0.250;-1.053;0.00;0.00;0.00
-0.252;0.436;-0.336;0.00;0.00;0.00
-0.100;-0.601;-0.809;0.00;0.00;0.00
-0.085;-0.632;-0.977;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.266;0.345;-0.901;0.00;0.00;0.00
-0.176;-0.098;-0.489;0.00;0.00;0.00
0.190;0.482;0.076;0.00;0.00;0.00
0.312;0.543;-1.038;0.00;0.00;0.00
-0.146;0.421;-0.001;0.00;0.00;0.00
0.465;-0.174;-0.641;0.00;0.00;0.00
0.633;0.467;-0.764;0.00;0.00;0.00
-0.451;-0.510;0.411;0.00;0.00;0.00
0.205;-0.586;-0.901;0.00;0.00;0.00
0.358;-0.220;-0.489;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.004
0.434;-0.388;-1.084;0.00;0.00;0.00
0.083;-0.434;0.106;0.00;0.00;0.00
0.022;0.543;-0.535;0.00;0.00;0.00
0.556;0.299;-1.084;0.00;0.00;0.00
-0.374;-0.342;0.167;0.00;0.00;0.00
-0.283;0.253;-0.641;0.00;0.00;0.00
0.221;0.604;-0.886;0.00;0.00;0.00
-0.146;-0.510;0.076;0.00;0.00;0.00
-0.207;-0.479;-1.206;0.00;0.00;0.00
0.251;0.009;-0.443;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.002
0.022;-0.510;-1.130;0.00;0.00;0.00
0.221;0.589;0.121;0.00;0.00;0.00
0.114;0.543;-0.443;0.00;0.00;0.00
0.144;0.299;-0.733;0.00;0.00;0.00
0.251;-0.113;0.030;0.00;0.00;0.00
0.907;0.406;-0.931;0.00;0.00;0.00
0.541;0.589;-0.275;0.00;0.00;0.00
-0.222;-0.556;-0.443;0.00;0.00;0.00
0.389;-0.556;-0.977;0.00;0.00;0.00
-0.451;0.207;0.213;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
-0.176;-0.434;-0.657;0.00;0.00;0.00
0.068;0.314;0.121;0.00;0.00;0.00
0.160;0.314;-0.962;0.00;0.00;0.00
-0.008;-0.113;-0.275;0.00;0.00;0.00
0.236;0.421;-0.291;0.00;0.00;0.00
0.236;0.467;-0.809;0.00;0.00;0.00
-0.222;-0.434;-0.031;0.00;0.00;0.00
0.099;-0.266;-0.565;0.00;0.00;0.00
-0.100;0.024;-0.764;0.00;0.00;0.00
0.099;-0.174;0.366;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.020;-0.003
0.297;-0.220;-0.352;0.00;0.00;0.00
-0.054;0.177;-0.413;0.00;0.00;0.00
0.327;-0.220;-0.977;0.00;0.00;0.00
-0.283;0.345;0.091;0.00;0.00;0.00
0.038;0.192;-0.611;0.00;0.00;0.00
0.312;0.146;-0.611;0.00;0.00;0.00
-0.252;0.009;0.366;0.00;0.00;0.00
0.190;0.238;-0.901;0.00;0.00;0.00
0.358;0.146;-0.474;0.00;0.00;0.00
-0.237;-0.357;-0.077;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.008;0.223;-0.123;0.00;0.00;0.00
-0.085;-0.067;-0.733;0.00;0.00;0.00
0.083;-0.174;-1.282;0.00;0.00;0.00
0.068;-0.022;0.595;0.00;0.00;0.00
0.022;0.024;-0.611;0.00;0.00;0.00
-0.359;-0.052;-0.565;0.00;0.00;0.00
0.282;0.101;-0.199;0.00;0.00;0.00
0.190;0.314;-0.901;0.00;0.00;0.00
-0.085;-0.434;-0.336;0.00;0.00;0.00
-0.054;-0.022;-0.214;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.374;-0.464;0.411;0.00;0.00;0.00
-0.100;-0.708;-0.733;0.00;0.00;0.00
0.236;-0.144;-0.489;0.00;0.00;0.00
-0.008;0.024;-0.001;0.00;0.00;0.00
0.068;-0.388;-0.886;0.00;0.00;0.00
-0.359;-3.440;-0.123;0.00;0.00;0.00
-0.008;0.543;-0.489;0.00;0.00;0.00
0.480;0.268;-1.206;0.00;0.00;0.00
-0.619;-0.022;0.732;0.00;0.00;0.00
-0.344;-0.311;-0.443;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.146;-0.052;0.167;0.00;0.00;0.00
-0.176;-0.174;-0.779;0.00;0.00;0.00
0.465;0.101;-0.413;0.00;0.00;0.00
0.389;0.055;-0.168;0.00;0.00;0.00
0.144;-0.006;-0.901;0.00;0.00;0.00
0.144;0.024;0.411;0.00;0.00;0.00
0.755;0.436;-0.321;0.00;0.00;0.00
0.389;0.345;-0.413;0.00;0.00;0.00
-0.207;-0.464;0.244;0.00;0.00;0.00
0.114;-0.098;-0.535;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.068;0.055;-0.123;0.00;0.00;0.00
0.282;-0.098;-0.611;0.00;0.00;0.00
-0.497;0.009;0.442;0.00;0.00;0.00
-0.161;-0.113;-0.443;0.00;0.00;0.00
0.114;-0.067;-0.535;0.00;0.00;0.00
-0.176;0.116;0.366;0.00;0.00;0.00
-0.451;0.223;-0.718;0.00;0.00;0.00
0.236;0.024;-0.077;0.00;0.00;0.00
0.266;0.101;-0.458;0.00;0.00;0.00
0.038;0.268;-0.672;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
0.480;0.055;-0.413;0.00;0.00;0.00
0.038;0.390;-0.519;0.00;0.00;0.00
0.022;-0.479;0.137;0.00;0.00;0.00
0.236;-0.189;-0.611;0.00;0.00;0.00
-0.252;-0.052;-0.153;0.00;0.00;0.00
0.068;-0.128;-0.275;0.00;0.00;0.00
0.343;-0.144;-0.687;0.00;0.00;0.00
-0.359;0.146;0.289;0.00;0.00;0.00
0.312;0.177;-0.580;0.00;0.00;0.00
0.434;0.238;-0.443;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.054;0.009;-0.702;0.00;0.00;0.00
-0.161;0.131;-0.291;0.00;0.00;0.00
-0.054;-0.296;-0.397;0.00;0.00;0.00
0.190;-0.144;-1.008;0.00;0.00;0.00
-0.222;-0.067;0.503;0.00;0.00;0.00
-0.252;-0.281;-0.779;0.00;0.00;0.00
-0.130;-0.556;-0.962;0.00;0.00;0.00
0.205;0.421;0.274;0.00;0.00;0.00
0.022;0.223;-0.611;0.00;0.00;0.00
-0.085;-0.266;-0.199;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.020;-0.003
0.358;0.513;-0.565;0.00;0.00;0.00
-0.039;-0.464;0.564;0.00;0.00;0.00
-0.176;-0.388;-0.397;0.00;0.00;0.00
-0.222;-0.098;-0.443;0.00;0.00;0.00
0.022;-0.006;0.152;0.00;0.00;0.00
-0.039;0.146;-0.458;0.00;0.00;0.00
-0.100;-0.022;-0.519;0.00;0.00;0.00
-0.100;-0.174;-0.031;0.00;0.00;0.00
0.114;0.192;-0.641;0.00;0.00;0.00
-0.176;0.009;0.610;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.004
0.190;-0.113;-0.779;0.00;0.00;0.00
-0.176;-0.052;0.411;0.00;0.00;0.00
0.038;0.390;-0.474;0.00;0.00;0.00
0.022;0.101;-0.214;0.00;0.00;0.00
0.312;0.055;0.045;0.00;0.00;0.00
0.358;-0.067;-0.779;0.00;0.00;0.00
-0.298;-0.357;-3.495;0.00;0.00;0.00
0.190;-0.022;-0.367;0.00;0.00;0.00
0.282;0.192;-0.672;0.00;0.00;0.00
-0.329;-0.235;0.411;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
-0.283;-0.388;-0.413;0.00;0.00;0.00
-0.176;0.390;-0.001;0.00;0.00;0.00
-0.085;-0.113;-0.687;0.00;0.00;0.00
0.068;0.177;-3.251;0.00;0.00;0.00
0.144;0.146;-0.199;0.00;0.00;0.00
-0.054;0.223;-0.352;0.00;0.00;0.00
-0.054;-0.189;0.213;0.00;0.00;0.00
0.160;0.146;-0.199;0.00;0.00;0.00
0.068;0.299;-0.123;0.00;0.00;0.00
0.343;-0.220;-0.077;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
-0.130;-0.144;-3.571;0.00;0.00;0.00
-0.039;0.101;-0.031;0.00;0.00;0.00
0.266;-0.159;-0.413;0.00;0.00;0.00
-0.085;0.467;0.411;0.00;0.00;0.00
0.389;0.101;-0.336;0.00;0.00;0.00
-0.298;0.345;-0.001;0.00;0.00;0.00
-0.115;-0.098;-0.001;0.00;0.00;0.00
-0.008;0.024;-0.291;0.00;0.00;0.00
-0.008;-0.189;0.213;0.00;0.00;0.00
0.190;0.146;-0.519;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.018;-0.003
-0.176;-0.067;0.121;0.00;0.00;0.00
0.221;0.101;-0.245;0.00;0.00;0.00
-0.054;0.055;-0.031;0.00;0.00;0.00
0.221;-0.052;-0.077;0.00;0.00;0.00
0.236;0.314;-0.443;0.00;0.00;0.00
-0.176;-0.235;0.121;0.00;0.00;0.00
-0.176;0.024;-0.291;0.00;0.00;0.00
0.038;-0.006;-0.291;0.00;0.00;0.00
0.114;0.055;-0.168;0.00;0.00;0.00
0.221;0.131;-0.413;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.004
0.114;-0.174;-0.214;0.00;0.00;0.00
0.343;0.238;-0.291;0.00;0.00;0.00
-0.420;-0.388;0.167;0.00;0.00;0.00
-0.008;-0.434;-0.245;0.00;0.00;0.00
0.434;-0.144;-0.168;0.00;0.00;0.00
-0.451;0.101;-0.031;0.00;0.00;0.00
0.114;-0.464;-0.596;0.00;0.00;0.00
-0.176;-0.342;-0.046;0.00;0.00;0.00
-0.085;0.192;-0.367;0.00;0.00;0.00
0.144;0.131;-0.550;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.004
0.144;0.070;-0.733;0.00;0.00;0.00
0.144;0.268;-0.336;0.00;0.00;0.00
-0.039;-0.174;0.121;0.00;0.00;0.00
-0.023;-0.022;-0.443;0.00;0.00;0.00
0.144;0.390;-0.107;0.00;0.00;0.00
0.144;-0.434;-0.367;0.00;0.00;0.00
0.434;-0.510;-0.718;0.00;0.00;0.00
0.022;0.177;-0.046;0.00;0.00;0.00
0.358;-0.174;-0.489;0.00;0.00;0.00
0.480;-0.235;-0.245;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.002
0.358;0.070;-0.779;0.00;0.00;0.00
-0.298;-0.128;-0.001;0.00;0.00;0.00
-0.283;0.070;-0.657;0.00;0.00;0.00
0.205;0.131;-0.443;0.00;0.00;0.00
-0.085;-0.220;0.289;0.00;0.00;0.00
-0.283;0.070;-0.535;0.00;0.00;0.00
0.144;-0.174;-0.657;0.00;0.00;0.00
-0.130;0.070;0.076;0.00;0.00;0.00
0.022;-0.006;-0.657;0.00;0.00;0.00
0.190;0.070;-0.199;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.005
0.266;-0.022;-0.596;0.00;0.00;0.00
0.038;-0.067;0.198;0.00;0.00;0.00
0.266;-0.022;-0.535;0.00;0.00;0.00
0.266;0.299;-0.321;0.00;0.00;0.00
0.022;-0.296;-0.001;0.00;0.00;0.00
0.099;0.009;-0.535;0.00;0.00;0.00
-0.054;-0.022;-0.077;0.00;0.00;0.00
-0.207;-0.052;-0.275;0.00;0.00;0.00
-0.008;0.009;-0.489;0.00;0.00;0.00
-0.146;0.009;0.396;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
0.114;-0.067;-0.352;0.00;0.00;0.00
-0.130;0.024;0.091;0.00;0.00;0.00
-0.054;0.009;-0.596;0.00;0.00;0.00
-0.374;-0.052;-0.092;0.00;0.00;0.00
0.236;0.146;-0.229;0.00;0.00;0.00
0.358;-0.113;-0.687;0.00;0.00;0.00
-0.497;-0.235;0.152;0.00;0.00;0.00
-0.298;-0.403;-0.611;0.00;0.00;0.00
0.190;-0.022;-0.733;0.00;0.00;0.00
-0.237;-0.067;0.244;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
0.144;-0.144;-0.474;0.00;0.00;0.00
-0.207;0.146;-0.153;0.00;0.00;0.00
0.297;-0.098;-1.038;0.00;0.00;0.00
-0.283;0.024;-0.153;0.00;0.00;0.00
-0.130;0.009;-0.458;0.00;0.00;0.00
0.114;0.055;-0.657;0.00;0.00;0.00
-0.222;-0.311;0.289;0.00;0.00;0.00
0.312;-0.189;-1.038;0.00;0.00;0.00
0.266;-0.022;-0.413;0.00;0.00;0.00
-0.176;0.070;-0.153;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.005
0.114;0.192;-0.123;0.00;0.00;0.00
0.312;0.055;-0.519;0.00;0.00;0.00
-0.085;0.116;-0.718;0.00;0.00;0.00
0.160;0.070;0.213;0.00;0.00;0.00
0.282;0.284;-0.657;0.00;0.00;0.00
0.160;0.390;-0.199;0.00;0.00;0.00
-0.008;-0.434;-0.031;0.00;0.00;0.00
0.526;-0.678;-0.809;0.00;0.00;0.00
-0.405;0.467;0.228;0.00;0.00;0.00
0.266;-0.235;-0.809;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.004
-0.405;-0.067;0.411;0.00;0.00;0.00
-0.176;-0.067;-0.718;0.00;0.00;0.00
0.038;-0.220;-0.397;0.00;0.00;0.00
-0.222;0.024;0.076;0.00;0.00;0.00
-0.298;0.177;-0.580;0.00;0.00;0.00
0.282;-0.098;-0.229;0.00;0.00;0.00
0.114;0.024;-0.321;0.00;0.00;0.00
-0.100;0.101;-0.733;0.00;0.00;0.00
0.312;-0.052;0.076;0.00;0.00;0.00
0.343;-0.067;-0.779;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.068;-0.220;0.167;0.00;0.00;0.00
0.236;-0.357;-0.611;0.00;0.00;0.00
-0.054;0.055;-0.001;0.00;0.00;0.00
0.190;-0.067;-0.245;0.00;0.00;0.00
0.282;-0.067;-0.535;0.00;0.00;0.00
-0.298;-0.113;0.289;0.00;0.00;0.00
-0.130;0.146;-0.489;0.00;0.00;0.00
0.389;0.223;-0.489;0.00;0.00;0.00
-0.359;-0.189;-0.046;0.00;0.00;0.00
-0.039;-0.357;-0.764;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.005
0.022;0.070;-0.275;0.00;0.00;0.00
0.358;-0.022;-0.641;0.00;0.00;0.00
-0.146;0.345;0.396;0.00;0.00;0.00
-0.176;-0.052;-0.458;0.00;0.00;0.00
0.190;-0.189;-0.397;0.00;0.00;0.00
-0.115;-0.052;0.213;0.00;0.00;0.00
-0.176;-0.113;-0.840;0.00;0.00;0.00
-0.207;0.070;-0.413;0.00;0.00;0.00
-0.252;0.223;-0.001;0.00;0.00;0.00
-0.207;-0.022;-0.611;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.004
0.068;0.192;-0.352;0.00;0.00;0.00
0.114;0.253;-0.504;0.00;0.00;0.00
0.068;-0.052;0.121;0.00;0.00;0.00
0.312;0.024;-0.443;0.00;0.00;0.00
