0.403;0.310;-0.301;0.00;0.00;0.00
-0.315;-0.437;-0.088;0.00;0.00;0.00
-0.086;-0.468;-0.469;0.00;0.00;0.00
-0.238;-0.147;-0.134;0.00;0.00;0.00
0.113;0.051;-0.271;0.00;0.00;0.00
0.006;-0.178;-0.546;0.00;0.00;0.00
-0.040;0.097;0.324;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.016;-0.003
0.250;0.341;-0.500;0.00;0.00;0.00
-0.086;-0.483;-0.088;0.00;0.00;0.00
0.250;-0.178;-0.942;0.00;0.00;0.00
-0.070;-0.056;-0.256;0.00;0.00;0.00
0.052;-0.193;-0.225;0.00;0.00;0.00
0.036;0.020;-0.774;0.00;0.00;0.00
0.097;0.203;0.156;0.00;0.00;0.00
-0.116;0.173;-0.225;0.00;0.00;0.00
0.204;-0.071;-0.347;0.00;0.00;0.00
0.006;0.127;-0.057;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.002
-0.009;0.432;-0.286;0.00;0.00;0.00
-0.192;-0.483;-0.057;0.00;0.00;0.00
0.036;-0.239;-0.530;0.00;0.00;0.00
-0.116;0.097;-3.338;0.00;0.00;0.00
-0.284;-0.392;-0.179;0.00;0.00;0.00
-0.330;-0.239;-0.332;0.00;0.00;0.00
0.723;0.249;-0.057;0.00;0.00;0.00
0.281;0.326;-0.546;0.00;0.00;0.00
0.052;0.265;-0.225;0.00;0.00;0.00
0.082;0.020;-0.347;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.360;-0.361;-3.643;0.00;0.00;0.00
-0.070;-0.239;-0.378;0.00;0.00;0.00
0.006;-0.056;-0.134;0.00;0.00;0.00
-0.269;-0.239;0.111;0.00;0.00;0.00
-0.101;-0.315;-0.378;0.00;0.00;0.00
-0.116;-0.361;-0.179;0.00;0.00;0.00
0.220;0.234;-0.134;0.00;0.00;0.00
-0.147;0.142;-0.530;0.00;0.00;0.00
0.250;-0.071;-3.628;0.00;0.00;0.00
0.235;0.249;-0.286;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
-0.162;-0.605;0.034;0.00;0.00;0.00
0.250;-0.437;-0.576;0.00;0.00;0.00
-0.559;0.432;-0.286;0.00;0.00;0.00
-0.101;-0.468;-0.103;0.00;0.00;0.00
-0.147;-0.819;-0.668;0.00;0.00;0.00
0.006;0.799;-3.597;0.00;0.00;0.00
-0.147;0.585;-0.332;0.00;0.00;0.00
-0.070;-0.071;-0.622;0.00;0.00;0.00
0.220;0.432;0.141;0.00;0.00;0.00
0.006;0.677;-0.576;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.070;-0.300;-0.012;0.00;0.00;0.00
0.006;-0.056;-0.378;0.00;0.00;0.00
-0.101;-0.224;-3.323;0.00;0.00;0.00
0.097;-0.407;-0.256;0.00;0.00;0.00
0.143;-0.605;-0.576;0.00;0.00;0.00
-0.070;0.387;0.309;0.00;0.00;0.00
0.281;0.219;-0.408;0.00;0.00;0.00
-0.238;-0.346;-0.500;0.00;0.00;0.00
0.082;0.295;0.080;0.00;0.00;0.00
0.235;0.631;-0.652;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.003
-0.315;-0.346;-0.301;0.00;0.00;0.00
-0.040;-0.102;-0.485;0.00;0.00;0.00
-0.238;-0.163;0.355;0.00;0.00;0.00
-0.101;-0.437;-0.668;0.00;0.00;0.00
0.281;-0.361;-0.134;0.00;0.00;0.00
0.494;0.265;-0.164;0.00;0.00;0.00
-0.025;0.249;-0.500;0.00;0.00;0.00
0.418;0.005;-3.552;0.00;0.00;0.00
0.357;0.463;-0.057;0.00;0.00;0.00
0.220;0.509;-0.485;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.220;-0.147;-0.301;0.00;0.00;0.00
-0.269;0.249;-0.225;0.00;0.00;0.00
0.082;-0.559;-0.042;0.00;0.00;0.00
-0.116;-0.605;-0.240;0.00;0.00;0.00
-0.360;0.127;-3.567;0.00;0.00;0.00
0.220;0.356;-0.286;0.00;0.00;0.00
0.128;-0.102;-0.347;0.00;0.00;0.00
0.006;0.020;0.019;0.00;0.00;0.00
0.220;0.173;-0.576;0.00;0.00;0.00
-0.467;0.295;-0.240;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.003
0.036;-0.300;-0.485;0.00;0.00;0.00
0.113;0.188;-3.475;0.00;0.00;0.00
0.036;-0.178;-0.210;0.00;0.00;0.00
-0.147;-0.178;-0.454;0.00;0.00;0.00
0.418;0.509;0.233;0.00;0.00;0.00
0.357;0.799;-0.424;0.00;0.00;0.00
-0.086;0.066;0.065;0.00;0.00;0.00
0.036;0.020;-0.240;0.00;0.00;0.00
0.097;0.341;-0.424;0.00;0.00;0.00
-0.437;-0.529;-0.042;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
0.479;-0.193;-0.546;0.00;0.00;0.00
-0.391;-0.025;-0.118;0.00;0.00;0.00
0.006;-0.483;-0.652;0.00;0.00;0.00
-0.070;-0.605;0.034;0.00;0.00;0.00
0.342;0.753;-0.424;0.00;0.00;0.00
0.250;0.432;-0.546;0.00;0.00;0.00
-0.513;-0.590;0.141;0.00;0.00;0.00
-0.192;0.127;-0.378;0.00;0.00;0.00
0.296;0.356;-0.347;0.00;0.00;0.00
-0.238;-0.453;0.034;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.036;-0.147;-0.225;0.00;0.00;0.00
0.403;0.310;-0.088;0.00;0.00;0.00
0.052;0.005;-0.225;0.00;0.00;0.00
-0.238;-0.178;0.141;0.00;0.00;0.00
0.235;0.295;-0.500;0.00;0.00;0.00
0.326;0.265;-0.286;0.00;0.00;0.00
-0.147;-0.514;0.080;0.00;0.00;0.00
0.052;-0.193;-0.424;0.00;0.00;0.00
0.006;0.020;-0.134;0.00;0.00;0.00
-0.025;-0.147;-0.362;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
-0.040;0.234;0.385;0.00;0.00;0.00
0.204;0.203;-0.652;0.00;0.00;0.00
0.082;0.051;-0.408;0.00;0.00;0.00
-0.116;-0.041;0.111;0.00;0.00;0.00
0.479;0.173;-0.820;0.00;0.00;0.00
0.464;0.387;-0.454;0.00;0.00;0.00
0.128;-0.041;-0.210;0.00;0.00;0.00
-0.116;0.051;-0.652;0.00;0.00;0.00
0.128;0.020;0.034;0.00;0.00;0.00
0.342;-0.178;-0.668;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.019;-0.002
-0.116;-0.102;-0.088;0.00;0.00;0.00
-0.040;0.020;-0.424;0.00;0.00;0.00
0.326;0.142;-0.347;0.00;0.00;0.00
-0.269;0.005;0.065;0.00;0.00;0.00
0.082;-0.193;-0.866;0.00;0.00;0.00
-0.315;0.219;-0.134;0.00;0.00;0.00
-0.147;0.127;-0.332;0.00;0.00;0.00
0.143;0.265;-0.820;0.00;0.00;0.00
0.006;-0.102;0.309;0.00;0.00;0.00
-0.162;0.249;-0.454;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.001
0.036;-0.392;0.080;0.00;0.00;0.00
-0.147;-0.224;-0.729;0.00;0.00;0.00
0.281;0.219;-0.256;0.00;0.00;0.00
-0.040;0.066;-0.164;0.00;0.00;0.00
0.006;0.005;-0.591;0.00;0.00;0.00
-0.086;-0.163;0.675;0.00;0.00;0.00
0.128;-0.056;-0.362;0.00;0.00;0.00
0.158;0.142;-0.698;0.00;0.00;0.00
-0.162;0.066;0.278;0.00;0.00;0.00
0.433;-0.102;-0.729;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.204;-0.468;-0.301;0.00;0.00;0.00
0.158;-0.117;-0.469;0.00;0.00;0.00
-0.040;0.051;0.507;0.00;0.00;0.00
0.128;-0.239;-0.546;0.00;0.00;0.00
0.250;-0.163;-0.378;0.00;0.00;0.00
-0.223;-0.117;0.309;0.00;0.00;0.00
0.036;-0.147;-0.286;0.00;0.00;0.00
0.006;0.142;-0.134;0.00;0.00;0.00
0.082;0.127;-0.240;0.00;0.00;0.00
0.128;0.020;-0.607;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.005
-0.101;0.066;-0.393;0.00;0.00;0.00
0.021;0.020;-0.408;0.00;0.00;0.00
-0.162;0.005;0.187;0.00;0.00;0.00
-0.070;-0.315;-0.500;0.00;0.00;0.00
0.158;0.371;-0.118;0.00;0.00;0.00
0.326;0.387;-0.210;0.00;0.00;0.00
0.036;0.265;-0.652;0.00;0.00;0.00
0.357;0.005;0.461;0.00;0.00;0.00
0.097;0.371;-0.103;0.00;0.00;0.00
0.113;0.265;-0.301;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.174;-0.056;-0.210;0.00;0.00;0.00
-0.025;-0.102;-0.301;0.00;0.00;0.00
0.052;-0.346;-0.042;0.00;0.00;0.00
0.082;-0.285;-0.332;0.00;0.00;0.00
-0.192;0.432;0.400;0.00;0.00;0.00
0.296;0.142;-0.088;0.00;0.00;0.00
0.204;-0.025;-0.424;0.00;0.00;0.00
-0.177;0.127;0.080;0.00;0.00;0.00
0.250;0.371;-0.210;0.00;0.00;0.00
-0.467;3.393;0.080;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.001
0.082;-0.056;-0.179;0.00;0.00;0.00
0.006;0.173;0.385;0.00;0.00;0.00
-0.147;-0.102;-0.576;0.00;0.00;0.00
-0.238;-0.102;-0.103;0.00;0.00;0.00
0.006;0.219;0.187;0.00;0.00;0.00
-0.101;-0.315;-0.408;0.00;0.00;0.00
0.220;0.127;-0.088;0.00;0.00;0.00
0.525;0.326;-0.134;0.00;0.00;0.00
0.174;0.265;-0.210;0.00;0.00;0.00
0.021;-0.285;0.034;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.002
0.693;0.188;-0.301;0.00;0.00;0.00
-0.482;-0.315;-0.057;0.00;0.00;0.00
-0.147;-0.697;-0.424;0.00;0.00;0.00
-0.070;-3.321;-0.301;0.00;0.00;0.00
-0.070;0.310;0.019;0.00;0.00;0.00
-0.070;0.097;-0.301;0.00;0.00;0.00
-0.086;0.097;0.263;0.00;0.00;0.00
0.204;0.295;-0.530;0.00;0.00;0.00
0.235;0.463;-0.164;0.00;0.00;0.00
-0.162;-0.315;-0.027;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.002
-0.406;-0.178;-0.134;0.00;0.00;0.00
-0.345;-0.285;-0.332;0.00;0.00;0.00
0.174;-0.682;-0.500;0.00;0.00;0.00
-0.238;0.585;0.263;0.00;0.00;0.00
-0.025;0.127;-0.408;0.00;0.00;0.00
-0.192;-0.346;-0.271;0.00;0.00;0.00
0.357;0.387;-0.134;0.00;0.00;0.00
0.357;0.432;-0.332;0.00;0.00;0.00
-0.116;0.249;0.202;0.00;0.00;0.00
-0.162;-0.025;-0.164;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.003
0.158;0.066;-0.088;0.00;0.00;0.00
0.235;-0.285;-0.424;0.00;0.00;0.00
0.036;-0.071;-0.164;0.00;0.00;0.00
0.052;0.051;-0.088;0.00;0.00;0.00
0.448;0.005;-0.301;0.00;0.00;0.00
-0.467;-0.315;0.156;0.00;0.00;0.00
0.128;0.341;-0.286;0.00;0.00;0.00
0.403;0.295;-0.134;0.00;0.00;0.00
-0.391;-0.224;0.034;0.00;0.00;0.00
0.326;-0.025;-0.378;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.002
-0.391;-0.315;-0.408;0.00;0.00;0.00
-0.162;-0.437;-0.591;0.00;0.00;0.00
-0.070;-0.315;0.355;0.00;0.00;0.00
0.174;0.417;-0.607;0.00;0.00;0.00
0.052;-0.117;-0.256;0.00;0.00;0.00
0.143;0.173;0.111;0.00;0.00;0.00
0.357;0.295;-0.774;0.00;0.00;0.00
0.448;0.463;-0.134;0.00;0.00;0.00
-0.238;-0.559;-0.256;0.00;0.00;0.00
-0.025;-0.270;-0.546;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
-0.315;-0.758;-0.500;0.00;0.00;0.00
-0.315;-0.514;-0.378;0.00;0.00;0.00
0.052;0.463;-0.301;0.00;0.00;0.00
0.235;0.310;-0.866;0.00;0.00;0.00
0.006;-0.224;-0.057;0.00;0.00;0.00
0.250;0.310;-0.454;0.00;0.00;0.00
0.494;0.509;-0.744;0.00;0.00;0.00
-0.315;0.432;0.233;0.00;0.00;0.00
0.082;-0.209;-0.713;0.00;0.00;0.00
0.357;0.097;-0.500;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.158;-0.437;-1.110;0.00;0.00;0.00
-0.040;-0.224;-0.591;0.00;0.00;0.00
-0.070;0.066;-0.347;0.00;0.00;0.00
0.158;-0.056;-0.988;0.00;0.00;0.00
-0.116;0.005;0.309;0.00;0.00;0.00
0.113;0.387;-0.774;0.00;0.00;0.00
0.281;0.265;-0.942;0.00;0.00;0.00
-0.391;-0.178;0.385;0.00;0.00;0.00
0.021;-0.163;-1.110;0.00;0.00;0.00
0.021;0.020;-0.485;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.036;0.066;-1.019;0.00;0.00;0.00
-0.040;-0.071;0.095;0.00;0.00;0.00
-0.070;-0.025;-0.652;0.00;0.00;0.00
0.006;-0.392;-0.912;0.00;0.00;0.00
0.204;0.295;0.355;0.00;0.00;0.00
0.357;0.265;-1.064;0.00;0.00;0.00
0.250;0.127;-0.454;0.00;0.00;0.00
-0.269;0.142;-0.210;0.00;0.00;0.00
0.342;-0.056;-1.110;0.00;0.00;0.00
-0.406;0.066;-0.179;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.204;-0.407;-1.278;0.00;0.00;0.00
-0.101;0.539;0.675;0.00;0.00;0.00
0.052;0.265;-0.836;0.00;0.00;0.00
0.036;-0.056;-0.698;0.00;0.00;0.00
0.296;0.249;0.111;0.00;0.00;0.00
0.235;0.387;-0.866;0.00;0.00;0.00
-0.116;0.341;-0.332;0.00;0.00;0.00
0.021;-0.361;-0.256;0.00;0.00;0.00
0.479;0.142;-0.973;0.00;0.00;0.00
-0.391;-0.437;0.645;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.020;-0.004
0.448;-0.712;-0.591;0.00;0.00;0.00
-0.315;0.173;0.233;0.00;0.00;0.00
0.052;-0.392;-1.186;0.00;0.00;0.00
-0.162;-0.666;-0.378;0.00;0.00;0.00
-0.315;0.753;-0.424;0.00;0.00;0.00
0.113;0.799;-1.019;0.00;0.00;0.00
-0.406;-0.605;-3.216;0.00;0.00;0.00
-0.421;0.142;-0.622;0.00;0.00;0.00
-0.055;0.631;-0.622;0.00;0.00;0.00
0.128;-0.407;0.324;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.002
0.097;-0.239;-0.424;0.00;0.00;0.00
0.448;0.066;-0.179;0.00;0.00;0.00
0.281;-0.468;-0.744;0.00;0.00;0.00
-0.040;0.463;-3.262;0.00;0.00;0.00
0.326;0.341;-0.332;0.00;0.00;0.00
0.342;0.127;-0.576;0.00;0.00;0.00
-0.177;-0.285;0.095;0.00;0.00;0.00
0.464;-0.193;-0.973;0.00;0.00;0.00
-0.482;0.020;-0.332;0.00;0.00;0.00
-0.025;-0.270;-0.332;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.360;0.219;-3.353;0.00;0.00;0.00
0.021;-0.102;-0.469;0.00;0.00;0.00
0.036;0.005;-0.576;0.00;0.00;0.00
0.158;0.341;-0.103;0.00;0.00;0.00
0.296;0.219;-0.668;0.00;0.00;0.00
-0.025;0.249;-0.210;0.00;0.00;0.00
0.143;-0.193;-0.286;0.00;0.00;0.00
0.372;0.448;-0.668;0.00;0.00;0.00
-0.437;-0.636;0.446;0.00;0.00;0.00
-0.101;-0.636;-0.576;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.000
-0.330;-0.025;0.111;0.00;0.00;0.00
0.036;-0.025;-0.774;0.00;0.00;0.00
0.174;-0.392;-0.210;0.00;0.00;0.00
-0.025;0.265;-0.057;0.00;0.00;0.00
0.326;0.051;-0.652;0.00;0.00;0.00
-0.025;0.020;0.263;0.00;0.00;0.00
0.326;0.295;-0.698;0.00;0.00;0.00
0.204;0.631;-0.408;0.00;0.00;0.00
0.006;-0.346;0.034;0.00;0.00;0.00
0.555;-0.422;-1.034;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
0.204;-0.422;-0.424;0.00;0.00;0.00
0.158;-0.361;-0.774;0.00;0.00;0.00
-0.101;0.341;-0.027;0.00;0.00;0.00
0.235;0.341;-0.576;0.00;0.00;0.00
0.250;0.005;-0.729;0.00;0.00;0.00
-0.192;-0.025;0.324;0.00;0.00;0.00
0.158;0.341;-0.500;0.00;0.00;0.00
-0.360;0.295;-0.530;0.00;0.00;0.00
-0.345;-0.178;-0.088;0.00;0.00;0.00
-0.345;-0.224;-0.759;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.002
-0.238;-0.178;-0.500;0.00;0.00;0.00
-0.238;-0.239;-0.836;0.00;0.00;0.00
0.250;0.295;0.400;0.00;0.00;0.00
0.052;0.051;-0.698;0.00;0.00;0.00
-0.162;-0.117;-0.546;0.00;0.00;0.00
0.021;-0.178;0.019;0.00;0.00;0.00
0.265;0.097;-0.744;0.00;0.00;0.00
-0.315;-0.270;-0.240;0.00;0.00;0.00
0.296;-0.178;-0.378;0.00;0.00;0.00
0.250;-0.224;-0.424;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.001
0.204;0.081;-0.546;0.00;0.00;0.00
-0.040;-0.392;-0.408;0.00;0.00;0.00
0.006;0.188;-0.134;0.00;0.00;0.00
0.006;-0.056;-0.332;0.00;0.00;0.00
-0.101;-0.071;0.263;0.00;0.00;0.00
0.006;0.097;-0.576;0.00;0.00;0.00
-0.116;0.142;-0.378;0.00;0.00;0.00
-0.223;-0.239;0.187;0.00;0.00;0.00
0.021;-0.117;-0.408;0.00;0.00;0.00
0.082;0.081;-0.210;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.016;-0.002
0.174;-0.392;-0.591;0.00;0.00;0.00
0.097;0.432;-0.134;0.00;0.00;0.00
-0.086;0.142;-0.286;0.00;0.00;0.00
0.097;0.219;-0.622;0.00;0.00;0.00
-0.070;-0.239;0.141;0.00;0.00;0.00
0.158;0.066;-0.469;0.00;0.00;0.00
0.326;0.219;-0.454;0.00;0.00;0.00
-0.192;-0.178;-0.240;0.00;0.00;0.00
0.097;-0.056;-1.019;0.00;0.00;0.00
-0.086;-0.056;-0.057;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.204;-0.285;-0.713;0.00;0.00;0.00
0.052;0.051;0.172;0.00;0.00;0.00
-0.147;0.142;-0.286;0.00;0.00;0.00
-0.116;-0.270;-0.332;0.00;0.00;0.00
0.158;0.463;0.095;0.00;0.00;0.00
-0.025;0.188;-0.424;0.00;0.00;0.00
0.082;-0.056;-0.103;0.00;0.00;0.00
0.570;-0.071;-0.347;0.00;0.00;0.00
0.250;0.173;-0.546;0.00;0.00;0.00
-0.147;-0.300;0.065;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.001
0.418;0.005;-0.179;0.00;0.00;0.00
-0.208;-0.071;0.019;0.00;0.00;0.00
0.326;-0.529;-0.393;0.00;0.00;0.00
-0.269;0.432;0.111;0.00;0.00;0.00
-0.315;0.341;-0.408;0.00;0.00;0.00
0.204;0.173;-0.454;0.00;0.00;0.00
-0.192;0.127;0.156;0.00;0.00;0.00
-0.055;0.326;-0.378;0.00;0.00;0.00
-0.116;0.265;0.034;0.00;0.00;0.00
-0.192;-0.025;-0.164;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
0.143;-0.346;-0.057;0.00;0.00;0.00
0.158;-0.468;-0.347;0.00;0.00;0.00
-0.192;-0.147;-0.576;0.00;0.00;0.00
0.296;0.097;0.461;0.00;0.00;0.00
0.570;-0.071;-0.591;0.00;0.00;0.00
0.204;0.005;-0.454;0.00;0.00;0.00
0.250;0.066;-0.103;0.00;0.00;0.00
0.540;-0.147;-0.988;0.00;0.00;0.00
-0.635;0.020;-0.027;0.00;0.00;0.00
-0.025;-0.102;-0.424;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.788;0.005;0.385;0.00;0.00;0.00
-0.269;0.005;-0.668;0.00;0.00;0.00
0.097;-0.239;-0.424;0.00;0.00;0.00
-0.147;0.295;-0.179;0.00;0.00;0.00
0.097;0.142;-1.064;0.00;0.00;0.00
0.021;-0.163;-0.088;0.00;0.00;0.00
-0.025;0.051;-0.393;0.00;0.00;0.00
-0.223;0.295;-0.973;0.00;0.00;0.00
0.342;-0.147;0.217;0.00;0.00;0.00
0.281;0.051;-0.622;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.001
0.250;-0.178;0.034;0.00;0.00;0.00
0.448;-0.285;-0.378;0.00;0.00;0.00
-0.086;0.295;-0.225;0.00;0.00;0.00
0.403;0.127;-0.164;0.00;0.00;0.00
0.311;-0.193;-0.301;0.00;0.00;0.00
-0.284;0.142;0.126;0.00;0.00;0.00
0.525;0.097;-0.729;0.00;0.00;0.00
0.204;-0.102;-0.179;0.00;0.00;0.00
-0.040;0.142;-0.225;0.00;0.00;0.00
0.403;0.326;-0.454;0.00;0.00;0.00
0.00;0.00;0.00;0.999;-0.017;-0.002
-0.070;-0.422;-0.652;0.00;0.00;0.00
0.326;-0.178;-0.576;0.00;0.00;0.00
-0.315;0.265;0.156;0.00;0.00;0.00
0.082;-0.239;-0.790;0.00;0.00;0.00
0.326;-0.041;-0.134;0.00;0.00;0.00
0.036;-0.041;-0.225;0.00;0.00;0.00
0.326;0.432;-0.790;0.00;0.00;0.00
-0.482;-0.437;0.187;0.00;0.00;0.00
-0.192;-0.270;-0.546;0.00;0.00;0.00
0.448;-0.071;-0.698;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.003
0.158;-0.071;-0.912;0.00;0.00;0.00
-0.162;-0.071;-0.408;0.00;0.00;0.00
0.174;0.020;-0.225;0.00;0.00;0.00
0.128;0.005;-0.790;0.00;0.00;0.00
-0.467;0.081;-0.057;0.00;0.00;0.00
0.006;-0.239;-0.576;0.00;0.00;0.00
0.448;0.066;-0.820;0.00;0.00;0.00
-0.269;0.142;0.431;0.00;0.00;0.00
0.006;-0.071;-0.744;0.00;0.00;0.00
0.128;-0.361;-0.698;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.020;-0.002
0.021;0.051;-0.851;0.00;0.00;0.00
-0.315;0.219;-0.057;0.00;0.00;0.00
-0.025;0.127;-0.378;0.00;0.00;0.00
0.006;0.097;-0.744;0.00;0.00;0.00
0.006;0.081;0.477;0.00;0.00;0.00
0.204;0.066;-0.576;0.00;0.00;0.00
0.036;0.326;-0.286;0.00;0.00;0.00
0.128;-0.315;-0.103;0.00;0.00;0.00
0.128;0.173;-0.622;0.00;0.00;0.00
0.006;-0.056;-0.408;0.00;0.00;0.00
0.00;0.00;0.00;1.006;-0.019;-0.000
0.326;0.066;-0.820;0.00;0.00;0.00
-0.192;0.066;0.278;0.00;0.00;0.00
0.174;-0.270;-0.790;0.00;0.00;0.00
0.296;0.005;-0.454;0.00;0.00;0.00
0.052;0.081;-0.271;0.00;0.00;0.00
0.204;-0.056;-0.912;0.00;0.00;0.00
-0.162;0.005;-0.042;0.00;0.00;0.00
-0.315;-0.163;-0.622;0.00;0.00;0.00
0.281;0.081;-0.744;0.00;0.00;0.00
-0.391;-0.056;0.263;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.001
0.403;0.051;-0.713;0.00;0.00;0.00
-0.238;-0.102;0.080;0.00;0.00;0.00
0.036;-0.285;-1.034;0.00;0.00;0.00
0.296;0.051;-0.256;0.00;0.00;0.00
-0.147;0.127;-0.378;0.00;0.00;0.00
-0.238;0.081;-0.851;0.00;0.00;0.00
0.128;-0.071;0.767;0.00;0.00;0.00
0.128;-0.041;-0.546;0.00;0.00;0.00
-0.040;0.295;-0.744;0.00;0.00;0.00
0.174;0.005;0.278;0.00;0.00;0.00
0.00;0.00;0.00;0.999;-0.017;-0.003
-0.482;0.310;-0.301;0.00;0.00;0.00
0.418;-0.361;-0.134;0.00;0.00;0.00
0.860;-0.346;-0.698;0.00;0.00;0.00
-0.864;-0.056;-3.521;0.00;0.00;0.00
-0.147;-0.163;-0.546;0.00;0.00;0.00
0.418;-0.483;-0.774;0.00;0.00;0.00
-0.482;0.188;0.233;0.00;0.00;0.00
-0.254;0.097;-1.064;0.00;0.00;0.00
0.082;-0.102;-0.408;0.00;0.00;0.00
-0.101;0.326;-0.286;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
0.128;-0.239;-3.262;0.00;0.00;0.00
-0.116;0.051;-0.485;0.00;0.00;0.00
-0.040;0.341;-0.546;0.00;0.00;0.00
0.036;-0.437;0.187;0.00;0.00;0.00
0.296;-0.239;-0.820;0.00;0.00;0.00
0.158;-0.407;-0.378;0.00;0.00;0.00
0.494;0.295;-0.027;0.00;0.00;0.00
0.082;-0.102;-0.530;0.00;0.00;0.00
0.052;0.051;-3.552;0.00;0.00;0.00
0.525;0.295;-0.576;0.00;0.00;0.00
0.00;0.00;0.00;1.006;-0.018;-0.002
-0.559;-0.437;0.156;0.00;0.00;0.00
0.342;-0.285;-0.851;0.00;0.00;0.00
-0.391;-0.117;0.034;0.00;0.00;0.00
-0.238;-0.300;-0.240;0.00;0.00;0.00
0.006;-0.285;-0.607;0.00;0.00;0.00
-0.025;0.432;-3.445;0.00;0.00;0.00
-0.116;0.539;-0.408;0.00;0.00;0.00
-0.040;-0.239;-0.546;0.00;0.00;0.00
0.250;0.310;0.141;0.00;0.00;0.00
0.281;0.493;-0.424;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.004
0.036;-0.636;-0.118;0.00;0.00;0.00
-0.208;-0.315;-0.225;0.00;0.00;0.00
0.128;-0.193;4.063;0.00;0.00;0.00
0.387;-0.025;-0.362;0.00;0.00;0.00
0.097;-0.239;-0.103;0.00;0.00;0.00
0.235;0.432;-0.042;0.00;0.00;0.00
0.281;-0.025;-0.408;0.00;0.00;0.00
-0.467;0.142;0.065;0.00;0.00;0.00
-0.009;-0.224;-0.134;0.00;0.00;0.00
0.494;0.188;-0.530;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.016;-0.003
-0.162;-0.407;-0.774;0.00;0.00;0.00
0.250;-0.117;-0.652;0.00;0.00;0.00
-0.284;0.127;0.065;0.00;0.00;0.00
0.052;-0.178;-0.454;0.00;0.00;0.00
0.097;-0.239;-0.210;0.00;0.00;0.00
0.128;0.097;-0.332;0.00;0.00;0.00
0.357;0.127;-0.820;0.00;0.00;0.00
-0.192;-0.056;-3.185;0.00;0.00;0.00
-0.208;-0.041;-0.454;0.00;0.00;0.00
0.082;-0.071;-0.546;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
0.113;-0.178;-0.652;0.00;0.00;0.00
-0.162;0.081;-0.103;0.00;0.00;0.00
0.174;-0.117;-0.134;0.00;0.00;0.00
0.494;-0.239;-0.851;0.00;0.00;0.00
-0.269;0.051;-3.430;0.00;0.00;0.00
0.052;-0.071;-0.698;0.00;0.00;0.00
0.433;-0.270;-0.424;0.00;0.00;0.00
