0.350;-0.736;50.553;0.00;0.00;0.00
0.00;0.00;0.00;-0.999;-0.033;-0.003
1.388;-2.018;49.577;0.00;0.00;0.00
0.656;-0.797;47.501;0.00;0.00;0.00
0.717;-1.408;47.684;0.00;0.00;0.00
1.510;-1.347;48.112;0.00;0.00;0.00
1.266;-0.736;45.792;0.00;0.00;0.00
0.472;-0.614;46.281;0.00;0.00;0.00
1.388;-0.858;44.938;0.00;0.00;0.00
1.205;-0.370;43.900;0.00;0.00;0.00
0.656;-1.163;45.060;0.00;0.00;0.00
1.449;-1.286;43.290;0.00;0.00;0.00
0.00;0.00;0.00;-0.995;-0.028;-0.001
0.594;-1.041;43.046;0.00;0.00;0.00
1.876;-1.957;42.313;0.00;0.00;0.00
1.022;-1.591;41.886;0.00;0.00;0.00
0.350;0.179;41.581;0.00;0.00;0.00
1.449;-1.347;40.543;0.00;0.00;0.00
0.289;14.889;40.910;0.00;0.00;0.00
1.022;-0.858;40.299;0.00;0.00;0.00
1.327;-0.675;40.055;0.00;0.00;0.00
0.350;-0.614;39.933;0.00;0.00;0.00
0.717;-0.431;38.529;0.00;0.00;0.00
0.00;0.00;0.00;-1.003;-0.024;0.000
0.472;-1.469;37.125;0.00;0.00;0.00
0.472;-0.736;36.027;0.00;0.00;0.00
0.839;-0.797;36.942;0.00;0.00;0.00
0.961;-0.797;35.783;0.00;0.00;0.00
0.656;-0.614;34.928;0.00;0.00;0.00
0.717;-1.163;35.416;0.00;0.00;0.00
1.388;-0.980;33.158;0.00;0.00;0.00
0.778;-0.858;33.952;0.00;0.00;0.00
0.472;-0.431;32.120;0.00;0.00;0.00
1.205;-1.102;31.205;0.00;0.00;0.00
0.00;0.00;0.00;-1.002;-0.010;-0.001
0.961;-0.248;30.106;0.00;0.00;0.00
0.900;-0.309;30.350;0.00;0.00;0.00
-0.504;-1.347;30.534;0.00;0.00;0.00
0.228;-1.041;28.886;0.00;0.00;0.00
1.144;-0.736;29.008;0.00;0.00;0.00
0.289;-0.858;28.397;0.00;0.00;0.00
0.350;-1.041;27.177;0.00;0.00;0.00
0.472;-15.690;27.726;0.00;0.00;0.00
0.350;-0.431;26.139;0.00;0.00;0.00
0.167;-0.370;25.712;0.00;0.00;0.00
0.00;0.00;0.00;-0.997;0.005;-0.003
0.717;-0.614;23.942;0.00;0.00;0.00
0.533;-0.431;24.247;0.00;0.00;0.00
0.411;-0.919;24.003;0.00;0.00;0.00
0.594;-0.553;22.721;0.00;0.00;0.00
0.472;14.950;23.209;0.00;0.00;0.00
0.472;-0.919;21.622;0.00;0.00;0.00
0.594;-0.980;20.951;0.00;0.00;0.00
0.411;-0.065;21.928;0.00;0.00;0.00
0.900;-0.126;19.486;0.00;0.00;0.00
0.656;-0.492;19.669;0.00;0.00;0.00
0.00;0.00;0.00;-1.001;0.001;0.001
0.839;-0.248;17.594;0.00;0.00;0.00
0.106;14.950;18.632;0.00;0.00;0.00
0.411;-0.309;16.923;0.00;0.00;0.00
0.350;-0.370;16.557;0.00;0.00;0.00
0.350;-0.370;17.106;0.00;0.00;0.00
0.289;-0.553;15.092;0.00;0.00;0.00
0.411;-0.370;15.336;0.00;0.00;0.00
0.350;-0.370;15.336;0.00;0.00;0.00
0.350;-0.370;13.505;0.00;0.00;0.00
-0.321;-0.126;14.237;0.00;0.00;0.00
0.00;0.00;0.00;-1.002;0.016;0.001
0.656;-0.248;11.796;0.00;0.00;0.00
-0.138;-0.370;13.444;0.00;0.00;0.00
0.106;-0.919;10.819;0.00;0.00;0.00
0.289;-0.370;10.880;0.00;0.00;0.00
0.289;-0.065;10.941;0.00;0.00;0.00
0.106;-0.187;9.232;0.00;0.00;0.00
-0.138;-0.614;9.537;0.00;0.00;0.00
0.411;0.362;8.500;0.00;0.00;0.00
0.656;0.179;7.645;0.00;0.00;0.00
-0.382;-0.675;8.500;0.00;0.00;0.00
0.00;0.00;0.00;-0.999;0.017;0.000
0.472;-0.614;6.181;0.00;0.00;0.00
0.228;-0.065;6.547;0.00;0.00;0.00
0.045;-0.431;6.425;0.00;0.00;0.00
0.656;-0.492;4.655;0.00;0.00;0.00
-0.199;-0.126;5.387;0.00;0.00;0.00
0.228;-0.248;4.227;0.00;0.00;0.00
0.106;-0.492;3.312;0.00;0.00;0.00
-0.016;0.240;4.227;0.00;0.00;0.00
0.350;0.301;2.152;0.00;0.00;0.00
0.167;0.423;2.152;0.00;0.00;0.00
0.00;0.00;0.00;-0.995;0.020;-0.002
0.167;0.057;0.260;0.00;0.00;0.00
-0.199;0.851;0.993;0.00;0.00;0.00
-0.321;-0.492;-0.167;0.00;0.00;0.00
0.106;-0.309;-1.022;0.00;0.00;0.00
0.106;-0.004;0.077;0.00;0.00;0.00
0.228;-0.187;-2.547;0.00;0.00;0.00
-0.138;-0.614;-1.022;0.00;0.00;0.00
-0.016;0.301;-0.594;0.00;0.00;0.00
0.533;0.607;-1.022;0.00;0.00;0.00
-0.077;0.301;0.687;0.00;0.00;0.00
0.00;0.00;0.00;-1.000;0.016;-0.000
0.228;0.240;-0.045;0.00;0.00;0.00
-0.077;-0.370;0.993;0.00;0.00;0.00
-0.138;-0.309;-0.716;0.00;0.00;0.00
0.106;-0.248;-0.350;0.00;0.00;0.00
0.167;0.118;-0.228;0.00;0.00;0.00
0.228;-0.004;-1.083;0.00;0.00;0.00
0.045;-0.004;0.138;0.00;0.00;0.00
0.533;0.423;-0.655;0.00;0.00;0.00
0.472;0.484;-0.839;0.00;0.00;0.00
-0.504;-0.492;0.748;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.021;0.000
0.167;-0.187;-0.289;0.00;0.00;0.00
-0.016;-0.004;-0.045;0.00;0.00;0.00
0.167;-0.431;-1.022;0.00;0.00;0.00
-0.260;-0.309;-0.045;0.00;0.00;0.00
0.228;0.301;-0.472;0.00;0.00;0.00
0.228;0.118;-0.716;0.00;0.00;0.00
-0.138;0.240;0.748;0.00;0.00;0.00
0.411;0.668;-0.839;0.00;0.00;0.00
0.472;0.607;-0.411;0.00;0.00;0.00
-0.138;-0.675;-0.167;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.025;-0.001
-0.565;0.240;0.077;0.00;0.00;0.00
-0.199;-0.431;-0.533;0.00;0.00;0.00
-0.077;-0.309;-0.777;0.00;0.00;0.00
-0.077;0.484;15.702;0.00;0.00;0.00
0.045;0.362;-1.022;0.00;0.00;0.00
0.350;-0.126;-0.350;0.00;0.00;0.00
-0.321;0.057;-0.045;0.00;0.00;0.00
0.228;0.301;-1.266;0.00;0.00;0.00
-0.260;0.362;-0.045;0.00;0.00;0.00
-0.077;-0.492;-0.655;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.026;-0.003
-0.016;-0.370;0.626;0.00;0.00;0.00
0.045;-0.248;-0.961;0.00;0.00;0.00
0.045;-0.553;-0.716;0.00;0.00;0.00
0.045;0.057;0.077;0.00;0.00;0.00
0.472;-0.309;-1.205;0.00;0.00;0.00
0.228;-0.370;-0.106;0.00;0.00;0.00
0.472;0.607;-0.716;0.00;0.00;0.00
0.656;0.790;-0.961;0.00;0.00;0.00
-0.138;-0.675;0.260;0.00;0.00;0.00
0.350;-0.248;-0.961;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.019;0.002
-0.565;-0.614;0.138;0.00;0.00;0.00
-0.016;-0.797;-1.205;0.00;0.00;0.00
-0.016;-0.553;-0.167;0.00;0.00;0.00
-0.138;0.179;-0.655;0.00;0.00;0.00
-0.077;-0.187;-1.144;0.00;0.00;0.00
0.228;0.423;0.565;0.00;0.00;0.00
0.228;0.546;-0.900;0.00;0.00;0.00
-0.138;0.179;-0.839;0.00;0.00;0.00
0.289;-0.065;0.321;0.00;0.00;0.00
0.411;0.423;-0.900;0.00;0.00;0.00
0.00;0.00;0.00;-0.994;0.024;0.000
-0.016;-0.736;-0.472;0.00;0.00;0.00
-0.016;-0.370;-1.022;0.00;0.00;0.00
-0.199;0.057;0.443;0.00;0.00;0.00
-0.016;-0.492;-0.716;0.00;0.00;0.00
0.045;-0.614;-0.533;0.00;0.00;0.00
-0.260;0.729;0.443;0.00;0.00;0.00
0.228;0.546;-1.022;0.00;0.00;0.00
-0.382;0.057;-0.594;0.00;0.00;0.00
0.045;0.301;-0.289;0.00;0.00;0.00
0.472;0.607;-1.266;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.024;0.000
-0.321;-0.492;-0.900;0.00;0.00;0.00
-0.260;-0.187;-0.961;0.00;0.00;0.00
0.106;0.240;0.382;0.00;0.00;0.00
0.350;-0.126;-1.144;0.00;0.00;0.00
0.106;-0.431;-0.350;0.00;0.00;0.00
-0.016;0.362;-0.228;0.00;0.00;0.00
0.778;0.484;-1.388;0.00;0.00;0.00
-0.565;-0.370;0.138;0.00;0.00;0.00
0.045;0.240;-0.839;0.00;0.00;0.00
0.472;0.362;-0.777;0.00;0.00;0.00
0.00;0.00;0.00;-0.997;0.021;0.001
-0.138;-0.675;-1.144;0.00;0.00;0.00
0.167;-0.370;-0.472;0.00;0.00;0.00
0.045;0.301;-0.289;0.00;0.00;0.00
0.045;-0.370;-1.449;0.00;0.00;0.00
0.228;0.301;0.260;0.00;0.00;0.00
0.350;0.423;-0.900;0.00;0.00;0.00
0.350;0.668;-0.961;0.00;0.00;0.00
0.167;-0.553;0.199;0.00;0.00;0.00
-0.016;-0.187;-1.144;0.00;0.00;0.00
0.289;-0.065;-0.472;0.00;0.00;0.00
0.00;0.00;0.00;-0.994;0.019;-0.003
0.472;-0.309;-1.449;0.00;0.00;0.00
-0.138;0.118;0.016;0.00;0.00;0.00
0.228;-0.126;-0.716;0.00;0.00;0.00
0.350;-0.004;-0.839;0.00;0.00;0.00
-0.382;0.179;0.382;0.00;0.00;0.00
0.106;0.240;-1.144;0.00;0.00;0.00
0.106;-0.004;-0.411;0.00;0.00;0.00
-0.016;0.057;-0.106;0.00;0.00;0.00
0.106;-0.126;-1.144;0.00;0.00;0.00
-0.138;-0.004;-0.106;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.023;-0.000
0.289;0.057;-1.022;0.00;0.00;0.00
-0.199;-0.126;0.077;0.00;0.00;0.00
0.289;0.057;-1.144;0.00;0.00;0.00
0.167;-0.126;-0.228;0.00;0.00;0.00
0.228;0.179;0.016;0.00;0.00;0.00
0.289;0.118;-0.716;0.00;0.00;0.00
-0.260;0.118;0.321;0.00;0.00;0.00
0.472;0.240;-0.716;0.00;0.00;0.00
0.717;0.546;-1.083;0.00;0.00;0.00
-0.382;-0.797;0.321;0.00;0.00;0.00
0.00;0.00;0.00;-0.997;0.024;0.000
0.167;-0.492;-1.083;0.00;0.00;0.00
0.350;-0.370;-0.228;0.00;0.00;0.00
-0.199;0.118;-0.106;0.00;0.00;0.00
0.045;-0.187;-1.144;0.00;0.00;0.00
-0.138;-15.141;-0.045;0.00;0.00;0.00
0.167;0.668;-0.594;0.00;0.00;0.00
0.533;0.484;-0.961;0.00;0.00;0.00
-0.443;-0.370;0.321;0.00;0.00;0.00
-0.260;-0.187;-1.144;0.00;0.00;0.00
-0.016;-0.065;-0.411;0.00;0.00;0.00
0.00;0.00;0.00;-0.994;0.020;-0.002
0.045;-0.126;-0.961;0.00;0.00;0.00
0.045;0.057;0.016;0.00;0.00;0.00
0.228;-0.126;-0.472;0.00;0.00;0.00
0.167;-0.248;-0.961;0.00;0.00;0.00
0.167;0.118;0.443;0.00;0.00;0.00
0.656;0.118;-0.961;0.00;0.00;0.00
0.411;0.301;-0.350;0.00;0.00;0.00
-0.321;-0.126;0.260;0.00;0.00;0.00
0.656;0.301;-0.900;0.00;0.00;0.00
0.106;-0.187;0.077;0.00;0.00;0.00
0.00;0.00;0.00;-0.993;0.021;-0.000
0.411;-0.309;-0.900;0.00;0.00;0.00
-0.260;0.240;0.443;0.00;0.00;0.00
0.045;-0.065;-0.961;0.00;0.00;0.00
0.472;-0.126;-0.533;0.00;0.00;0.00
-0.199;0.240;-0.167;0.00;0.00;0.00
-0.321;0.301;-0.900;0.00;0.00;0.00
0.411;-0.248;-0.106;0.00;0.00;0.00
0.228;-0.004;-0.594;0.00;0.00;0.00
0.167;0.240;-0.961;0.00;0.00;0.00
-0.016;-0.187;0.565;0.00;0.00;0.00
0.00;0.00;0.00;-0.994;0.023;0.000
0.045;0.057;-0.228;0.00;0.00;0.00
0.411;-0.126;-0.045;0.00;0.00;0.00
0.289;-0.126;-0.777;0.00;0.00;0.00
-0.260;0.240;0.016;0.00;0.00;0.00
0.289;0.057;-0.411;0.00;0.00;0.00
0.411;0.179;-0.839;0.00;0.00;0.00
-0.260;-0.126;0.565;0.00;0.00;0.00
0.472;-0.126;-0.900;0.00;0.00;0.00
0.411;0.179;-0.350;0.00;0.00;0.00
-0.199;-0.187;-0.289;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.023;-0.001
-0.321;-0.126;-0.106;0.00;0.00;0.00
-0.504;0.118;-0.289;0.00;0.00;0.00
-0.382;-0.126;-0.716;0.00;0.00;0.00
0.045;0.179;0.443;0.00;0.00;0.00
0.045;0.057;-0.716;0.00;0.00;0.00
-0.077;0.301;-0.533;0.00;0.00;0.00
0.289;-0.065;-0.045;0.00;0.00;0.00
0.472;0.179;-1.022;0.00;0.00;0.00
-0.138;0.423;0.077;0.00;0.00;0.00
0.289;-0.553;-0.350;0.00;0.00;0.00
0.00;0.00;0.00;-0.997;0.021;0.001
-0.138;0.240;0.382;0.00;0.00;0.00
0.289;-0.004;-0.839;0.00;0.00;0.00
0.350;-0.126;-0.472;0.00;0.00;0.00
-0.199;0.118;0.016;0.00;0.00;0.00
0.594;0.362;-0.839;0.00;0.00;0.00
-0.443;0.118;0.016;0.00;0.00;0.00
-0.260;-0.065;-0.472;0.00;0.00;0.00
0.228;0.057;-0.839;0.00;0.00;0.00
-0.321;-0.187;0.382;0.00;0.00;0.00
-0.382;0.057;-0.594;0.00;0.00;0.00
0.00;0.00;0.00;-0.995;0.021;0.000
-0.138;-0.187;-0.228;0.00;0.00;0.00
-0.260;0.240;0.016;0.00;0.00;0.00
-0.016;-0.004;-0.961;0.00;0.00;0.00
0.289;-0.187;-0.228;0.00;0.00;0.00
0.411;0.301;-0.350;0.00;0.00;0.00
-0.077;0.423;-0.655;0.00;0.00;0.00
-0.016;-0.370;0.443;0.00;0.00;0.00
0.594;-0.126;-0.839;0.00;0.00;0.00
0.106;0.179;-0.533;0.00;0.00;0.00
0.045;-0.431;0.077;0.00;0.00;0.00
0.00;0.00;0.00;-0.994;0.022;0.000
0.411;-0.370;-0.961;0.00;0.00;0.00
-0.199;-0.248;-0.106;0.00;0.00;0.00
-0.382;-0.187;-0.350;0.00;0.00;0.00
0.289;-0.187;-0.716;0.00;0.00;0.00
-0.321;0.423;0.443;0.00;0.00;0.00
-0.077;0.301;-0.655;0.00;0.00;0.00
-0.138;0.240;-0.411;0.00;0.00;0.00
0.106;-0.004;0.138;0.00;0.00;0.00
-0.199;0.362;-0.655;0.00;0.00;0.00
-0.199;0.179;-0.167;0.00;0.00;0.00
0.00;0.00;0.00;-0.995;0.023;0.000
0.167;0.057;-0.655;0.00;0.00;0.00
-0.016;-0.553;15.824;0.00;0.00;0.00
0.289;-0.553;-0.594;0.00;0.00;0.00
0.167;-0.248;-0.472;0.00;0.00;0.00
-0.016;0.240;0.138;0.00;0.00;0.00
0.594;0.057;-1.022;0.00;0.00;0.00
-0.443;-0.004;0.077;0.00;0.00;0.00
0.228;0.179;-0.289;0.00;0.00;0.00
0.656;0.240;-0.839;0.00;0.00;0.00
-0.748;-0.370;0.504;0.00;0.00;0.00
0.00;0.00;0.00;-0.994;0.021;0.000
0.045;-0.248;-0.289;0.00;0.00;0.00
-0.321;-0.126;0.077;0.00;0.00;0.00
-0.199;-0.248;-1.083;0.00;0.00;0.00
0.228;-0.248;-0.106;0.00;0.00;0.00
-0.199;-0.004;-0.350;0.00;0.00;0.00
0.045;0.057;-1.205;0.00;0.00;0.00
0.228;0.118;0.748;0.00;0.00;0.00
0.533;0.362;-1.022;0.00;0.00;0.00
0.167;0.301;-0.777;0.00;0.00;0.00
0.045;-0.370;0.260;0.00;0.00;0.00
0.00;0.00;0.00;-0.994;0.021;0.000
0.472;-0.370;-0.961;0.00;0.00;0.00
-0.443;0.484;-0.411;0.00;0.00;0.00
0.350;-0.248;-0.411;0.00;0.00;0.00
0.533;-0.431;-1.022;0.00;0.00;0.00
-0.687;0.179;0.687;0.00;0.00;0.00
0.106;0.057;-0.900;0.00;0.00;0.00
0.594;-0.065;-0.594;0.00;0.00;0.00
-0.504;0.118;-0.045;0.00;0.00;0.00
0.228;0.240;-1.205;0.00;0.00;0.00
-0.443;0.179;-0.228;0.00;0.00;0.00
0.00;0.00;0.00;-0.991;0.021;-0.002
-0.016;0.301;-1.022;0.00;0.00;0.00
-0.016;-0.309;0.504;0.00;0.00;0.00
-0.077;-0.248;-0.839;0.00;0.00;0.00
-0.321;-0.126;-0.716;0.00;0.00;0.00
0.594;0.179;0.382;0.00;0.00;0.00
0.228;0.179;-1.083;0.00;0.00;0.00
-0.199;0.179;-0.289;0.00;0.00;0.00
0.167;0.057;-0.350;0.00;0.00;0.00
0.350;0.057;-0.961;0.00;0.00;0.00
-0.565;-0.492;0.016;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.023;0.001
0.350;-0.248;-0.839;0.00;0.00;0.00
-0.016;0.301;0.199;0.00;0.00;0.00
0.106;-0.187;-0.839;0.00;0.00;0.00
-0.199;-0.492;-0.472;0.00;0.00;0.00
-0.199;0.423;-0.106;0.00;0.00;0.00
-0.016;0.362;-0.900;0.00;0.00;0.00
-0.199;-0.309;0.077;0.00;0.00;0.00
0.289;0.118;-0.716;0.00;0.00;0.00
-0.016;0.240;-0.839;0.00;0.00;0.00
0.045;-0.370;0.199;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.021;-0.001
-0.077;0.423;-0.594;0.00;0.00;0.00
0.106;-0.187;-0.167;0.00;0.00;0.00
0.411;-0.492;-1.022;0.00;0.00;0.00
-0.138;0.301;-0.045;0.00;0.00;0.00
0.594;0.362;-0.900;0.00;0.00;0.00
0.411;0.118;-0.716;0.00;0.00;0.00
-0.016;-0.065;0.260;0.00;0.00;0.00
0.472;0.057;-1.022;0.00;0.00;0.00
0.656;0.301;-0.411;0.00;0.00;0.00
-0.382;-0.370;-0.411;0.00;0.00;0.00
0.00;0.00;0.00;-0.992;0.021;-0.001
-0.199;0.179;0.138;0.00;0.00;0.00
-0.077;0.057;-0.839;0.00;0.00;0.00
-0.199;-0.431;-0.777;0.00;0.00;0.00
0.411;0.790;0.382;0.00;0.00;0.00
0.167;0.729;-0.961;0.00;0.00;0.00
-0.077;0.546;-0.350;0.00;0.00;0.00
0.350;-0.187;-0.228;0.00;0.00;0.00
0.289;0.118;-0.777;0.00;0.00;0.00
0.167;-0.309;0.199;0.00;0.00;0.00
0.228;-0.492;-0.533;0.00;0.00;0.00
0.00;0.00;0.00;-0.995;0.022;-0.000
-0.260;-0.004;0.382;0.00;0.00;0.00
0.228;-0.492;-0.777;0.00;0.00;0.00
0.350;-0.736;-0.411;0.00;0.00;0.00
-0.443;0.484;0.077;0.00;0.00;0.00
0.106;-0.309;-0.961;0.00;0.00;0.00
-0.504;0.057;0.077;0.00;0.00;0.00
-0.321;0.240;-0.594;0.00;0.00;0.00
0.167;0.362;-0.839;0.00;0.00;0.00
-0.077;-0.248;0.077;0.00;0.00;0.00
-0.260;0.118;-0.777;0.00;0.00;0.00
0.00;0.00;0.00;-0.994;0.020;-0.001
-0.138;-0.187;0.321;0.00;0.00;0.00
-0.077;-0.492;-0.900;0.00;0.00;0.00
-0.199;0.362;-0.167;0.00;0.00;0.00
0.533;-0.187;-0.228;0.00;0.00;0.00
0.045;-0.248;-0.472;0.00;0.00;0.00
0.289;0.301;0.382;0.00;0.00;0.00
0.594;0.729;-0.716;0.00;0.00;0.00
0.228;0.546;-0.472;0.00;0.00;0.00
0.167;-0.370;-0.106;0.00;0.00;0.00
0.472;-0.126;-0.839;0.00;0.00;0.00
0.00;0.00;0.00;-0.995;0.024;0.001
0.045;-0.614;-0.472;0.00;0.00;0.00
0.289;-0.553;-0.594;0.00;0.00;0.00
-0.077;0.362;0.321;0.00;0.00;0.00
-0.199;0.179;-0.716;0.00;0.00;0.00
0.167;-0.187;-0.106;0.00;0.00;0.00
0.167;0.179;-0.350;0.00;0.00;0.00
0.350;0.301;-0.961;0.00;0.00;0.00
-0.321;-0.248;0.138;0.00;0.00;0.00
0.106;-0.065;-0.533;0.00;0.00;0.00
0.045;-0.065;-0.716;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.021;0.000
0.167;0.057;0.443;0.00;0.00;0.00
-0.077;-0.187;-0.655;0.00;0.00;0.00
-0.077;-0.431;-0.289;0.00;0.00;0.00
0.106;-0.004;-0.045;0.00;0.00;0.00
0.594;0.240;-0.900;0.00;0.00;0.00
-0.260;-0.187;0.016;0.00;0.00;0.00
0.228;-0.004;-0.716;0.00;0.00;0.00
0.350;0.301;-0.655;0.00;0.00;0.00
-0.077;-0.309;0.260;0.00;0.00;0.00
0.228;-0.370;-0.839;0.00;0.00;0.00
0.00;0.00;0.00;-0.995;0.024;0.000
0.411;0.057;-0.228;0.00;0.00;0.00
-0.321;-0.187;-0.350;0.00;0.00;0.00
-0.016;-0.187;-1.022;0.00;0.00;0.00
-0.077;0.240;-0.045;0.00;0.00;0.00
-0.077;0.118;-0.533;0.00;0.00;0.00
-0.077;0.362;-0.900;0.00;0.00;0.00
0.167;-0.004;0.199;0.00;0.00;0.00
0.228;0.057;-0.655;0.00;0.00;0.00
0.106;0.423;-0.594;0.00;0.00;0.00
0.106;-0.309;-0.167;0.00;0.00;0.00
0.00;0.00;0.00;-0.994;0.023;0.000
0.106;0.179;0.016;0.00;0.00;0.00
0.045;0.118;-0.533;0.00;0.00;0.00
0.228;-0.187;-0.839;0.00;0.00;0.00
-0.016;0.301;0.626;0.00;0.00;0.00
0.289;0.362;-0.777;0.00;0.00;0.00
-0.077;0.301;-0.472;0.00;0.00;0.00
0.045;-0.187;-0.167;0.00;0.00;0.00
0.533;0.240;-0.900;0.00;0.00;0.00
-0.443;-0.370;-0.045;0.00;0.00;0.00
-0.260;-0.431;-0.045;0.00;0.00;0.00
0.00;0.00;0.00;-0.994;0.022;-0.000
-0.321;0.118;0.626;0.00;0.00;0.00
-0.260;-0.431;-1.022;0.00;0.00;0.00
0.289;-0.065;-0.594;0.00;0.00;0.00
-0.138;0.362;0.016;0.00;0.00;0.00
0.228;0.301;-0.900;0.00;0.00;0.00
-0.321;0.057;-0.411;0.00;0.00;0.00
0.350;0.240;-0.350;0.00;0.00;0.00
0.533;0.240;-1.083;0.00;0.00;0.00
-0.382;-0.492;0.932;0.00;0.00;0.00
-0.321;-0.370;-0.716;0.00;0.00;0.00
0.00;0.00;0.00;-0.995;0.021;0.001
-0.260;-0.187;0.077;0.00;0.00;0.00
-0.077;-0.187;-1.022;0.00;0.00;0.00
0.472;-0.370;-0.289;0.00;0.00;0.00
0.167;0.362;-0.106;0.00;0.00;0.00
0.472;0.057;-1.083;0.00;0.00;0.00
-0.199;0.057;0.626;0.00;0.00;0.00
0.350;0.057;-0.900;0.00;0.00;0.00
0.533;0.423;-0.900;0.00;0.00;0.00
-0.321;-0.309;0.382;0.00;0.00;0.00
0.289;-0.187;-1.022;0.00;0.00;0.00
0.00;0.00;0.00;-0.994;0.022;0.001
-0.199;-0.187;-0.411;0.00;0.00;0.00
0.228;-0.431;-1.022;0.00;0.00;0.00
-0.199;0.546;0.687;0.00;0.00;0.00
0.289;0.362;-0.594;0.00;0.00;0.00
0.411;0.362;-0.716;0.00;0.00;0.00
-0.077;0.057;0.077;0.00;0.00;0.00
0.350;0.179;-1.205;0.00;0.00;0.00
-0.260;0.362;-0.411;0.00;0.00;0.00
-0.077;-0.065;-0.350;0.00;0.00;0.00
0.045;-0.065;-1.205;0.00;0.00;0.00
0.00;0.00;0.00;-0.994;0.021;0.000
-0.199;0.179;0.809;0.00;0.00;0.00
0.106;-0.126;-1.083;0.00;0.00;0.00
-0.138;-0.065;-0.655;0.00;0.00;0.00
0.411;0.057;0.016;0.00;0.00;0.00
0.533;0.057;-0.961;0.00;0.00;0.00
-0.321;-0.004;-0.350;0.00;0.00;0.00
-0.077;0.179;-0.228;0.00;0.00;0.00
0.228;-0.004;-0.961;0.00;0.00;0.00
-0.321;-0.126;-14.755;0.00;0.00;0.00
-0.077;-0.004;-0.716;0.00;0.00;0.00
0.00;0.00;0.00;-0.998;0.021;0.002
-0.199;-0.004;0.382;0.00;0.00;0.00
0.411;-0.065;-1.144;0.00;0.00;0.00
-0.138;0.362;-0.411;0.00;0.00;0.00
-0.138;-0.187;-0.228;0.00;0.00;0.00
-0.199;-0.126;-1.083;0.00;0.00;0.00
0.289;0.179;0.626;0.00;0.00;0.00
0.228;0.301;-0.350;0.00;0.00;0.00
0.167;0.118;-0.655;0.00;0.00;0.00
0.045;0.057;0.321;0.00;0.00;0.00
0.472;0.240;-0.716;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.022;0.001
-0.321;-0.492;-0.106;0.00;0.00;0.00
0.106;-0.309;-0.961;0.00;0.00;0.00
-0.077;0.484;-14.938;0.00;0.00;0.00
-0.199;0.179;-0.472;0.00;0.00;0.00
0.045;-0.248;-0.655;0.00;0.00;0.00
0.228;0.484;0.199;0.00;0.00;0.00
0.350;0.362;-1.022;0.00;0.00;0.00
-0.260;0.362;-0.411;0.00;0.00;0.00
-0.138;-0.370;-0.167;0.00;0.00;0.00
0.045;0.240;-0.961;0.00;0.00;0.00
0.00;0.00;0.00;-0.996;0.023;0.001
0.045;-0.492;-0.472;0.00;0.00;0.00
0.045;-0.431;-0.716;0.00;0.00;0.00
0.228;0.301;0.260;0.00;0.00;0.00
0.472;0.240;-0.777;0.00;0.00;0.00
-0.504;-0.004;-0.167;0.00;0.00;0.00
0.228;0.057;0.077;0.00;0.00;0.00
0.533;0.301;-0.961;0.00;0.00;0.00
-0.321;-0.309;0.748;0.00;0.00;0.00
-0.077;-0.370;-0.533;0.00;0.00;0.00
0.045;-0.492;-0.777;0.00;0.00;0.00
0.00;0.00;0.00;-0.997;0.020;0.001
-0.199;-0.248;-0.716;0.00;0.00;0.00
-0.016;-0.309;-0.350;0.00;0.00;0.00
0.289;0.301;-0.289;0.00;0.00;0.00
0.472;0.240;-1.083;0.00;0.00;0.00
-0.321;-0.309;-14.571;0.00;0.00;0.00
-0.199;0.057;-0.228;0.00;0.00;0.00
0.350;0.362;-0.839;0.00;0.00;0.00
-0.260;-0.309;0.504;0.00;0.00;0.00
0.228;-0.492;-0.839;0.00;0.00;0.00
-0.138;-0.065;-0.350;0.00;0.00;0.00
0.00;0.00;0.00;-0.995;0.021;-0.001
0.289;-0.187;-1.022;0.00;0.00;0.00
-0.260;0.362;-0.228;0.00;0.00;0.00
0.167;0.301;-0.350;0.00;0.00;0.00
0.289;0.179;-0.533;0.00;0.00;0.00
-0.199;-0.187;0.382;0.00;0.00;0.00
0.350;0.179;-0.594;0.00;0.00;0.00
-0.321;-0.065;-0.167;0.00;0.00;0.00
-0.138;-0.187;-0.045;0.00;0.00;0.00
0.045;0.240;-0.655;0.00;0.00;0.00
-0.077;-0.431;0.138;0.00;0.00;0.00
0.00;0.00;0.00;-0.995;0.024;0.000
0.167;-0.065;-0.655;0.00;0.00;0.00
0.045;-0.065;-0.411;0.00;0.00;0.00
-0.077;-0.065;0.199;0.00;0.00;0.00
0.045;-0.248;-0.716;0.00;0.00;0.00
-0.138;-0.309;-0.289;0.00;0.00;0.00
-0.138;0.240;-0.289;0.00;0.00;0.00
