-0.135;-23.449;0.044;0.00;0.00;0.00
-0.135;-22.716;-0.322;0.00;0.00;0.00
-0.135;-23.205;-0.505;0.00;0.00;0.00
0.048;-22.472;0.288;0.00;0.00;0.00
0.597;-22.411;-0.505;0.00;0.00;0.00
0.109;-22.472;-0.200;0.00;0.00;0.00
-0.379;-22.961;-0.261;0.00;0.00;0.00
0.353;-21.984;-0.749;0.00;0.00;0.00
-0.990;-19.787;0.105;0.00;0.00;0.00
0.00;0.00;0.00;1.165;-0.037;0.132
-0.013;-18.078;-0.810;0.00;0.00;0.00
-0.745;-16.552;15.669;0.00;0.00;0.00
-0.623;-16.125;-0.688;0.00;0.00;0.00
-0.440;-15.453;-0.444;0.00;0.00;0.00
-0.684;-14.294;-0.505;0.00;0.00;0.00
-0.806;-13.866;-0.749;0.00;0.00;0.00
-0.379;-14.233;-0.139;0.00;0.00;0.00
-0.806;-14.843;-0.872;0.00;0.00;0.00
-0.806;-14.355;-1.299;0.00;0.00;0.00
-0.562;-16.064;-0.200;0.00;0.00;0.00
0.00;0.00;0.00;1.204;0.009;0.199
-0.440;-14.721;-0.566;0.00;0.00;0.00
-0.135;-14.233;-0.261;0.00;0.00;0.00
0.048;-14.049;-0.810;0.00;0.00;0.00
-0.440;-13.134;0.227;0.00;0.00;0.00
0.475;-10.754;-0.505;0.00;0.00;0.00
0.780;-9.838;-0.383;0.00;0.00;0.00
-0.501;-9.960;0.227;0.00;0.00;0.00
-0.379;-8.617;-0.322;0.00;0.00;0.00
0.353;-7.214;0.349;0.00;0.00;0.00
-0.379;-7.946;-0.261;0.00;0.00;0.00
0.00;0.00;0.00;1.079;-0.051;0.054
0.048;-6.176;0.288;0.00;0.00;0.00
-0.013;-6.176;-0.627;0.00;0.00;0.00
-0.196;-5.932;-0.688;0.00;0.00;0.00
-0.135;-5.199;-15.337;0.00;0.00;0.00
-0.196;-4.711;-1.055;0.00;0.00;0.00
-0.379;-4.284;-0.566;0.00;0.00;0.00
0.292;-3.796;-0.566;0.00;0.00;0.00
0.109;-3.307;-1.177;0.00;0.00;0.00
-0.440;-2.148;-0.383;0.00;0.00;0.00
0.292;-2.758;-0.627;0.00;0.00;0.00
0.00;0.00;0.00;1.191;-0.034;0.165
-0.013;-1.232;15.486;0.00;0.00;0.00
0.353;-0.622;-0.261;0.00;0.00;0.00
0.536;-0.194;-0.017;0.00;0.00;0.00
0.048;0.660;0.349;0.00;0.00;0.00
0.536;1.209;-0.383;0.00;0.00;0.00
0.231;1.698;0.044;0.00;0.00;0.00
-0.013;0.843;-0.261;0.00;0.00;0.00
-0.318;0.416;-0.261;0.00;0.00;0.00
-0.440;-0.133;15.730;0.00;0.00;0.00
-0.257;-0.378;-0.872;0.00;0.00;0.00
0.00;0.00;0.00;1.142;-0.036;0.100
-0.135;-1.720;-0.261;0.00;0.00;0.00
-0.135;-2.087;-0.749;0.00;0.00;0.00
0.048;-1.781;-0.139;0.00;0.00;0.00
0.109;-1.110;-0.261;0.00;0.00;0.00
0.109;-0.500;-0.872;0.00;0.00;0.00
-0.074;-0.378;-15.398;0.00;0.00;0.00
0.597;-0.011;-0.872;0.00;0.00;0.00
0.231;0.599;-0.566;0.00;0.00;0.00
-0.501;-0.133;-0.139;0.00;0.00;0.00
0.292;-0.011;-0.933;0.00;0.00;0.00
0.00;0.00;0.00;1.034;-0.026;0.027
0.048;-0.072;-0.139;0.00;0.00;0.00
0.170;-0.072;-0.322;0.00;0.00;0.00
-0.318;-0.317;0.654;0.00;0.00;0.00
-0.196;-0.500;-0.444;0.00;0.00;0.00
0.048;-0.561;-0.810;0.00;0.00;0.00
0.231;-0.317;-0.261;0.00;0.00;0.00
-0.074;-0.256;-1.055;0.00;0.00;0.00
-0.257;-0.500;-0.627;0.00;0.00;0.00
0.048;-0.317;-0.810;0.00;0.00;0.00
0.597;0.172;-1.177;0.00;0.00;0.00
0.00;0.00;0.00;0.983;-0.005;-0.011
0.353;-0.439;-0.566;0.00;0.00;0.00
0.353;-0.378;-0.749;0.00;0.00;0.00
0.231;-0.194;0.410;0.00;0.00;0.00
0.170;-0.622;-0.872;0.00;0.00;0.00
0.353;-0.988;-0.322;0.00;0.00;0.00
0.475;0.538;-0.139;0.00;0.00;0.00
0.475;-0.011;-0.688;0.00;0.00;0.00
0.109;-0.439;0.166;0.00;0.00;0.00
0.475;0.355;-0.749;0.00;0.00;0.00
0.353;0.660;-0.566;0.00;0.00;0.00
0.00;0.00;0.00;0.999;-0.028;-0.015
-0.074;-0.317;-0.872;0.00;0.00;0.00
0.109;-0.622;-0.261;0.00;0.00;0.00
-0.013;-0.378;-0.200;0.00;0.00;0.00
-0.379;-1.171;-0.810;0.00;0.00;0.00
-0.318;0.294;-0.383;0.00;0.00;0.00
-0.013;0.050;-0.810;0.00;0.00;0.00
-0.074;0.111;-0.994;0.00;0.00;0.00
-0.440;0.050;-0.200;0.00;0.00;0.00
-0.318;0.538;-0.872;0.00;0.00;0.00
0.292;0.904;-0.322;0.00;0.00;0.00
0.00;0.00;0.00;1.003;0.022;0.012
-0.257;-0.500;-0.383;0.00;0.00;0.00
-0.196;0.233;0.166;0.00;0.00;0.00
-0.196;-0.439;-0.322;0.00;0.00;0.00
-0.379;-0.683;-0.688;0.00;0.00;0.00
0.353;0.416;0.349;0.00;0.00;0.00
-0.135;0.416;-0.688;0.00;0.00;0.00
-0.562;0.111;-0.444;0.00;0.00;0.00
0.109;0.294;-0.078;0.00;0.00;0.00
0.170;0.416;-0.627;0.00;0.00;0.00
-0.135;-0.378;-0.383;0.00;0.00;0.00
0.00;0.00;0.00;1.017;-0.036;-0.003
0.475;0.111;-0.383;0.00;0.00;0.00
-0.013;-0.439;0.471;0.00;0.00;0.00
0.109;-0.439;-0.261;0.00;0.00;0.00
-0.135;-0.500;0.105;0.00;0.00;0.00
0.780;0.782;0.349;0.00;0.00;0.00
0.597;0.721;-0.139;0.00;0.00;0.00
0.109;0.416;-0.200;0.00;0.00;0.00
0.597;0.843;-0.200;0.00;0.00;0.00
0.414;0.904;-0.505;0.00;0.00;0.00
-0.196;-0.500;0.349;0.00;0.00;0.00
0.00;0.00;0.00;1.020;-0.056;0.005
0.170;-0.133;-0.200;0.00;0.00;0.00
-0.379;-0.439;0.227;0.00;0.00;0.00
-0.074;-0.744;-0.688;0.00;0.00;0.00
0.414;-15.026;-0.627;0.00;0.00;0.00
0.292;0.111;-0.688;0.00;0.00;0.00
0.109;0.111;-0.810;0.00;0.00;0.00
-0.501;-0.133;0.166;0.00;0.00;0.00
0.170;0.477;-0.444;0.00;0.00;0.00
0.414;0.294;-0.444;0.00;0.00;0.00
-0.379;-0.500;0.105;0.00;0.00;0.00
0.00;0.00;0.00;0.972;0.002;-0.006
-0.562;-0.378;0.044;0.00;0.00;0.00
-0.135;-0.744;-0.139;0.00;0.00;0.00
0.231;-0.988;-0.749;0.00;0.00;0.00
-0.379;0.416;0.410;0.00;0.00;0.00
0.048;-0.133;-0.566;0.00;0.00;0.00
0.170;-0.072;-0.688;0.00;0.00;0.00
-0.257;-0.133;0.288;0.00;0.00;0.00
0.170;0.416;-1.055;0.00;0.00;0.00
-0.318;15.003;-0.200;0.00;0.00;0.00
-0.196;-0.683;-0.383;0.00;0.00;0.00
0.00;0.00;0.00;0.984;-0.009;-0.003
-0.196;-0.500;0.349;0.00;0.00;0.00
0.048;-0.500;-0.383;0.00;0.00;0.00
-0.013;-0.683;-0.261;0.00;0.00;0.00
-0.196;0.050;0.105;0.00;0.00;0.00
0.048;0.294;-0.627;0.00;0.00;0.00
-0.074;-0.011;-0.078;0.00;0.00;0.00
-0.135;0.294;-0.322;0.00;0.00;0.00
0.231;0.599;-0.688;0.00;0.00;0.00
-0.379;-0.072;0.288;0.00;0.00;0.00
-0.135;-0.378;-0.383;0.00;0.00;0.00
0.00;0.00;0.00;1.008;-0.015;-0.004
0.109;-0.256;0.166;0.00;0.00;0.00
-0.135;-0.194;-0.566;0.00;0.00;0.00
0.109;0.355;-0.200;0.00;0.00;0.00
0.109;0.477;-0.383;0.00;0.00;0.00
0.231;0.172;-0.810;0.00;0.00;0.00
-0.013;0.111;0.349;0.00;0.00;0.00
0.536;0.294;-0.627;0.00;0.00;0.00
0.597;0.660;-0.505;0.00;0.00;0.00
-0.135;-0.317;-0.139;0.00;0.00;0.00
0.475;0.233;-0.627;0.00;0.00;0.00
0.00;0.00;0.00;1.015;-0.019;0.006
0.109;-0.133;-0.200;0.00;0.00;0.00
0.475;-0.378;-0.566;0.00;0.00;0.00
-0.196;0.538;0.654;0.00;0.00;0.00
0.170;0.416;-0.139;0.00;0.00;0.00
0.475;0.172;-0.017;0.00;0.00;0.00
-0.440;-0.133;0.105;0.00;0.00;0.00
0.109;0.416;-0.627;0.00;0.00;0.00
-0.135;0.355;-0.017;0.00;0.00;0.00
-0.013;-0.194;-0.200;0.00;0.00;0.00
-0.013;-0.072;-0.749;0.00;0.00;0.00
0.00;0.00;0.00;0.987;-0.006;-0.020
0.231;-0.194;-0.872;0.00;0.00;0.00
-0.196;-0.317;-0.566;0.00;0.00;0.00
0.109;-0.011;-0.078;0.00;0.00;0.00
-0.013;0.294;-0.688;0.00;0.00;0.00
-0.257;0.050;-0.017;0.00;0.00;0.00
0.231;0.538;-0.444;0.00;0.00;0.00
0.109;0.538;-0.566;0.00;0.00;0.00
-0.501;0.172;0.044;0.00;0.00;0.00
0.231;0.111;-0.872;0.00;0.00;0.00
0.353;0.355;-0.200;0.00;0.00;0.00
0.00;0.00;0.00;1.002;0.000;0.015
-0.196;-0.317;-0.139;0.00;0.00;0.00
-0.013;-0.317;-0.505;0.00;0.00;0.00
-0.135;-0.133;0.410;0.00;0.00;0.00
-0.074;-0.011;-0.444;0.00;0.00;0.00
0.353;-0.378;-0.627;0.00;0.00;0.00
-0.318;-0.072;0.044;0.00;0.00;0.00
-0.257;-0.072;-0.994;0.00;0.00;0.00
-0.013;-0.011;-0.444;0.00;0.00;0.00
-0.135;-0.133;-0.688;0.00;0.00;0.00
-0.074;0.050;-0.933;0.00;0.00;0.00
0.00;0.00;0.00;0.983;-0.030;-0.013
0.109;-0.317;-0.322;0.00;0.00;0.00
0.048;-0.072;-0.749;0.00;0.00;0.00
0.109;-0.439;0.349;0.00;0.00;0.00
0.292;-0.439;-0.872;0.00;0.00;0.00
0.048;-0.256;-0.444;0.00;0.00;0.00
0.048;-0.378;-0.139;0.00;0.00;0.00
-0.135;-0.317;-0.933;0.00;0.00;0.00
0.292;-0.500;-0.200;0.00;0.00;0.00
0.475;-0.133;-0.688;0.00;0.00;0.00
0.475;-0.011;-0.810;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.030;-0.002
-0.074;-0.317;-0.749;0.00;0.00;0.00
0.292;-0.194;-0.810;0.00;0.00;0.00
-0.257;-0.561;0.044;0.00;0.00;0.00
-0.135;-0.683;-1.055;0.00;0.00;0.00
0.109;-0.133;-0.322;0.00;0.00;0.00
0.170;0.355;-0.627;0.00;0.00;0.00
-0.135;0.233;-0.872;0.00;0.00;0.00
0.231;0.477;0.044;0.00;0.00;0.00
0.353;1.087;-0.627;0.00;0.00;0.00
0.292;1.148;-0.444;0.00;0.00;0.00
0.00;0.00;0.00;1.021;-0.014;0.008
0.048;-0.011;-0.688;0.00;0.00;0.00
-0.623;0.599;-0.017;0.00;0.00;0.00
-0.074;-0.500;-0.444;0.00;0.00;0.00
0.170;-0.378;-0.810;0.00;0.00;0.00
0.048;0.721;0.105;0.00;0.00;0.00
0.048;0.416;-0.933;0.00;0.00;0.00
0.353;0.172;-0.505;0.00;0.00;0.00
-0.013;0.233;-0.017;0.00;0.00;0.00
0.109;0.355;-0.749;0.00;0.00;0.00
0.109;0.172;-0.078;0.00;0.00;0.00
0.00;0.00;0.00;1.009;-0.015;0.004
-0.196;-0.256;-0.566;0.00;0.00;0.00
0.414;-0.133;0.288;0.00;0.00;0.00
0.170;-0.133;-0.627;0.00;0.00;0.00
-0.257;-0.317;-0.749;0.00;0.00;0.00
0.231;0.294;0.288;0.00;0.00;0.00
0.109;0.355;-0.749;0.00;0.00;0.00
-0.135;0.050;-0.505;0.00;0.00;0.00
0.292;-0.439;-0.200;0.00;0.00;0.00
0.109;-0.011;-0.933;0.00;0.00;0.00
-0.196;-0.439;-15.276;0.00;0.00;0.00
0.00;0.00;0.00;0.975;-0.013;-0.015
0.536;-0.256;-0.688;0.00;0.00;0.00
-0.318;-0.011;0.227;0.00;0.00;0.00
0.353;-0.378;-0.872;0.00;0.00;0.00
-0.257;-0.317;-0.139;0.00;0.00;0.00
-0.135;-0.011;-0.139;0.00;0.00;0.00
0.536;0.111;-0.688;0.00;0.00;0.00
-0.135;-0.072;-15.215;0.00;0.00;0.00
0.048;0.355;-0.444;0.00;0.00;0.00
0.109;0.355;-0.444;0.00;0.00;0.00
-0.074;-0.500;0.471;0.00;0.00;0.00
0.00;0.00;0.00;0.997;-0.010;-0.004
-0.074;-0.011;-0.078;0.00;0.00;0.00
-0.196;0.111;-0.200;0.00;0.00;0.00
-0.013;-0.011;-0.627;0.00;0.00;0.00
0.170;0.294;-15.276;0.00;0.00;0.00
0.292;0.233;-0.627;0.00;0.00;0.00
0.414;0.477;-0.566;0.00;0.00;0.00
-0.318;-0.194;0.227;0.00;0.00;0.00
-0.013;0.050;-0.749;0.00;0.00;0.00
-0.196;-0.072;-0.322;0.00;0.00;0.00
-0.318;-0.194;0.044;0.00;0.00;0.00
0.00;0.00;0.00;1.006;-0.016;-0.003
0.048;0.050;0.227;0.00;0.00;0.00
0.231;0.111;-0.444;0.00;0.00;0.00
-0.074;0.050;-0.566;0.00;0.00;0.00
0.231;0.233;0.227;0.00;0.00;0.00
0.231;0.050;-0.444;0.00;0.00;0.00
-0.135;0.355;-0.261;0.00;0.00;0.00
0.231;-0.317;-0.383;0.00;0.00;0.00
0.170;-0.072;-0.810;0.00;0.00;0.00
-0.440;-0.133;0.044;0.00;0.00;0.00
-0.318;-0.378;-0.505;0.00;0.00;0.00
0.00;0.00;0.00;0.997;-0.018;-0.003
-0.074;0.172;0.105;0.00;0.00;0.00
-0.013;0.050;-0.627;0.00;0.00;0.00
-0.013;-0.133;-0.444;0.00;0.00;0.00
0.170;0.416;-0.322;0.00;0.00;0.00
0.109;0.294;-0.566;0.00;0.00;0.00
-0.074;-0.194;0.227;0.00;0.00;0.00
-0.074;-0.194;-0.383;0.00;0.00;0.00
0.109;0.538;-0.444;0.00;0.00;0.00
-0.074;-0.378;0.349;0.00;0.00;0.00
-0.074;-0.683;-0.627;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.030;0.001
0.292;0.050;0.227;0.00;0.00;0.00
0.292;-0.256;-0.383;0.00;0.00;0.00
0.292;0.294;-0.200;0.00;0.00;0.00
0.109;-0.072;-0.078;0.00;0.00;0.00
-0.135;-0.133;-0.627;0.00;0.00;0.00
0.597;0.294;0.166;0.00;0.00;0.00
0.536;0.599;-0.322;0.00;0.00;0.00
0.170;0.660;-0.505;0.00;0.00;0.00
-0.013;-0.561;-0.017;0.00;0.00;0.00
-0.074;-0.194;-0.566;0.00;0.00;0.00
0.00;0.00;0.00;0.991;-0.017;-0.006
-0.440;-0.500;-0.139;0.00;0.00;0.00
0.048;-0.744;-0.505;0.00;0.00;0.00
-0.501;0.538;0.105;0.00;0.00;0.00
-0.013;0.172;-0.322;0.00;0.00;0.00
0.109;-0.378;-0.261;0.00;0.00;0.00
-0.013;0.477;0.105;0.00;0.00;0.00
0.170;0.233;-0.078;0.00;0.00;0.00
-0.135;-0.622;-0.017;0.00;0.00;0.00
0.292;-0.500;-0.017;0.00;0.00;0.00
0.231;0.233;-0.383;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.010;0.000
-0.196;-0.744;0.349;0.00;0.00;0.00
-0.013;-0.622;-0.444;0.00;0.00;0.00
-0.013;-0.439;-0.200;0.00;0.00;0.00
-0.013;0.233;-0.139;0.00;0.00;0.00
0.353;-0.072;-0.627;0.00;0.00;0.00
-0.135;-15.270;-0.139;0.00;0.00;0.00
0.170;0.660;-0.444;0.00;0.00;0.00
0.475;0.721;-0.261;0.00;0.00;0.00
-0.440;-0.378;-0.078;0.00;0.00;0.00
0.353;0.050;-0.444;0.00;0.00;0.00
0.00;0.00;0.00;1.013;-0.013;0.002
-0.196;-0.683;-0.200;0.00;0.00;0.00
0.231;-0.500;-0.505;0.00;0.00;0.00
-0.196;0.477;0.105;0.00;0.00;0.00
0.170;-0.011;-0.383;0.00;0.00;0.00
0.292;-0.133;-0.505;0.00;0.00;0.00
-0.318;0.233;0.288;0.00;0.00;0.00
0.170;0.294;-0.444;0.00;0.00;0.00
0.414;0.477;-0.139;0.00;0.00;0.00
-0.257;-0.256;-0.261;0.00;0.00;0.00
0.170;0.233;-0.872;0.00;0.00;0.00
0.00;0.00;0.00;1.007;-0.024;-0.013
-0.135;-0.378;-0.688;0.00;0.00;0.00
0.109;-0.317;-0.627;0.00;0.00;0.00
-0.196;0.355;0.288;0.00;0.00;0.00
-0.074;0.050;-0.566;0.00;0.00;0.00
0.048;-0.194;-0.505;0.00;0.00;0.00
0.109;0.477;-0.139;0.00;0.00;0.00
0.475;0.416;-0.688;0.00;0.00;0.00
-0.257;-0.256;-0.017;0.00;0.00;0.00
0.231;-0.256;-0.444;0.00;0.00;0.00
0.292;-0.072;-0.505;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.009;0.005
-0.135;-0.500;-0.566;0.00;0.00;0.00
0.048;-0.439;-0.322;0.00;0.00;0.00
-0.196;-0.133;-0.200;0.00;0.00;0.00
0.292;-0.317;-0.872;0.00;0.00;0.00
-0.440;0.172;-0.078;0.00;0.00;0.00
-0.074;0.416;-0.444;0.00;0.00;0.00
0.170;0.233;-0.566;0.00;0.00;0.00
-0.074;-0.011;0.105;0.00;0.00;0.00
0.048;0.233;-1.055;0.00;0.00;0.00
0.231;0.294;-0.444;0.00;0.00;0.00
0.00;0.00;0.00;0.993;-0.012;-0.004
0.109;-0.194;-0.933;0.00;0.00;0.00
-0.562;0.050;-0.017;0.00;0.00;0.00
-0.074;-0.072;-0.810;0.00;0.00;0.00
0.109;-0.317;-0.994;0.00;0.00;0.00
0.109;0.050;0.288;0.00;0.00;0.00
0.170;-0.133;-0.872;0.00;0.00;0.00
-0.013;-0.317;-0.444;0.00;0.00;0.00
0.109;0.111;-0.322;0.00;0.00;0.00
0.536;0.172;-0.994;0.00;0.00;0.00
-0.196;-0.133;0.044;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;0.002
-0.074;-0.011;-0.994;0.00;0.00;0.00
-0.074;-0.072;0.349;0.00;0.00;0.00
-0.196;-0.256;-0.688;0.00;0.00;0.00
-0.135;-0.378;-0.627;0.00;0.00;0.00
0.231;-0.072;0.105;0.00;0.00;0.00
0.231;0.050;-0.933;0.00;0.00;0.00
-0.318;-0.133;-0.200;0.00;0.00;0.00
-0.013;-0.194;-0.261;0.00;0.00;0.00
0.292;0.050;-0.688;0.00;0.00;0.00
-0.257;-0.256;0.349;0.00;0.00;0.00
0.00;0.00;0.00;0.992;-0.019;-0.008
0.475;0.172;-0.749;0.00;0.00;0.00
-0.135;-0.256;0.105;0.00;0.00;0.00
0.231;-0.256;-0.994;0.00;0.00;0.00
-0.257;-0.194;-0.139;0.00;0.00;0.00
-0.013;-0.072;-0.322;0.00;0.00;0.00
0.292;-0.317;-1.238;0.00;0.00;0.00
-0.196;0.233;0.471;0.00;0.00;0.00
0.048;0.172;-0.872;0.00;0.00;0.00
0.353;0.111;-0.810;0.00;0.00;0.00
-0.135;-0.378;-0.017;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.013;-0.003
-0.257;0.599;-0.017;0.00;0.00;0.00
0.292;-0.561;-0.688;0.00;0.00;0.00
0.597;-0.011;-1.299;0.00;0.00;0.00
-0.501;0.050;0.654;0.00;0.00;0.00
0.109;0.111;-0.810;0.00;0.00;0.00
0.170;0.050;-0.688;0.00;0.00;0.00
-0.074;0.294;-0.078;0.00;0.00;0.00
0.048;0.172;-1.116;0.00;0.00;0.00
-0.379;0.050;-0.322;0.00;0.00;0.00
0.048;0.477;-0.383;0.00;0.00;0.00
0.00;0.00;0.00;1.020;-0.018;0.006
-0.196;-0.072;0.593;0.00;0.00;0.00
-0.318;-0.011;-0.994;0.00;0.00;0.00
0.170;0.294;-0.933;0.00;0.00;0.00
0.292;-0.133;-0.200;0.00;0.00;0.00
0.170;0.172;-1.116;0.00;0.00;0.00
0.109;-0.011;-0.200;0.00;0.00;0.00
0.292;-0.194;-0.383;0.00;0.00;0.00
0.353;-0.194;-0.749;0.00;0.00;0.00
-0.257;-0.011;0.410;0.00;0.00;0.00
0.170;-0.194;-0.627;0.00;0.00;0.00
0.00;0.00;0.00;0.996;-0.016;-0.009
0.170;0.172;-0.078;0.00;0.00;0.00
0.048;-0.133;-0.688;0.00;0.00;0.00
-0.318;-0.011;0.044;0.00;0.00;0.00
0.353;-0.256;-0.566;0.00;0.00;0.00
0.109;-0.072;-0.810;0.00;0.00;0.00
-0.135;-0.133;15.730;0.00;0.00;0.00
-0.196;-0.194;-1.055;0.00;0.00;0.00
0.170;-0.194;-0.505;0.00;0.00;0.00
0.109;-0.011;-0.139;0.00;0.00;0.00
0.231;-0.133;-0.627;0.00;0.00;0.00
0.00;0.00;0.00;0.997;-0.016;-0.004
0.231;-0.072;-0.444;0.00;0.00;0.00
-0.562;-0.072;-0.505;0.00;0.00;0.00
0.353;0.233;0.349;0.00;0.00;0.00
0.231;0.233;-0.444;0.00;0.00;0.00
-0.440;0.050;-0.200;0.00;0.00;0.00
0.597;0.172;0.105;0.00;0.00;0.00
0.170;0.294;-0.322;0.00;0.00;0.00
-0.074;0.416;-0.200;0.00;0.00;0.00
0.414;-0.072;-0.200;0.00;0.00;0.00
0.292;0.355;-0.200;0.00;0.00;0.00
0.00;0.00;0.00;1.010;-0.016;-0.000
0.353;-0.133;-0.383;0.00;0.00;0.00
0.780;0.111;-0.017;0.00;0.00;0.00
-0.379;-0.072;-0.200;0.00;0.00;0.00
0.292;-0.561;-0.688;0.00;0.00;0.00
-0.562;-0.256;-0.017;0.00;0.00;0.00
-0.562;0.050;-0.261;0.00;0.00;0.00
-0.196;-0.256;-0.261;0.00;0.00;0.00
-0.257;0.172;15.730;0.00;0.00;0.00
-0.562;0.355;-0.383;0.00;0.00;0.00
-0.501;-0.011;-0.078;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.013;0.001
0.048;0.416;-0.566;0.00;0.00;0.00
-0.074;0.477;-0.017;0.00;0.00;0.00
0.414;-0.256;-0.322;0.00;0.00;0.00
0.231;-0.011;-0.383;0.00;0.00;0.00
-0.135;-0.439;-15.337;0.00;0.00;0.00
0.231;-0.683;-0.383;0.00;0.00;0.00
0.109;-0.500;-0.322;0.00;0.00;0.00
0.109;0.294;-0.261;0.00;0.00;0.00
0.414;-0.317;-0.566;0.00;0.00;0.00
-0.257;-0.256;-0.078;0.00;0.00;0.00
0.00;0.00;0.00;0.999;-0.022;0.000
0.658;0.111;-0.749;0.00;0.00;0.00
-0.257;-0.256;-15.337;0.00;0.00;0.00
-0.318;0.050;-0.749;0.00;0.00;0.00
0.109;-0.133;-0.322;0.00;0.00;0.00
-0.013;0.050;-0.078;0.00;0.00;0.00
-0.013;0.050;-0.688;0.00;0.00;0.00
0.170;0.172;-0.200;0.00;0.00;0.00
0.170;-0.011;-0.444;0.00;0.00;0.00
0.048;0.111;-0.872;0.00;0.00;0.00
0.109;-0.011;0.288;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.011;0.003
0.109;-0.378;-0.444;0.00;0.00;0.00
0.048;0.233;-0.200;0.00;0.00;0.00
0.475;0.355;-0.810;0.00;0.00;0.00
-0.379;-0.011;0.044;0.00;0.00;0.00
-0.196;-0.011;-0.322;0.00;0.00;0.00
0.536;0.233;-0.688;0.00;0.00;0.00
-0.806;-0.622;0.410;0.00;0.00;0.00
-0.074;-0.744;-0.810;0.00;0.00;0.00
0.048;-0.194;-0.383;0.00;0.00;0.00
-0.440;-0.011;0.044;0.00;0.00;0.00
0.00;0.00;0.00;0.996;-0.011;-0.008
0.231;-0.622;-0.078;0.00;0.00;0.00
0.231;0.538;-0.383;0.00;0.00;0.00
-0.074;0.416;-0.688;0.00;0.00;0.00
0.414;-0.194;0.410;0.00;0.00;0.00
0.597;0.233;-0.810;0.00;0.00;0.00
0.292;0.599;-0.322;0.00;0.00;0.00
0.048;-0.622;-0.139;0.00;0.00;0.00
0.353;-0.317;-0.810;0.00;0.00;0.00
0.353;-0.011;-0.139;0.00;0.00;0.00
-0.135;-0.317;-0.444;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.011;-0.001
-0.440;0.721;-0.017;0.00;0.00;0.00
-0.379;0.050;-0.627;0.00;0.00;0.00
0.231;-0.317;-0.688;0.00;0.00;0.00
-0.318;0.172;0.166;0.00;0.00;0.00
-0.013;0.416;-0.872;0.00;0.00;0.00
0.231;0.477;-0.139;0.00;0.00;0.00
-0.013;-0.072;-0.200;0.00;0.00;0.00
-0.135;-0.072;-0.872;0.00;0.00;0.00
0.292;-0.011;0.288;0.00;0.00;0.00
0.414;-0.439;-0.749;0.00;0.00;0.00
0.00;0.00;0.00;1.015;-0.028;-0.005
0.170;-0.011;0.044;0.00;0.00;0.00
0.292;0.111;-0.749;0.00;0.00;0.00
-0.013;-0.256;-0.322;0.00;0.00;0.00
0.292;0.172;-0.261;0.00;0.00;0.00
0.780;0.111;-0.566;0.00;0.00;0.00
-0.196;0.233;0.288;0.00;0.00;0.00
0.109;0.050;-0.444;0.00;0.00;0.00
0.414;-0.133;-0.139;0.00;0.00;0.00
-0.257;0.172;0.105;0.00;0.00;0.00
0.231;0.050;-0.505;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.012;-0.001
-0.257;-0.378;-0.078;0.00;0.00;0.00
-0.013;-0.133;-0.383;0.00;0.00;0.00
-0.074;0.294;0.349;0.00;0.00;0.00
0.109;0.172;-0.505;0.00;0.00;0.00
-0.135;0.050;-0.200;0.00;0.00;0.00
0.170;-0.072;-0.078;0.00;0.00;0.00
0.292;0.172;-0.688;0.00;0.00;0.00
-0.074;0.416;-0.139;0.00;0.00;0.00
-0.013;-0.133;-0.444;0.00;0.00;0.00
0.170;-0.133;-0.749;0.00;0.00;0.00
0.00;0.00;0.00;0.996;-0.016;-0.004
-0.013;-0.011;-0.505;0.00;0.00;0.00
0.170;0.050;-0.078;0.00;0.00;0.00
-0.135;0.111;-0.200;0.00;0.00;0.00
0.231;-0.072;-0.505;0.00;0.00;0.00
0.170;-0.072;-0.017;0.00;0.00;0.00
0.109;-0.072;-0.322;0.00;0.00;0.00
0.597;-0.072;-0.444;0.00;0.00;0.00
-0.684;-0.072;0.349;0.00;0.00;0.00
-0.013;-0.256;-0.749;0.00;0.00;0.00
0.414;-0.133;-0.261;0.00;0.00;0.00
0.00;0.00;0.00;0.997;-0.018;0.000
-0.379;-0.561;-0.749;0.00;0.00;0.00
0.048;-0.561;-0.078;0.00;0.00;0.00
0.109;0.233;-0.200;0.00;0.00;0.00
-0.013;-0.011;-0.444;0.00;0.00;0.00
-0.074;-0.133;0.044;0.00;0.00;0.00
0.353;-0.011;-0.444;0.00;0.00;0.00
0.292;0.233;-0.444;0.00;0.00;0.00
-0.074;-0.561;0.288;0.00;0.00;0.00
0.048;-0.256;-0.810;0.00;0.00;0.00
-0.257;-0.256;-0.383;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.029;-0.006
0.231;-0.194;-0.749;0.00;0.00;0.00
-0.013;0.111;-0.200;0.00;0.00;0.00
0.170;0.233;-0.444;0.00;0.00;0.00
