-1.977;4.627;-120.798;0.00;0.00;0.00
-0.329;8.716;-116.159;0.00;0.00;0.00
-2.221;-4.529;-119.333;0.00;0.00;0.00
-1.854;-1.111;-120.737;0.00;0.00;0.00
-2.770;1.087;-114.267;0.00;0.00;0.00
-3.686;1.880;-119.760;0.00;0.00;0.00
-4.113;-1.965;-117.380;0.00;0.00;0.00
0.00;0.00;0.00;0.109;1.008;0.020
-3.808;7.617;-120.920;0.00;0.00;0.00
-4.235;1.514;-120.066;0.00;0.00;0.00
0.587;2.246;-118.296;0.00;0.00;0.00
-1.061;6.397;-119.211;0.00;0.00;0.00
-2.099;5.237;-116.953;0.00;0.00;0.00
0.099;1.331;-119.394;0.00;0.00;0.00
0.892;1.819;-117.197;0.00;0.00;0.00
-4.601;-1.111;-117.624;0.00;0.00;0.00
-3.441;-2.209;-120.432;0.00;0.00;0.00
-3.014;-4.040;-116.037;0.00;0.00;0.00
0.00;0.00;0.00;0.090;0.985;0.013
1.075;5.664;-119.638;0.00;0.00;0.00
-3.686;-2.637;-116.953;0.00;0.00;0.00
-1.427;6.946;-122.568;0.00;0.00;0.00
1.380;12.317;-121.592;0.00;0.00;0.00
-6.249;-8.618;-118.967;0.00;0.00;0.00
-5.089;-4.468;-121.408;0.00;0.00;0.00
-1.977;-1.111;-116.709;0.00;0.00;0.00
-2.892;0.904;-118.296;0.00;0.00;0.00
-4.357;-3.857;-117.807;0.00;0.00;0.00
-15.038;-7.275;-116.342;0.00;0.00;0.00
0.00;0.00;0.00;0.049;1.003;0.019
-2.770;7.923;-117.258;0.00;0.00;0.00
0.831;-0.989;-117.319;0.00;0.00;0.00
-2.343;5.176;-119.577;0.00;0.00;0.00
-3.930;8.716;-116.648;0.00;0.00;0.00
0.953;-4.590;-119.638;0.00;0.00;0.00
-0.268;-0.622;-119.028;0.00;0.00;0.00
11.939;2.551;-116.892;0.00;0.00;0.00
-2.465;1.331;-122.873;0.00;0.00;0.00
-0.939;-3.430;-117.014;0.00;0.00;0.00
-4.113;5.908;-119.883;0.00;0.00;0.00
0.00;0.00;0.00;0.043;1.005;0.017
-4.235;-1.782;-116.404;0.00;0.00;0.00
-0.451;7.068;-118.967;0.00;0.00;0.00
2.418;9.998;-118.174;0.00;0.00;0.00
9.742;9.265;-115.366;0.00;0.00;0.00
-5.700;-3.064;-120.066;0.00;0.00;0.00
-3.380;1.941;-116.831;0.00;0.00;0.00
-1.977;0.232;-120.005;0.00;0.00;0.00
-3.502;-4.284;-120.798;0.00;0.00;0.00
-6.737;-7.886;-118.235;0.00;0.00;0.00
3.150;9.937;-121.775;0.00;0.00;0.00
0.00;0.00;0.00;0.019;0.984;0.011
-4.174;0.842;-115.976;0.00;0.00;0.00
-2.038;5.969;-119.760;0.00;0.00;0.00
-0.329;8.472;-115.366;0.00;0.00;0.00
-2.282;-5.749;-118.051;0.00;0.00;0.00
-2.526;-3.918;-119.760;0.00;0.00;0.00
-0.023;-0.683;-115.732;0.00;0.00;0.00
-2.953;3.833;-119.760;0.00;0.00;0.00
-0.084;-1.843;-118.235;0.00;0.00;0.00
11.268;-2.881;-116.892;0.00;0.00;0.00
-6.554;8.228;-123.362;0.00;0.00;0.00
0.00;0.00;0.00;-0.018;1.010;0.020
-0.268;2.796;-120.249;0.00;0.00;0.00
-3.258;5.603;-120.676;0.00;0.00;0.00
-5.150;4.871;-118.540;0.00;0.00;0.00
0.099;1.514;-119.394;0.00;0.00;0.00
0.282;2.490;-117.197;0.00;0.00;0.00
-1.977;5.725;-116.770;0.00;0.00;0.00
-2.587;-0.378;-121.103;0.00;0.00;0.00
-4.235;-3.430;-116.342;0.00;0.00;0.00
0.770;4.627;-118.601;0.00;0.00;0.00
1.136;3.894;-117.258;0.00;0.00;0.00
0.00;0.00;0.00;-0.024;1.008;0.016
-0.878;7.129;-120.615;0.00;0.00;0.00
1.686;8.899;-119.211;0.00;0.00;0.00
1.747;5.542;-119.211;0.00;0.00;0.00
-5.578;1.575;-123.545;0.00;0.00;0.00
-2.892;3.284;-117.197;0.00;0.00;0.00
-1.671;-1.721;-116.953;0.00;0.00;0.00
-2.221;-0.866;-118.051;0.00;0.00;0.00
-1.977;-3.491;-115.976;0.00;0.00;0.00
-3.258;6.641;-119.394;0.00;0.00;0.00
-3.502;2.613;-116.648;0.00;0.00;0.00
0.00;0.00;0.00;-0.060;0.984;0.014
-2.953;7.495;-119.394;0.00;0.00;0.00
-2.892;7.007;-117.868;0.00;0.00;0.00
0.648;-2.759;-120.554;0.00;0.00;0.00
0.404;1.575;-119.516;0.00;0.00;0.00
-0.939;5.908;-119.272;0.00;0.00;0.00
-2.221;-0.989;-120.371;0.00;0.00;0.00
-0.145;-4.284;-116.831;0.00;0.00;0.00
2.662;1.880;-119.211;0.00;0.00;0.00
-6.188;1.758;-119.150;0.00;0.00;0.00
-5.456;-4.712;-117.319;0.00;0.00;0.00
0.00;0.00;0.00;-0.098;0.981;0.012
-0.084;10.425;-118.784;0.00;0.00;0.00
-1.244;2.979;-117.075;0.00;0.00;0.00
-2.709;3.345;-121.408;0.00;0.00;0.00
-2.282;8.228;-115.366;0.00;0.00;0.00
0.770;10.425;-120.371;0.00;0.00;0.00
-5.028;-3.613;-119.028;0.00;0.00;0.00
-6.554;-5.871;-118.845;0.00;0.00;0.00
1.380;6.153;-122.263;0.00;0.00;0.00
0.038;-1.111;-118.845;0.00;0.00;0.00
-3.930;-4.895;-118.540;0.00;0.00;0.00
0.00;0.00;0.00;-0.136;0.999;0.022
1.502;10.486;-115.305;0.00;0.00;0.00
-2.648;7.495;-117.197;0.00;0.00;0.00
-2.038;1.880;-119.333;0.00;0.00;0.00
-1.366;5.786;-115.549;0.00;0.00;0.00
-2.648;12.134;-118.662;0.00;0.00;0.00
-2.221;-6.482;-115.732;0.00;0.00;0.00
-0.878;-3.735;-118.784;0.00;0.00;0.00
-4.296;7.251;-121.225;0.00;0.00;0.00
-2.648;-2.637;-118.906;0.00;0.00;0.00
-2.953;-2.637;-119.150;0.00;0.00;0.00
0.00;0.00;0.00;-0.141;1.000;0.013
-6.249;8.472;-118.235;0.00;0.00;0.00
3.395;0.049;-118.601;0.00;0.00;0.00
5.287;4.871;-117.807;0.00;0.00;0.00
4.920;11.646;-118.723;0.00;0.00;0.00
-8.385;-6.299;-120.127;0.00;0.00;0.00
-5.578;-6.726;-116.953;0.00;0.00;0.00
-2.160;-0.195;-119.760;0.00;0.00;0.00
-1.854;2.429;-118.967;0.00;0.00;0.00
-4.784;-6.360;-117.746;0.00;0.00;0.00
1.991;-5.139;-118.235;0.00;0.00;0.00
0.00;0.00;0.00;-0.164;0.965;0.012
2.662;8.838;-122.385;0.00;0.00;0.00
-6.310;1.270;-118.601;0.00;0.00;0.00
-2.526;2.857;-117.624;0.00;0.00;0.00
0.892;10.791;-121.042;0.00;0.00;0.00
-5.578;-7.275;-117.380;0.00;0.00;0.00
-3.258;-9.900;-117.868;0.00;0.00;0.00
-1.061;-4.651;-118.296;0.00;0.00;0.00
0.587;4.138;-116.587;0.00;0.00;0.00
-0.634;-2.820;-119.211;0.00;0.00;0.00
-5.150;11.279;-119.211;0.00;0.00;0.00
0.00;0.00;0.00;-0.206;0.995;0.022
-3.380;8.045;-122.507;0.00;0.00;0.00
-3.258;1.453;-118.723;0.00;0.00;0.00
-3.686;6.641;-122.263;0.00;0.00;0.00
-0.084;11.829;-119.272;0.00;0.00;0.00
0.526;-7.214;-119.455;0.00;0.00;0.00
0.526;1.026;-118.967;0.00;0.00;0.00
-3.991;2.674;-118.906;0.00;0.00;0.00
-6.005;-4.407;-116.526;0.00;0.00;0.00
-6.676;-3.003;-120.310;0.00;0.00;0.00
4.432;9.876;-116.831;0.00;0.00;0.00
0.00;0.00;0.00;-0.210;0.977;0.014
-4.967;3.406;-118.235;0.00;0.00;0.00
-0.268;3.955;-116.098;0.00;0.00;0.00
3.272;6.946;-121.042;0.00;0.00;0.00
-7.103;-2.698;-120.981;0.00;0.00;0.00
-6.615;-5.749;-117.502;0.00;0.00;0.00
-3.869;2.613;-118.235;0.00;0.00;0.00
-1.122;3.955;-118.906;0.00;0.00;0.00
-5.028;-1.111;-116.709;0.00;0.00;0.00
0.221;-4.223;-117.990;0.00;0.00;0.00
-0.573;9.509;-116.342;0.00;0.00;0.00
0.00;0.00;0.00;-0.237;0.955;0.015
-3.502;0.598;-118.845;0.00;0.00;0.00
-3.380;4.321;-117.075;0.00;0.00;0.00
-7.348;9.082;-118.418;0.00;0.00;0.00
3.639;-4.712;-117.502;0.00;0.00;0.00
1.441;-0.500;-118.601;0.00;0.00;0.00
-4.784;2.124;-119.638;0.00;0.00;0.00
-0.207;-1.599;-116.892;0.00;0.00;0.00
1.747;-3.552;-123.362;0.00;0.00;0.00
-6.493;8.777;-118.296;0.00;0.00;0.00
-5.822;2.551;-118.662;0.00;0.00;0.00
0.00;0.00;0.00;-0.265;0.987;0.020
-0.023;6.885;-117.136;0.00;0.00;0.00
-0.390;7.739;-118.845;0.00;0.00;0.00
-4.113;7.373;-117.258;0.00;0.00;0.00
-4.418;-0.195;-115.976;0.00;0.00;0.00
-2.038;5.237;-121.408;0.00;0.00;0.00
-1.916;0.598;-115.854;0.00;0.00;0.00
-4.052;-5.139;-118.906;0.00;0.00;0.00
-4.723;-0.683;-121.775;0.00;0.00;0.00
0.770;5.237;-118.113;0.00;0.00;0.00
-1.610;1.758;-123.423;0.00;0.00;0.00
0.00;0.00;0.00;-0.285;0.947;0.013
0.892;6.092;-117.990;0.00;0.00;0.00
-0.573;9.571;-119.211;0.00;0.00;0.00
-3.014;-1.660;-115.976;0.00;0.00;0.00
-1.671;-0.134;-116.220;0.00;0.00;0.00
-1.122;6.824;-119.883;0.00;0.00;0.00
-2.038;-3.308;-115.000;0.00;0.00;0.00
-1.366;-3.674;-119.516;0.00;0.00;0.00
11.146;-2.331;-117.441;0.00;0.00;0.00
-2.770;3.589;-116.342;0.00;0.00;0.00
-3.991;3.040;-120.188;0.00;0.00;0.00
0.00;0.00;0.00;-0.322;0.958;0.015
-3.563;9.326;-118.296;0.00;0.00;0.00
-4.601;6.702;-119.944;0.00;0.00;0.00
1.014;0.354;-117.807;0.00;0.00;0.00
4.371;5.969;-119.150;0.00;0.00;0.00
7.057;9.143;-117.624;0.00;0.00;0.00
-7.775;-7.214;-117.014;0.00;0.00;0.00
-4.479;-3.674;-121.225;0.00;0.00;0.00
-0.573;8.106;-116.220;0.00;0.00;0.00
-3.869;0.659;-117.075;0.00;0.00;0.00
-4.723;-3.430;-117.685;0.00;0.00;0.00
0.00;0.00;0.00;-0.346;0.923;0.011
2.357;11.096;-119.699;0.00;0.00;0.00
10.536;6.946;-120.920;0.00;0.00;0.00
-2.709;-2.514;-116.831;0.00;0.00;0.00
1.136;8.472;-124.155;0.00;0.00;0.00
-5.028;-6.543;-116.037;0.00;0.00;0.00
-4.723;-10.022;-118.296;0.00;0.00;0.00
-3.686;-5.749;-117.990;0.00;0.00;0.00
-0.023;7.862;-114.084;0.00;0.00;0.00
-1.854;-1.721;-117.929;0.00;0.00;0.00
12.428;-8.862;-117.685;0.00;0.00;0.00
0.00;0.00;0.00;-0.381;0.935;0.020
-1.549;11.463;-120.188;0.00;0.00;0.00
-3.258;-4.529;-114.450;0.00;0.00;0.00
-3.197;1.941;-118.906;0.00;0.00;0.00
-2.526;8.838;-120.554;0.00;0.00;0.00
-1.366;-8.618;-117.563;0.00;0.00;0.00
-2.831;-5.688;-122.202;0.00;0.00;0.00
-1.610;-2.820;-119.455;0.00;0.00;0.00
-6.371;3.467;-119.333;0.00;0.00;0.00
-9.118;-3.308;-118.662;0.00;0.00;0.00
7.179;10.242;-117.197;0.00;0.00;0.00
0.00;0.00;0.00;-0.387;0.926;0.010
3.089;11.707;-117.380;0.00;0.00;0.00
-3.747;-4.712;-115.854;0.00;0.00;0.00
1.808;4.749;-119.272;0.00;0.00;0.00
8.460;12.012;-116.281;0.00;0.00;0.00
-8.935;-10.205;-116.098;0.00;0.00;0.00
-5.883;-6.726;-118.296;0.00;0.00;0.00
0.221;13.050;-120.249;0.00;0.00;0.00
-3.686;6.885;-118.540;0.00;0.00;0.00
-3.808;-5.627;-118.601;0.00;0.00;0.00
0.831;12.012;-119.333;0.00;0.00;0.00
0.00;0.00;0.00;-0.409;0.893;0.012
-0.207;12.073;-115.488;0.00;0.00;0.00
-2.709;-3.308;-117.746;0.00;0.00;0.00
-5.150;9.082;-117.807;0.00;0.00;0.00
1.930;-6.787;-117.319;0.00;0.00;0.00
-1.061;-8.313;-117.868;0.00;0.00;0.00
-1.183;-6.909;-116.648;0.00;0.00;0.00
-0.634;7.678;-115.244;0.00;0.00;0.00
0.465;-0.683;-119.028;0.00;0.00;0.00
1.136;-7.580;-118.235;0.00;0.00;0.00
-3.686;12.439;-119.150;0.00;0.00;0.00
0.00;0.00;0.00;-0.438;0.920;0.019
-3.075;-3.552;-122.080;0.00;0.00;0.00
-0.634;4.749;-117.563;0.00;0.00;0.00
3.089;7.495;-118.479;0.00;0.00;0.00
-9.057;-6.909;-115.854;0.00;0.00;0.00
-8.385;-5.078;-118.967;0.00;0.00;0.00
-6.188;-2.881;-117.441;0.00;0.00;0.00
-0.268;3.650;-116.831;0.00;0.00;0.00
-5.150;-0.744;-117.746;0.00;0.00;0.00
3.578;7.862;-118.784;0.00;0.00;0.00
4.066;8.411;-118.479;0.00;0.00;0.00
0.00;0.00;0.00;-0.458;0.884;0.014
-2.160;-2.392;-118.601;0.00;0.00;0.00
1.319;8.228;-119.394;0.00;0.00;0.00
1.869;7.129;-120.066;0.00;0.00;0.00
-4.967;-5.078;-119.028;0.00;0.00;0.00
-1.244;-3.247;-117.258;0.00;0.00;0.00
-2.343;4.505;-117.746;0.00;0.00;0.00
-1.916;-0.866;-118.479;0.00;0.00;0.00
0.770;-4.590;-114.633;0.00;0.00;0.00
-4.540;9.754;-117.075;0.00;0.00;0.00
-6.981;10.181;-117.807;0.00;0.00;0.00
0.00;0.00;0.00;-0.473;0.872;0.012
-2.648;5.115;-117.624;0.00;0.00;0.00
-4.479;7.923;-119.272;0.00;0.00;0.00
1.258;9.937;-120.188;0.00;0.00;0.00
2.052;-6.054;-119.944;0.00;0.00;0.00
-0.084;1.209;-118.113;0.00;0.00;0.00
-4.052;-0.317;-120.798;0.00;0.00;0.00
-2.465;-3.247;-116.709;0.00;0.00;0.00
-3.258;-6.909;-116.831;0.00;0.00;0.00
-0.756;11.035;-119.516;0.00;0.00;0.00
1.380;4.138;-116.953;0.00;0.00;0.00
0.00;0.00;0.00;-0.511;0.835;0.008
-1.549;8.289;-119.760;0.00;0.00;0.00
0.709;8.716;-117.075;0.00;0.00;0.00
-5.333;-5.322;-118.601;0.00;0.00;0.00
-4.784;2.429;-119.638;0.00;0.00;0.00
-2.221;3.467;-118.906;0.00;0.00;0.00
-3.563;-1.172;-120.554;0.00;0.00;0.00
-5.395;-5.993;-120.005;0.00;0.00;0.00
2.296;-6.360;-122.629;0.00;0.00;0.00
-0.268;8.106;-117.746;0.00;0.00;0.00
-0.207;-1.477;-118.723;0.00;0.00;0.00
0.00;0.00;0.00;-0.542;0.848;0.019
-0.329;10.059;-119.150;0.00;0.00;0.00
-1.977;11.646;-117.990;0.00;0.00;0.00
-1.488;-5.322;-119.699;0.00;0.00;0.00
0.343;0.110;-117.868;0.00;0.00;0.00
-2.770;0.110;-119.760;0.00;0.00;0.00
-3.563;-3.918;-117.502;0.00;0.00;0.00
0.221;-8.740;-119.272;0.00;0.00;0.00
-4.967;14.392;-119.028;0.00;0.00;0.00
-4.723;5.420;-120.737;0.00;0.00;0.00
-7.042;-0.378;-119.211;0.00;0.00;0.00
0.00;0.00;0.00;-0.557;0.845;0.013
2.479;13.965;-117.746;0.00;0.00;0.00
-5.333;4.077;-119.394;0.00;0.00;0.00
-1.793;-5.139;-119.211;0.00;0.00;0.00
0.343;1.392;-115.915;0.00;0.00;0.00
-6.188;-1.660;-118.601;0.00;0.00;0.00
-6.371;-6.482;-116.831;0.00;0.00;0.00
-5.883;-10.632;-120.188;0.00;0.00;0.00
1.869;11.035;-118.418;0.00;0.00;0.00
-1.183;1.880;-119.516;0.00;0.00;0.00
0.038;1.514;-119.333;0.00;0.00;0.00
0.00;0.00;0.00;-0.568;0.798;0.010
2.601;15.186;-117.136;0.00;0.00;0.00
-6.554;-7.641;-122.141;0.00;0.00;0.00
-5.395;2.429;-116.098;0.00;0.00;0.00
-3.380;5.542;-119.516;0.00;0.00;0.00
-2.770;-5.139;-118.418;0.00;0.00;0.00
-1.488;-12.463;-117.502;0.00;0.00;0.00
-1.427;-5.322;-119.577;0.00;0.00;0.00
0.709;5.542;-118.662;0.00;0.00;0.00
0.953;-2.637;-117.990;0.00;0.00;0.00
-3.441;10.730;-120.188;0.00;0.00;0.00
0.00;0.00;0.00;-0.597;0.821;0.018
-1.793;12.744;-119.699;0.00;0.00;0.00
-2.648;-2.270;-120.432;0.00;0.00;0.00
-0.268;4.016;-122.507;0.00;0.00;0.00
-8.507;12.073;-121.836;0.00;0.00;0.00
-9.240;-10.571;-118.662;0.00;0.00;0.00
-9.301;-11.120;-118.174;0.00;0.00;0.00
2.723;14.026;-119.516;0.00;0.00;0.00
-3.014;6.092;-118.235;0.00;0.00;0.00
-9.301;-0.744;-119.089;0.00;0.00;0.00
6.629;9.876;-119.638;0.00;0.00;0.00
0.00;0.00;0.00;-0.610;0.783;0.011
-6.310;10.974;-120.127;0.00;0.00;0.00
-0.573;-0.012;-116.831;0.00;0.00;0.00
3.456;-2.453;-122.690;0.00;0.00;0.00
-8.263;2.124;-119.516;0.00;0.00;0.00
-5.089;-10.693;-122.324;0.00;0.00;0.00
-5.639;-4.712;-120.432;0.00;0.00;0.00
1.258;8.411;-122.080;0.00;0.00;0.00
1.136;3.711;-117.685;0.00;0.00;0.00
-3.686;-4.590;-118.540;0.00;0.00;0.00
-3.747;14.697;-117.807;0.00;0.00;0.00
0.00;0.00;0.00;-0.627;0.769;0.008
-4.845;-3.979;-117.868;0.00;0.00;0.00
-4.540;0.965;-117.990;0.00;0.00;0.00
-5.883;10.669;-121.836;0.00;0.00;0.00
0.221;-7.886;-117.624;0.00;0.00;0.00
-0.695;-7.519;-119.028;0.00;0.00;0.00
-1.488;-0.989;-120.310;0.00;0.00;0.00
-0.145;3.894;-118.051;0.00;0.00;0.00
-3.258;-2.148;-120.859;0.00;0.00;0.00
-0.390;12.561;-120.249;0.00;0.00;0.00
2.662;11.279;-118.418;0.00;0.00;0.00
0.00;0.00;0.00;-0.651;0.784;0.016
-5.272;-1.660;-118.662;0.00;0.00;0.00
-1.732;2.918;-118.479;0.00;0.00;0.00
10.841;8.167;-118.540;0.00;0.00;0.00
-7.103;-2.820;-117.929;0.00;0.00;0.00
-5.883;-4.346;-120.432;0.00;0.00;0.00
0.953;6.519;-118.906;0.00;0.00;0.00
-3.869;2.307;-117.197;0.00;0.00;0.00
-7.287;0.659;-123.545;0.00;0.00;0.00
3.639;10.486;-117.136;0.00;0.00;0.00
2.113;5.908;-124.277;0.00;0.00;0.00
0.00;0.00;0.00;-0.660;0.734;0.007
-0.634;-0.378;-117.807;0.00;0.00;0.00
-0.634;6.030;-121.469;0.00;0.00;0.00
-2.953;-5.017;-117.441;0.00;0.00;0.00
-0.268;-7.641;-116.770;0.00;0.00;0.00
-2.343;-2.453;-120.981;0.00;0.00;0.00
-2.587;4.321;-116.648;0.00;0.00;0.00
0.099;-3.796;-119.089;0.00;0.00;0.00
10.414;-8.618;-119.089;0.00;0.00;0.00
-3.014;10.913;-118.784;0.00;0.00;0.00
-2.465;9.387;-123.423;0.00;0.00;0.00
0.00;0.00;0.00;-0.698;0.727;0.010
-2.282;6.336;-121.958;0.00;0.00;0.00
-2.404;15.186;-121.836;0.00;0.00;0.00
-1.183;-9.533;-118.601;0.00;0.00;0.00
-3.502;-6.909;-118.906;0.00;0.00;0.00
-16.381;0.171;-118.784;0.00;0.00;0.00
-0.390;1.331;-116.404;0.00;0.00;0.00
-2.709;-3.735;-120.981;0.00;0.00;0.00
0.343;10.730;-118.051;0.00;0.00;0.00
1.869;9.571;-118.418;0.00;0.00;0.00
-0.023;8.716;-119.577;0.00;0.00;0.00
0.00;0.00;0.00;-0.711;0.688;0.008
1.869;6.702;-120.310;0.00;0.00;0.00
8.705;10.120;-120.066;0.00;0.00;0.00
-6.066;-5.444;-117.075;0.00;0.00;0.00
-4.235;-3.064;-122.385;0.00;0.00;0.00
-2.709;7.312;-119.028;0.00;0.00;0.00
-2.648;-4.101;-118.723;0.00;0.00;0.00
-4.784;-4.956;-119.272;0.00;0.00;0.00
0.526;12.256;-118.357;0.00;0.00;0.00
-1.549;8.960;-120.005;0.00;0.00;0.00
-2.953;1.697;-117.075;0.00;0.00;0.00
0.00;0.00;0.00;-0.737;0.687;0.017
-3.686;13.904;-121.653;0.00;0.00;0.00
-2.465;-8.008;-116.953;0.00;0.00;0.00
-1.183;-4.346;-118.784;0.00;0.00;0.00
-0.512;-1.111;-121.714;0.00;0.00;0.00
-2.953;-0.439;-118.601;0.00;0.00;0.00
-4.052;-8.130;-122.568;0.00;0.00;0.00
-14.733;-10.205;-119.211;0.00;0.00;0.00
-1.122;13.294;-117.441;0.00;0.00;0.00
-3.747;10.608;-121.530;0.00;0.00;0.00
0.770;-0.317;-116.281;0.00;0.00;0.00
0.00;0.00;0.00;-0.746;0.676;0.010
1.808;12.866;-119.821;0.00;0.00;0.00
-4.296;-7.092;-115.915;0.00;0.00;0.00
-1.732;-8.374;-122.812;0.00;0.00;0.00
-0.023;5.725;-117.502;0.00;0.00;0.00
-3.808;-5.932;-118.723;0.00;0.00;0.00
-6.432;-3.613;-122.202;0.00;0.00;0.00
3.395;12.439;-116.342;0.00;0.00;0.00
1.747;12.927;-120.432;0.00;0.00;0.00
-1.305;4.932;-118.601;0.00;0.00;0.00
-1.916;8.106;-118.906;0.00;0.00;0.00
0.00;0.00;0.00;-0.752;0.631;0.007
1.808;16.162;-116.037;0.00;0.00;0.00
-4.540;-9.472;-117.441;0.00;0.00;0.00
-5.883;2.307;-120.554;0.00;0.00;0.00
0.831;-3.247;-114.817;0.00;0.00;0.00
-1.061;-9.717;-119.516;0.00;0.00;0.00
-5.089;-9.106;-118.113;0.00;0.00;0.00
1.197;10.913;-117.685;0.00;0.00;0.00
-0.145;6.275;-121.714;0.00;0.00;0.00
-2.709;-5.078;-118.418;0.00;0.00;0.00
0.160;11.768;-120.188;0.00;0.00;0.00
0.00;0.00;0.00;-0.786;0.646;0.014
-6.737;-9.900;-116.770;0.00;0.00;0.00
-3.686;-5.566;-118.540;0.00;0.00;0.00
1.930;0.354;-118.174;0.00;0.00;0.00
-7.592;0.904;-117.075;0.00;0.00;0.00
-8.629;-6.054;-120.981;0.00;0.00;0.00
-5.272;-7.519;-116.342;0.00;0.00;0.00
-0.512;12.073;-117.441;0.00;0.00;0.00
-4.296;7.190;-121.714;0.00;0.00;0.00
2.296;-9.656;-115.427;0.00;0.00;0.00
3.761;4.505;-122.568;0.00;0.00;0.00
0.00;0.00;0.00;-0.780;0.610;0.004
-3.869;-10.815;-119.638;0.00;0.00;0.00
-3.075;-1.111;-124.643;0.00;0.00;0.00
-2.221;6.214;-119.028;0.00;0.00;0.00
-0.634;-4.895;-116.770;0.00;0.00;0.00
-2.404;-8.679;-120.615;0.00;0.00;0.00
-1.549;-0.805;-114.633;0.00;0.00;0.00
1.075;5.664;-119.516;0.00;0.00;0.00
2.845;-3.125;-118.051;0.00;0.00;0.00
-5.211;10.425;-117.136;0.00;0.00;0.00
-3.563;14.697;-122.934;0.00;0.00;0.00
0.00;0.00;0.00;-0.812;0.588;0.012
-5.639;-2.575;-117.807;0.00;0.00;0.00
-5.578;6.641;-121.653;0.00;0.00;0.00
0.038;10.791;-117.929;0.00;0.00;0.00
-3.624;-8.923;-122.019;0.00;0.00;0.00
-4.784;-8.801;-118.540;0.00;0.00;0.00
1.564;8.777;-119.577;0.00;0.00;0.00
-0.756;5.908;-121.469;0.00;0.00;0.00
-5.333;-1.599;-116.220;0.00;0.00;0.00
2.723;9.082;-117.014;0.00;0.00;0.00
3.517;11.524;-118.479;0.00;0.00;0.00
0.00;0.00;0.00;-0.816;0.543;0.002
-1.732;-1.294;-120.127;0.00;0.00;0.00
2.540;8.228;-117.868;0.00;0.00;0.00
-7.287;-5.017;-116.526;0.00;0.00;0.00
-7.103;-1.111;-122.873;0.00;0.00;0.00
-3.136;-3.186;-118.357;0.00;0.00;0.00
-1.366;2.185;-120.737;0.00;0.00;0.00
-3.747;0.171;-119.760;0.00;0.00;0.00
0.770;-6.482;-116.098;0.00;0.00;0.00
-1.122;12.256;-120.005;0.00;0.00;0.00
-1.977;9.632;-116.831;0.00;0.00;0.00
0.00;0.00;0.00;-0.857;0.542;0.014
-3.319;6.458;-121.225;0.00;0.00;0.00
-2.160;12.622;-116.892;0.00;0.00;0.00
-0.695;-10.083;-118.235;0.00;0.00;0.00
-2.160;-10.449;-120.493;0.00;0.00;0.00
-0.756;7.739;-115.793;0.00;0.00;0.00
-0.023;-1.660;-121.714;0.00;0.00;0.00
-1.732;-8.313;-119.821;0.00;0.00;0.00
-3.319;17.139;-119.333;0.00;0.00;0.00
-1.183;17.688;-125.071;0.00;0.00;0.00
-1.732;8.655;-120.066;0.00;0.00;0.00
0.00;0.00;0.00;-0.853;0.523;0.009
1.747;5.908;-119.333;0.00;0.00;0.00
-5.822;9.265;-115.793;0.00;0.00;0.00
-5.639;-9.045;-120.737;0.00;0.00;0.00
-3.808;-3.735;-116.587;0.00;0.00;0.00
-1.916;6.763;-117.258;0.00;0.00;0.00
-5.456;3.711;-120.127;0.00;0.00;0.00
-6.127;-10.693;-117.502;0.00;0.00;0.00
2.357;14.087;-118.906;0.00;0.00;0.00
2.235;9.693;-120.981;0.00;0.00;0.00
-3.869;3.711;-118.601;0.00;0.00;0.00
0.00;0.00;0.00;-0.860;0.481;0.004
1.197;14.148;-117.014;0.00;0.00;0.00
-2.953;-13.074;-121.164;0.00;0.00;0.00
-5.700;-4.284;-120.066;0.00;0.00;0.00
-5.028;-0.195;-115.549;0.00;0.00;0.00
0.160;1.758;-119.028;0.00;0.00;0.00
-1.305;-7.458;-117.075;0.00;0.00;0.00
-1.549;-12.097;-117.136;0.00;0.00;0.00
-0.939;15.430;-121.164;0.00;0.00;0.00
1.625;4.993;-117.746;0.00;0.00;0.00
-4.235;4.138;-118.357;0.00;0.00;0.00
0.00;0.00;0.00;-0.890;0.491;0.012
-1.488;19.031;-119.638;0.00;0.00;0.00
-3.930;-13.684;-118.540;0.00;0.00;0.00
-1.854;-10.571;-118.662;0.00;0.00;0.00
-4.113;-5.566;-119.150;0.00;0.00;0.00
-7.653;5.969;-120.371;0.00;0.00;0.00
-7.409;-5.566;-117.624;0.00;0.00;0.00
2.357;12.622;-116.220;0.00;0.00;0.00
-0.451;14.392;-119.394;0.00;0.00;0.00
-4.479;10.486;-116.465;0.00;0.00;0.00
1.991;-5.139;-121.714;0.00;0.00;0.00
0.00;0.00;0.00;-0.877;0.459;0.004
-3.808;13.965;-117.197;0.00;0.00;0.00
-3.991;-3.552;-119.883;0.00;0.00;0.00
-3.075;-7.580;-119.333;0.00;0.00;0.00
-1.122;9.571;-117.746;0.00;0.00;0.00
-2.038;-2.881;-122.019;0.00;0.00;0.00
-2.099;-10.205;-120.432;0.00;0.00;0.00
1.075;8.472;-120.310;0.00;0.00;0.00
4.981;8.716;-117.990;0.00;0.00;0.00
-7.470;2.796;-116.404;0.00;0.00;0.00
-5.395;7.007;-120.188;0.00;0.00;0.00
0.00;0.00;0.00;-0.907;0.428;0.008
-4.845;-9.289;-118.845;0.00;0.00;0.00
