-0.020;0.241;-0.098;0.00;0.00;0.00
0.163;0.486;-0.464;0.00;0.00;0.00
-0.142;-0.125;0.146;0.00;0.00;0.00
-0.020;0.119;-0.220;0.00;0.00;0.00
0.041;0.119;-0.464;0.00;0.00;0.00
-0.264;-0.308;0.024;0.00;0.00;0.00
-0.081;-0.186;-0.770;0.00;0.00;0.00
0.041;-0.003;-0.159;0.00;0.00;0.00
-0.020;-0.125;-0.342;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.002
0.041;-0.247;0.146;0.00;0.00;0.00
-0.203;0.241;-0.464;0.00;0.00;0.00
0.102;-0.186;-0.647;0.00;0.00;0.00
0.224;0.241;0.390;0.00;0.00;0.00
0.224;0.180;-0.770;0.00;0.00;0.00
0.041;0.547;-0.342;0.00;0.00;0.00
-0.020;-0.674;-0.281;0.00;0.00;0.00
0.529;-0.064;-0.403;0.00;0.00;0.00
-0.447;0.180;0.085;0.00;0.00;0.00
-0.203;-0.064;-0.342;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.447;0.241;0.390;0.00;0.00;0.00
0.041;0.058;-0.525;0.00;0.00;0.00
-0.081;-0.003;-0.220;0.00;0.00;0.00
0.041;-0.064;-0.403;0.00;0.00;0.00
0.041;0.180;-0.770;0.00;0.00;0.00
-0.020;-0.064;0.207;0.00;0.00;0.00
0.163;0.058;-0.647;0.00;0.00;0.00
-0.081;0.302;-0.403;0.00;0.00;0.00
0.163;-0.430;0.146;0.00;0.00;0.00
0.102;-0.430;-0.953;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.203;0.119;-0.220;0.00;0.00;0.00
0.163;-0.003;-0.586;0.00;0.00;0.00
-0.020;-0.247;-0.037;0.00;0.00;0.00
0.468;0.363;-0.403;0.00;0.00;0.00
0.529;0.363;-0.586;0.00;0.00;0.00
-0.264;-0.247;15.588;0.00;0.00;0.00
0.224;-0.125;-0.709;0.00;0.00;0.00
0.224;0.241;-0.342;0.00;0.00;0.00
-0.142;-0.064;-0.281;0.00;0.00;0.00
0.041;-0.247;-0.831;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.015;-0.002
0.041;0.119;-0.709;0.00;0.00;0.00
0.102;-0.186;-0.770;0.00;0.00;0.00
0.102;0.302;15.710;0.00;0.00;0.00
-0.020;0.180;-0.709;0.00;0.00;0.00
0.163;0.180;-0.220;0.00;0.00;0.00
-0.020;-0.125;-0.464;0.00;0.00;0.00
0.224;0.119;-0.953;0.00;0.00;0.00
-0.081;0.180;0.085;0.00;0.00;0.00
0.041;-0.247;-0.647;0.00;0.00;0.00
0.163;0.241;-0.647;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.002
0.102;-0.247;-1.075;0.00;0.00;0.00
0.163;-0.125;-0.403;0.00;0.00;0.00
0.041;-0.003;-0.281;0.00;0.00;0.00
0.285;-0.186;-0.892;0.00;0.00;0.00
-0.325;-0.064;0.268;0.00;0.00;0.00
-0.020;-0.003;-0.953;0.00;0.00;0.00
0.224;0.058;-0.953;0.00;0.00;0.00
-0.203;-0.125;0.268;0.00;0.00;0.00
-0.142;-0.064;-0.953;0.00;0.00;0.00
-0.081;-0.125;-0.525;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.264;0.180;-1.014;0.00;0.00;0.00
0.102;0.058;0.146;0.00;0.00;0.00
0.285;0.058;-0.525;0.00;0.00;0.00
0.407;0.424;-1.075;0.00;0.00;0.00
-0.020;-0.308;0.390;0.00;0.00;0.00
0.346;-0.186;-0.953;0.00;0.00;0.00
0.041;0.180;-0.525;0.00;0.00;0.00
-0.142;-0.064;-0.281;0.00;0.00;0.00
0.285;-0.247;-1.014;0.00;0.00;0.00
-0.508;-0.369;-0.098;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
0.224;-0.308;-1.014;0.00;0.00;0.00
-0.020;0.547;0.390;0.00;0.00;0.00
0.041;0.547;-0.770;0.00;0.00;0.00
0.102;0.180;-0.525;0.00;0.00;0.00
0.224;-0.003;-0.098;0.00;0.00;0.00
0.224;0.363;-0.831;0.00;0.00;0.00
-0.142;0.363;-0.220;0.00;0.00;0.00
-0.081;-0.308;-0.464;0.00;0.00;0.00
0.285;-0.003;-0.953;0.00;0.00;0.00
-0.142;0.058;0.512;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.019;-0.003
-0.081;-0.064;-0.525;0.00;0.00;0.00
0.407;0.363;-0.220;0.00;0.00;0.00
0.468;-0.003;-1.075;0.00;0.00;0.00
-0.386;-0.125;-0.037;0.00;0.00;0.00
0.041;-0.064;-0.403;0.00;0.00;0.00
0.346;0.058;-0.892;0.00;0.00;0.00
-0.386;-0.369;0.146;0.00;0.00;0.00
-0.081;-0.369;-0.770;0.00;0.00;0.00
0.163;-0.186;-0.892;0.00;0.00;0.00
-0.325;0.241;0.390;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.285;-0.491;-0.037;0.00;0.00;0.00
0.285;0.486;-0.586;0.00;0.00;0.00
0.163;0.424;-0.953;0.00;0.00;0.00
-0.081;-0.247;-0.220;0.00;0.00;0.00
0.712;0.180;-0.770;0.00;0.00;0.00
0.529;0.547;-0.586;0.00;0.00;0.00
-0.142;-0.613;0.085;0.00;0.00;0.00
0.285;-0.613;-1.014;0.00;0.00;0.00
-0.692;-0.125;-0.159;0.00;0.00;0.00
-0.020;-0.186;-0.709;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.002
-0.020;0.486;0.329;0.00;0.00;0.00
0.041;0.424;-0.647;0.00;0.00;0.00
-0.142;0.119;-0.586;0.00;0.00;0.00
-0.081;0.058;-0.342;0.00;0.00;0.00
0.407;0.730;-1.136;0.00;0.00;0.00
0.468;0.730;0.085;0.00;0.00;0.00
-0.386;-0.491;-0.831;0.00;0.00;0.00
-0.142;-0.125;-0.647;0.00;0.00;0.00
0.163;0.302;0.390;0.00;0.00;0.00
0.041;-0.308;-0.831;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.001
0.468;0.424;-0.281;0.00;0.00;0.00
0.407;0.424;-0.831;0.00;0.00;0.00
0.102;0.363;-0.220;0.00;0.00;0.00
0.041;-0.247;-0.342;0.00;0.00;0.00
0.285;0.180;-0.892;0.00;0.00;0.00
-0.447;0.058;0.207;0.00;0.00;0.00
0.041;-0.430;-0.586;0.00;0.00;0.00
0.285;-0.186;-0.464;0.00;0.00;0.00
-0.081;-0.125;0.024;0.00;0.00;0.00
0.285;-0.186;-1.197;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.004
0.041;0.180;-0.525;0.00;0.00;0.00
-0.020;-0.064;-0.647;0.00;0.00;0.00
-0.020;-0.003;0.146;0.00;0.00;0.00
0.041;0.180;-0.831;0.00;0.00;0.00
0.224;0.363;-0.586;0.00;0.00;0.00
0.041;-0.247;-0.037;0.00;0.00;0.00
0.224;-0.247;-0.953;0.00;0.00;0.00
0.163;-0.064;-0.342;0.00;0.00;0.00
0.163;0.119;-0.159;0.00;0.00;0.00
0.285;-0.186;-1.014;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.020;-0.002
0.163;0.241;-0.647;0.00;0.00;0.00
0.224;0.058;-0.647;0.00;0.00;0.00
-0.020;-0.003;-0.037;0.00;0.00;0.00
0.041;0.424;-0.831;0.00;0.00;0.00
0.712;0.302;-0.342;0.00;0.00;0.00
-0.081;-0.430;-0.342;0.00;0.00;0.00
0.407;-0.369;-1.319;0.00;0.00;0.00
-0.203;0.241;0.146;0.00;0.00;0.00
-0.508;-0.125;-0.586;0.00;0.00;0.00
-0.508;-0.308;-0.770;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.000
0.224;0.241;-1.075;0.00;0.00;0.00
-0.081;0.180;-0.342;0.00;0.00;0.00
0.285;-0.247;-0.281;0.00;0.00;0.00
0.346;0.241;-0.770;0.00;0.00;0.00
-0.081;-0.125;0.146;0.00;0.00;0.00
-0.081;-0.369;-0.647;0.00;0.00;0.00
0.102;-0.186;-0.586;0.00;0.00;0.00
-0.081;0.241;0.207;0.00;0.00;0.00
0.407;-0.064;-0.953;0.00;0.00;0.00
0.285;-0.064;-0.464;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
0.590;0.363;-1.014;0.00;0.00;0.00
-0.692;-0.125;-0.159;0.00;0.00;0.00
-0.264;-0.247;-0.647;0.00;0.00;0.00
0.346;-0.125;-0.831;0.00;0.00;0.00
0.041;0.119;-0.220;0.00;0.00;0.00
0.224;0.180;-1.136;0.00;0.00;0.00
0.224;-0.003;-0.159;0.00;0.00;0.00
-0.020;0.241;-0.403;0.00;0.00;0.00
0.163;0.058;-0.953;0.00;0.00;0.00
0.102;0.058;-0.037;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.003
0.102;-0.003;-0.525;0.00;0.00;0.00
0.224;-0.125;-0.098;0.00;0.00;0.00
0.773;-0.003;-1.075;0.00;0.00;0.00
0.102;0.119;-0.098;0.00;0.00;0.00
0.285;-0.186;-0.647;0.00;0.00;0.00
0.407;-0.003;-0.770;0.00;0.00;0.00
-0.569;-0.064;0.512;0.00;0.00;0.00
-0.142;-0.186;-0.709;0.00;0.00;0.00
0.285;-0.369;-0.770;0.00;0.00;0.00
-0.325;0.302;0.207;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
0.468;-0.186;-0.403;0.00;0.00;0.00
-0.325;0.119;0.146;0.00;0.00;0.00
0.041;0.058;-0.770;0.00;0.00;0.00
0.102;-0.003;0.146;0.00;0.00;0.00
0.285;0.058;-0.647;0.00;0.00;0.00
0.041;0.241;-0.953;0.00;0.00;0.00
-0.020;-0.369;0.390;0.00;0.00;0.00
0.285;-0.369;-0.831;0.00;0.00;0.00
0.102;0.058;-0.525;0.00;0.00;0.00
0.163;0.119;-0.281;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.003
-0.325;-0.125;0.207;0.00;0.00;0.00
0.041;0.302;-0.586;0.00;0.00;0.00
0.346;-0.064;-0.892;0.00;0.00;0.00
-0.386;0.241;0.207;0.00;0.00;0.00
-0.264;0.119;-0.709;0.00;0.00;0.00
0.041;-0.064;-0.464;0.00;0.00;0.00
0.163;0.058;-0.037;0.00;0.00;0.00
0.102;0.119;-0.831;0.00;0.00;0.00
-0.020;0.486;0.085;0.00;0.00;0.00
0.468;-0.064;-0.525;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
-0.264;-0.064;0.451;0.00;0.00;0.00
0.224;-0.369;-0.770;0.00;0.00;0.00
-0.020;-0.064;-0.403;0.00;0.00;0.00
0.407;0.241;-0.281;0.00;0.00;0.00
0.224;-0.125;-0.953;0.00;0.00;0.00
-0.020;0.058;0.024;0.00;0.00;0.00
0.285;0.180;-0.464;0.00;0.00;0.00
0.407;0.302;-0.586;0.00;0.00;0.00
-0.081;-0.064;0.207;0.00;0.00;0.00
0.346;-0.003;-0.892;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.019;-0.000
-0.325;-0.125;-0.037;0.00;0.00;0.00
0.102;-0.369;-0.709;0.00;0.00;0.00
-0.081;-0.186;-0.037;0.00;0.00;0.00
-0.142;-0.003;-0.464;0.00;0.00;0.00
0.102;-0.369;-0.831;0.00;0.00;0.00
0.163;0.180;0.329;0.00;0.00;0.00
-0.142;0.241;-0.709;0.00;0.00;0.00
-0.386;-0.064;-0.586;0.00;0.00;0.00
0.224;0.180;0.146;0.00;0.00;0.00
0.285;0.486;-0.892;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
0.468;-0.247;-0.464;0.00;0.00;0.00
0.651;-0.186;-0.709;0.00;0.00;0.00
-0.386;-0.186;-15.357;0.00;0.00;0.00
0.102;-0.430;-0.403;0.00;0.00;0.00
0.407;-0.491;-0.586;0.00;0.00;0.00
-0.386;0.302;0.024;0.00;0.00;0.00
0.529;0.302;-0.892;0.00;0.00;0.00
-0.447;-0.003;-0.098;0.00;0.00;0.00
0.041;-0.064;-0.403;0.00;0.00;0.00
0.224;0.119;-0.647;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.001
-0.264;-0.125;-0.586;0.00;0.00;0.00
-0.203;-0.247;-0.586;0.00;0.00;0.00
0.041;0.180;0.146;0.00;0.00;0.00
0.224;0.119;-0.709;0.00;0.00;0.00
0.102;0.363;-0.159;0.00;0.00;0.00
0.529;-0.186;-0.403;0.00;0.00;0.00
0.346;-0.003;-0.892;0.00;0.00;0.00
-0.203;-0.125;0.573;0.00;0.00;0.00
0.407;-0.308;-0.953;0.00;0.00;0.00
0.407;0.058;-0.525;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.002
0.163;-0.430;-0.770;0.00;0.00;0.00
-0.386;-0.247;-0.159;0.00;0.00;0.00
-0.081;0.241;-0.464;0.00;0.00;0.00
-0.081;-0.064;-0.709;0.00;0.00;0.00
-0.142;-0.003;-15.113;0.00;0.00;0.00
0.224;0.424;-0.464;0.00;0.00;0.00
0.224;0.363;-0.525;0.00;0.00;0.00
-0.081;-0.125;0.085;0.00;0.00;0.00
0.102;-0.369;-0.831;0.00;0.00;0.00
-0.264;0.241;-0.464;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.003
-0.020;-0.369;-0.831;0.00;0.00;0.00
-0.081;0.119;-15.052;0.00;0.00;0.00
0.102;-0.369;-0.647;0.00;0.00;0.00
0.102;-0.308;-0.586;0.00;0.00;0.00
-0.081;0.241;0.146;0.00;0.00;0.00
0.163;0.241;-0.892;0.00;0.00;0.00
-0.203;0.180;-0.403;0.00;0.00;0.00
-0.142;-0.186;0.146;0.00;0.00;0.00
0.224;-0.003;-0.892;0.00;0.00;0.00
-0.020;-0.125;-14.930;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
-0.081;-0.491;-0.831;0.00;0.00;0.00
0.041;0.119;0.207;0.00;0.00;0.00
-0.020;-0.003;-0.525;0.00;0.00;0.00
0.163;-0.003;-0.403;0.00;0.00;0.00
0.285;0.119;-0.098;0.00;0.00;0.00
0.346;0.119;-0.709;0.00;0.00;0.00
-0.081;-0.186;0.329;0.00;0.00;0.00
0.651;-0.003;-0.525;0.00;0.00;0.00
0.163;-0.064;-0.403;0.00;0.00;0.00
-0.203;-0.308;0.085;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
-0.142;0.058;-0.098;0.00;0.00;0.00
0.163;-0.064;-0.220;0.00;0.00;0.00
0.163;-0.186;-0.525;0.00;0.00;0.00
-0.203;0.119;0.146;0.00;0.00;0.00
-0.203;0.119;-0.159;0.00;0.00;0.00
0.163;-0.064;-0.281;0.00;0.00;0.00
0.041;0.180;-0.098;0.00;0.00;0.00
0.041;0.547;-0.586;0.00;0.00;0.00
0.346;0.241;-0.037;0.00;0.00;0.00
0.102;-0.125;-0.159;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
-0.081;-0.186;0.085;0.00;0.00;0.00
0.163;-0.491;-0.525;0.00;0.00;0.00
0.102;-0.369;-0.525;0.00;0.00;0.00
-0.386;0.180;0.268;0.00;0.00;0.00
0.224;-0.247;-0.586;0.00;0.00;0.00
0.041;-0.247;-0.159;0.00;0.00;0.00
-0.020;0.363;-0.098;0.00;0.00;0.00
0.224;0.363;-0.586;0.00;0.00;0.00
-0.386;-0.308;0.146;0.00;0.00;0.00
0.163;-0.125;-0.709;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
-0.081;-0.430;0.085;0.00;0.00;0.00
0.102;-0.125;-0.464;0.00;0.00;0.00
-0.020;0.119;-0.281;0.00;0.00;0.00
0.041;-0.247;-0.403;0.00;0.00;0.00
0.102;-0.247;-0.525;0.00;0.00;0.00
-0.081;0.547;0.207;0.00;0.00;0.00
0.102;0.241;-0.403;0.00;0.00;0.00
0.407;0.119;-0.281;0.00;0.00;0.00
0.163;0.058;-0.281;0.00;0.00;0.00
0.529;0.180;-0.647;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.004
-0.081;-0.430;-0.281;0.00;0.00;0.00
0.163;-0.247;-0.831;0.00;0.00;0.00
-0.142;0.119;0.146;0.00;0.00;0.00
0.224;-0.247;-0.709;0.00;0.00;0.00
0.041;-0.186;-0.342;0.00;0.00;0.00
-0.081;0.363;-0.037;0.00;0.00;0.00
0.041;0.486;-0.770;0.00;0.00;0.00
0.163;0.241;-0.220;0.00;0.00;0.00
-0.203;0.058;-0.281;0.00;0.00;0.00
-0.020;0.180;-0.647;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.325;-0.247;-0.647;0.00;0.00;0.00
-0.081;0.058;-0.525;0.00;0.00;0.00
0.224;-0.186;0.207;0.00;0.00;0.00
0.163;-0.430;-0.647;0.00;0.00;0.00
-0.264;-0.308;-0.159;0.00;0.00;0.00
0.407;0.241;-0.159;0.00;0.00;0.00
0.529;0.547;-0.647;0.00;0.00;0.00
-0.142;-0.247;0.146;0.00;0.00;0.00
0.712;0.058;-0.525;0.00;0.00;0.00
0.834;0.547;-0.586;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.285;-0.125;-0.586;0.00;0.00;0.00
0.285;-0.186;-0.098;0.00;0.00;0.00
-0.203;-0.003;-0.281;0.00;0.00;0.00
-0.020;-0.491;-0.464;0.00;0.00;0.00
0.041;0.424;0.268;0.00;0.00;0.00
-0.264;0.180;-0.525;0.00;0.00;0.00
0.529;0.058;-0.525;0.00;0.00;0.00
-0.203;-0.003;-0.220;0.00;0.00;0.00
-0.020;0.363;-0.647;0.00;0.00;0.00
-0.264;0.486;-0.037;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.163;0.119;-0.525;0.00;0.00;0.00
0.163;-0.247;0.329;0.00;0.00;0.00
0.224;-0.125;-0.464;0.00;0.00;0.00
0.224;-0.003;-0.342;0.00;0.00;0.00
0.041;-0.003;-0.281;0.00;0.00;0.00
0.407;-0.003;-1.014;0.00;0.00;0.00
0.224;0.119;-0.159;0.00;0.00;0.00
-0.020;0.241;-0.403;0.00;0.00;0.00
0.468;0.119;-0.525;0.00;0.00;0.00
-0.203;0.180;0.451;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.002
0.163;0.180;-0.342;0.00;0.00;0.00
-0.081;-0.186;0.085;0.00;0.00;0.00
-0.142;-0.308;-0.586;0.00;0.00;0.00
0.102;-0.369;-0.159;0.00;0.00;0.00
-0.081;0.424;-0.342;0.00;0.00;0.00
0.041;0.241;-0.586;0.00;0.00;0.00
0.041;-0.186;0.451;0.00;0.00;0.00
0.285;-0.003;-0.709;0.00;0.00;0.00
-0.020;-0.003;-0.464;0.00;0.00;0.00
-0.020;-0.186;-0.464;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.018;-0.002
0.407;-0.125;-0.281;0.00;0.00;0.00
0.041;0.119;-0.281;0.00;0.00;0.00
-0.264;-0.308;-0.709;0.00;0.00;0.00
0.285;0.180;0.390;0.00;0.00;0.00
-0.142;0.119;-0.647;0.00;0.00;0.00
-0.203;0.119;-0.220;0.00;0.00;0.00
0.468;0.180;0.024;0.00;0.00;0.00
0.285;0.363;-0.647;0.00;0.00;0.00
0.346;0.424;-0.281;0.00;0.00;0.00
0.285;-0.430;-0.342;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.001
-0.386;0.241;0.207;0.00;0.00;0.00
0.041;-0.247;-0.464;0.00;0.00;0.00
0.163;-0.430;-0.342;0.00;0.00;0.00
-0.386;0.302;0.085;0.00;0.00;0.00
0.102;0.058;-0.892;0.00;0.00;0.00
0.224;-0.064;-0.281;0.00;0.00;0.00
-0.020;-0.064;-0.403;0.00;0.00;0.00
0.224;0.180;-0.892;0.00;0.00;0.00
-0.142;0.241;0.329;0.00;0.00;0.00
-0.081;-0.064;-0.953;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.203;-0.430;0.207;0.00;0.00;0.00
-0.020;-0.613;-0.770;0.00;0.00;0.00
-0.203;-0.247;-0.464;0.00;0.00;0.00
0.224;0.180;-0.281;0.00;0.00;0.00
0.224;0.058;-0.831;0.00;0.00;0.00
0.346;-0.308;0.573;0.00;0.00;0.00
0.529;0.180;-0.831;0.00;0.00;0.00
0.346;0.241;-0.647;0.00;0.00;0.00
-0.081;-0.308;0.024;0.00;0.00;0.00
0.285;-0.064;-0.770;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.002
-0.020;-0.247;-0.464;0.00;0.00;0.00
0.346;-0.369;-0.953;0.00;0.00;0.00
-0.020;-0.430;0.207;0.00;0.00;0.00
-0.081;0.180;-0.709;0.00;0.00;0.00
0.163;-0.003;-0.770;0.00;0.00;0.00
-0.081;0.363;-0.037;0.00;0.00;0.00
0.224;0.486;-1.014;0.00;0.00;0.00
-0.081;-0.003;-0.098;0.00;0.00;0.00
0.224;-0.003;-0.709;0.00;0.00;0.00
0.468;0.302;-1.380;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
0.041;-0.552;-0.770;0.00;0.00;0.00
0.102;-0.186;-0.709;0.00;0.00;0.00
0.163;0.119;15.649;0.00;0.00;0.00
0.041;-0.369;-0.953;0.00;0.00;0.00
0.102;-0.430;-0.037;0.00;0.00;0.00
0.285;0.363;-0.220;0.00;0.00;0.00
0.163;0.058;-0.647;0.00;0.00;0.00
0.041;-0.247;0.329;0.00;0.00;0.00
0.224;0.180;-0.647;0.00;0.00;0.00
0.102;0.241;-0.586;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.407;-0.003;-0.953;0.00;0.00;0.00
0.163;0.302;-0.159;0.00;0.00;0.00
-0.325;-0.430;-0.342;0.00;0.00;0.00
0.346;-0.552;-0.953;0.00;0.00;0.00
-0.325;-0.369;0.207;0.00;0.00;0.00
0.285;-0.003;-1.136;0.00;0.00;0.00
0.163;0.302;-0.892;0.00;0.00;0.00
-0.142;0.058;15.649;0.00;0.00;0.00
-0.203;0.486;-0.892;0.00;0.00;0.00
0.468;0.730;-0.098;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.163;-0.186;-1.258;0.00;0.00;0.00
0.163;0.119;0.146;0.00;0.00;0.00
-0.020;-0.308;-0.709;0.00;0.00;0.00
0.041;-0.064;-0.831;0.00;0.00;0.00
0.102;-0.125;0.451;0.00;0.00;0.00
0.163;0.302;-0.892;0.00;0.00;0.00
-0.325;-0.003;-0.281;0.00;0.00;0.00
0.407;0.241;-0.281;0.00;0.00;0.00
0.407;-0.064;-1.014;0.00;0.00;0.00
-0.325;0.302;-0.098;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.529;-0.003;-0.892;0.00;0.00;0.00
-0.386;-0.003;0.207;0.00;0.00;0.00
0.163;-0.064;-1.136;0.00;0.00;0.00
0.468;-0.125;-0.281;0.00;0.00;0.00
-0.386;0.180;-0.342;0.00;0.00;0.00
-0.020;-0.308;-0.831;0.00;0.00;0.00
-0.142;-0.308;-0.159;0.00;0.00;0.00
-0.264;0.058;-0.403;0.00;0.00;0.00
-0.264;-0.064;-0.831;0.00;0.00;0.00
0.224;0.119;0.390;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
-0.081;0.180;-0.281;0.00;0.00;0.00
0.224;-0.064;-0.220;0.00;0.00;0.00
-0.020;-0.186;-0.892;0.00;0.00;0.00
-0.020;0.363;-0.098;0.00;0.00;0.00
0.285;-0.308;-0.403;0.00;0.00;0.00
0.041;-0.369;-0.709;0.00;0.00;0.00
-0.081;0.302;-15.418;0.00;0.00;0.00
0.163;0.058;-0.586;0.00;0.00;0.00
0.285;-0.247;-0.342;0.00;0.00;0.00
-0.081;0.180;-0.159;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.569;-0.003;0.146;0.00;0.00;0.00
-0.325;-0.125;-0.586;0.00;0.00;0.00
-0.020;0.119;-0.770;0.00;0.00;0.00
-0.020;-0.064;0.451;0.00;0.00;0.00
-0.142;-0.186;-0.647;0.00;0.00;0.00
-0.081;-0.247;-0.647;0.00;0.00;0.00
0.285;0.363;0.024;0.00;0.00;0.00
0.224;0.180;-0.770;0.00;0.00;0.00
0.102;0.119;0.146;0.00;0.00;0.00
0.163;0.058;-0.281;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.041;-0.308;0.085;0.00;0.00;0.00
0.163;-0.308;-0.525;0.00;0.00;0.00
-0.020;0.058;-0.403;0.00;0.00;0.00
0.224;-0.308;-0.159;0.00;0.00;0.00
0.285;-0.308;-0.709;0.00;0.00;0.00
-0.081;-0.186;-0.037;0.00;0.00;0.00
0.529;0.363;-0.281;0.00;0.00;0.00
0.468;0.302;-0.586;0.00;0.00;0.00
-0.386;-0.064;0.634;0.00;0.00;0.00
0.224;0.058;-0.709;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.692;-0.369;-0.159;0.00;0.00;0.00
-0.142;-0.430;-0.709;0.00;0.00;0.00
0.041;-0.369;0.207;0.00;0.00;0.00
0.041;0.241;-0.647;0.00;0.00;0.00
-0.325;-0.064;-0.892;0.00;0.00;0.00
0.590;0.363;0.512;0.00;0.00;0.00
0.102;0.547;-0.647;0.00;0.00;0.00
-0.203;0.363;-0.403;0.00;0.00;0.00
0.041;-0.430;-0.220;0.00;0.00;0.00
0.102;0.058;-0.892;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.224;0.058;-0.403;0.00;0.00;0.00
0.102;-0.552;-0.770;0.00;0.00;0.00
0.407;0.547;0.390;0.00;0.00;0.00
0.529;0.119;-0.831;0.00;0.00;0.00
0.041;-0.064;-0.464;0.00;0.00;0.00
0.285;0.180;0.146;0.00;0.00;0.00
0.407;0.424;-1.014;0.00;0.00;0.00
0.712;0.486;-0.098;0.00;0.00;0.00
-0.386;-0.430;-0.525;0.00;0.00;0.00
0.285;-0.186;-0.647;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
-0.569;-0.674;-0.586;0.00;0.00;0.00
-0.142;-0.369;-0.342;0.00;0.00;0.00
0.041;0.547;0.085;0.00;0.00;0.00
-0.020;0.302;-0.892;0.00;0.00;0.00
-0.081;-0.247;-0.403;0.00;0.00;0.00
0.224;0.486;-0.281;0.00;0.00;0.00
0.102;0.363;-0.831;0.00;0.00;0.00
-0.325;-0.491;-0.159;0.00;0.00;0.00
-0.264;-0.430;-0.586;0.00;0.00;0.00
0.102;0.119;-0.525;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.203;-0.308;-0.770;0.00;0.00;0.00
-0.142;-0.247;-0.098;0.00;0.00;0.00
0.285;0.302;-0.159;0.00;0.00;0.00
0.041;-0.125;-0.464;0.00;0.00;0.00
0.041;0.180;-0.220;0.00;0.00;0.00
-0.203;0.119;-0.098;0.00;0.00;0.00
0.041;0.241;-0.770;0.00;0.00;0.00
0.102;0.058;0.268;0.00;0.00;0.00
0.102;0.119;-0.647;0.00;0.00;0.00
-0.081;0.180;-0.342;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.004
0.224;-0.186;-0.586;0.00;0.00;0.00
-0.020;0.180;-0.159;0.00;0.00;0.00
0.224;0.241;-0.464;0.00;0.00;0.00
-0.081;-0.125;-0.342;0.00;0.00;0.00
0.041;-0.064;0.146;0.00;0.00;0.00
