-0.385;-38.592;-1.271;0.00;0.00;0.00
0.164;-39.324;-1.332;0.00;0.00;0.00
-0.812;-38.531;-0.234;0.00;0.00;0.00
0.00;0.00;0.00;-0.196;-0.021;0.970
14.385;-39.080;-0.417;0.00;0.00;0.00
-0.995;-39.507;-1.027;0.00;0.00;0.00
-0.263;-38.653;-1.698;0.00;0.00;0.00
-1.362;-38.714;0.255;0.00;0.00;0.00
-1.056;-38.897;-1.271;0.00;0.00;0.00
-0.873;-39.080;-1.332;0.00;0.00;0.00
-0.690;-38.348;-0.111;0.00;0.00;0.00
-1.118;-40.118;-1.698;0.00;0.00;0.00
-15.949;-40.911;-0.844;0.00;0.00;0.00
0.042;-39.874;-0.783;0.00;0.00;0.00
0.00;0.00;0.00;-0.184;-0.009;0.986
-0.873;-42.132;-15.248;0.00;0.00;0.00
-0.690;-42.559;-0.966;0.00;0.00;0.00
-0.385;-42.681;-1.515;0.00;0.00;0.00
-1.179;-42.864;-0.356;0.00;0.00;0.00
-0.446;-43.047;-1.698;0.00;0.00;0.00
-0.751;-41.155;-1.271;0.00;0.00;0.00
-0.507;-39.507;-0.539;0.00;0.00;0.00
-0.263;-39.263;-1.271;0.00;0.00;0.00
-0.873;-38.287;-15.004;0.00;0.00;0.00
-0.995;-37.493;-0.722;0.00;0.00;0.00
0.00;0.00;0.00;-0.077;-0.004;1.011
-1.118;-38.897;0.133;0.00;0.00;0.00
-0.751;-39.141;-1.271;0.00;0.00;0.00
-0.141;-38.531;-1.210;0.00;0.00;0.00
-0.629;-39.996;-0.295;0.00;0.00;0.00
-0.751;-39.751;-1.454;0.00;0.00;0.00
-0.324;-38.165;-15.126;0.00;0.00;0.00
-0.446;-38.836;-0.844;0.00;0.00;0.00
-0.751;-38.775;-0.966;0.00;0.00;0.00
-0.141;-39.019;-0.173;0.00;0.00;0.00
0.469;-38.714;-0.966;0.00;0.00;0.00
0.00;0.00;0.00;-0.163;-0.020;0.976
-0.446;-38.775;-0.600;0.00;0.00;0.00
0.042;-38.836;-1.088;0.00;0.00;0.00
-1.362;-38.165;-0.356;0.00;0.00;0.00
-1.118;-38.897;-0.905;0.00;0.00;0.00
-0.568;-39.141;-0.905;0.00;0.00;0.00
-1.118;-38.775;-0.295;0.00;0.00;0.00
-0.385;-38.714;-1.088;0.00;0.00;0.00
-0.446;-38.653;-0.722;0.00;0.00;0.00
-0.507;-39.141;-0.905;0.00;0.00;0.00
-0.873;-38.592;-1.149;0.00;0.00;0.00
0.00;0.00;0.00;-0.151;-0.010;0.987
-0.629;-39.141;-1.088;0.00;0.00;0.00
-0.507;-38.775;-1.637;0.00;0.00;0.00
-0.324;-39.263;-0.234;0.00;0.00;0.00
-0.507;-40.423;-1.210;0.00;0.00;0.00
-0.751;-41.216;-0.722;0.00;0.00;0.00
-0.446;-40.606;-0.539;0.00;0.00;0.00
0.042;-41.033;-1.271;0.00;0.00;0.00
-1.179;-41.827;-0.295;0.00;0.00;0.00
-0.324;-42.254;-1.088;0.00;0.00;0.00
-0.080;-42.864;-1.454;0.00;0.00;0.00
0.00;0.00;0.00;-0.190;-0.012;0.979
-0.507;-42.742;-1.637;0.00;0.00;0.00
-0.324;-41.033;-1.027;0.00;0.00;0.00
-0.995;-40.423;-0.722;0.00;0.00;0.00
-0.568;-39.019;-1.332;0.00;0.00;0.00
-0.385;-38.470;-0.478;0.00;0.00;0.00
-0.690;-37.737;-1.149;0.00;0.00;0.00
-0.507;-37.920;-1.088;0.00;0.00;0.00
-0.446;-38.958;-0.295;0.00;0.00;0.00
-0.446;-39.263;-1.393;0.00;0.00;0.00
-0.263;-38.836;-0.905;0.00;0.00;0.00
0.00;0.00;0.00;-0.056;-0.013;1.013
-0.568;-40.484;-1.637;0.00;0.00;0.00
-0.690;-38.470;-0.356;0.00;0.00;0.00
-0.812;-39.141;-0.966;0.00;0.00;0.00
-0.812;-39.202;-1.088;0.00;0.00;0.00
-0.446;-38.287;0.011;0.00;0.00;0.00
0.103;-38.287;-1.210;0.00;0.00;0.00
-0.446;-37.981;-1.149;0.00;0.00;0.00
-0.202;-38.531;-0.417;0.00;0.00;0.00
-0.446;-38.348;-1.149;0.00;0.00;0.00
-1.118;-38.226;-0.661;0.00;0.00;0.00
0.00;0.00;0.00;-0.130;-0.025;0.981
0.042;-39.202;-1.759;0.00;0.00;0.00
-0.995;-39.263;0.072;0.00;0.00;0.00
-0.629;-39.263;-1.088;0.00;0.00;0.00
-0.690;-39.751;-0.966;0.00;0.00;0.00
-0.873;-38.531;-0.295;0.00;0.00;0.00
-0.934;-38.226;-1.393;0.00;0.00;0.00
-0.812;-38.714;-0.905;0.00;0.00;0.00
-0.324;-38.409;-0.661;0.00;0.00;0.00
-0.507;-38.165;-1.332;0.00;0.00;0.00
-0.629;-39.690;0.316;0.00;0.00;0.00
0.00;0.00;0.00;-0.123;-0.016;0.994
-0.629;-40.545;-1.149;0.00;0.00;0.00
-0.568;-40.667;-0.356;0.00;0.00;0.00
-0.202;-41.705;-1.637;0.00;0.00;0.00
-0.507;-41.155;-0.905;0.00;0.00;0.00
-0.690;-41.766;-0.783;0.00;0.00;0.00
-0.263;-42.498;-1.393;0.00;0.00;0.00
-1.240;-42.681;0.133;0.00;0.00;0.00
-0.507;-41.766;-1.393;0.00;0.00;0.00
-0.080;-39.996;-1.515;0.00;0.00;0.00
-0.507;-40.179;-0.356;0.00;0.00;0.00
0.00;0.00;0.00;-0.150;-0.007;0.988
-0.812;-38.653;-0.844;0.00;0.00;0.00
-0.934;-38.897;-0.356;0.00;0.00;0.00
-0.629;-38.653;-1.393;0.00;0.00;0.00
-0.507;-38.104;0.011;0.00;0.00;0.00
-0.080;-38.592;-0.844;0.00;0.00;0.00
-0.629;-39.141;-1.088;0.00;0.00;0.00
-0.324;-39.019;-0.417;0.00;0.00;0.00
-0.263;-38.958;-1.088;0.00;0.00;0.00
-1.240;-39.629;-0.722;0.00;0.00;0.00
-0.629;-39.202;-0.966;0.00;0.00;0.00
0.00;0.00;0.00;-0.041;-0.012;1.007
-0.812;-39.019;-0.111;0.00;0.00;0.00
0.042;-39.385;-1.271;0.00;0.00;0.00
-0.446;-38.714;-0.722;0.00;0.00;0.00
-0.629;-38.042;-0.661;0.00;0.00;0.00
-0.385;-38.470;-1.210;0.00;0.00;0.00
-0.995;-37.859;-0.417;0.00;0.00;0.00
-0.568;-38.226;-1.149;0.00;0.00;0.00
-0.080;-38.592;-1.271;0.00;0.00;0.00
-1.179;-39.080;-0.111;0.00;0.00;0.00
-1.301;-38.958;-1.332;0.00;0.00;0.00
0.00;0.00;0.00;-0.088;-0.014;1.000
-0.873;-38.836;-0.600;0.00;0.00;0.00
-0.873;-38.409;-1.332;0.00;0.00;0.00
-0.385;-38.958;-0.661;0.00;0.00;0.00
-0.141;-39.080;-0.966;0.00;0.00;0.00
-1.118;-39.141;-1.332;0.00;0.00;0.00
-0.019;-39.202;0.011;0.00;0.00;0.00
0.286;-39.446;-1.088;0.00;0.00;0.00
-0.202;-39.812;-1.027;0.00;0.00;0.00
-0.385;-40.850;-0.539;0.00;0.00;0.00
-0.263;-41.644;-0.966;0.00;0.00;0.00
0.00;0.00;0.00;-0.110;-0.008;0.996
-0.934;-42.620;-0.966;0.00;0.00;0.00
-0.507;-43.230;-1.149;0.00;0.00;0.00
-0.934;-41.949;-0.478;0.00;0.00;0.00
-0.873;-41.827;-1.271;0.00;0.00;0.00
-0.446;-40.789;-0.966;0.00;0.00;0.00
-0.812;-40.362;-0.234;0.00;0.00;0.00
-0.995;-38.531;-1.088;0.00;0.00;0.00
-0.507;-37.981;-0.600;0.00;0.00;0.00
-0.507;-39.019;-0.844;0.00;0.00;0.00
-0.263;-38.592;-1.210;0.00;0.00;0.00
0.00;0.00;0.00;-0.034;-0.017;0.999
-0.446;-39.812;-0.905;0.00;0.00;0.00
-0.873;-40.057;-0.722;0.00;0.00;0.00
-0.446;-38.958;-0.539;0.00;0.00;0.00
-0.141;-39.263;-1.149;0.00;0.00;0.00
-1.179;-39.446;-0.539;0.00;0.00;0.00
-0.568;-38.775;-0.905;0.00;0.00;0.00
-0.324;-38.348;-0.905;0.00;0.00;0.00
-1.118;-39.568;-0.111;0.00;0.00;0.00
-1.056;-39.080;-1.210;0.00;0.00;0.00
-0.690;-38.714;-1.088;0.00;0.00;0.00
0.00;0.00;0.00;-0.056;-0.024;0.989
-0.934;-38.836;-0.966;0.00;0.00;0.00
0.103;-39.019;-0.905;0.00;0.00;0.00
-0.385;-37.920;-0.661;0.00;0.00;0.00
-0.873;-38.409;-1.271;0.00;0.00;0.00
-0.568;-39.141;-0.050;0.00;0.00;0.00
-0.263;-38.104;-0.966;0.00;0.00;0.00
-0.324;-37.676;-0.905;0.00;0.00;0.00
-0.446;-39.629;-0.539;0.00;0.00;0.00
-0.446;-38.958;-1.027;0.00;0.00;0.00
-0.507;-38.531;-0.417;0.00;0.00;0.00
0.00;0.00;0.00;-0.048;-0.016;1.008
-0.446;-39.874;-1.149;0.00;0.00;0.00
-0.385;-38.653;-0.295;0.00;0.00;0.00
-0.141;-38.897;-1.027;0.00;0.00;0.00
-0.080;-40.057;-0.539;0.00;0.00;0.00
-0.995;-40.484;-0.539;0.00;0.00;0.00
-0.629;-41.155;-1.088;0.00;0.00;0.00
-1.179;-41.705;-0.600;0.00;0.00;0.00
-0.690;-42.559;-0.905;0.00;0.00;0.00
-0.568;-42.498;-1.027;0.00;0.00;0.00
-0.934;-42.376;-0.173;0.00;0.00;0.00
0.00;0.00;0.00;-0.073;-0.016;1.004
-1.240;-40.423;-0.600;0.00;0.00;0.00
-0.080;-39.812;-0.905;0.00;0.00;0.00
-0.629;-38.897;-1.088;0.00;0.00;0.00
-0.812;-38.470;-0.600;0.00;0.00;0.00
-0.629;-39.080;-0.539;0.00;0.00;0.00
-0.202;-38.470;-0.905;0.00;0.00;0.00
-0.324;-39.446;-0.295;0.00;0.00;0.00
-0.324;-39.263;-1.027;0.00;0.00;0.00
-0.080;-39.385;-1.027;0.00;0.00;0.00
-0.934;-38.775;-0.478;0.00;0.00;0.00
0.00;0.00;0.00;-0.020;-0.017;1.000
14.507;-39.629;-0.356;0.00;0.00;0.00
-0.629;-39.141;-0.783;0.00;0.00;0.00
-0.080;-38.592;-0.844;0.00;0.00;0.00
-0.751;-39.019;-0.173;0.00;0.00;0.00
-0.446;-38.775;-0.722;0.00;0.00;0.00
-0.751;-39.446;-0.539;0.00;0.00;0.00
-0.812;-37.920;-0.539;0.00;0.00;0.00
-0.324;-38.592;-1.149;0.00;0.00;0.00
-0.751;-38.531;-0.478;0.00;0.00;0.00
-0.263;-38.592;-1.271;0.00;0.00;0.00
0.00;0.00;0.00;-0.027;-0.018;0.989
-0.934;-39.507;-0.356;0.00;0.00;0.00
-1.240;-38.958;-1.149;0.00;0.00;0.00
-0.446;-38.836;-0.722;0.00;0.00;0.00
-0.690;-39.141;-0.783;0.00;0.00;0.00
-0.629;-39.324;-1.332;0.00;0.00;0.00
-0.446;-38.958;-0.417;0.00;0.00;0.00
-0.202;-39.080;-1.210;0.00;0.00;0.00
-0.690;-39.263;-0.844;0.00;0.00;0.00
-0.446;-39.568;-0.539;0.00;0.00;0.00
-0.629;-39.446;-0.966;0.00;0.00;0.00
0.00;0.00;0.00;-0.039;-0.012;1.003
-0.812;-41.033;-0.783;0.00;0.00;0.00
-0.446;-41.827;-1.149;0.00;0.00;0.00
-0.873;-42.376;-0.417;0.00;0.00;0.00
-0.995;-42.437;-1.027;0.00;0.00;0.00
-0.324;-43.108;-1.332;0.00;0.00;0.00
-0.446;-42.254;-0.478;0.00;0.00;0.00
-0.141;-41.399;-1.515;0.00;0.00;0.00
-0.324;-39.996;-0.905;0.00;0.00;0.00
-0.385;-40.179;-0.600;0.00;0.00;0.00
-0.690;-38.897;-1.088;0.00;0.00;0.00
0.00;0.00;0.00;-0.008;-0.020;0.998
-0.446;-38.775;-0.783;0.00;0.00;0.00
-0.446;-38.897;-0.844;0.00;0.00;0.00
-0.019;-38.531;-0.173;0.00;0.00;0.00
-0.202;-39.080;-0.905;0.00;0.00;0.00
-0.995;-39.263;-0.539;0.00;0.00;0.00
-0.568;-39.935;-0.539;0.00;0.00;0.00
-0.446;-39.324;-1.027;0.00;0.00;0.00
14.507;-38.653;-0.295;0.00;0.00;0.00
-0.507;-39.446;-1.027;0.00;0.00;0.00
-0.141;-39.263;-1.027;0.00;0.00;0.00
0.00;0.00;0.00;0.013;-0.021;1.000
-0.812;-38.836;-1.027;0.00;0.00;0.00
-0.751;-39.263;-0.722;0.00;0.00;0.00
-0.507;-37.432;-0.844;0.00;0.00;0.00
0.103;-37.859;-1.515;0.00;0.00;0.00
0.103;-38.714;-0.600;0.00;0.00;0.00
-0.385;-38.653;-1.210;0.00;0.00;0.00
-0.202;-38.775;-1.332;0.00;0.00;0.00
-1.362;-39.507;0.011;0.00;0.00;0.00
-0.568;-39.141;-1.271;0.00;0.00;0.00
-0.446;-38.958;-0.966;0.00;0.00;0.00
0.00;0.00;0.00;0.021;-0.015;1.008
-0.934;-39.202;-1.759;0.00;0.00;0.00
-0.995;-38.836;-0.478;0.00;0.00;0.00
-0.263;-39.080;-1.088;0.00;0.00;0.00
-0.934;-39.629;-1.210;0.00;0.00;0.00
-0.385;-39.019;-0.173;0.00;0.00;0.00
-0.263;-39.446;-1.149;0.00;0.00;0.00
-0.507;-39.874;-0.844;0.00;0.00;0.00
-0.507;-40.972;-0.722;0.00;0.00;0.00
-0.568;-41.155;-1.088;0.00;0.00;0.00
-0.507;-41.705;-0.661;0.00;0.00;0.00
0.00;0.00;0.00;0.004;-0.014;1.007
-0.446;-42.803;-1.149;0.00;0.00;0.00
-0.934;-41.705;-0.295;0.00;0.00;0.00
-0.141;-41.338;-1.454;0.00;0.00;0.00
-0.263;-40.850;-1.027;0.00;0.00;0.00
-1.056;-39.324;-0.600;0.00;0.00;0.00
-0.812;-38.531;-1.271;0.00;0.00;0.00
-0.690;-38.714;-0.783;0.00;0.00;0.00
-0.751;-38.287;-0.844;0.00;0.00;0.00
-0.080;-38.531;-1.454;0.00;0.00;0.00
-0.202;-39.263;-0.050;0.00;0.00;0.00
0.00;0.00;0.00;0.006;-0.021;0.991
-0.995;-39.080;-0.783;0.00;0.00;0.00
-0.141;-39.812;-0.600;0.00;0.00;0.00
-0.507;-39.385;-1.393;0.00;0.00;0.00
-0.812;-39.324;-0.600;0.00;0.00;0.00
-0.019;-38.775;-0.600;0.00;0.00;0.00
-0.019;-39.019;-1.454;0.00;0.00;0.00
-1.056;-38.348;-0.234;0.00;0.00;0.00
-0.019;-38.165;-1.027;0.00;0.00;0.00
0.469;-38.409;-0.905;0.00;0.00;0.00
-1.240;-38.165;-0.417;0.00;0.00;0.00
0.00;0.00;0.00;0.056;-0.022;1.006
-0.202;-38.531;-0.661;0.00;0.00;0.00
-1.240;-39.202;-0.905;0.00;0.00;0.00
-1.118;-38.653;-1.332;0.00;0.00;0.00
-0.385;-38.897;-0.417;0.00;0.00;0.00
-0.812;-38.836;-0.966;0.00;0.00;0.00
-1.423;-38.775;-1.088;0.00;0.00;0.00
-0.324;-38.958;-0.295;0.00;0.00;0.00
-0.507;-38.897;-1.271;0.00;0.00;0.00
-0.751;-38.531;-0.905;0.00;0.00;0.00
0.164;-39.568;-0.844;0.00;0.00;0.00
0.00;0.00;0.00;0.052;-0.018;1.006
-0.324;-39.690;-0.173;0.00;0.00;0.00
-0.568;-40.240;-0.966;0.00;0.00;0.00
-0.690;-40.972;-0.783;0.00;0.00;0.00
-0.507;-40.301;-0.356;0.00;0.00;0.00
-0.202;-41.277;-1.210;0.00;0.00;0.00
-0.568;-42.193;-0.661;0.00;0.00;0.00
-0.629;-42.193;-0.966;0.00;0.00;0.00
-0.446;-42.376;-1.210;0.00;0.00;0.00
-0.934;-42.559;-0.417;0.00;0.00;0.00
-0.812;-41.827;-1.210;0.00;0.00;0.00
0.00;0.00;0.00;0.031;-0.010;0.999
-0.629;-40.240;-0.905;0.00;0.00;0.00
-0.934;-39.202;-1.149;0.00;0.00;0.00
-0.751;-39.019;-0.539;0.00;0.00;0.00
-0.690;-38.714;-0.722;0.00;0.00;0.00
-0.324;-39.080;-0.966;0.00;0.00;0.00
-0.690;-38.897;-0.111;0.00;0.00;0.00
-0.324;-38.897;-1.088;0.00;0.00;0.00
-0.446;-39.874;-0.661;0.00;0.00;0.00
-0.934;-39.263;-0.844;0.00;0.00;0.00
-0.751;-39.935;-1.271;0.00;0.00;0.00
0.00;0.00;0.00;0.100;-0.018;1.009
-0.385;-39.080;-1.027;0.00;0.00;0.00
-0.812;-38.409;-0.844;0.00;0.00;0.00
-0.324;-38.348;-0.111;0.00;0.00;0.00
-0.324;-38.531;-0.966;0.00;0.00;0.00
-0.812;-38.714;-0.661;0.00;0.00;0.00
-0.263;-38.348;-0.600;0.00;0.00;0.00
0.286;-38.165;-1.088;0.00;0.00;0.00
-0.385;-38.714;-0.478;0.00;0.00;0.00
-0.385;-38.531;-1.210;0.00;0.00;0.00
-0.202;-38.226;-1.149;0.00;0.00;0.00
0.00;0.00;0.00;0.094;-0.017;1.019
-0.751;-38.592;-1.149;0.00;0.00;0.00
-0.263;-38.287;-0.722;0.00;0.00;0.00
-1.240;-38.409;-0.783;0.00;0.00;0.00
-1.179;-39.263;-1.271;0.00;0.00;0.00
-0.629;-38.836;-0.600;0.00;0.00;0.00
-0.324;-38.958;-0.783;0.00;0.00;0.00
-0.995;-39.446;-1.149;0.00;0.00;0.00
-0.141;-39.751;0.072;0.00;0.00;0.00
-0.507;-39.141;-1.210;0.00;0.00;0.00
-0.812;-39.935;-0.905;0.00;0.00;0.00
0.00;0.00;0.00;0.063;-0.015;1.001
-0.202;-41.460;-1.088;0.00;0.00;0.00
-0.202;-41.583;-0.417;0.00;0.00;0.00
-0.507;-42.437;-0.783;0.00;0.00;0.00
-0.507;-42.437;-0.966;0.00;0.00;0.00
-1.118;-41.644;-0.417;0.00;0.00;0.00
-0.446;-40.911;-1.210;0.00;0.00;0.00
-0.324;-39.874;-0.783;0.00;0.00;0.00
-1.179;-39.507;-0.722;0.00;0.00;0.00
-0.873;-39.080;-0.783;0.00;0.00;0.00
-0.568;-38.897;-0.295;0.00;0.00;0.00
0.00;0.00;0.00;0.045;-0.019;0.977
-0.080;-38.226;-1.210;0.00;0.00;0.00
-0.507;-38.287;0.011;0.00;0.00;0.00
-0.690;-39.263;-1.027;0.00;0.00;0.00
-0.934;-39.996;-0.661;0.00;0.00;0.00
-0.690;-40.057;-0.905;0.00;0.00;0.00
-0.690;-39.629;-1.210;0.00;0.00;0.00
-0.568;-39.446;-0.478;0.00;0.00;0.00
0.042;-38.470;-1.088;0.00;0.00;0.00
-0.507;-38.226;-1.027;0.00;0.00;0.00
-1.118;-37.981;0.133;0.00;0.00;0.00
0.00;0.00;0.00;0.130;-0.013;1.002
-0.324;-39.019;-0.844;0.00;0.00;0.00
-0.568;-38.104;-0.478;0.00;0.00;0.00
-0.568;-38.714;-1.149;0.00;0.00;0.00
-0.568;-39.263;-0.661;0.00;0.00;0.00
-0.385;-38.714;-0.783;0.00;0.00;0.00
-0.873;-38.165;-1.210;0.00;0.00;0.00
-0.812;-38.287;-0.234;0.00;0.00;0.00
-0.385;-38.409;-1.393;0.00;0.00;0.00
0.103;-38.409;-1.210;0.00;0.00;0.00
-0.995;-39.690;-0.661;0.00;0.00;0.00
0.00;0.00;0.00;0.121;-0.022;1.005
-0.507;-39.324;-0.539;0.00;0.00;0.00
-0.629;-40.301;-0.905;0.00;0.00;0.00
-0.385;-40.423;-1.332;0.00;0.00;0.00
-15.583;-40.728;-0.417;0.00;0.00;0.00
-0.324;-38.897;-1.210;0.00;0.00;0.00
-0.690;-40.057;-1.210;0.00;0.00;0.00
-0.995;-41.338;-0.600;0.00;0.00;0.00
-0.080;-41.094;-1.454;0.00;0.00;0.00
0.042;-41.216;-0.844;0.00;0.00;0.00
-0.568;-43.108;-0.905;0.00;0.00;0.00
0.00;0.00;0.00;0.090;-0.020;0.997
-0.995;-42.071;-0.600;0.00;0.00;0.00
-1.118;-42.010;-1.027;0.00;0.00;0.00
-0.629;-40.850;-1.332;0.00;0.00;0.00
-0.385;-38.958;-0.478;0.00;0.00;0.00
-0.568;-38.714;-1.149;0.00;0.00;0.00
-0.934;-38.897;-0.600;0.00;0.00;0.00
-0.446;-38.653;-0.539;0.00;0.00;0.00
-0.202;-38.226;-0.966;0.00;0.00;0.00
-0.629;-38.042;-0.478;0.00;0.00;0.00
-0.568;-39.629;-0.783;0.00;0.00;0.00
0.00;0.00;0.00;0.062;-0.015;0.975
-0.507;-39.629;-0.356;0.00;0.00;0.00
-0.385;-39.812;-1.149;0.00;0.00;0.00
-0.446;-39.812;-0.844;0.00;0.00;0.00
-0.324;-38.836;-0.539;0.00;0.00;0.00
-0.263;-38.470;-0.966;0.00;0.00;0.00
-0.934;-38.165;-0.295;0.00;0.00;0.00
-0.446;-38.714;-0.417;0.00;0.00;0.00
-0.080;-38.836;-0.844;0.00;0.00;0.00
-0.751;-37.615;-0.295;0.00;0.00;0.00
-0.141;-38.592;-1.088;0.00;0.00;0.00
0.00;0.00;0.00;0.159;-0.021;1.005
-1.056;-39.263;-0.417;0.00;0.00;0.00
-1.056;-38.775;-1.027;0.00;0.00;0.00
-0.751;-38.592;-0.539;0.00;0.00;0.00
-0.934;-38.531;-0.844;0.00;0.00;0.00
-1.118;-38.897;-1.027;0.00;0.00;0.00
-0.019;-39.019;-0.173;0.00;0.00;0.00
-0.751;-39.202;-0.966;0.00;0.00;0.00
-0.873;-39.324;-0.966;0.00;0.00;0.00
0.103;-39.324;-0.600;0.00;0.00;0.00
0.103;-38.958;-0.661;0.00;0.00;0.00
0.00;0.00;0.00;0.126;-0.013;0.997
-0.446;-40.118;-0.661;0.00;0.00;0.00
-0.568;-40.423;-0.966;0.00;0.00;0.00
-1.362;-40.911;-0.417;0.00;0.00;0.00
-0.507;-41.583;-1.088;0.00;0.00;0.00
-0.263;-42.071;-0.539;0.00;0.00;0.00
-0.568;-41.705;-0.905;0.00;0.00;0.00
-0.873;-41.705;-0.783;0.00;0.00;0.00
-0.873;-41.521;-0.478;0.00;0.00;0.00
-0.751;-40.606;-1.027;0.00;0.00;0.00
-0.324;-39.507;-1.210;0.00;0.00;0.00
0.00;0.00;0.00;0.096;-0.014;0.973
-0.690;-39.324;-1.210;0.00;0.00;0.00
-0.568;-38.714;-0.478;0.00;0.00;0.00
-0.751;-39.263;-0.722;0.00;0.00;0.00
-0.629;-38.714;-0.905;0.00;0.00;0.00
-0.690;-39.080;-0.356;0.00;0.00;0.00
-0.202;-38.470;-0.661;0.00;0.00;0.00
-0.446;-39.629;-1.088;0.00;0.00;0.00
-1.056;-39.751;0.072;0.00;0.00;0.00
0.042;-39.263;-1.271;0.00;0.00;0.00
0.042;-38.470;-0.783;0.00;0.00;0.00
0.00;0.00;0.00;0.209;-0.023;1.010
-0.568;-38.653;-0.844;0.00;0.00;0.00
-0.873;-38.653;-0.111;0.00;0.00;0.00
-1.056;-38.409;-0.478;0.00;0.00;0.00
-0.568;-39.507;-0.966;0.00;0.00;0.00
-0.751;-37.615;-0.356;0.00;0.00;0.00
-0.202;-37.493;-1.088;0.00;0.00;0.00
-0.385;-37.737;-0.661;0.00;0.00;0.00
-0.751;-38.958;-0.417;0.00;0.00;0.00
-1.240;-38.165;-0.966;0.00;0.00;0.00
-0.873;-38.470;-0.417;0.00;0.00;0.00
0.00;0.00;0.00;0.181;-0.030;0.994
-0.507;-38.653;-1.027;0.00;0.00;0.00
-0.324;-39.202;-0.173;0.00;0.00;0.00
-0.568;-40.484;-0.844;0.00;0.00;0.00
-0.751;-40.057;-0.783;0.00;0.00;0.00
-0.324;-39.751;-0.478;0.00;0.00;0.00
-0.324;-39.568;-0.966;0.00;0.00;0.00
-0.385;-40.057;-0.722;0.00;0.00;0.00
-0.568;-39.019;-0.844;0.00;0.00;0.00
-0.324;-40.057;-0.905;0.00;0.00;0.00
-1.240;-41.033;-0.356;0.00;0.00;0.00
0.00;0.00;0.00;0.145;-0.006;0.983
-0.324;-41.705;-1.027;0.00;0.00;0.00
-0.812;-42.071;-0.417;0.00;0.00;0.00
-1.301;-41.888;-1.088;0.00;0.00;0.00
-1.056;-41.888;-0.722;0.00;0.00;0.00
-0.812;-41.338;-0.600;0.00;0.00;0.00
-0.812;-40.423;-0.844;0.00;0.00;0.00
-0.873;-40.118;-0.783;0.00;0.00;0.00
-0.385;-39.446;-1.027;0.00;0.00;0.00
-0.385;-38.836;-0.844;0.00;0.00;0.00
-0.507;-38.836;-0.417;0.00;0.00;0.00
0.00;0.00;0.00;0.124;-0.020;0.966
-0.446;-38.714;-0.478;0.00;0.00;0.00
-0.568;-39.141;-0.295;0.00;0.00;0.00
-0.751;-40.301;-0.905;0.00;0.00;0.00
-0.812;-39.568;-0.478;0.00;0.00;0.00
0.042;-39.263;-1.149;0.00;0.00;0.00
0.164;-39.385;-0.905;0.00;0.00;0.00
-0.812;-38.287;-0.661;0.00;0.00;0.00
-0.690;-38.165;-0.783;0.00;0.00;0.00
-0.446;-38.470;-0.234;0.00;0.00;0.00
-1.056;-38.104;-0.600;0.00;0.00;0.00
0.00;0.00;0.00;0.251;-0.025;1.005
-0.995;-38.409;-0.356;0.00;0.00;0.00
-0.812;-38.592;-1.393;0.00;0.00;0.00
-0.690;-39.141;-1.149;0.00;0.00;0.00
-1.179;-38.531;-0.234;0.00;0.00;0.00
-1.362;-38.592;-1.210;0.00;0.00;0.00
-0.751;-38.348;-0.783;0.00;0.00;0.00
0.042;-38.165;-0.844;0.00;0.00;0.00
-0.141;-38.409;-1.393;0.00;0.00;0.00
-0.995;-39.202;-0.356;0.00;0.00;0.00
-0.568;-40.362;-1.027;0.00;0.00;0.00
0.00;0.00;0.00;0.213;-0.029;0.992
-0.690;-39.812;-0.417;0.00;0.00;0.00
0.042;-39.751;-1.820;0.00;0.00;0.00
-0.446;-40.423;-0.844;0.00;0.00;0.00
-0.995;-39.080;-0.783;0.00;0.00;0.00
-0.812;-40.362;-1.515;0.00;0.00;0.00
-1.423;-40.972;-0.600;0.00;0.00;0.00
-0.629;-40.850;-1.271;0.00;0.00;0.00
-0.385;-40.728;-1.332;0.00;0.00;0.00
-0.385;-42.071;-0.417;0.00;0.00;0.00
-0.629;-42.132;-1.393;0.00;0.00;0.00
0.00;0.00;0.00;0.158;-0.024;0.962
-1.179;-41.521;-0.661;0.00;0.00;0.00
-0.690;-40.911;-1.698;0.00;0.00;0.00
-0.446;-39.385;-0.722;0.00;0.00;0.00
-0.080;-38.653;-0.905;0.00;0.00;0.00
-0.385;-39.141;-1.271;0.00;0.00;0.00
-0.690;-38.531;0.133;0.00;0.00;0.00
-0.202;-38.042;-1.271;0.00;0.00;0.00
-0.385;-38.104;-0.844;0.00;0.00;0.00
-0.446;-39.507;-0.600;0.00;0.00;0.00
-0.446;-39.263;-1.454;0.00;0.00;0.00
0.00;0.00;0.00;0.284;-0.019;1.001
-0.934;-39.874;-0.905;0.00;0.00;0.00
-0.751;-39.935;-1.149;0.00;0.00;0.00
-0.324;-37.981;-0.111;0.00;0.00;0.00
-0.385;-37.981;-1.027;0.00;0.00;0.00
-0.934;-38.531;-0.478;0.00;0.00;0.00
-0.629;-38.165;-0.478;0.00;0.00;0.00
-0.324;-38.226;-1.210;0.00;0.00;0.00
-0.812;-38.714;-0.661;0.00;0.00;0.00
-0.324;-38.592;-0.966;0.00;0.00;0.00
-0.141;-37.981;-1.210;0.00;0.00;0.00
0.00;0.00;0.00;0.230;-0.023;0.980
-1.484;-38.897;-1.027;0.00;0.00;0.00
