0.00;0.00;0.00;0.639;-0.771;-0.019
0.676;-0.915;40.477;0.00;0.00;0.00
0.614;-0.610;38.951;0.00;0.00;0.00
0.676;-0.610;39.683;0.00;0.00;0.00
1.225;-0.915;40.172;0.00;0.00;0.00
1.164;-0.610;38.707;0.00;0.00;0.00
0.614;-0.976;39.867;0.00;0.00;0.00
0.920;-0.671;39.745;0.00;0.00;0.00
1.286;-1.343;38.829;0.00;0.00;0.00
-0.179;-0.610;40.172;0.00;0.00;0.00
0.676;-1.160;38.951;0.00;0.00;0.00
0.00;0.00;0.00;0.625;-0.784;-0.015
0.431;-0.366;39.745;0.00;0.00;0.00
0.431;-0.549;38.585;0.00;0.00;0.00
0.859;-15.930;39.317;0.00;0.00;0.00
0.920;-0.427;38.890;0.00;0.00;0.00
1.042;0.122;37.913;0.00;0.00;0.00
0.614;-0.915;39.622;0.00;0.00;0.00
0.859;-0.976;37.791;0.00;0.00;0.00
0.798;-0.915;37.669;0.00;0.00;0.00
0.614;-0.915;40.233;0.00;0.00;0.00
1.103;-1.099;37.974;0.00;0.00;0.00
0.00;0.00;0.00;0.614;-0.786;-0.015
0.737;-0.549;38.646;0.00;0.00;0.00
0.859;-0.488;37.486;0.00;0.00;0.00
0.614;-0.610;39.439;0.00;0.00;0.00
0.737;-0.427;37.303;0.00;0.00;0.00
1.591;-0.427;38.219;0.00;0.00;0.00
0.065;-0.976;39.622;0.00;0.00;0.00
0.309;-1.221;38.402;0.00;0.00;0.00
0.676;-15.381;39.256;0.00;0.00;0.00
0.798;-0.488;39.500;0.00;0.00;0.00
0.431;-1.221;38.036;0.00;0.00;0.00
0.00;0.00;0.00;0.604;-0.791;-0.016
0.920;-0.244;38.402;0.00;0.00;0.00
0.920;-0.610;37.852;0.00;0.00;0.00
0.431;-1.282;39.989;0.00;0.00;0.00
0.798;-0.732;38.890;0.00;0.00;0.00
0.676;-0.976;39.500;0.00;0.00;0.00
0.492;-0.366;40.355;0.00;0.00;0.00
1.286;-1.465;38.707;0.00;0.00;0.00
0.187;-0.610;40.721;0.00;0.00;0.00
0.676;-0.915;39.134;0.00;0.00;0.00
1.103;-0.793;38.768;0.00;0.00;0.00
0.00;0.00;0.00;0.593;-0.796;-0.015
0.370;-0.793;38.768;0.00;0.00;0.00
0.187;-0.671;39.500;0.00;0.00;0.00
0.920;-1.160;40.050;0.00;0.00;0.00
0.859;-1.404;38.402;0.00;0.00;0.00
0.737;-0.183;40.599;0.00;0.00;0.00
1.103;-1.038;38.768;0.00;0.00;0.00
0.920;-1.099;37.791;0.00;0.00;0.00
0.920;-1.099;40.294;0.00;0.00;0.00
1.347;-0.671;37.913;0.00;0.00;0.00
-0.118;-0.183;38.402;0.00;0.00;0.00
0.00;0.00;0.00;0.590;-0.798;-0.016
0.676;-0.976;38.097;0.00;0.00;0.00
0.431;-0.305;40.294;0.00;0.00;0.00
0.492;-1.099;38.463;0.00;0.00;0.00
0.676;-0.366;37.120;0.00;0.00;0.00
0.920;-1.404;39.989;0.00;0.00;0.00
0.676;-0.488;37.852;0.00;0.00;0.00
0.126;0.183;38.341;0.00;0.00;0.00
0.737;-1.221;39.134;0.00;0.00;0.00
0.920;-0.488;37.303;0.00;0.00;0.00
0.492;-1.038;39.989;0.00;0.00;0.00
0.00;0.00;0.00;0.591;-0.804;-0.017
1.103;-1.465;38.036;0.00;0.00;0.00
0.553;-0.183;39.683;0.00;0.00;0.00
0.859;-0.549;38.219;0.00;0.00;0.00
0.492;-1.282;38.829;0.00;0.00;0.00
0.737;-0.427;39.378;0.00;0.00;0.00
0.920;-0.427;38.280;0.00;0.00;0.00
0.065;-0.366;40.050;0.00;0.00;0.00
0.737;-1.404;38.219;0.00;0.00;0.00
0.737;-0.488;38.463;0.00;0.00;0.00
1.042;-0.976;39.928;0.00;0.00;0.00
0.00;0.00;0.00;0.589;-0.809;-0.018
0.553;-1.526;39.745;0.00;0.00;0.00
0.737;-0.244;39.745;0.00;0.00;0.00
1.042;-1.343;38.829;0.00;0.00;0.00
0.187;-0.732;40.599;0.00;0.00;0.00
0.737;-0.122;39.378;0.00;0.00;0.00
1.286;-0.793;39.378;0.00;0.00;0.00
0.004;-0.366;40.599;0.00;0.00;0.00
0.492;-1.160;39.256;0.00;0.00;0.00
0.737;-0.610;39.256;0.00;0.00;0.00
0.309;-0.793;40.111;0.00;0.00;0.00
0.00;0.00;0.00;0.584;-0.813;-0.019
0.920;-0.183;40.538;0.00;0.00;0.00
1.103;-1.282;39.256;0.00;0.00;0.00
1.042;-0.854;38.341;0.00;0.00;0.00
0.737;-0.976;40.599;0.00;0.00;0.00
1.042;-1.038;38.707;0.00;0.00;0.00
0.004;-1.038;38.707;0.00;0.00;0.00
0.737;-0.976;39.256;0.00;0.00;0.00
1.225;-0.854;38.280;0.00;0.00;0.00
0.553;-0.427;39.439;0.00;0.00;0.00
0.431;-0.976;38.585;0.00;0.00;0.00
0.00;0.00;0.00;0.575;-0.819;-0.016
0.248;-0.915;40.172;0.00;0.00;0.00
0.920;-0.732;38.402;0.00;0.00;0.00
0.248;-0.183;38.585;0.00;0.00;0.00
0.920;-0.976;38.829;0.00;0.00;0.00
0.676;0.000;37.669;0.00;0.00;0.00
0.737;-1.465;39.073;0.00;0.00;0.00
0.370;-0.061;38.768;0.00;0.00;0.00
0.614;-1.160;39.073;0.00;0.00;0.00
0.737;-0.427;39.317;0.00;0.00;0.00
0.981;-0.793;38.829;0.00;0.00;0.00
0.00;0.00;0.00;0.551;-0.825;-0.016
0.798;-0.427;39.134;0.00;0.00;0.00
1.103;-1.648;38.768;0.00;0.00;0.00
0.431;-0.183;39.683;0.00;0.00;0.00
0.553;-0.671;39.073;0.00;0.00;0.00
0.859;-0.366;39.134;0.00;0.00;0.00
0.492;-0.915;39.439;0.00;0.00;0.00
0.859;-1.099;39.256;0.00;0.00;0.00
0.492;-0.183;40.111;0.00;0.00;0.00
0.798;-1.282;40.233;0.00;0.00;0.00
0.492;-1.160;39.622;0.00;0.00;0.00
0.00;0.00;0.00;0.544;-0.833;-0.014
0.553;-1.099;39.500;0.00;0.00;0.00
0.553;-0.793;39.928;0.00;0.00;0.00
0.492;-0.854;39.622;0.00;0.00;0.00
0.737;-0.183;39.439;0.00;0.00;0.00
0.737;-0.732;40.111;0.00;0.00;0.00
0.981;-1.160;39.683;0.00;0.00;0.00
0.553;-0.732;39.500;0.00;0.00;0.00
0.431;-1.038;39.622;0.00;0.00;0.00
0.981;-1.343;38.829;0.00;0.00;0.00
0.798;-0.793;39.256;0.00;0.00;0.00
0.00;0.00;0.00;0.542;-0.834;-0.015
0.676;-1.282;38.402;0.00;0.00;0.00
0.248;-0.915;39.561;0.00;0.00;0.00
0.431;-0.488;38.890;0.00;0.00;0.00
0.614;-0.793;38.707;0.00;0.00;0.00
0.431;-0.549;38.707;0.00;0.00;0.00
-0.057;-0.549;38.646;0.00;0.00;0.00
0.676;-1.221;38.646;0.00;0.00;0.00
0.492;-0.915;39.622;0.00;0.00;0.00
0.370;-0.732;38.646;0.00;0.00;0.00
0.981;-0.671;38.524;0.00;0.00;0.00
0.00;0.00;0.00;0.540;-0.840;-0.017
0.737;-0.549;38.097;0.00;0.00;0.00
0.920;-0.610;39.012;0.00;0.00;0.00
1.164;-0.793;38.890;0.00;0.00;0.00
0.798;-0.732;38.951;0.00;0.00;0.00
0.859;-0.549;39.622;0.00;0.00;0.00
1.225;-0.854;38.951;0.00;0.00;0.00
1.164;-1.038;38.768;0.00;0.00;0.00
0.248;-1.160;39.256;0.00;0.00;0.00
1.042;-0.793;38.890;0.00;0.00;0.00
-0.118;-1.099;38.707;0.00;0.00;0.00
0.00;0.00;0.00;0.538;-0.842;-0.021
1.103;-1.770;39.012;0.00;0.00;0.00
-0.057;-0.549;40.233;0.00;0.00;0.00
0.248;-1.038;38.768;0.00;0.00;0.00
0.309;-0.976;39.378;0.00;0.00;0.00
0.431;0.000;40.355;0.00;0.00;0.00
0.492;-0.915;39.073;0.00;0.00;0.00
0.737;-0.671;40.050;0.00;0.00;0.00
0.981;-1.282;39.928;0.00;0.00;0.00
0.737;-0.122;39.439;0.00;0.00;0.00
0.981;-1.099;40.294;0.00;0.00;0.00
0.00;0.00;0.00;0.531;-0.848;-0.019
0.737;-1.526;38.951;0.00;0.00;0.00
0.737;-0.854;39.500;0.00;0.00;0.00
1.042;-1.526;39.256;0.00;0.00;0.00
0.492;0.122;39.378;0.00;0.00;0.00
0.553;-0.671;39.439;0.00;0.00;0.00
0.798;-0.915;38.951;0.00;0.00;0.00
0.614;-0.366;40.111;0.00;0.00;0.00
0.859;-0.366;38.524;0.00;0.00;0.00
0.859;-0.244;38.463;0.00;0.00;0.00
0.187;-0.793;39.012;0.00;0.00;0.00
0.00;0.00;0.00;0.524;-0.854;-0.017
0.431;-0.732;38.951;0.00;0.00;0.00
0.492;-0.854;38.524;0.00;0.00;0.00
0.676;-1.099;38.402;0.00;0.00;0.00
0.920;-0.549;40.355;0.00;0.00;0.00
0.553;-0.305;38.463;0.00;0.00;0.00
0.859;-0.549;38.158;0.00;0.00;0.00
0.798;-0.549;38.890;0.00;0.00;0.00
0.553;-0.366;37.425;0.00;0.00;0.00
0.859;14.282;38.829;0.00;0.00;0.00
1.225;-0.549;38.707;0.00;0.00;0.00
0.00;0.00;0.00;0.510;-0.856;-0.015
0.248;-0.732;39.989;0.00;0.00;0.00
1.347;-1.587;39.073;0.00;0.00;0.00
0.676;-1.404;38.890;0.00;0.00;0.00
0.737;-0.732;39.561;0.00;0.00;0.00
1.713;-0.915;38.341;0.00;0.00;0.00
-0.179;-0.549;39.073;0.00;0.00;0.00
0.187;-1.526;38.768;0.00;0.00;0.00
1.286;-0.366;39.012;0.00;0.00;0.00
0.065;-0.915;39.561;0.00;0.00;0.00
0.004;-0.732;38.951;0.00;0.00;0.00
0.00;0.00;0.00;0.491;-0.861;-0.014
0.614;-0.976;39.683;0.00;0.00;0.00
0.187;-0.671;39.134;0.00;0.00;0.00
0.920;-0.915;40.294;0.00;0.00;0.00
0.981;-1.343;38.890;0.00;0.00;0.00
0.492;-1.099;39.622;0.00;0.00;0.00
0.737;-0.549;40.050;0.00;0.00;0.00
1.225;-1.099;38.829;0.00;0.00;0.00
0.798;-0.610;39.622;0.00;0.00;0.00
0.920;-1.038;38.768;0.00;0.00;0.00
1.103;-1.465;39.134;0.00;0.00;0.00
0.00;0.00;0.00;0.488;-0.866;-0.016
0.798;-1.709;38.951;0.00;0.00;0.00
1.164;-1.343;38.402;0.00;0.00;0.00
0.248;-1.099;39.683;0.00;0.00;0.00
0.370;-1.160;38.280;0.00;0.00;0.00
0.798;-1.160;38.585;0.00;0.00;0.00
0.309;-0.671;38.707;0.00;0.00;0.00
0.798;-0.305;37.913;0.00;0.00;0.00
0.859;14.465;38.890;0.00;0.00;0.00
0.553;-0.488;38.463;0.00;0.00;0.00
1.042;0.061;38.219;0.00;0.00;0.00
0.00;0.00;0.00;0.490;-0.873;-0.018
0.309;-0.854;37.669;0.00;0.00;0.00
0.370;-0.610;38.219;0.00;0.00;0.00
1.164;-1.038;38.280;0.00;0.00;0.00
0.492;-0.610;37.913;0.00;0.00;0.00
0.981;-16.052;39.012;0.00;0.00;0.00
1.103;-0.061;38.707;0.00;0.00;0.00
0.798;-1.038;39.073;0.00;0.00;0.00
0.614;-0.305;39.073;0.00;0.00;0.00
1.103;-0.854;38.463;0.00;0.00;0.00
1.042;-0.366;38.890;0.00;0.00;0.00
0.00;0.00;0.00;0.485;-0.873;-0.021
0.614;-1.648;38.585;0.00;0.00;0.00
0.248;-0.305;39.195;0.00;0.00;0.00
0.614;-0.793;39.134;0.00;0.00;0.00
0.492;-0.793;38.951;0.00;0.00;0.00
0.737;-0.061;39.806;0.00;0.00;0.00
0.614;-0.732;39.073;0.00;0.00;0.00
0.431;-0.488;39.500;0.00;0.00;0.00
0.981;-1.160;40.233;0.00;0.00;0.00
0.981;-0.366;39.745;0.00;0.00;0.00
0.553;-1.099;40.111;0.00;0.00;0.00
0.00;0.00;0.00;0.477;-0.876;-0.021
1.225;-1.038;39.683;0.00;0.00;0.00
0.431;-1.038;41.026;0.00;0.00;0.00
0.920;-0.793;39.928;0.00;0.00;0.00
0.981;-1.587;39.195;0.00;0.00;0.00
0.431;-0.305;39.806;0.00;0.00;0.00
0.920;-0.854;39.378;0.00;0.00;0.00
0.187;-0.549;39.622;0.00;0.00;0.00
0.309;-1.038;39.928;0.00;0.00;0.00
1.042;-0.427;39.012;0.00;0.00;0.00
0.553;-0.793;40.965;0.00;0.00;0.00
0.00;0.00;0.00;0.469;-0.882;-0.018
0.676;-0.732;38.341;0.00;0.00;0.00
0.614;-0.671;39.256;0.00;0.00;0.00
0.676;-0.976;38.158;0.00;0.00;0.00
0.737;-0.915;38.402;0.00;0.00;0.00
0.798;-0.122;39.806;0.00;0.00;0.00
0.676;-0.549;38.646;0.00;0.00;0.00
0.920;-0.915;40.416;0.00;0.00;0.00
0.859;-0.671;38.524;0.00;0.00;0.00
0.676;-0.122;37.791;0.00;0.00;0.00
0.676;-1.221;39.012;0.00;0.00;0.00
0.00;0.00;0.00;0.457;-0.887;-0.015
0.431;-0.732;38.768;0.00;0.00;0.00
0.676;-1.038;39.317;0.00;0.00;0.00
0.859;-1.282;39.012;0.00;0.00;0.00
0.370;0.000;40.111;0.00;0.00;0.00
1.103;-0.610;39.134;0.00;0.00;0.00
0.737;-1.709;38.646;0.00;0.00;0.00
0.737;-0.671;39.867;0.00;0.00;0.00
0.981;-0.305;38.341;0.00;0.00;0.00
0.492;-0.244;38.158;0.00;0.00;0.00
0.676;-1.099;39.683;0.00;0.00;0.00
0.00;0.00;0.00;0.445;-0.888;-0.014
0.370;-1.343;40.904;0.00;0.00;0.00
0.431;-1.282;39.317;0.00;0.00;0.00
0.981;-1.526;38.829;0.00;0.00;0.00
0.492;-0.244;40.233;0.00;0.00;0.00
0.431;-1.160;38.829;0.00;0.00;0.00
0.614;-1.221;39.134;0.00;0.00;0.00
0.126;-0.366;40.172;0.00;0.00;0.00
0.065;-0.183;39.867;0.00;0.00;0.00
0.737;-1.221;40.660;0.00;0.00;0.00
0.920;-1.099;39.134;0.00;0.00;0.00
0.00;0.00;0.00;0.435;-0.891;-0.018
0.737;-1.343;39.378;0.00;0.00;0.00
1.042;-1.343;38.646;0.00;0.00;0.00
0.187;-0.854;39.134;0.00;0.00;0.00
0.492;-0.915;39.561;0.00;0.00;0.00
1.103;-1.526;38.707;0.00;0.00;0.00
0.492;-0.793;40.111;0.00;0.00;0.00
0.737;-0.671;38.280;0.00;0.00;0.00
1.225;-0.671;38.768;0.00;0.00;0.00
0.065;-0.305;38.585;0.00;0.00;0.00
0.492;-0.732;38.463;0.00;0.00;0.00
0.00;0.00;0.00;0.434;-0.898;-0.017
0.553;-1.099;39.012;0.00;0.00;0.00
0.248;-1.099;38.402;0.00;0.00;0.00
0.737;-0.671;39.561;0.00;0.00;0.00
0.492;-1.038;38.280;0.00;0.00;0.00
0.370;-0.671;38.219;0.00;0.00;0.00
1.042;-0.610;38.585;0.00;0.00;0.00
1.042;-0.854;38.280;0.00;0.00;0.00
0.248;-0.976;39.012;0.00;0.00;0.00
1.042;-0.549;38.768;0.00;0.00;0.00
1.225;-1.038;38.646;0.00;0.00;0.00
0.00;0.00;0.00;0.431;-0.903;-0.021
0.859;-1.343;38.768;0.00;0.00;0.00
0.676;-0.610;38.951;0.00;0.00;0.00
0.187;-0.915;39.683;0.00;0.00;0.00
0.920;-0.732;38.951;0.00;0.00;0.00
0.492;-0.793;39.012;0.00;0.00;0.00
0.492;-0.976;39.683;0.00;0.00;0.00
0.798;-0.366;38.768;0.00;0.00;0.00
0.676;-1.587;39.683;0.00;0.00;0.00
0.248;-0.610;39.378;0.00;0.00;0.00
0.370;-1.465;39.439;0.00;0.00;0.00
0.00;0.00;0.00;0.422;-0.906;-0.020
0.981;-0.854;39.989;0.00;0.00;0.00
0.553;-0.488;40.355;0.00;0.00;0.00
0.859;-0.976;40.111;0.00;0.00;0.00
0.676;-0.793;40.355;0.00;0.00;0.00
0.737;-0.244;40.050;0.00;0.00;0.00
0.798;-1.404;39.683;0.00;0.00;0.00
0.492;-0.671;39.012;0.00;0.00;0.00
0.920;-0.854;40.111;0.00;0.00;0.00
0.737;-0.976;39.928;0.00;0.00;0.00
0.737;-0.915;40.050;0.00;0.00;0.00
0.00;0.00;0.00;0.414;-0.908;-0.020
0.920;-0.671;39.500;0.00;0.00;0.00
0.553;-1.038;38.951;0.00;0.00;0.00
0.431;-0.854;38.524;0.00;0.00;0.00
1.042;-0.427;38.463;0.00;0.00;0.00
0.431;-0.976;38.585;0.00;0.00;0.00
0.492;-1.099;38.829;0.00;0.00;0.00
1.225;-0.793;38.890;0.00;0.00;0.00
0.187;-0.488;39.500;0.00;0.00;0.00
0.431;-1.221;38.646;0.00;0.00;0.00
0.798;-0.488;39.012;0.00;0.00;0.00
0.00;0.00;0.00;0.401;-0.911;-0.016
0.248;-0.427;37.547;0.00;0.00;0.00
0.920;-1.160;39.134;0.00;0.00;0.00
0.859;-0.183;38.341;0.00;0.00;0.00
0.309;-1.221;39.073;0.00;0.00;0.00
0.920;-0.488;39.561;0.00;0.00;0.00
0.859;-1.343;39.378;0.00;0.00;0.00
0.859;-0.061;39.073;0.00;0.00;0.00
0.798;-0.854;39.012;0.00;0.00;0.00
1.164;-0.793;37.974;0.00;0.00;0.00
0.798;-0.793;39.683;0.00;0.00;0.00
0.00;0.00;0.00;0.389;-0.914;-0.016
1.408;-0.488;38.524;0.00;0.00;0.00
-0.057;-0.976;39.928;0.00;0.00;0.00
0.309;-1.343;39.073;0.00;0.00;0.00
0.859;-15.320;39.378;0.00;0.00;0.00
0.920;-0.488;39.134;0.00;0.00;0.00
0.737;-0.549;38.768;0.00;0.00;0.00
0.920;-0.915;40.477;0.00;0.00;0.00
1.347;-0.671;39.439;0.00;0.00;0.00
0.859;-0.366;39.317;0.00;0.00;0.00
0.248;-1.526;40.111;0.00;0.00;0.00
0.00;0.00;0.00;0.379;-0.917;-0.017
0.309;-0.976;39.622;0.00;0.00;0.00
0.187;-1.648;39.256;0.00;0.00;0.00
0.737;-1.526;38.036;0.00;0.00;0.00
1.103;-0.305;39.928;0.00;0.00;0.00
0.798;-0.976;39.073;0.00;0.00;0.00
0.492;-0.366;38.707;0.00;0.00;0.00
0.431;-1.160;39.928;0.00;0.00;0.00
1.347;-0.061;37.791;0.00;0.00;0.00
0.065;14.221;38.585;0.00;0.00;0.00
0.676;-1.038;38.463;0.00;0.00;0.00
0.00;0.00;0.00;0.376;-0.920;-0.016
0.737;-0.976;39.134;0.00;0.00;0.00
0.370;-0.854;38.219;0.00;0.00;0.00
0.187;-1.404;38.219;0.00;0.00;0.00
0.981;-0.854;39.256;0.00;0.00;0.00
0.676;-0.061;38.219;0.00;0.00;0.00
0.431;-0.976;38.951;0.00;0.00;0.00
0.859;-0.732;37.974;0.00;0.00;0.00
0.981;-0.305;37.547;0.00;0.00;0.00
0.370;-0.793;39.683;0.00;0.00;0.00
1.103;-0.671;38.524;0.00;0.00;0.00
0.00;0.00;0.00;0.374;-0.929;-0.021
0.187;-0.305;40.050;0.00;0.00;0.00
0.981;-1.343;38.829;0.00;0.00;0.00
0.126;-15.930;38.524;0.00;0.00;0.00
0.187;-0.244;39.134;0.00;0.00;0.00
0.737;-0.976;37.913;0.00;0.00;0.00
0.492;-1.160;39.989;0.00;0.00;0.00
0.676;-0.061;38.707;0.00;0.00;0.00
0.920;-0.488;38.463;0.00;0.00;0.00
0.553;-0.671;40.172;0.00;0.00;0.00
0.309;-1.343;38.707;0.00;0.00;0.00
0.00;0.00;0.00;0.365;-0.931;-0.022
0.676;-0.732;39.195;0.00;0.00;0.00
0.798;-1.160;38.829;0.00;0.00;0.00
0.553;-0.122;41.270;0.00;0.00;0.00
0.981;-1.587;39.867;0.00;0.00;0.00
1.225;-1.160;39.561;0.00;0.00;0.00
0.798;-0.976;41.087;0.00;0.00;0.00
0.859;-0.793;40.111;0.00;0.00;0.00
0.309;-0.671;39.378;0.00;0.00;0.00
0.920;-0.976;39.622;0.00;0.00;0.00
1.225;-0.976;39.073;0.00;0.00;0.00
0.00;0.00;0.00;0.357;-0.930;-0.020
1.164;-1.343;39.867;0.00;0.00;0.00
1.103;-0.244;39.500;0.00;0.00;0.00
0.431;-1.221;40.416;0.00;0.00;0.00
0.614;-0.976;38.646;0.00;0.00;0.00
0.737;-0.793;38.341;0.00;0.00;0.00
1.225;-0.122;38.829;0.00;0.00;0.00
1.286;-0.427;37.852;0.00;0.00;0.00
-0.057;-0.854;39.622;0.00;0.00;0.00
0.614;-0.305;38.951;0.00;0.00;0.00
0.920;-0.183;38.646;0.00;0.00;0.00
0.00;0.00;0.00;0.345;-0.936;-0.016
0.737;-0.732;38.463;0.00;0.00;0.00
0.737;-0.732;38.280;0.00;0.00;0.00
0.553;-0.793;38.280;0.00;0.00;0.00
0.431;-0.976;37.852;0.00;0.00;0.00
1.042;-0.305;39.317;0.00;0.00;0.00
0.859;-0.427;38.890;0.00;0.00;0.00
0.553;-1.160;39.317;0.00;0.00;0.00
0.859;-0.244;39.806;0.00;0.00;0.00
1.408;-0.671;39.256;0.00;0.00;0.00
0.187;-0.366;38.951;0.00;0.00;0.00
0.00;0.00;0.00;0.332;-0.932;-0.015
1.225;-1.221;37.974;0.00;0.00;0.00
0.126;-0.427;40.172;0.00;0.00;0.00
0.737;-1.038;39.134;0.00;0.00;0.00
0.920;-0.488;38.585;0.00;0.00;0.00
0.553;-0.854;39.622;0.00;0.00;0.00
0.492;0.244;38.829;0.00;0.00;0.00
0.431;-0.976;39.439;0.00;0.00;0.00
0.309;-0.732;39.256;0.00;0.00;0.00
0.614;-0.732;38.890;0.00;0.00;0.00
0.431;-1.160;40.538;0.00;0.00;0.00
0.00;0.00;0.00;0.321;-0.937;-0.017
0.553;-1.160;39.317;0.00;0.00;0.00
0.248;-0.671;40.843;0.00;0.00;0.00
0.614;-0.915;40.355;0.00;0.00;0.00
1.103;-1.038;38.829;0.00;0.00;0.00
0.798;-0.366;39.500;0.00;0.00;0.00
0.798;-0.488;38.524;0.00;0.00;0.00
0.676;-0.976;39.745;0.00;0.00;0.00
1.103;-0.793;39.745;0.00;0.00;0.00
0.920;-0.366;38.585;0.00;0.00;0.00
0.737;-1.831;40.477;0.00;0.00;0.00
0.00;0.00;0.00;0.317;-0.940;-0.015
-0.118;-0.732;38.280;0.00;0.00;0.00
0.431;-0.732;39.073;0.00;0.00;0.00
0.981;-1.404;38.280;0.00;0.00;0.00
0.492;-0.122;39.256;0.00;0.00;0.00
0.614;-0.610;39.134;0.00;0.00;0.00
1.042;-0.671;38.280;0.00;0.00;0.00
0.187;-1.038;39.989;0.00;0.00;0.00
0.492;-0.549;38.646;0.00;0.00;0.00
0.553;-0.610;38.158;0.00;0.00;0.00
0.431;-0.793;38.829;0.00;0.00;0.00
0.00;0.00;0.00;0.314;-0.944;-0.018
0.492;-0.915;39.683;0.00;0.00;0.00
0.737;-0.427;38.951;0.00;0.00;0.00
0.492;-1.343;38.768;0.00;0.00;0.00
0.798;0.183;39.989;0.00;0.00;0.00
1.042;-0.732;38.768;0.00;0.00;0.00
0.187;0.061;38.097;0.00;0.00;0.00
0.737;-1.038;39.561;0.00;0.00;0.00
1.408;-0.793;38.219;0.00;0.00;0.00
0.126;-1.221;40.233;0.00;0.00;0.00
0.737;-1.709;39.195;0.00;0.00;0.00
0.00;0.00;0.00;0.318;-0.951;-0.020
0.065;-0.488;39.928;0.00;0.00;0.00
0.614;-0.183;38.341;0.00;0.00;0.00
0.309;-0.854;38.768;0.00;0.00;0.00
0.431;-0.915;39.561;0.00;0.00;0.00
0.553;0.000;39.073;0.00;0.00;0.00
0.676;-1.343;41.087;0.00;0.00;0.00
0.370;-0.732;40.233;0.00;0.00;0.00
0.737;-1.221;39.439;0.00;0.00;0.00
0.737;-0.854;40.721;0.00;0.00;0.00
0.676;-1.282;39.500;0.00;0.00;0.00
0.00;0.00;0.00;0.296;-0.949;-0.022
0.981;-0.854;39.622;0.00;0.00;0.00
1.530;-1.160;38.707;0.00;0.00;0.00
0.248;-0.427;40.477;0.00;0.00;0.00
1.103;-0.671;39.928;0.00;0.00;0.00
1.408;-0.610;39.439;0.00;0.00;0.00
0.431;-1.038;40.477;0.00;0.00;0.00
0.981;-0.610;38.524;0.00;0.00;0.00
0.126;-0.610;38.768;0.00;0.00;0.00
0.370;-0.671;38.036;0.00;0.00;0.00
0.737;-1.038;38.158;0.00;0.00;0.00
0.00;0.00;0.00;0.285;-0.958;-0.017
0.431;-0.793;39.256;0.00;0.00;0.00
0.248;-0.976;38.646;0.00;0.00;0.00
0.859;-0.976;40.050;0.00;0.00;0.00
0.676;-0.549;37.852;0.00;0.00;0.00
1.164;-0.488;38.280;0.00;0.00;0.00
0.859;-1.221;38.036;0.00;0.00;0.00
0.737;-0.549;37.608;0.00;0.00;0.00
1.103;-0.427;39.500;0.00;0.00;0.00
1.225;-1.038;39.256;0.00;0.00;0.00
1.103;-1.099;38.951;0.00;0.00;0.00
0.00;0.00;0.00;0.274;-0.953;-0.015
1.774;-1.038;38.768;0.00;0.00;0.00
0.981;-1.038;38.280;0.00;0.00;0.00
0.920;-0.976;39.256;0.00;0.00;0.00
1.591;-0.671;38.280;0.00;0.00;0.00
-0.362;-1.221;38.707;0.00;0.00;0.00
0.187;-0.854;39.195;0.00;0.00;0.00
1.225;-0.854;38.280;0.00;0.00;0.00
-0.179;-0.915;40.355;0.00;0.00;0.00
-0.240;-1.160;38.707;0.00;0.00;0.00
0.187;-1.038;38.402;0.00;0.00;0.00
0.00;0.00;0.00;0.262;-0.951;-0.018
0.065;-0.915;38.829;0.00;0.00;0.00
1.164;-1.221;39.439;0.00;0.00;0.00
1.347;-0.732;39.867;0.00;0.00;0.00
0.248;-0.244;39.745;0.00;0.00;0.00
1.042;-1.465;40.599;0.00;0.00;0.00
1.591;-0.854;39.928;0.00;0.00;0.00
0.798;-0.732;39.256;0.00;0.00;0.00
0.798;-1.282;39.500;0.00;0.00;0.00
1.896;-1.343;38.829;0.00;0.00;0.00
0.004;-0.732;39.928;0.00;0.00;0.00
0.00;0.00;0.00;0.256;-0.958;-0.016
1.225;-0.915;39.073;0.00;0.00;0.00
-0.057;-0.671;39.806;0.00;0.00;0.00
0.126;-0.549;38.768;0.00;0.00;0.00
0.798;-0.854;38.707;0.00;0.00;0.00
0.431;-0.366;37.974;0.00;0.00;0.00
0.187;-0.244;38.707;0.00;0.00;0.00
0.737;-0.793;39.012;0.00;0.00;0.00
0.737;-0.915;38.829;0.00;0.00;0.00
0.187;-0.488;39.012;0.00;0.00;0.00
0.920;-1.099;39.134;0.00;0.00;0.00
0.00;0.00;0.00;0.256;-0.962;-0.017
0.737;-0.854;38.707;0.00;0.00;0.00
0.859;-0.610;38.463;0.00;0.00;0.00
1.225;-1.465;38.585;0.00;0.00;0.00
0.248;-15.686;39.256;0.00;0.00;0.00
0.676;-0.488;39.073;0.00;0.00;0.00
1.103;-1.099;39.256;0.00;0.00;0.00
0.553;-0.366;39.378;0.00;0.00;0.00
0.859;-0.854;38.463;0.00;0.00;0.00
0.676;-0.061;38.951;0.00;0.00;0.00
0.798;-1.465;39.012;0.00;0.00;0.00
0.00;0.00;0.00;0.256;-0.968;-0.021
0.187;-0.732;39.439;0.00;0.00;0.00
0.553;-0.671;39.745;0.00;0.00;0.00
0.309;-0.732;38.829;0.00;0.00;0.00
0.676;-1.099;39.622;0.00;0.00;0.00
0.492;-0.122;39.500;0.00;0.00;0.00
0.492;-0.976;39.134;0.00;0.00;0.00
0.920;-0.732;40.172;0.00;0.00;0.00
