-0.038;-0.187;0.140;0.000;0.000;0.000
-0.068;-0.095;0.094;0.000;0.000;0.000
0.00;0.00;0.00;0.996;-0.012;-0.007
-0.099;-0.049;0.048;0.000;0.000;0.000
-0.084;-0.202;0.003;0.000;0.000;0.000
-0.084;-0.065;-0.089;0.000;0.000;0.000
-0.129;-0.110;0.094;0.000;0.000;0.000
0.084;0.073;0.018;0.000;0.000;0.000
0.038;0.042;-0.043;0.000;0.000;0.000
0.00;0.00;0.00;1.009;-0.021;-0.012
0.038;0.073;-0.135;0.000;0.000;0.000
-0.023;-0.065;0.003;0.000;0.000;0.000
0.115;-0.034;0.048;0.000;0.000;0.000
0.023;0.149;0.048;0.000;0.000;0.000
-0.023;0.195;0.033;0.000;0.000;0.000
0.099;0.164;0.033;0.000;0.000;0.000
0.00;0.00;0.00;1.019;-0.029;-0.012
0.054;0.149;0.003;0.000;0.000;0.000
0.115;0.073;0.048;0.000;0.000;0.000
0.099;0.225;-0.013;0.000;0.000;0.000
0.130;0.195;-0.043;0.000;0.000;0.000
-0.023;0.134;0.094;0.000;0.000;0.000
0.191;0.149;-0.013;0.000;0.000;0.000
0.00;0.00;0.00;1.017;-0.031;-0.010
0.130;0.058;0.094;0.000;0.000;0.000
0.069;0.134;-0.013;0.000;0.000;0.000
-0.023;0.042;0.048;0.000;0.000;0.000
-0.007;0.058;-0.074;0.000;0.000;0.000
-0.099;0.134;-0.043;0.000;0.000;0.000
0.023;0.103;-0.104;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.026;-0.013
0.054;0.027;0.018;0.000;0.000;0.000
0.099;0.119;-0.104;0.000;0.000;0.000
0.145;0.103;-0.043;0.000;0.000;0.000
-0.084;-0.004;-0.150;0.000;0.000;0.000
-0.084;0.012;0.033;0.000;0.000;0.000
0.069;-0.004;0.079;0.000;0.000;0.000
0.00;0.00;0.00;0.996;-0.017;-0.009
0.084;0.027;-0.135;0.000;0.000;0.000
0.099;0.164;-0.104;0.000;0.000;0.000
0.069;0.088;-0.013;0.000;0.000;0.000
0.145;0.119;-0.058;0.000;0.000;0.000
0.145;0.058;-0.028;0.000;0.000;0.000
0.008;-0.049;-0.119;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.015;-0.000
-0.114;0.042;0.018;0.000;0.000;0.000
0.069;0.058;0.018;0.000;0.000;0.000
-0.023;0.088;0.003;0.000;0.000;0.000
-0.084;-0.019;-0.043;0.000;0.000;0.000
0.023;0.058;-0.074;0.000;0.000;0.000
-0.038;0.027;0.003;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.014;0.004
-0.023;0.058;0.079;0.000;0.000;0.000
0.023;0.088;0.079;0.000;0.000;0.000
0.054;0.088;-0.028;0.000;0.000;0.000
-0.053;0.027;0.109;0.000;0.000;0.000
0.130;0.042;0.033;0.000;0.000;0.000
0.008;-0.004;0.018;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.010;0.008
-0.084;-0.004;-0.013;0.000;0.000;0.000
-0.129;0.012;-0.013;0.000;0.000;0.000
-0.038;-0.049;0.018;0.000;0.000;0.000
0.130;-0.004;-0.013;0.000;0.000;0.000
-0.023;0.058;0.079;0.000;0.000;0.000
-0.038;0.119;0.079;0.000;0.000;0.000
0.00;0.00;0.00;0.994;-0.004;0.005
-0.099;-0.095;0.033;0.000;0.000;0.000
-0.068;-0.141;0.003;0.000;0.000;0.000
0.008;-0.141;0.033;0.000;0.000;0.000
-0.084;-0.110;0.048;0.000;0.000;0.000
-0.374;-2.445;0.109;0.000;0.000;0.000
-0.404;-3.238;0.018;0.000;0.000;0.000
0.00;0.00;0.00;0.991;-0.005;0.002
-0.007;-4.596;-0.135;0.000;0.000;0.000
-0.206;-6.763;0.109;0.000;0.000;0.000
-0.129;-7.236;0.018;0.000;0.000;0.000
-0.007;-7.633;-0.135;0.000;0.000;0.000
-0.190;-8.243;-0.165;0.000;0.000;0.000
-0.099;-8.747;0.048;0.000;0.000;0.000
0.00;0.00;0.00;0.833;-0.006;-0.137
-0.328;-9.144;0.048;0.000;0.000;0.000
-0.206;-10.654;-0.074;0.000;0.000;0.000
-0.297;-11.615;-0.013;0.000;0.000;0.000
-0.282;-12.409;-0.104;0.000;0.000;0.000
-0.190;-13.859;-0.196;0.000;0.000;0.000
-0.267;-14.576;-0.257;0.000;0.000;0.000
0.00;0.00;0.00;0.869;-0.014;-0.108
-0.297;-15.690;-0.181;0.000;0.000;0.000
-0.236;-17.429;-0.287;0.000;0.000;0.000
-0.252;-18.345;-0.226;0.000;0.000;0.000
-0.343;-19.626;-0.181;0.000;0.000;0.000
-0.313;-20.923;-0.150;0.000;0.000;0.000
-0.297;-21.396;-0.348;0.000;0.000;0.000
0.00;0.00;0.00;0.811;-0.018;-0.179
-0.450;-21.747;-0.440;0.000;0.000;0.000
-0.374;-22.617;-0.379;0.000;0.000;0.000
-0.358;-23.044;-0.348;0.000;0.000;0.000
-0.511;-23.655;-0.455;0.000;0.000;0.000
-0.480;-25.058;-0.440;0.000;0.000;0.000
-0.343;-25.699;-0.470;0.000;0.000;0.000
0.00;0.00;0.00;0.855;-0.009;-0.154
-0.328;-26.310;-0.425;0.000;0.000;0.000
-0.480;-27.759;-0.165;0.000;0.000;0.000
-0.297;-28.324;-0.303;0.000;0.000;0.000
-0.236;-28.660;-0.272;0.000;0.000;0.000
-0.419;-29.621;-0.287;0.000;0.000;0.000
-0.480;-29.697;-0.333;0.000;0.000;0.000
0.00;0.00;0.00;0.881;-0.032;-0.158
-0.435;-30.521;-0.440;0.000;0.000;0.000
-0.587;-31.452;-0.608;0.000;0.000;0.000
-0.755;-32.474;-0.654;0.000;0.000;0.000
-0.648;-34.290;-0.669;0.000;0.000;0.000
-0.541;-35.053;-0.531;0.000;0.000;0.000
-0.526;-35.663;-0.623;0.000;0.000;0.000
0.00;0.00;0.00;0.921;-0.018;-0.131
-0.633;-36.533;-0.470;0.000;0.000;0.000
-0.404;-37.449;-0.577;0.000;0.000;0.000
-0.419;-38.196;-0.592;0.000;0.000;0.000
-0.267;-39.814;-0.531;0.000;0.000;0.000
-0.343;-40.073;-0.440;0.000;0.000;0.000
-0.511;-40.867;-0.501;0.000;0.000;0.000
0.00;0.00;0.00;0.859;-0.034;-0.184
-0.694;-42.484;-0.791;0.000;0.000;0.000
-0.480;-43.308;-0.959;0.000;0.000;0.000
-0.770;-44.666;-0.974;0.000;0.000;0.000
-0.786;-47.077;-0.715;0.000;0.000;0.000
-0.648;-48.557;-0.623;0.000;0.000;0.000
-0.602;-49.564;-0.776;0.000;0.000;0.000
0.00;0.00;0.00;0.824;0.000;-0.194
-0.587;-51.166;-0.669;0.000;0.000;0.000
-0.679;-51.410;-0.638;0.000;0.000;0.000
-0.572;-51.044;-0.730;0.000;0.000;0.000
-0.541;-50.373;-0.791;0.000;0.000;0.000
-0.953;-50.129;-0.776;0.000;0.000;0.000
-0.740;-50.556;-0.882;0.000;0.000;0.000
0.00;0.00;0.00;0.785;-0.010;-0.233
-0.938;-52.295;-0.852;0.000;0.000;0.000
-0.862;-53.287;-0.928;0.000;0.000;0.000
-0.908;-54.203;-0.989;0.000;0.000;0.000
-1.045;-56.308;-0.882;0.000;0.000;0.000
-0.938;-56.812;-1.004;0.000;0.000;0.000
-0.709;-57.255;-0.760;0.000;0.000;0.000
0.00;0.00;0.00;0.932;0.009;-0.106
-0.816;-58.490;-0.638;0.000;0.000;0.000
-0.908;-59.116;-0.669;0.000;0.000;0.000
-0.755;-59.711;-0.684;0.000;0.000;0.000
-1.091;-63.053;-0.608;0.000;0.000;0.000
-1.304;-65.296;-0.776;0.000;0.000;0.000
-1.060;-66.395;-1.233;0.000;0.000;0.000
0.00;0.00;0.00;0.879;-0.009;-0.199
-1.137;-68.317;-1.127;0.000;0.000;0.000
-1.213;-68.088;-0.867;0.000;0.000;0.000
-0.938;-67.142;-0.943;0.000;0.000;0.000
-1.030;-65.265;-0.882;0.000;0.000;0.000
-1.304;-65.860;-0.974;0.000;0.000;0.000
-1.091;-66.532;-1.127;0.000;0.000;0.000
0.00;0.00;0.00;0.771;0.011;-0.290
-0.694;-68.973;-0.837;0.000;0.000;0.000
-1.228;-70.743;-0.531;0.000;0.000;0.000
-0.999;-72.223;-0.959;0.000;0.000;0.000
-1.137;-72.864;-0.974;0.000;0.000;0.000
-1.243;-73.475;-1.020;0.000;0.000;0.000
-1.289;-75.474;-1.172;0.000;0.000;0.000
0.00;0.00;0.00;0.921;-0.018;-0.175
-1.472;-77.686;-1.172;0.000;0.000;0.000
-1.365;-78.968;-1.157;0.000;0.000;0.000
-1.381;-81.440;-1.004;0.000;0.000;0.000
-1.426;-81.409;-0.959;0.000;0.000;0.000
-1.243;-80.066;-0.959;0.000;0.000;0.000
-1.579;-78.342;-1.081;0.000;0.000;0.000
0.00;0.00;0.00;0.802;0.013;-0.324
-1.518;-77.930;-1.233;0.000;0.000;0.000
-1.365;-78.129;-1.188;0.000;0.000;0.000
-1.304;-81.592;-1.249;0.000;0.000;0.000
-1.579;-83.378;-1.096;0.000;0.000;0.000
-1.411;-85.056;-1.172;0.000;0.000;0.000
-1.365;-88.810;-1.264;0.000;0.000;0.000
0.00;0.00;0.00;0.993;-0.007;-0.178
-2.037;-90.519;-1.386;0.000;0.000;0.000
-1.350;-91.068;-1.645;0.000;0.000;0.000
-1.213;-92.014;-1.111;0.000;0.000;0.000
-1.365;-90.473;-0.730;0.000;0.000;0.000
-0.557;-89.405;-0.837;0.000;0.000;0.000
-1.381;-87.269;-1.188;0.000;0.000;0.000
0.00;0.00;0.00;0.735;-0.038;-0.463
-1.243;-88.184;-1.615;0.000;0.000;0.000
-1.533;-88.825;-1.966;0.000;0.000;0.000
-1.579;-92.731;-1.539;0.000;0.000;0.000
-1.838;-93.982;-1.249;0.000;0.000;0.000
-1.457;-96.592;-1.249;0.000;0.000;0.000
-1.930;-100.773;-1.661;0.000;0.000;0.000
0.00;0.00;0.00;1.056;-0.019;-0.187
-1.320;-102.329;-1.798;0.000;0.000;0.000
-1.274;-102.466;-1.493;0.000;0.000;0.000
-0.755;-99.552;-0.928;0.000;0.000;0.000
-0.831;-97.110;-1.127;0.000;0.000;0.000
-1.472;-96.775;-1.020;0.000;0.000;0.000
-1.442;-98.041;-1.722;0.000;0.000;0.000
0.00;0.00;0.00;0.708;-0.035;-0.535
-1.915;-99.445;-2.118;0.000;0.000;0.000
-2.113;-102.115;-1.905;0.000;0.000;0.000
-2.723;-108.371;-1.508;0.000;0.000;0.000
-1.793;-110.630;-1.844;0.000;0.000;0.000
-1.655;-111.896;-1.935;0.000;0.000;0.000
-1.350;-110.691;-1.783;0.000;0.000;0.000
0.00;0.00;0.00;0.984;0.026;-0.254
-1.304;-107.853;-1.508;0.000;0.000;0.000
-1.228;-102.222;-1.127;0.000;0.000;0.000
-1.091;-104.221;-1.233;0.000;0.000;0.000
-1.304;-106.342;-1.218;0.000;0.000;0.000
-1.838;-113.331;-1.706;0.000;0.000;0.000
-2.388;-116.184;-1.966;0.000;0.000;0.000
0.00;0.00;0.00;0.925;-0.052;-0.390
-2.327;-119.709;-1.951;0.000;0.000;0.000
-2.357;-120.289;-2.179;0.000;0.000;0.000
-1.869;-118.381;-1.935;0.000;0.000;0.000
-1.533;-115.131;-1.859;0.000;0.000;0.000
-1.213;-111.545;-1.676;0.000;0.000;0.000
-1.106;-112.400;-1.874;0.000;0.000;0.000
0.00;0.00;0.00;0.672;0.034;-0.600
-1.426;-113.559;-1.416;0.000;0.000;0.000
-2.281;-122.944;-0.791;0.000;0.000;0.000
-1.594;-127.506;-1.218;0.000;0.000;0.000
-1.365;-129.505;-1.615;0.000;0.000;0.000
-2.098;-127.308;-2.027;0.000;0.000;0.000
-2.373;-122.898;-1.935;0.000;0.000;0.000
0.00;0.00;0.00;1.068;-0.022;-0.269
-2.098;-119.983;-2.210;0.000;0.000;0.000
-2.296;-118.580;-2.454;0.000;0.000;0.000
-2.098;-121.006;-2.408;0.000;0.000;0.000
-2.144;-128.193;-2.027;0.000;0.000;0.000
-2.403;-136.387;-1.554;0.000;0.000;0.000
-2.006;-139.026;-1.478;0.000;0.000;0.000
0.00;0.00;0.00;0.987;0.056;-0.375
-2.373;-135.914;-1.233;0.000;0.000;0.000
-1.793;-127.170;-1.340;0.000;0.000;0.000
-1.259;-125.354;-1.844;0.000;0.000;0.000
-2.189;-122.287;-1.874;0.000;0.000;0.000
-2.067;-131.092;-2.088;0.000;0.000;0.000
-2.342;-139.499;-2.073;0.000;0.000;0.000
0.00;0.00;0.00;0.683;-0.050;-0.718
-2.693;-143.497;-2.271;0.000;0.000;0.000
-2.708;-145.588;-1.905;0.000;0.000;0.000
-2.617;-143.268;-1.447;0.000;0.000;0.000
-1.869;-135.349;-1.661;0.000;0.000;0.000
-1.487;-128.986;-1.584;0.000;0.000;0.000
-1.777;-132.114;-1.706;0.000;0.000;0.000
0.00;0.00;0.00;0.699;0.015;-0.675
-1.625;-135.730;-2.363;0.000;0.000;0.000
-2.617;-149.906;-2.118;0.000;0.000;0.000
-2.983;-153.568;-2.012;0.000;0.000;0.000
-2.678;-154.255;-1.996;0.000;0.000;0.000
-2.510;-144.520;-2.378;0.000;0.000;0.000
-2.723;-140.354;-1.981;0.000;0.000;0.000
0.00;0.00;0.00;1.042;-0.001;-0.424
-2.418;-140.537;-1.951;0.000;0.000;0.000
-1.091;-142.841;-2.179;0.000;0.000;0.000
-1.518;-148.716;-1.432;0.000;0.000;0.000
-2.144;-156.513;-1.676;0.000;0.000;0.000
-2.022;-153.003;-2.897;0.000;0.000;0.000
-2.388;-150.348;-2.698;0.000;0.000;0.000
0.00;0.00;0.00;1.097;-0.010;-0.448
-3.074;-147.281;-2.042;0.000;0.000;0.000
-3.044;-143.635;-2.637;0.000;0.000;0.000
-1.793;-142.414;-2.775;0.000;0.000;0.000
-2.052;-145.405;-0.821;0.000;0.000;0.000
-2.067;-145.984;-1.035;0.000;0.000;0.000
-1.091;-145.984;-2.393;0.000;0.000;0.000
0.00;0.00;0.00;0.885;0.019;-0.662
-3.044;-147.800;-2.546;0.000;0.000;0.000
-4.173;-149.448;-2.134;0.000;0.000;0.000
-2.647;-150.119;-2.866;0.000;0.000;0.000
-1.594;-149.219;-1.844;0.000;0.000;0.000
-2.083;-150.684;-1.035;0.000;0.000;0.000
-2.052;-145.969;-1.966;0.000;0.000;0.000
0.00;0.00;0.00;0.976;-0.012;-0.604
-1.716;-141.849;-2.988;0.000;0.000;0.000
-3.013;-146.717;-2.103;0.000;0.000;0.000
-3.776;-146.702;-2.347;0.000;0.000;0.000
-1.762;-148.929;-2.607;0.000;0.000;0.000
-1.777;-151.554;-1.676;0.000;0.000;0.000
-2.647;-149.204;-1.325;0.000;0.000;0.000
0.00;0.00;0.00;1.083;-0.055;-0.533
-1.884;-142.978;-2.607;0.000;0.000;0.000
-1.411;-143.833;-2.607;0.000;0.000;0.000
-3.120;-143.833;-2.057;0.000;0.000;0.000
-2.052;-149.769;-2.683;0.000;0.000;0.000
-1.365;-150.959;-2.332;0.000;0.000;0.000
-1.503;-153.660;-1.661;0.000;0.000;0.000
0.00;0.00;0.00;0.973;-0.043;-0.645
-2.525;-149.601;-2.149;0.000;0.000;0.000
-2.510;-142.978;-2.881;0.000;0.000;0.000
-2.723;-144.260;-2.301;0.000;0.000;0.000
-2.815;-146.717;-2.332;0.000;0.000;0.000
-1.747;-146.625;-2.591;0.000;0.000;0.000
-1.793;-150.745;-1.600;0.000;0.000;0.000
0.00;0.00;0.00;0.906;0.014;-0.667
-1.747;-152.378;-1.416;0.000;0.000;0.000
-1.930;-147.251;-2.652;0.000;0.000;0.000
-1.411;-147.724;-2.820;0.000;0.000;0.000
-3.731;-149.067;-1.844;0.000;0.000;0.000
-2.891;-146.503;-2.485;0.000;0.000;0.000
-1.335;-148.716;-2.271;0.000;0.000;0.000
0.00;0.00;0.00;0.871;-0.011;-0.690
-2.296;-149.387;-0.943;0.000;0.000;0.000
-2.052;-149.341;-1.661;0.000;0.000;0.000
-2.083;-148.777;-2.622;0.000;0.000;0.000
-3.578;-146.808;-2.149;0.000;0.000;0.000
-4.036;-149.814;-1.935;0.000;0.000;0.000
-2.281;-150.776;-2.027;0.000;0.000;0.000
0.00;0.00;0.00;0.956;0.027;-0.609
-1.961;-149.708;-1.645;0.000;0.000;0.000
-2.388;-150.394;-0.852;0.000;0.000;0.000
-1.884;-144.855;-2.271;0.000;0.000;0.000
-1.838;-142.338;-2.469;0.000;0.000;0.000
-3.105;-148.426;-1.371;0.000;0.000;0.000
-2.235;-151.218;-2.057;0.000;0.000;0.000
0.00;0.00;0.00;0.934;0.004;-0.697
-1.701;-150.089;-2.469;0.000;0.000;0.000
-2.296;-152.317;-1.661;0.000;0.000;0.000
-2.342;-147.052;-1.951;0.000;0.000;0.000
-1.854;-143.924;-2.515;0.000;0.000;0.000
-2.495;-143.909;-2.164;0.000;0.000;0.000
-3.166;-147.525;-1.783;0.000;0.000;0.000
0.00;0.00;0.00;0.858;0.012;-0.742
-1.701;-150.150;-1.737;0.000;0.000;0.000
-0.755;-151.020;-2.118;0.000;0.000;0.000
-2.311;-149.677;-1.981;0.000;0.000;0.000
-2.418;-147.220;-1.905;0.000;0.000;0.000
-1.961;-143.268;-2.622;0.000;0.000;0.000
-3.761;-145.862;-2.240;0.000;0.000;0.000
0.00;0.00;0.00;0.937;0.003;-0.708
-2.434;-151.020;-1.920;0.000;0.000;0.000
-1.823;-147.617;-2.424;0.000;0.000;0.000
-2.357;-149.585;-1.752;0.000;0.000;0.000
-2.296;-149.463;-1.630;0.000;0.000;0.000
-1.991;-144.230;-2.454;0.000;0.000;0.000
-3.563;-146.381;-2.271;0.000;0.000;0.000
0.00;0.00;0.00;0.899;0.017;-0.749
-3.563;-147.617;-2.286;0.000;0.000;0.000
-2.159;-149.280;-2.256;0.000;0.000;0.000
-1.747;-151.050;-1.447;0.000;0.000;0.000
-1.655;-150.043;-1.981;0.000;0.000;0.000
-1.884;-147.373;-1.981;0.000;0.000;0.000
-2.388;-146.381;-2.057;0.000;0.000;0.000
0.00;0.00;0.00;0.854;0.000;-0.793
-3.410;-145.755;-2.332;0.000;0.000;0.000
-2.784;-150.058;-2.179;0.000;0.000;0.000
-1.732;-152.088;-1.691;0.000;0.000;0.000
-2.189;-148.945;-2.195;0.000;0.000;0.000
-2.189;-149.982;-2.103;0.000;0.000;0.000
-2.235;-144.275;-2.073;0.000;0.000;0.000
0.00;0.00;0.00;0.855;-0.013;-0.805
-2.876;-145.588;-2.103;0.000;0.000;0.000
-3.776;-147.114;-2.134;0.000;0.000;0.000
-1.701;-150.379;-1.951;0.000;0.000;0.000
-1.945;-150.333;-2.027;0.000;0.000;0.000
-2.098;-147.205;-2.301;0.000;0.000;0.000
-1.884;-144.504;-2.469;0.000;0.000;0.000
0.00;0.00;0.00;0.842;-0.004;-0.832
-2.250;-142.933;-2.424;0.000;0.000;0.000
-3.151;-147.617;-2.424;0.000;0.000;0.000
-2.159;-148.365;-2.378;0.000;0.000;0.000
-1.213;-152.286;-2.225;0.000;0.000;0.000
-2.189;-151.844;-1.828;0.000;0.000;0.000
-2.296;-145.450;-2.530;0.000;0.000;0.000
0.00;0.00;0.00;0.809;-0.026;-0.851
-1.991;-144.962;-2.317;0.000;0.000;0.000
-3.944;-146.778;-2.012;0.000;0.000;0.000
-3.242;-146.503;-2.836;0.000;0.000;0.000
-2.022;-149.845;-2.149;0.000;0.000;0.000
-1.777;-152.057;-1.615;0.000;0.000;0.000
-2.006;-147.861;-2.225;0.000;0.000;0.000
0.00;0.00;0.00;0.757;-0.001;-0.889
-1.655;-147.068;-2.103;0.000;0.000;0.000
-2.754;-146.961;-1.813;0.000;0.000;0.000
-3.761;-146.259;-2.668;0.000;0.000;0.000
-2.556;-149.250;-2.271;0.000;0.000;0.000
-1.915;-150.425;-1.691;0.000;0.000;0.000
-2.205;-151.523;-1.691;0.000;0.000;0.000
0.00;0.00;0.00;0.729;-0.021;-0.930
-2.464;-146.869;-2.134;0.000;0.000;0.000
-2.159;-142.612;-2.439;0.000;0.000;0.000
-3.563;-146.686;-1.722;0.000;0.000;0.000
-3.395;-146.488;-2.347;0.000;0.000;0.000
-1.182;-149.540;-2.332;0.000;0.000;0.000
-1.457;-153.339;-1.172;0.000;0.000;0.000
0.00;0.00;0.00;0.691;0.033;-0.963
-2.220;-148.822;-2.042;0.000;0.000;0.000
-2.159;-141.681;-2.942;0.000;0.000;0.000
-2.311;-146.824;-1.859;0.000;0.000;0.000
-3.975;-144.230;-1.996;0.000;0.000;0.000
-1.716;-149.189;-2.363;0.000;0.000;0.000
-1.625;-151.081;-1.828;0.000;0.000;0.000
0.00;0.00;0.00;0.637;0.010;-0.945
-1.838;-151.996;-1.676;0.000;0.000;0.000
-2.311;-145.969;-2.286;0.000;0.000;0.000
-2.174;-142.368;-2.454;0.000;0.000;0.000
-3.105;-146.061;-1.874;0.000;0.000;0.000
-2.327;-149.814;-1.981;0.000;0.000;0.000
-1.350;-149.189;-2.347;0.000;0.000;0.000
0.00;0.00;0.00;0.637;0.010;-0.945
-1.304;-153.003;-1.706;0.000;0.000;0.000
-1.884;-151.066;-1.813;0.000;0.000;0.000
-1.732;-142.780;-2.683;0.000;0.000;0.000
-1.793;-145.954;-1.722;0.000;0.000;0.000
-3.624;-149.067;-1.386;0.000;0.000;0.000
-2.052;-148.548;-2.317;0.000;0.000;0.000
0.00;0.00;0.00;0.645;0.017;-0.959
-1.564;-151.401;-1.935;0.000;0.000;0.000
-2.693;-150.837;-1.340;0.000;0.000;0.000
-2.205;-146.900;-2.286;0.000;0.000;0.000
-2.113;-144.611;-2.149;0.000;0.000;0.000
-3.883;-145.588;-1.600;0.000;0.000;0.000
-2.800;-148.227;-1.828;0.000;0.000;0.000
0.00;0.00;0.00;0.645;0.017;-0.959
-1.167;-151.310;-2.347;0.000;0.000;0.000
-1.976;-151.783;-1.554;0.000;0.000;0.000
-2.403;-150.623;-1.493;0.000;0.000;0.000
-1.564;-144.443;-2.424;0.000;0.000;0.000
-3.074;-143.436;-1.996;0.000;0.000;0.000
-4.066;-147.754;-1.783;0.000;0.000;0.000
0.00;0.00;0.00;0.595;0.033;-0.978
-1.549;-151.661;-2.332;0.000;0.000;0.000
-1.549;-150.348;-2.225;0.000;0.000;0.000
-2.205;-152.698;-1.462;0.000;0.000;0.000
-1.838;-144.870;-2.301;0.000;0.000;0.000
-2.159;-142.856;-2.652;0.000;0.000;0.000
-3.761;-144.916;-1.905;0.000;0.000;0.000
0.00;0.00;0.00;0.580;0.014;-1.010
-1.793;-149.540;-1.966;0.000;0.000;0.000
-1.014;-150.089;-2.454;0.000;0.000;0.000
-1.228;-152.179;-2.012;0.000;0.000;0.000
-2.479;-147.068;-1.996;0.000;0.000;0.000
-1.671;-143.970;-2.713;0.000;0.000;0.000
-2.662;-142.399;-2.240;0.000;0.000;0.000
0.00;0.00;0.00;0.559;0.013;-1.024
-3.593;-146.381;-1.798;0.000;0.000;0.000
-1.350;-151.569;-1.996;0.000;0.000;0.000
-1.274;-150.379;-2.393;0.000;0.000;0.000
-2.708;-149.006;-2.164;0.000;0.000;0.000
-2.449;-145.847;-2.363;0.000;0.000;0.000
-1.701;-141.849;-2.759;0.000;0.000;0.000
0.00;0.00;0.00;0.540;0.000;-1.027
-3.807;-145.343;-2.134;0.000;0.000;0.000
-2.662;-149.036;-1.783;0.000;0.000;0.000
-1.152;-149.341;-2.652;0.000;0.000;0.000
-2.037;-149.830;-2.363;0.000;0.000;0.000
-2.357;-147.052;-1.828;0.000;0.000;0.000
-1.610;-139.301;-2.530;0.000;0.000;0.000
0.00;0.00;0.00;0.659;-0.015;-0.941
-2.952;-136.783;-2.134;0.000;0.000;0.000
-4.204;-135.791;-1.539;0.000;0.000;0.000
-2.022;-139.942;-2.149;0.000;0.000;0.000
-1.167;-144.291;-2.210;0.000;0.000;0.000
-2.601;-141.391;-1.462;0.000;0.000;0.000
-2.098;-140.735;-2.195;0.000;0.000;0.000
0.00;0.00;0.00;0.489;-0.004;-0.985
-1.716;-132.282;-2.424;0.000;0.000;0.000
-3.486;-131.885;-1.676;0.000;0.000;0.000
-3.807;-135.135;-1.737;0.000;0.000;0.000
-0.557;-136.936;-2.286;0.000;0.000;0.000
-1.335;-137.973;-1.798;0.000;0.000;0.000
-2.327;-135.135;-1.539;0.000;0.000;0.000
0.00;0.00;0.00;0.478;0.011;-0.977
-1.732;-128.086;-2.530;0.000;0.000;0.000
-1.487;-125.599;-2.210;0.000;0.000;0.000
-4.127;-127.170;-0.699;0.000;0.000;0.000
-2.357;-128.284;-1.554;0.000;0.000;0.000
-0.786;-131.962;-2.042;0.000;0.000;0.000
-2.083;-133.564;-1.752;0.000;0.000;0.000
0.00;0.00;0.00;0.415;0.014;-0.974
-2.189;-130.619;-1.813;0.000;0.000;0.000
-1.793;-125.828;-2.149;0.000;0.000;0.000
-1.991;-117.084;-1.737;0.000;0.000;0.000
-3.120;-116.825;-0.898;0.000;0.000;0.000
-2.907;-120.044;-0.943;0.000;0.000;0.000
-0.602;-126.651;-2.027;0.000;0.000;0.000
0.00;0.00;0.00;0.560;0.008;-0.896
-2.022;-127.796;-1.951;0.000;0.000;0.000
-1.869;-128.132;-1.844;0.000;0.000;0.000
-1.503;-119.404;-1.828;0.000;0.000;0.000
-1.884;-113.926;-1.767;0.000;0.000;0.000
-2.373;-109.256;-1.218;0.000;0.000;0.000
-2.220;-109.775;-1.188;0.000;0.000;0.000
0.00;0.00;0.00;0.749;0.055;-0.720
-1.716;-114.551;-1.340;0.000;0.000;0.000
-1.686;-118.824;-1.676;0.000;0.000;0.000
-1.213;-123.295;-2.485;0.000;0.000;0.000
-0.969;-120.456;-1.844;0.000;0.000;0.000
-1.518;-116.382;-1.203;0.000;0.000;0.000
-1.991;-103.733;-1.249;0.000;0.000;0.000
0.00;0.00;0.00;0.481;0.008;-0.918
-1.793;-98.835;-1.478;0.000;0.000;0.000
-1.701;-98.758;-1.355;0.000;0.000;0.000
-2.678;-108.387;-1.249;0.000;0.000;0.000
-2.144;-112.522;-1.752;0.000;0.000;0.000
-0.938;-116.321;-2.073;0.000;0.000;0.000
-1.701;-114.673;-1.066;0.000;0.000;0.000
0.00;0.00;0.00;-0.006;-0.014;-1.199
-1.930;-109.150;-0.791;0.000;0.000;0.000
-1.182;-101.780;-1.203;0.000;0.000;0.000
-1.289;-90.976;-1.783;0.000;0.000;0.000
-0.969;-91.373;-1.600;0.000;0.000;0.000
-2.006;-93.372;-1.279;0.000;0.000;0.000
-1.991;-103.565;-1.035;0.000;0.000;0.000
0.00;0.00;0.00;0.490;0.032;-0.826
-1.594;-106.571;-1.447;0.000;0.000;0.000
-1.335;-108.661;-1.157;0.000;0.000;0.000
-2.525;-102.817;-1.233;0.000;0.000;0.000
-0.892;-97.736;-1.645;0.000;0.000;0.000
-0.343;-86.796;-1.478;0.000;0.000;0.000
-0.999;-85.315;-1.218;0.000;0.000;0.000
0.00;0.00;0.00;0.689;-0.002;-0.743
-2.052;-85.361;-1.035;0.000;0.000;0.000
-1.899;-90.320;-1.432;0.000;0.000;0.000
-1.442;-92.396;-1.218;0.000;0.000;0.000
-1.564;-95.524;-1.050;0.000;0.000;0.000
-1.716;-95.279;-1.294;0.000;0.000;0.000
-1.243;-93.708;-1.569;0.000;0.000;0.000
0.00;0.00;0.00;-0.048;-0.018;-1.165
-0.694;-91.724;-1.691;0.000;0.000;0.000
-1.045;-85.346;-0.928;0.000;0.000;0.000
-1.243;-81.775;-0.867;0.000;0.000;0.000
-1.304;-80.433;-1.310;0.000;0.000;0.000
-2.022;-79.776;-1.569;0.000;0.000;0.000
