0.470;30.311;0.358;0.000;0.000;0.000
0.516;30.143;0.511;0.000;0.000;0.000
0.607;30.250;0.572;0.000;0.000;0.000
0.699;30.463;0.480;0.000;0.000;0.000
0.470;30.585;0.389;0.000;0.000;0.000
0.562;30.952;0.312;0.000;0.000;0.000
0.00;0.00;0.00;1.010;-0.021;0.253
0.653;31.043;0.435;0.000;0.000;0.000
0.439;30.830;0.450;0.000;0.000;0.000
0.638;31.135;0.480;0.000;0.000;0.000
0.623;31.577;0.419;0.000;0.000;0.000
0.424;31.943;0.511;0.000;0.000;0.000
0.409;32.172;0.587;0.000;0.000;0.000
0.00;0.00;0.00;1.016;-0.027;0.255
0.623;32.462;0.373;0.000;0.000;0.000
0.562;32.310;0.465;0.000;0.000;0.000
0.623;32.294;0.633;0.000;0.000;0.000
0.668;31.913;0.663;0.000;0.000;0.000
0.623;31.623;0.541;0.000;0.000;0.000
0.607;31.409;0.480;0.000;0.000;0.000
0.00;0.00;0.00;0.980;-0.025;0.242
0.623;30.677;0.282;0.000;0.000;0.000
0.516;30.448;0.389;0.000;0.000;0.000
0.668;30.524;0.480;0.000;0.000;0.000
0.424;31.058;0.526;0.000;0.000;0.000
0.577;31.501;0.450;0.000;0.000;0.000
0.577;31.440;0.419;0.000;0.000;0.000
0.00;0.00;0.00;0.957;-0.016;0.229
0.607;31.028;0.328;0.000;0.000;0.000
0.607;31.104;0.358;0.000;0.000;0.000
0.729;30.830;0.297;0.000;0.000;0.000
0.592;31.318;0.541;0.000;0.000;0.000
0.577;31.501;0.541;0.000;0.000;0.000
0.531;31.684;0.480;0.000;0.000;0.000
0.00;0.00;0.00;0.965;-0.015;0.241
0.577;31.776;0.480;0.000;0.000;0.000
0.424;31.699;0.450;0.000;0.000;0.000
0.775;31.959;0.526;0.000;0.000;0.000
0.638;32.035;0.541;0.000;0.000;0.000
0.562;32.340;0.633;0.000;0.000;0.000
0.577;32.539;0.526;0.000;0.000;0.000
0.00;0.00;0.00;1.014;-0.026;0.289
0.424;32.981;0.480;0.000;0.000;0.000
0.409;32.905;0.297;0.000;0.000;0.000
0.470;33.088;0.267;0.000;0.000;0.000
0.592;33.805;0.404;0.000;0.000;0.000
0.531;34.187;0.541;0.000;0.000;0.000
0.348;34.400;0.343;0.000;0.000;0.000
0.00;0.00;0.00;1.025;-0.018;0.308
0.562;34.599;0.297;0.000;0.000;0.000
0.668;34.583;0.236;0.000;0.000;0.000
0.577;34.126;0.770;0.000;0.000;0.000
0.714;33.759;0.465;0.000;0.000;0.000
0.623;33.515;0.587;0.000;0.000;0.000
0.592;33.057;0.480;0.000;0.000;0.000
0.00;0.00;0.00;0.966;-0.029;0.256
0.531;32.462;0.480;0.000;0.000;0.000
0.638;32.233;0.343;0.000;0.000;0.000
0.745;32.600;0.511;0.000;0.000;0.000
0.897;32.920;0.587;0.000;0.000;0.000
0.577;33.424;0.724;0.000;0.000;0.000
0.607;33.408;0.602;0.000;0.000;0.000
0.00;0.00;0.00;0.962;-0.024;0.266
0.653;33.530;0.282;0.000;0.000;0.000
0.653;33.561;0.312;0.000;0.000;0.000
0.714;33.546;0.648;0.000;0.000;0.000
0.668;33.729;0.587;0.000;0.000;0.000
0.653;33.668;0.465;0.000;0.000;0.000
0.592;33.683;0.221;0.000;0.000;0.000
0.00;0.00;0.00;0.958;-0.012;0.282
0.470;33.668;0.450;0.000;0.000;0.000
0.729;33.668;0.404;0.000;0.000;0.000
0.684;33.851;0.496;0.000;0.000;0.000
0.623;34.232;0.618;0.000;0.000;0.000
0.577;34.324;0.572;0.000;0.000;0.000
0.546;34.629;0.373;0.000;0.000;0.000
0.00;0.00;0.00;0.982;-0.023;0.298
0.592;34.705;0.648;0.000;0.000;0.000
0.699;35.224;0.480;0.000;0.000;0.000
0.668;36.109;0.480;0.000;0.000;0.000
0.592;36.048;0.572;0.000;0.000;0.000
0.653;36.353;0.526;0.000;0.000;0.000
0.668;36.399;0.496;0.000;0.000;0.000
0.00;0.00;0.00;1.027;-0.023;0.349
0.546;36.292;0.419;0.000;0.000;0.000
0.516;36.094;0.602;0.000;0.000;0.000
0.867;35.728;0.496;0.000;0.000;0.000
0.592;35.087;0.511;0.000;0.000;0.000
0.623;34.537;0.404;0.000;0.000;0.000
0.760;34.095;0.465;0.000;0.000;0.000
0.00;0.00;0.00;0.951;-0.027;0.283
0.653;34.034;0.236;0.000;0.000;0.000
0.745;34.751;0.312;0.000;0.000;0.000
0.653;35.285;0.511;0.000;0.000;0.000
0.775;35.255;0.496;0.000;0.000;0.000
0.699;35.239;0.633;0.000;0.000;0.000
0.760;35.331;0.496;0.000;0.000;0.000
0.00;0.00;0.00;0.959;-0.028;0.297
0.760;35.194;0.618;0.000;0.000;0.000
0.653;35.499;0.694;0.000;0.000;0.000
0.684;35.514;0.785;0.000;0.000;0.000
0.760;35.590;0.694;0.000;0.000;0.000
0.851;35.499;0.480;0.000;0.000;0.000
0.623;35.499;0.602;0.000;0.000;0.000
0.00;0.00;0.00;0.949;-0.015;0.308
0.546;35.438;0.679;0.000;0.000;0.000
0.699;35.865;0.343;0.000;0.000;0.000
0.653;36.124;0.267;0.000;0.000;0.000
0.592;36.384;0.404;0.000;0.000;0.000
0.653;37.849;0.404;0.000;0.000;0.000
0.455;38.154;0.541;0.000;0.000;0.000
0.00;0.00;0.00;0.997;-0.009;0.358
0.485;38.169;0.679;0.000;0.000;0.000
0.775;38.032;0.480;0.000;0.000;0.000
0.745;38.078;0.373;0.000;0.000;0.000
0.516;37.803;0.496;0.000;0.000;0.000
0.577;37.391;0.740;0.000;0.000;0.000
0.516;37.070;0.648;0.000;0.000;0.000
0.00;0.00;0.00;0.992;-0.027;0.362
0.729;36.765;0.541;0.000;0.000;0.000
0.775;35.972;0.496;0.000;0.000;0.000
0.638;35.941;0.557;0.000;0.000;0.000
0.760;36.140;0.450;0.000;0.000;0.000
0.699;36.872;0.709;0.000;0.000;0.000
0.806;37.040;0.572;0.000;0.000;0.000
0.00;0.00;0.00;0.937;-0.033;0.308
0.745;37.025;0.526;0.000;0.000;0.000
0.821;36.903;0.358;0.000;0.000;0.000
0.760;36.796;0.389;0.000;0.000;0.000
0.806;36.918;0.602;0.000;0.000;0.000
0.745;37.147;0.633;0.000;0.000;0.000
0.806;37.055;0.694;0.000;0.000;0.000
0.00;0.00;0.00;0.942;-0.025;0.344
0.928;37.131;0.770;0.000;0.000;0.000
0.821;37.452;0.679;0.000;0.000;0.000
0.623;37.650;0.587;0.000;0.000;0.000
0.821;37.299;0.679;0.000;0.000;0.000
0.867;37.864;0.602;0.000;0.000;0.000
0.775;38.093;0.557;0.000;0.000;0.000
0.00;0.00;0.00;0.950;-0.014;0.342
0.699;38.688;0.404;0.000;0.000;0.000
0.516;39.207;0.312;0.000;0.000;0.000
0.577;39.680;0.251;0.000;0.000;0.000
0.668;39.680;0.312;0.000;0.000;0.000
0.562;39.954;0.602;0.000;0.000;0.000
0.455;39.542;0.557;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.008;0.410
0.485;39.344;0.450;0.000;0.000;0.000
0.501;37.681;0.465;0.000;0.000;0.000
0.638;37.513;0.480;0.000;0.000;0.000
0.836;37.360;0.541;0.000;0.000;0.000
0.546;38.062;0.602;0.000;0.000;0.000
0.607;38.459;0.480;0.000;0.000;0.000
0.00;0.00;0.00;0.923;-0.029;0.340
0.745;38.825;0.480;0.000;0.000;0.000
0.607;38.856;0.480;0.000;0.000;0.000
0.699;38.932;0.587;0.000;0.000;0.000
0.851;38.886;0.648;0.000;0.000;0.000
0.867;38.703;0.755;0.000;0.000;0.000
0.790;38.734;0.785;0.000;0.000;0.000
0.00;0.00;0.00;0.965;-0.038;0.378
0.745;38.963;0.633;0.000;0.000;0.000
0.928;38.963;0.587;0.000;0.000;0.000
0.668;39.237;0.618;0.000;0.000;0.000
0.775;39.207;0.801;0.000;0.000;0.000
0.897;39.176;0.755;0.000;0.000;0.000
0.760;39.527;0.770;0.000;0.000;0.000
0.00;0.00;0.00;0.939;-0.026;0.373
0.684;40.504;0.557;0.000;0.000;0.000
0.546;40.565;0.343;0.000;0.000;0.000
0.592;40.855;0.358;0.000;0.000;0.000
0.745;40.900;0.526;0.000;0.000;0.000
0.623;40.763;0.526;0.000;0.000;0.000
0.485;40.534;0.358;0.000;0.000;0.000
0.00;0.00;0.00;0.965;0.005;0.404
0.439;39.588;0.526;0.000;0.000;0.000
0.439;39.161;0.496;0.000;0.000;0.000
0.562;38.459;0.572;0.000;0.000;0.000
0.653;38.093;0.587;0.000;0.000;0.000
0.714;38.322;0.541;0.000;0.000;0.000
0.668;38.718;0.496;0.000;0.000;0.000
0.00;0.00;0.00;0.888;-0.024;0.352
0.516;38.932;0.663;0.000;0.000;0.000
0.638;39.359;0.419;0.000;0.000;0.000
0.775;39.451;0.419;0.000;0.000;0.000
0.455;39.069;0.526;0.000;0.000;0.000
0.653;38.779;0.694;0.000;0.000;0.000
0.882;38.902;0.297;0.000;0.000;0.000
0.00;0.00;0.00;0.952;-0.028;0.414
0.775;39.069;0.694;0.000;0.000;0.000
0.607;39.115;0.816;0.000;0.000;0.000
0.745;39.466;0.618;0.000;0.000;0.000
1.035;39.603;0.755;0.000;0.000;0.000
0.867;39.512;0.953;0.000;0.000;0.000
0.760;39.603;1.060;0.000;0.000;0.000
0.00;0.00;0.00;0.939;-0.049;0.415
0.897;40.275;0.785;0.000;0.000;0.000
0.714;40.458;0.694;0.000;0.000;0.000
0.851;40.824;0.557;0.000;0.000;0.000
0.775;41.328;0.511;0.000;0.000;0.000
0.943;41.450;0.740;0.000;0.000;0.000
0.745;41.099;0.572;0.000;0.000;0.000
0.00;0.00;0.00;0.943;-0.003;0.427
0.562;40.153;0.435;0.000;0.000;0.000
0.638;39.237;0.312;0.000;0.000;0.000
0.623;34.827;0.648;0.000;0.000;0.000
0.790;37.711;0.618;0.000;0.000;0.000
0.638;38.245;0.648;0.000;0.000;0.000
0.668;38.886;0.496;0.000;0.000;0.000
0.00;0.00;0.00;0.854;-0.005;0.366
0.409;38.978;0.419;0.000;0.000;0.000
0.516;38.947;0.373;0.000;0.000;0.000
0.638;39.436;0.557;0.000;0.000;0.000
0.516;39.146;0.450;0.000;0.000;0.000
0.501;38.978;0.480;0.000;0.000;0.000
0.745;38.856;0.404;0.000;0.000;0.000
0.00;0.00;0.00;0.941;-0.020;0.449
0.668;39.100;0.465;0.000;0.000;0.000
0.668;38.932;0.648;0.000;0.000;0.000
0.760;39.313;0.740;0.000;0.000;0.000
0.836;39.222;0.770;0.000;0.000;0.000
0.989;39.008;0.663;0.000;0.000;0.000
1.157;39.420;0.862;0.000;0.000;0.000
0.00;0.00;0.00;0.920;-0.050;0.429
1.004;40.000;0.877;0.000;0.000;0.000
0.729;40.504;0.862;0.000;0.000;0.000
0.836;40.900;0.389;0.000;0.000;0.000
0.882;40.885;0.511;0.000;0.000;0.000
0.806;40.931;0.618;0.000;0.000;0.000
0.577;40.885;0.663;0.000;0.000;0.000
0.00;0.00;0.00;0.948;-0.017;0.468
0.577;40.397;0.755;0.000;0.000;0.000
0.577;39.954;0.618;0.000;0.000;0.000
0.821;38.673;0.389;0.000;0.000;0.000
0.638;38.383;0.587;0.000;0.000;0.000
0.607;38.032;0.694;0.000;0.000;0.000
0.623;39.130;0.663;0.000;0.000;0.000
0.00;0.00;0.00;0.854;-0.008;0.404
0.851;39.298;0.526;0.000;0.000;0.000
0.424;39.420;0.694;0.000;0.000;0.000
0.623;39.329;0.358;0.000;0.000;0.000
0.623;39.573;0.221;0.000;0.000;0.000
0.531;39.100;0.297;0.000;0.000;0.000
0.623;38.795;0.496;0.000;0.000;0.000
0.00;0.00;0.00;0.912;-0.013;0.464
0.851;38.825;0.358;0.000;0.000;0.000
0.760;38.932;0.404;0.000;0.000;0.000
0.775;39.176;0.618;0.000;0.000;0.000
0.867;39.191;0.541;0.000;0.000;0.000
0.760;39.039;0.541;0.000;0.000;0.000
1.004;39.619;0.938;0.000;0.000;0.000
0.00;0.00;0.00;0.896;-0.044;0.453
0.989;39.939;0.953;0.000;0.000;0.000
0.668;40.031;0.709;0.000;0.000;0.000
0.897;40.870;0.465;0.000;0.000;0.000
0.882;40.977;0.435;0.000;0.000;0.000
0.760;41.251;0.679;0.000;0.000;0.000
0.806;41.053;0.724;0.000;0.000;0.000
0.00;0.00;0.00;0.936;-0.029;0.499
0.638;40.946;0.587;0.000;0.000;0.000
0.684;39.283;0.480;0.000;0.000;0.000
0.714;38.749;0.602;0.000;0.000;0.000
0.958;38.444;0.618;0.000;0.000;0.000
0.729;38.276;0.770;0.000;0.000;0.000
0.607;38.520;0.602;0.000;0.000;0.000
0.00;0.00;0.00;0.850;-0.020;0.437
0.653;39.146;0.435;0.000;0.000;0.000
0.668;39.176;0.480;0.000;0.000;0.000
0.470;39.436;0.663;0.000;0.000;0.000
0.729;39.375;0.496;0.000;0.000;0.000
0.424;38.871;0.328;0.000;0.000;0.000
0.592;38.551;0.480;0.000;0.000;0.000
0.00;0.00;0.00;0.900;-0.004;0.490
0.607;38.825;0.572;0.000;0.000;0.000
0.668;39.024;0.618;0.000;0.000;0.000
0.470;39.329;0.679;0.000;0.000;0.000
0.653;39.176;0.831;0.000;0.000;0.000
0.943;38.886;0.740;0.000;0.000;0.000
0.943;38.932;0.755;0.000;0.000;0.000
0.00;0.00;0.00;0.871;-0.034;0.479
1.035;39.512;0.770;0.000;0.000;0.000
0.501;40.397;0.755;0.000;0.000;0.000
0.531;40.595;0.572;0.000;0.000;0.000
0.836;40.626;0.389;0.000;0.000;0.000
0.851;40.656;0.435;0.000;0.000;0.000
0.684;40.733;0.663;0.000;0.000;0.000
0.00;0.00;0.00;0.905;-0.020;0.511
0.699;40.610;0.663;0.000;0.000;0.000
0.592;39.725;0.602;0.000;0.000;0.000
0.882;39.268;0.633;0.000;0.000;0.000
0.943;38.520;0.663;0.000;0.000;0.000
0.790;38.016;0.892;0.000;0.000;0.000
0.623;38.367;0.770;0.000;0.000;0.000
0.00;0.00;0.00;0.850;-0.025;0.477
0.653;38.840;0.755;0.000;0.000;0.000
0.531;39.375;0.633;0.000;0.000;0.000
0.516;39.542;0.648;0.000;0.000;0.000
0.867;39.603;0.465;0.000;0.000;0.000
0.485;38.840;0.373;0.000;0.000;0.000
0.653;38.749;0.343;0.000;0.000;0.000
0.00;0.00;0.00;0.900;-0.017;0.530
0.851;38.795;0.587;0.000;0.000;0.000
0.531;39.207;0.633;0.000;0.000;0.000
0.638;39.359;0.679;0.000;0.000;0.000
0.684;39.512;0.480;0.000;0.000;0.000
0.684;39.100;0.663;0.000;0.000;0.000
0.836;39.481;0.801;0.000;0.000;0.000
0.00;0.00;0.00;0.860;-0.037;0.508
0.913;39.710;0.892;0.000;0.000;0.000
0.531;40.046;0.785;0.000;0.000;0.000
0.607;40.382;0.419;0.000;0.000;0.000
0.684;40.687;0.557;0.000;0.000;0.000
0.729;41.007;0.663;0.000;0.000;0.000
0.790;41.099;0.587;0.000;0.000;0.000
0.00;0.00;0.00;0.877;-0.023;0.526
0.562;40.382;0.557;0.000;0.000;0.000
0.623;39.649;0.450;0.000;0.000;0.000
0.882;39.466;0.557;0.000;0.000;0.000
0.806;38.245;0.785;0.000;0.000;0.000
0.485;38.154;0.770;0.000;0.000;0.000
0.729;38.230;0.694;0.000;0.000;0.000
0.00;0.00;0.00;0.826;-0.021;0.498
0.668;38.993;0.541;0.000;0.000;0.000
0.745;38.978;0.587;0.000;0.000;0.000
0.485;39.268;0.694;0.000;0.000;0.000
0.638;39.512;0.419;0.000;0.000;0.000
0.424;39.436;0.389;0.000;0.000;0.000
0.439;38.902;0.389;0.000;0.000;0.000
0.00;0.00;0.00;0.880;-0.017;0.546
0.760;38.932;0.480;0.000;0.000;0.000
0.867;38.993;0.663;0.000;0.000;0.000
0.546;39.268;0.572;0.000;0.000;0.000
0.684;39.298;0.618;0.000;0.000;0.000
0.851;39.268;0.618;0.000;0.000;0.000
0.943;39.420;0.709;0.000;0.000;0.000
0.00;0.00;0.00;0.861;-0.032;0.545
0.867;40.183;0.999;0.000;0.000;0.000
0.623;40.473;1.030;0.000;0.000;0.000
0.562;40.610;0.602;0.000;0.000;0.000
0.806;40.565;0.480;0.000;0.000;0.000
0.928;40.626;0.557;0.000;0.000;0.000
0.913;40.931;0.602;0.000;0.000;0.000
0.00;0.00;0.00;0.871;-0.029;0.563
0.623;40.916;0.663;0.000;0.000;0.000
0.470;40.366;0.496;0.000;0.000;0.000
0.790;39.573;0.572;0.000;0.000;0.000
0.745;38.642;0.663;0.000;0.000;0.000
0.562;38.123;0.846;0.000;0.000;0.000
0.684;38.001;0.724;0.000;0.000;0.000
0.00;0.00;0.00;0.812;-0.024;0.525
0.974;38.795;0.587;0.000;0.000;0.000
0.821;39.252;0.602;0.000;0.000;0.000
0.501;39.375;0.648;0.000;0.000;0.000
0.516;39.375;0.435;0.000;0.000;0.000
0.760;39.039;0.038;0.000;0.000;0.000
0.668;34.705;0.541;0.000;0.000;0.000
0.00;0.00;0.00;0.837;-0.012;0.560
0.638;38.398;0.724;0.000;0.000;0.000
0.882;38.596;0.572;0.000;0.000;0.000
0.913;39.283;0.526;0.000;0.000;0.000
0.516;39.344;0.480;0.000;0.000;0.000
0.653;38.993;0.694;0.000;0.000;0.000
1.050;39.252;0.846;0.000;0.000;0.000
0.00;0.00;0.00;0.831;-0.026;0.562
0.821;39.542;0.877;0.000;0.000;0.000
0.684;39.664;0.755;0.000;0.000;0.000
0.668;40.382;0.541;0.000;0.000;0.000
0.790;40.549;0.419;0.000;0.000;0.000
0.745;40.763;0.572;0.000;0.000;0.000
0.745;41.175;0.526;0.000;0.000;0.000
0.00;0.00;0.00;0.855;-0.031;0.592
0.668;40.977;0.633;0.000;0.000;0.000
0.760;40.473;0.587;0.000;0.000;0.000
0.897;39.603;0.633;0.000;0.000;0.000
0.928;39.085;0.663;0.000;0.000;0.000
0.592;38.779;0.785;0.000;0.000;0.000
0.790;38.627;0.587;0.000;0.000;0.000
0.00;0.00;0.00;0.825;-0.029;0.575
0.882;38.902;0.465;0.000;0.000;0.000
0.989;39.069;0.755;0.000;0.000;0.000
0.348;39.588;0.938;0.000;0.000;0.000
0.653;39.573;0.618;0.000;0.000;0.000
0.546;39.466;0.404;0.000;0.000;0.000
0.592;38.932;0.450;0.000;0.000;0.000
0.00;0.00;0.00;0.824;-0.014;0.584
0.760;38.703;0.602;0.000;0.000;0.000
0.882;38.856;0.663;0.000;0.000;0.000
0.546;39.313;0.511;0.000;0.000;0.000
0.653;39.024;0.587;0.000;0.000;0.000
0.592;38.932;0.541;0.000;0.000;0.000
1.141;39.283;0.663;0.000;0.000;0.000
0.00;0.00;0.00;0.800;-0.019;0.578
1.111;39.603;0.663;0.000;0.000;0.000
0.684;39.771;0.801;0.000;0.000;0.000
0.653;40.244;0.663;0.000;0.000;0.000
0.867;40.153;0.435;0.000;0.000;0.000
0.958;40.427;0.297;0.000;0.000;0.000
0.378;40.809;0.541;0.000;0.000;0.000
0.00;0.00;0.00;0.824;-0.023;0.598
0.546;40.870;0.435;0.000;0.000;0.000
0.577;40.839;0.419;0.000;0.000;0.000
0.806;39.725;0.404;0.000;0.000;0.000
0.623;38.963;0.648;0.000;0.000;0.000
0.577;34.736;0.480;0.000;0.000;0.000
0.577;38.306;0.663;0.000;0.000;0.000
0.00;0.00;0.00;0.808;-0.023;0.604
0.775;38.596;0.709;0.000;0.000;0.000
0.790;39.344;0.648;0.000;0.000;0.000
0.623;39.558;0.663;0.000;0.000;0.000
0.485;39.725;0.541;0.000;0.000;0.000
0.531;39.268;0.267;0.000;0.000;0.000
0.684;38.795;0.343;0.000;0.000;0.000
0.00;0.00;0.00;0.813;-0.031;0.616
0.653;38.688;0.694;0.000;0.000;0.000
0.745;39.176;0.618;0.000;0.000;0.000
0.851;39.390;0.541;0.000;0.000;0.000
0.623;39.451;0.511;0.000;0.000;0.000
0.882;39.039;0.724;0.000;0.000;0.000
1.050;39.420;0.846;0.000;0.000;0.000
0.00;0.00;0.00;0.796;-0.032;0.620
1.004;39.664;0.953;0.000;0.000;0.000
0.607;39.725;0.709;0.000;0.000;0.000
0.592;40.061;0.770;0.000;0.000;0.000
0.882;40.214;0.480;0.000;0.000;0.000
0.653;40.687;0.496;0.000;0.000;0.000
0.668;40.794;0.511;0.000;0.000;0.000
0.00;0.00;0.00;0.795;-0.024;0.622
0.668;41.267;0.511;0.000;0.000;0.000
0.592;40.122;0.496;0.000;0.000;0.000
0.867;39.771;0.480;0.000;0.000;0.000
0.913;39.222;0.587;0.000;0.000;0.000
0.729;38.520;0.587;0.000;0.000;0.000
0.592;38.581;0.602;0.000;0.000;0.000
0.00;0.00;0.00;0.780;-0.017;0.618
0.790;38.657;0.572;0.000;0.000;0.000
0.882;39.054;0.770;0.000;0.000;0.000
0.607;39.161;0.801;0.000;0.000;0.000
0.516;39.146;0.694;0.000;0.000;0.000
0.745;39.497;-0.008;0.000;0.000;0.000
0.684;39.024;0.282;0.000;0.000;0.000
0.00;0.00;0.00;0.781;-0.015;0.624
0.485;38.657;0.435;0.000;0.000;0.000
0.882;38.917;0.511;0.000;0.000;0.000
0.882;39.329;0.450;0.000;0.000;0.000
0.516;39.268;0.724;0.000;0.000;0.000
0.638;39.237;0.557;0.000;0.000;0.000
0.958;39.420;0.587;0.000;0.000;0.000
0.00;0.00;0.00;0.789;-0.029;0.652
0.928;39.817;0.755;0.000;0.000;0.000
0.531;39.802;1.014;0.000;0.000;0.000
0.485;40.031;0.816;0.000;0.000;0.000
0.699;40.153;0.511;0.000;0.000;0.000
0.867;40.412;0.480;0.000;0.000;0.000
0.775;40.733;0.587;0.000;0.000;0.000
0.00;0.00;0.00;0.796;-0.030;0.666
0.729;41.190;0.740;0.000;0.000;0.000
0.531;40.977;0.587;0.000;0.000;0.000
0.638;40.366;0.541;0.000;0.000;0.000
0.806;39.085;0.740;0.000;0.000;0.000
0.760;38.505;0.557;0.000;0.000;0.000
0.653;38.337;0.587;0.000;0.000;0.000
0.00;0.00;0.00;0.771;-0.021;0.650
0.790;38.352;0.663;0.000;0.000;0.000
0.928;39.054;0.679;0.000;0.000;0.000
0.958;39.497;0.846;0.000;0.000;0.000
0.348;39.588;0.465;0.000;0.000;0.000
0.729;39.207;0.175;0.000;0.000;0.000
0.775;38.947;0.206;0.000;0.000;0.000
0.00;0.00;0.00;0.742;-0.019;0.632
0.623;38.230;0.526;0.000;0.000;0.000
0.516;38.703;0.663;0.000;0.000;0.000
0.806;39.100;0.618;0.000;0.000;0.000
0.531;39.313;0.511;0.000;0.000;0.000
0.333;39.115;0.801;0.000;0.000;0.000
0.760;39.054;0.785;0.000;0.000;0.000
0.00;0.00;0.00;0.750;-0.026;0.657
0.989;39.741;0.785;0.000;0.000;0.000
0.729;39.649;0.862;0.000;0.000;0.000
0.455;39.664;0.862;0.000;0.000;0.000
0.943;40.366;0.450;0.000;0.000;0.000
0.913;40.549;0.496;0.000;0.000;0.000
0.638;40.580;0.663;0.000;0.000;0.000
0.00;0.00;0.00;0.771;-0.030;0.689
0.745;41.221;0.328;0.000;0.000;0.000
0.790;40.839;0.419;0.000;0.000;0.000
0.729;40.580;0.480;0.000;0.000;0.000
0.729;39.298;0.709;0.000;0.000;0.000
0.699;39.008;0.663;0.000;0.000;0.000
0.653;38.596;0.526;0.000;0.000;0.000
0.00;0.00;0.00;0.768;-0.027;0.690
0.760;38.459;0.572;0.000;0.000;0.000
0.851;38.734;0.709;0.000;0.000;0.000
1.080;39.313;0.663;0.000;0.000;0.000
0.333;39.313;0.724;0.000;0.000;0.000
0.333;39.497;0.450;0.000;0.000;0.000
0.623;39.024;0.358;0.000;0.000;0.000
0.00;0.00;0.00;0.725;-0.023;0.659
0.577;38.505;0.480;0.000;0.000;0.000
0.729;38.276;0.770;0.000;0.000;0.000
0.638;38.963;0.572;0.000;0.000;0.000
0.592;39.207;0.511;0.000;0.000;0.000
0.455;38.902;0.679;0.000;0.000;0.000
0.531;38.932;0.755;0.000;0.000;0.000
0.00;0.00;0.00;0.725;-0.016;0.671
1.080;39.909;0.602;0.000;0.000;0.000
0.790;39.634;0.877;0.000;0.000;0.000
0.287;39.527;0.648;0.000;0.000;0.000
0.821;39.985;0.526;0.000;0.000;0.000
1.218;40.275;0.526;0.000;0.000;0.000
0.836;40.610;0.648;0.000;0.000;0.000
0.00;0.00;0.00;0.749;-0.019;0.706
0.470;40.794;0.572;0.000;0.000;0.000
0.851;41.007;0.450;0.000;0.000;0.000
0.775;40.504;0.541;0.000;0.000;0.000
0.531;39.664;0.724;0.000;0.000;0.000
0.501;39.298;0.770;0.000;0.000;0.000
0.958;38.520;0.602;0.000;0.000;0.000
0.00;0.00;0.00;0.757;-0.035;0.718
0.836;38.474;0.541;0.000;0.000;0.000
0.745;38.612;0.724;0.000;0.000;0.000
0.699;39.634;0.770;0.000;0.000;0.000
0.562;39.771;0.709;0.000;0.000;0.000
0.424;39.634;0.587;0.000;0.000;0.000
0.836;38.886;0.450;0.000;0.000;0.000
0.00;0.00;0.00;0.695;-0.027;0.688
0.821;38.490;0.541;0.000;0.000;0.000
0.623;38.322;0.785;0.000;0.000;0.000
0.958;39.542;0.541;0.000;0.000;0.000
0.638;39.664;0.541;0.000;0.000;0.000
0.455;39.298;0.755;0.000;0.000;0.000
0.989;39.085;0.526;0.000;0.000;0.000
0.00;0.00;0.00;0.706;-0.026;0.700
1.141;39.588;0.557;0.000;0.000;0.000
0.913;39.573;0.663;0.000;0.000;0.000
0.470;39.603;0.831;0.000;0.000;0.000
0.821;39.817;0.602;0.000;0.000;0.000
1.096;40.229;0.419;0.000;0.000;0.000
0.424;40.260;0.602;0.000;0.000;0.000
0.00;0.00;0.00;0.718;-0.018;0.715
0.592;40.565;0.496;0.000;0.000;0.000
0.806;40.610;0.435;0.000;0.000;0.000
0.867;40.397;0.633;0.000;0.000;0.000
0.607;39.725;0.602;0.000;0.000;0.000
0.501;39.313;0.663;0.000;0.000;0.000
0.714;38.413;0.419;0.000;0.000;0.000
0.00;0.00;0.00;0.725;-0.024;0.725
0.775;38.474;0.450;0.000;0.000;0.000
0.836;38.215;0.587;0.000;0.000;0.000
0.729;39.420;0.846;0.000;0.000;0.000
0.562;39.222;0.846;0.000;0.000;0.000
0.256;39.497;0.496;0.000;0.000;0.000
0.745;39.146;0.404;0.000;0.000;0.000
0.00;0.00;0.00;0.676;-0.028;0.711
0.974;39.008;0.648;0.000;0.000;0.000
0.760;34.721;0.602;0.000;0.000;0.000
0.867;39.222;0.511;0.000;0.000;0.000
0.821;39.405;0.694;0.000;0.000;0.000
0.424;39.268;0.633;0.000;0.000;0.000
0.760;39.283;0.709;0.000;0.000;0.000
0.00;0.00;0.00;0.696;-0.021;0.740
0.958;39.680;0.694;0.000;0.000;0.000
0.897;39.512;0.923;0.000;0.000;0.000
0.378;39.497;0.877;0.000;0.000;0.000
0.516;39.481;0.892;0.000;0.000;0.000
0.928;40.351;0.419;0.000;0.000;0.000
0.699;40.412;0.526;0.000;0.000;0.000
0.00;0.00;0.00;0.706;-0.023;0.742
0.501;40.397;0.816;0.000;0.000;0.000
0.943;40.839;0.557;0.000;0.000;0.000
0.790;40.824;0.465;0.000;0.000;0.000
0.577;39.970;0.602;0.000;0.000;0.000
0.821;39.039;0.633;0.000;0.000;0.000
0.882;38.764;0.450;0.000;0.000;0.000
0.00;0.00;0.00;0.706;-0.021;0.746
0.760;38.505;0.511;0.000;0.000;0.000
0.729;38.276;0.679;0.000;0.000;0.000
0.790;39.085;0.633;0.000;0.000;0.000
0.760;39.451;0.587;0.000;0.000;0.000
0.195;39.283;0.557;0.000;0.000;0.000
