0.036;-0.206;12.156;0.000;0.000;0.000
0.264;-0.221;12.308;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.036;-0.002
0.219;-0.160;12.415;0.000;0.000;0.000
0.142;-0.129;12.415;0.000;0.000;0.000
0.173;-0.313;12.476;0.000;0.000;0.000
0.188;-0.267;12.629;0.000;0.000;0.000
0.173;-0.099;12.629;0.000;0.000;0.000
0.158;-0.313;13.056;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.039;-0.001
0.234;-0.053;13.316;0.000;0.000;0.000
0.249;-0.251;13.270;0.000;0.000;0.000
0.234;-0.328;13.407;0.000;0.000;0.000
0.249;-0.267;13.605;0.000;0.000;0.000
0.081;-0.328;13.712;0.000;0.000;0.000
0.280;-0.236;14.002;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.042;-0.001
0.234;-0.328;14.140;0.000;0.000;0.000
0.158;-0.343;14.109;0.000;0.000;0.000
0.249;-0.267;14.063;0.000;0.000;0.000
0.264;-0.114;13.956;0.000;0.000;0.000
0.219;-0.236;14.277;0.000;0.000;0.000
0.326;-0.267;14.628;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.043;-0.001
0.234;-0.236;14.689;0.000;0.000;0.000
0.158;-0.297;14.811;0.000;0.000;0.000
0.158;-0.313;15.116;0.000;0.000;0.000
0.203;-0.251;15.208;0.000;0.000;0.000
0.234;-0.282;15.177;0.000;0.000;0.000
0.173;-0.282;15.269;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.047;-0.001
0.448;-0.297;15.345;0.000;0.000;0.000
0.280;-0.328;15.528;0.000;0.000;0.000
0.264;-0.236;15.833;0.000;0.000;0.000
0.448;-0.114;15.849;0.000;0.000;0.000
0.203;-0.358;15.910;0.000;0.000;0.000
0.326;-0.450;15.726;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.049;-0.003
0.203;-0.313;15.986;0.000;0.000;0.000
0.310;-0.496;16.230;0.000;0.000;0.000
0.219;-0.267;16.184;0.000;0.000;0.000
0.158;-0.313;16.550;0.000;0.000;0.000
0.356;-0.404;16.596;0.000;0.000;0.000
0.280;-0.450;16.505;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.052;-0.001
0.203;-0.297;16.734;0.000;0.000;0.000
0.127;-0.328;16.840;0.000;0.000;0.000
0.264;-0.313;16.779;0.000;0.000;0.000
0.280;-0.251;16.718;0.000;0.000;0.000
0.402;-0.251;16.886;0.000;0.000;0.000
0.310;-0.297;16.856;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.053;-0.002
0.264;-0.343;17.008;0.000;0.000;0.000
0.112;-0.465;17.359;0.000;0.000;0.000
0.310;-0.541;17.374;0.000;0.000;0.000
0.264;-0.358;17.634;0.000;0.000;0.000
0.310;-0.313;17.725;0.000;0.000;0.000
0.402;-0.511;17.878;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.060;-0.001
0.371;-0.358;17.771;0.000;0.000;0.000
0.371;-0.282;17.756;0.000;0.000;0.000
0.234;-0.343;17.924;0.000;0.000;0.000
0.203;-0.251;17.908;0.000;0.000;0.000
0.280;-0.389;17.985;0.000;0.000;0.000
0.295;-0.480;18.244;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.063;-0.001
0.158;-0.343;18.336;0.000;0.000;0.000
0.234;-0.343;18.626;0.000;0.000;0.000
0.219;-0.374;18.549;0.000;0.000;0.000
0.310;-0.496;18.641;0.000;0.000;0.000
0.463;-0.404;18.824;0.000;0.000;0.000
0.371;-0.297;18.961;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.066;-0.001
0.326;-0.313;19.221;0.000;0.000;0.000
0.173;-0.435;18.916;0.000;0.000;0.000
0.295;-0.480;19.129;0.000;0.000;0.000
0.310;-0.450;19.144;0.000;0.000;0.000
0.188;-0.404;19.617;0.000;0.000;0.000
0.234;-0.328;19.663;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.066;-0.001
0.371;-0.435;19.770;0.000;0.000;0.000
0.234;-0.465;20.167;0.000;0.000;0.000
0.264;-0.343;20.274;0.000;0.000;0.000
0.249;-0.297;20.213;0.000;0.000;0.000
0.127;-0.480;20.167;0.000;0.000;0.000
0.249;-0.435;20.319;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.077;-0.001
0.448;-4.280;20.655;0.000;0.000;0.000
0.341;-0.557;20.960;0.000;0.000;0.000
0.310;-0.404;21.143;0.000;0.000;0.000
0.280;-0.282;21.403;0.000;0.000;0.000
0.402;-0.419;21.586;0.000;0.000;0.000
0.387;-0.526;21.647;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.077;-0.001
0.493;-0.511;21.723;0.000;0.000;0.000
0.432;-0.313;21.723;0.000;0.000;0.000
0.448;-0.480;21.632;0.000;0.000;0.000
0.371;-0.374;21.586;0.000;0.000;0.000
0.326;-0.343;22.013;0.000;0.000;0.000
0.387;-0.328;22.074;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.085;-0.004
0.417;-0.526;22.456;0.000;0.000;0.000
0.417;-0.496;22.364;0.000;0.000;0.000
0.417;-0.358;22.471;0.000;0.000;0.000
0.310;-0.450;22.135;0.000;0.000;0.000
0.310;-0.450;22.089;0.000;0.000;0.000
0.387;-0.465;22.196;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.088;-0.001
0.371;-0.297;22.684;0.000;0.000;0.000
0.341;-0.374;22.639;0.000;0.000;0.000
0.509;-0.496;22.715;0.000;0.000;0.000
0.432;-0.419;22.974;0.000;0.000;0.000
0.371;-0.419;22.959;0.000;0.000;0.000
0.432;-0.450;22.990;0.000;0.000;0.000
0.00;0.00;0.00;0.999;-0.092;-0.003
0.417;-0.297;23.219;0.000;0.000;0.000
0.478;-0.297;23.081;0.000;0.000;0.000
0.417;-0.450;23.127;0.000;0.000;0.000
0.326;-0.511;23.447;0.000;0.000;0.000
0.432;-0.389;23.646;0.000;0.000;0.000
0.264;-0.313;23.508;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.098;-0.002
0.478;-0.343;23.615;0.000;0.000;0.000
0.371;-0.328;23.676;0.000;0.000;0.000
0.448;-0.435;23.905;0.000;0.000;0.000
0.417;-0.465;23.814;0.000;0.000;0.000
0.341;-0.480;23.859;0.000;0.000;0.000
0.356;-0.496;23.997;0.000;0.000;0.000
0.00;0.00;0.00;0.997;-0.101;-0.004
0.493;-0.358;24.271;0.000;0.000;0.000
0.463;-0.343;24.500;0.000;0.000;0.000
0.249;-0.572;24.653;0.000;0.000;0.000
0.341;-0.236;24.683;0.000;0.000;0.000
0.264;-0.374;24.561;0.000;0.000;0.000
0.249;-0.587;24.912;0.000;0.000;0.000
0.00;0.00;0.00;0.996;-0.104;-0.003
0.387;-0.541;25.248;0.000;0.000;0.000
0.371;-0.419;25.843;0.000;0.000;0.000
0.448;-4.371;25.904;0.000;0.000;0.000
0.341;-0.374;25.858;0.000;0.000;0.000
0.371;-0.313;25.843;0.000;0.000;0.000
0.371;-0.572;26.148;0.000;0.000;0.000
0.00;0.00;0.00;0.996;-0.110;-0.004
0.371;-0.694;26.011;0.000;0.000;0.000
0.463;-0.496;26.072;0.000;0.000;0.000
0.264;-0.663;26.514;0.000;0.000;0.000
0.341;-0.587;26.621;0.000;0.000;0.000
0.432;-0.465;26.682;0.000;0.000;0.000
0.417;-0.465;26.926;0.000;0.000;0.000
0.00;0.00;0.00;0.998;-0.119;-0.001
0.478;-0.725;26.667;0.000;0.000;0.000
0.570;-0.435;26.743;0.000;0.000;0.000
0.326;-0.648;26.636;0.000;0.000;0.000
0.219;-0.648;26.759;0.000;0.000;0.000
0.417;-0.557;26.942;0.000;0.000;0.000
0.539;-0.572;27.201;0.000;0.000;0.000
0.00;0.00;0.00;0.995;-0.122;-0.002
0.493;-0.618;27.079;0.000;0.000;0.000
0.493;-0.450;27.018;0.000;0.000;0.000
0.448;-0.465;27.094;0.000;0.000;0.000
0.326;-0.602;26.957;0.000;0.000;0.000
0.371;-0.541;27.277;0.000;0.000;0.000
0.432;-0.725;27.766;0.000;0.000;0.000
0.00;0.00;0.00;0.995;-0.126;-0.003
0.234;-0.755;27.552;0.000;0.000;0.000
0.463;-0.633;27.750;0.000;0.000;0.000
0.448;-0.679;27.857;0.000;0.000;0.000
0.539;-0.618;27.552;0.000;0.000;0.000
0.387;-0.633;27.842;0.000;0.000;0.000
0.448;-0.618;28.040;0.000;0.000;0.000
0.00;0.00;0.00;0.995;-0.132;-0.005
0.387;-0.663;28.300;0.000;0.000;0.000
0.326;-0.602;28.513;0.000;0.000;0.000
0.570;-0.648;28.391;0.000;0.000;0.000
0.463;-0.618;28.361;0.000;0.000;0.000
0.341;-0.572;28.376;0.000;0.000;0.000
0.417;-0.679;28.818;0.000;0.000;0.000
0.00;0.00;0.00;0.995;-0.136;-0.003
0.264;-0.602;29.520;0.000;0.000;0.000
0.356;-0.541;29.673;0.000;0.000;0.000
0.448;-0.694;29.749;0.000;0.000;0.000
0.387;-0.770;29.780;0.000;0.000;0.000
0.371;-0.694;29.856;0.000;0.000;0.000
0.554;-0.465;29.871;0.000;0.000;0.000
0.00;0.00;0.00;0.994;-0.141;-0.001
0.310;-0.480;30.070;0.000;0.000;0.000
0.402;-0.465;30.589;0.000;0.000;0.000
0.356;-0.557;30.436;0.000;0.000;0.000
0.387;-0.602;30.390;0.000;0.000;0.000
0.509;-0.755;30.497;0.000;0.000;0.000
0.402;-0.572;30.558;0.000;0.000;0.000
0.00;0.00;0.00;0.990;-0.149;-0.003
0.310;-0.526;30.558;0.000;0.000;0.000
0.753;-0.755;30.909;0.000;0.000;0.000
0.295;-0.663;31.062;0.000;0.000;0.000
0.402;-0.618;30.985;0.000;0.000;0.000
0.417;-0.511;30.894;0.000;0.000;0.000
0.432;-0.602;31.046;0.000;0.000;0.000
0.00;0.00;0.00;0.989;-0.156;-0.005
0.646;-0.572;30.939;0.000;0.000;0.000
0.371;-0.633;31.474;0.000;0.000;0.000
0.326;-0.633;31.367;0.000;0.000;0.000
0.539;-0.480;31.397;0.000;0.000;0.000
0.432;-0.465;31.260;0.000;0.000;0.000
0.509;-0.511;31.077;0.000;0.000;0.000
0.00;0.00;0.00;0.989;-0.162;-0.003
0.524;-0.435;31.367;0.000;0.000;0.000
0.417;-0.633;31.885;0.000;0.000;0.000
0.631;-0.496;31.947;0.000;0.000;0.000
0.615;-0.694;32.130;0.000;0.000;0.000
0.402;-0.480;31.718;0.000;0.000;0.000
0.753;-0.450;31.977;0.000;0.000;0.000
0.00;0.00;0.00;0.990;-0.164;-0.001
0.600;-0.740;32.420;0.000;0.000;0.000
0.753;-0.541;33.244;0.000;0.000;0.000
0.692;-0.801;33.427;0.000;0.000;0.000
0.280;-0.648;33.274;0.000;0.000;0.000
0.676;-0.526;33.350;0.000;0.000;0.000
0.463;-0.877;33.182;0.000;0.000;0.000
0.00;0.00;0.00;0.985;-0.173;-0.004
0.478;-0.572;33.213;0.000;0.000;0.000
0.509;-0.679;33.991;0.000;0.000;0.000
0.371;-0.450;34.403;0.000;0.000;0.000
0.676;-0.694;34.052;0.000;0.000;0.000
0.402;-0.587;33.564;0.000;0.000;0.000
0.600;-0.755;33.686;0.000;0.000;0.000
0.00;0.00;0.00;0.983;-0.180;-0.003
0.585;-0.847;33.762;0.000;0.000;0.000
0.478;-0.679;34.327;0.000;0.000;0.000
0.539;-0.740;34.235;0.000;0.000;0.000
0.356;-0.663;34.037;0.000;0.000;0.000
0.570;-0.862;34.144;0.000;0.000;0.000
0.432;-0.770;34.083;0.000;0.000;0.000
0.00;0.00;0.00;0.986;-0.187;-0.005
0.631;-0.526;34.479;0.000;0.000;0.000
0.448;-0.847;34.464;0.000;0.000;0.000
0.402;-0.694;34.541;0.000;0.000;0.000
0.478;-0.908;34.220;0.000;0.000;0.000
0.326;-0.557;34.449;0.000;0.000;0.000
0.707;-0.633;34.602;0.000;0.000;0.000
0.00;0.00;0.00;0.985;-0.195;-0.004
0.661;-0.633;35.136;0.000;0.000;0.000
0.585;-0.740;35.120;0.000;0.000;0.000
0.615;-0.877;34.739;0.000;0.000;0.000
0.310;-0.862;35.456;0.000;0.000;0.000
0.661;-0.618;35.776;0.000;0.000;0.000
0.524;-0.602;36.387;0.000;0.000;0.000
0.00;0.00;0.00;0.986;-0.197;-0.006
0.478;-0.816;36.143;0.000;0.000;0.000
0.585;-0.786;36.295;0.000;0.000;0.000
0.539;-0.847;36.402;0.000;0.000;0.000
0.585;-0.511;36.616;0.000;0.000;0.000
0.585;-0.511;36.600;0.000;0.000;0.000
0.539;-0.847;36.951;0.000;0.000;0.000
0.00;0.00;0.00;0.981;-0.207;-0.005
0.570;-1.045;36.814;0.000;0.000;0.000
0.448;-0.602;36.646;0.000;0.000;0.000
0.692;-0.648;37.028;0.000;0.000;0.000
0.509;-0.725;37.287;0.000;0.000;0.000
0.509;-0.557;37.302;0.000;0.000;0.000
0.478;-0.725;37.028;0.000;0.000;0.000
0.00;0.00;0.00;0.978;-0.211;-0.004
0.722;-0.725;37.028;0.000;0.000;0.000
0.676;-0.709;37.165;0.000;0.000;0.000
0.692;-0.801;37.455;0.000;0.000;0.000
0.463;-0.786;37.653;0.000;0.000;0.000
0.676;-0.480;37.379;0.000;0.000;0.000
0.753;-0.602;37.119;0.000;0.000;0.000
0.00;0.00;0.00;0.977;-0.218;-0.003
0.463;-0.740;37.562;0.000;0.000;0.000
0.646;-0.587;37.958;0.000;0.000;0.000
0.585;-0.831;38.172;0.000;0.000;0.000
0.676;-0.709;37.943;0.000;0.000;0.000
0.463;-0.862;37.608;0.000;0.000;0.000
0.676;-0.526;37.882;0.000;0.000;0.000
0.00;0.00;0.00;0.977;-0.228;-0.003
0.371;-0.816;38.966;0.000;0.000;0.000
0.585;-0.648;39.408;0.000;0.000;0.000
0.600;-0.755;39.210;0.000;0.000;0.000
0.783;-0.618;38.828;0.000;0.000;0.000
0.539;-1.075;39.072;0.000;0.000;0.000
0.524;-0.801;39.210;0.000;0.000;0.000
0.00;0.00;0.00;0.970;-0.234;-0.006
0.570;-0.633;39.896;0.000;0.000;0.000
0.707;-0.725;39.790;0.000;0.000;0.000
0.585;-0.923;39.347;0.000;0.000;0.000
0.570;-0.938;39.378;0.000;0.000;0.000
0.753;-1.106;39.912;0.000;0.000;0.000
0.478;-0.709;39.957;0.000;0.000;0.000
0.00;0.00;0.00;0.969;-0.243;-0.005
0.570;-0.648;39.729;0.000;0.000;0.000
0.631;-0.847;39.774;0.000;0.000;0.000
0.799;-0.755;39.866;0.000;0.000;0.000
0.570;-0.892;39.988;0.000;0.000;0.000
0.661;-1.060;40.110;0.000;0.000;0.000
0.722;-0.725;39.713;0.000;0.000;0.000
0.00;0.00;0.00;0.973;-0.250;-0.005
0.631;-0.679;39.851;0.000;0.000;0.000
0.661;-0.694;39.957;0.000;0.000;0.000
0.402;-0.786;40.598;0.000;0.000;0.000
0.631;-1.091;40.247;0.000;0.000;0.000
0.646;-0.816;40.354;0.000;0.000;0.000
0.768;-1.030;41.026;0.000;0.000;0.000
0.00;0.00;0.00;0.971;-0.257;-0.005
0.509;-0.526;41.315;0.000;0.000;0.000
0.539;-0.801;41.743;0.000;0.000;0.000
0.478;-0.755;41.727;0.000;0.000;0.000
0.783;-1.243;41.849;0.000;0.000;0.000
0.707;-0.404;42.017;0.000;0.000;0.000
0.707;-0.740;42.185;0.000;0.000;0.000
0.00;0.00;0.00;0.970;-0.265;-0.007
0.631;-0.801;42.521;0.000;0.000;0.000
0.722;-0.847;41.956;0.000;0.000;0.000
0.829;-0.709;42.384;0.000;0.000;0.000
0.661;-0.938;42.384;0.000;0.000;0.000
0.707;-0.633;42.734;0.000;0.000;0.000
0.615;-0.892;42.216;0.000;0.000;0.000
0.00;0.00;0.00;0.964;-0.273;-0.006
0.692;-0.572;42.109;0.000;0.000;0.000
0.753;-1.121;42.521;0.000;0.000;0.000
0.768;-0.694;42.857;0.000;0.000;0.000
0.768;-0.801;42.826;0.000;0.000;0.000
0.829;-0.496;42.368;0.000;0.000;0.000
0.493;-0.755;42.490;0.000;0.000;0.000
0.00;0.00;0.00;0.961;-0.279;-0.007
0.661;-0.831;43.024;0.000;0.000;0.000
0.570;-0.877;43.192;0.000;0.000;0.000
0.524;-0.831;42.750;0.000;0.000;0.000
0.600;-0.847;42.887;0.000;0.000;0.000
0.738;-0.648;43.208;0.000;0.000;0.000
0.539;-0.694;44.596;0.000;0.000;0.000
0.00;0.00;0.00;0.959;-0.288;-0.005
0.661;-0.877;44.199;0.000;0.000;0.000
0.631;-0.816;44.001;0.000;0.000;0.000
0.722;-1.167;44.398;0.000;0.000;0.000
0.692;-0.786;44.505;0.000;0.000;0.000
0.676;-0.892;44.993;0.000;0.000;0.000
0.646;-0.816;44.718;0.000;0.000;0.000
0.00;0.00;0.00;0.955;-0.302;-0.005
0.707;-1.091;44.566;0.000;0.000;0.000
0.738;-1.014;44.550;0.000;0.000;0.000
0.783;-0.984;44.657;0.000;0.000;0.000
0.692;-0.877;44.611;0.000;0.000;0.000
0.631;-0.953;44.718;0.000;0.000;0.000
0.753;-0.816;44.855;0.000;0.000;0.000
0.00;0.00;0.00;0.952;-0.306;-0.004
0.768;-1.304;45.100;0.000;0.000;0.000
0.783;-0.740;44.398;0.000;0.000;0.000
0.783;-0.816;44.611;0.000;0.000;0.000
0.615;-0.755;45.084;0.000;0.000;0.000
0.539;-0.786;45.252;0.000;0.000;0.000
0.722;-1.289;44.779;0.000;0.000;0.000
0.00;0.00;0.00;0.949;-0.311;-0.007
0.692;-0.755;45.130;0.000;0.000;0.000
0.570;-0.679;45.893;0.000;0.000;0.000
0.707;-0.908;46.275;0.000;0.000;0.000
0.738;-1.198;46.625;0.000;0.000;0.000
0.783;-1.243;46.427;0.000;0.000;0.000
0.738;-0.541;46.656;0.000;0.000;0.000
0.00;0.00;0.00;0.953;-0.319;-0.007
0.768;-1.121;46.931;0.000;0.000;0.000
0.768;-0.816;47.358;0.000;0.000;0.000
0.783;-1.091;46.809;0.000;0.000;0.000
0.692;-0.557;47.022;0.000;0.000;0.000
0.753;-0.648;47.266;0.000;0.000;0.000
0.753;-0.892;47.205;0.000;0.000;0.000
0.00;0.00;0.00;0.952;-0.332;-0.009
0.692;-0.984;46.992;0.000;0.000;0.000
0.738;-1.289;47.526;0.000;0.000;0.000
0.661;-0.236;47.572;0.000;0.000;0.000
0.921;-1.228;47.312;0.000;0.000;0.000
0.738;-0.969;46.915;0.000;0.000;0.000
0.783;-0.801;47.068;0.000;0.000;0.000
0.00;0.00;0.00;0.942;-0.337;-0.008
0.722;-0.679;47.663;0.000;0.000;0.000
0.753;-0.572;47.709;0.000;0.000;0.000
0.814;-1.274;47.312;0.000;0.000;0.000
0.615;-0.557;47.770;0.000;0.000;0.000
0.524;-0.587;49.067;0.000;0.000;0.000
0.692;-0.786;49.250;0.000;0.000;0.000
0.00;0.00;0.00;0.943;-0.344;-0.006
0.783;-1.075;48.502;0.000;0.000;0.000
0.783;-1.411;49.372;0.000;0.000;0.000
0.646;-0.816;49.219;0.000;0.000;0.000
0.707;-0.816;49.082;0.000;0.000;0.000
0.600;-0.541;49.311;0.000;0.000;0.000
0.783;-1.426;49.357;0.000;0.000;0.000
0.00;0.00;0.00;0.930;-0.360;-0.009
0.722;-1.137;49.174;0.000;0.000;0.000
0.768;-0.847;49.097;0.000;0.000;0.000
0.783;-0.740;48.869;0.000;0.000;0.000
0.982;-0.816;49.647;0.000;0.000;0.000
0.951;-1.594;49.433;0.000;0.000;0.000
0.631;-0.541;49.326;0.000;0.000;0.000
0.00;0.00;0.00;0.929;-0.366;-0.007
0.936;-0.404;49.113;0.000;0.000;0.000
0.966;-1.579;49.296;0.000;0.000;0.000
0.600;-0.633;49.525;0.000;0.000;0.000
0.646;-0.740;49.555;0.000;0.000;0.000
0.844;-1.198;49.631;0.000;0.000;0.000
0.783;-0.648;50.211;0.000;0.000;0.000
0.00;0.00;0.00;0.930;-0.378;-0.005
0.814;-0.984;50.883;0.000;0.000;0.000
0.692;-1.045;50.288;0.000;0.000;0.000
0.890;-1.259;51.096;0.000;0.000;0.000
0.982;-1.274;51.432;0.000;0.000;0.000
0.738;-0.755;51.371;0.000;0.000;0.000
0.753;-1.426;51.188;0.000;0.000;0.000
0.00;0.00;0.00;0.924;-0.377;-0.010
0.951;-1.274;51.508;0.000;0.000;0.000
0.722;-0.526;51.524;0.000;0.000;0.000
0.783;-1.213;51.386;0.000;0.000;0.000
0.844;-0.984;51.371;0.000;0.000;0.000
0.722;-0.923;51.920;0.000;0.000;0.000
0.875;-0.831;51.615;0.000;0.000;0.000
0.00;0.00;0.00;0.929;-0.389;-0.007
0.753;-0.572;50.608;0.000;0.000;0.000
0.768;-1.228;51.005;0.000;0.000;0.000
0.829;-0.557;51.249;0.000;0.000;0.000
0.951;-0.511;50.730;0.000;0.000;0.000
0.982;-1.426;50.684;0.000;0.000;0.000
0.600;-0.389;51.478;0.000;0.000;0.000
0.00;0.00;0.00;0.917;-0.402;-0.010
0.661;-0.404;51.859;0.000;0.000;0.000
0.890;-1.091;51.752;0.000;0.000;0.000
0.921;-0.602;51.508;0.000;0.000;0.000
0.860;-1.213;52.485;0.000;0.000;0.000
0.463;-0.999;51.844;0.000;0.000;0.000
0.860;-0.892;51.783;0.000;0.000;0.000
0.00;0.00;0.00;0.911;-0.410;-0.010
0.661;-1.396;51.600;0.000;0.000;0.000
0.707;-0.923;51.783;0.000;0.000;0.000
0.875;-1.213;51.524;0.000;0.000;0.000
0.783;-1.152;51.066;0.000;0.000;0.000
0.890;-1.045;51.493;0.000;0.000;0.000
0.646;-1.091;51.264;0.000;0.000;0.000
0.00;0.00;0.00;0.906;-0.422;-0.003
0.570;-0.877;51.020;0.000;0.000;0.000
1.012;-1.350;50.837;0.000;0.000;0.000
0.829;-0.572;51.173;0.000;0.000;0.000
0.463;-0.480;51.127;0.000;0.000;0.000
0.844;-1.732;50.623;0.000;0.000;0.000
0.783;-1.915;51.310;0.000;0.000;0.000
0.00;0.00;0.00;0.903;-0.430;-0.007
0.524;-0.084;51.737;0.000;0.000;0.000
1.073;-2.174;51.569;0.000;0.000;0.000
0.951;-1.762;51.432;0.000;0.000;0.000
0.631;-0.023;52.653;0.000;0.000;0.000
1.119;-1.671;52.317;0.000;0.000;0.000
0.890;-1.655;51.493;0.000;0.000;0.000
0.00;0.00;0.00;0.896;-0.444;-0.008
0.768;-0.663;52.088;0.000;0.000;0.000
1.119;-1.213;51.783;0.000;0.000;0.000
0.829;-1.106;51.432;0.000;0.000;0.000
0.661;-1.045;51.478;0.000;0.000;0.000
0.997;-0.953;51.234;0.000;0.000;0.000
0.676;-0.450;51.600;0.000;0.000;0.000
0.00;0.00;0.00;0.894;-0.443;-0.009
0.905;-1.426;51.142;0.000;0.000;0.000
0.554;-0.511;50.990;0.000;0.000;0.000
0.829;-0.526;51.142;0.000;0.000;0.000
0.951;-1.365;51.325;0.000;0.000;0.000
0.738;-0.328;50.974;0.000;0.000;0.000
0.524;-0.969;51.173;0.000;0.000;0.000
0.00;0.00;0.00;0.896;-0.457;-0.008
0.768;-1.121;51.417;0.000;0.000;0.000
0.768;-1.137;51.798;0.000;0.000;0.000
0.768;-1.060;51.783;0.000;0.000;0.000
0.844;-0.725;51.585;0.000;0.000;0.000
0.875;-1.228;52.195;0.000;0.000;0.000
0.814;-0.770;51.524;0.000;0.000;0.000
0.00;0.00;0.00;0.887;-0.457;-0.011
1.104;-0.908;51.752;0.000;0.000;0.000
0.722;-1.152;52.042;0.000;0.000;0.000
0.692;-0.938;51.615;0.000;0.000;0.000
0.890;-0.801;50.959;0.000;0.000;0.000
0.768;-1.106;50.913;0.000;0.000;0.000
0.707;-1.106;51.783;0.000;0.000;0.000
0.00;0.00;0.00;0.884;-0.479;-0.008
0.753;-1.106;51.478;0.000;0.000;0.000
0.478;-0.984;50.928;0.000;0.000;0.000
0.890;-0.480;50.898;0.000;0.000;0.000
1.104;-1.426;50.791;0.000;0.000;0.000
0.509;-0.602;50.959;0.000;0.000;0.000
0.661;-0.755;50.501;0.000;0.000;0.000
0.00;0.00;0.00;0.875;-0.485;-0.009
1.012;-1.289;50.776;0.000;0.000;0.000
0.646;-0.496;51.340;0.000;0.000;0.000
0.722;-0.999;51.310;0.000;0.000;0.000
0.753;-0.999;51.600;0.000;0.000;0.000
0.615;-1.137;52.454;0.000;0.000;0.000
0.844;-1.350;52.470;0.000;0.000;0.000
0.00;0.00;0.00;0.875;-0.493;-0.010
0.844;-0.740;51.615;0.000;0.000;0.000
0.844;-0.465;52.027;0.000;0.000;0.000
0.966;-1.350;51.936;0.000;0.000;0.000
0.692;-0.480;51.737;0.000;0.000;0.000
0.676;-0.709;51.218;0.000;0.000;0.000
0.875;-1.365;51.508;0.000;0.000;0.000
0.00;0.00;0.00;0.859;-0.501;-0.009
0.600;-0.602;51.661;0.000;0.000;0.000
0.768;-0.740;51.127;0.000;0.000;0.000
0.905;-1.167;50.700;0.000;0.000;0.000
0.753;-1.106;51.081;0.000;0.000;0.000
0.814;-1.106;51.295;0.000;0.000;0.000
0.966;-0.679;50.791;0.000;0.000;0.000
0.00;0.00;0.00;0.861;-0.509;-0.009
0.631;-1.487;50.730;0.000;0.000;0.000
0.905;-1.777;51.493;0.000;0.000;0.000
0.829;-0.343;51.722;0.000;0.000;0.000
0.875;-1.365;51.401;0.000;0.000;0.000
0.844;-1.442;51.981;0.000;0.000;0.000
0.753;-1.152;52.515;0.000;0.000;0.000
0.00;0.00;0.00;0.857;-0.520;-0.009
0.692;-0.786;51.981;0.000;0.000;0.000
0.814;-0.816;51.829;0.000;0.000;0.000
0.646;-1.472;52.225;0.000;0.000;0.000
0.799;-0.969;51.890;0.000;0.000;0.000
0.661;-0.969;51.020;0.000;0.000;0.000
0.753;-1.121;51.096;0.000;0.000;0.000
0.00;0.00;0.00;0.853;-0.525;-0.010
0.814;-0.969;51.554;0.000;0.000;0.000
0.707;-1.137;51.325;0.000;0.000;0.000
0.646;-1.075;50.700;0.000;0.000;0.000
0.844;-0.923;50.852;0.000;0.000;0.000
0.707;-1.075;51.325;0.000;0.000;0.000
0.432;-0.953;50.867;0.000;0.000;0.000
0.00;0.00;0.00;0.845;-0.535;-0.009
0.631;-1.320;50.272;0.000;0.000;0.000
1.027;-1.487;51.295;0.000;0.000;0.000
0.509;-0.297;51.432;0.000;0.000;0.000
0.951;-1.762;50.867;0.000;0.000;0.000
0.860;-1.838;52.073;0.000;0.000;0.000
0.676;0.008;52.393;0.000;0.000;0.000
0.00;0.00;0.00;0.838;-0.539;-0.012
1.134;-2.022;52.348;0.000;0.000;0.000
0.997;-1.701;51.417;0.000;0.000;0.000
0.585;-0.313;52.164;0.000;0.000;0.000
0.966;2.327;52.256;0.000;0.000;0.000
1.165;-1.518;51.554;0.000;0.000;0.000
0.722;-0.679;51.386;0.000;0.000;0.000
0.00;0.00;0.00;0.837;-0.556;-0.010
0.799;-0.969;51.707;0.000;0.000;0.000
0.966;-0.740;51.676;0.000;0.000;0.000
0.905;-0.923;51.447;0.000;0.000;0.000
0.951;-1.411;51.279;0.000;0.000;0.000
0.844;-0.496;51.661;0.000;0.000;0.000
0.890;-1.167;51.264;0.000;0.000;0.000
0.00;0.00;0.00;0.827;-0.555;-0.010
0.753;-1.259;50.623;0.000;0.000;0.000
0.554;-0.480;51.310;0.000;0.000;0.000
0.936;-1.701;51.630;0.000;0.000;0.000
0.676;-1.106;51.493;0.000;0.000;0.000
0.814;-0.908;51.508;0.000;0.000;0.000
0.905;-1.152;52.042;0.000;0.000;0.000
0.00;0.00;0.00;0.821;-0.572;-0.010
